time_seconds;ecg_value
0;-0.34500
3;-0.33500
6;-0.34500
8;-0.35500
11;-0.35500
14;-0.34000
17;-0.34000
19;-0.33500
22;-0.34000
25;-0.35000
28;-0.34000
31;-0.33000
33;-0.32000
36;-0.32500
39;-0.34500
42;-0.35000
44;-0.34500
47;-0.33500
50;-0.32000
53;-0.32000
56;-0.33000
58;-0.36000
61;-0.35000
64;-0.35500
67;-0.35000
69;-0.34500
72;-0.36000
75;-0.35000
78;-0.37000
81;-0.36500
83;-0.35000
86;-0.37000
89;-0.37000
92;-0.38500
94;-0.37000
97;-0.37500
100;-0.34500
103;-0.36000
106;-0.36000
108;-0.37000
111;-0.36500
114;-0.36500
117;-0.35000
119;-0.35000
122;-0.35000
125;-0.35500
128;-0.36000
131;-0.35000
133;-0.33500
136;-0.33500
139;-0.34500
142;-0.34500
144;-0.36000
147;-0.33500
150;-0.32000
153;-0.31500
156;-0.32000
158;-0.32000
161;-0.31000
164;-0.29500
167;-0.28000
169;-0.28500
172;-0.27500
175;-0.27000
178;-0.26500
181;-0.25000
183;-0.25000
186;-0.25500
189;-0.25000
192;-0.26000
194;-0.25000
197;-0.24500
200;-0.22500
203;-0.23500
206;-0.23500
208;-0.24500
211;-0.25000
214;-0.23500
217;-0.24000
219;-0.23500
222;-0.25000
225;-0.26500
228;-0.27500
231;-0.25500
233;-0.25000
236;-0.25000
239;-0.26500
242;-0.27500
244;-0.28000
247;-0.26500
250;-0.24500
253;-0.26500
256;-0.26500
258;-0.27500
261;-0.28000
264;-0.27500
267;-0.26500
269;-0.25500
272;-0.26500
275;-0.28500
278;-0.28000
281;-0.27500
283;-0.27500
286;-0.29000
289;-0.29500
292;-0.30500
294;-0.30000
297;-0.30000
300;-0.28000
303;-0.29000
306;-0.29000
308;-0.30000
311;-0.30000
314;-0.29500
317;-0.28500
319;-0.29000
322;-0.29000
325;-0.29500
328;-0.28000
331;-0.28000
333;-0.26000
336;-0.26500
339;-0.27000
342;-0.29000
344;-0.28500
347;-0.28000
350;-0.27000
353;-0.26500
356;-0.28000
358;-0.28000
361;-0.29000
364;-0.30000
367;-0.29000
369;-0.28000
372;-0.28500
375;-0.29500
378;-0.28000
381;-0.28500
383;-0.26000
386;-0.27500
389;-0.27500
392;-0.27500
394;-0.28500
397;-0.27500
400;-0.27000
403;-0.27000
406;-0.28500
408;-0.27500
411;-0.27000
414;-0.26500
417;-0.26500
419;-0.25500
422;-0.27000
425;-0.26500
428;-0.28000
431;-0.28000
433;-0.26000
436;-0.26000
439;-0.28500
442;-0.28000
444;-0.28500
447;-0.27500
450;-0.25000
453;-0.25500
456;-0.27000
458;-0.27500
461;-0.28000
464;-0.27000
467;-0.26500
469;-0.26500
472;-0.27000
475;-0.27500
478;-0.28000
481;-0.27500
483;-0.25500
486;-0.25500
489;-0.25000
492;-0.26000
494;-0.26500
497;-0.26000
500;-0.24500
503;-0.24500
506;-0.25500
508;-0.25500
511;-0.26500
514;-0.25000
517;-0.25000
519;-0.24500
522;-0.25000
525;-0.26500
528;-0.26500
531;-0.26000
533;-0.25500
536;-0.24500
539;-0.26000
542;-0.27000
544;-0.28500
547;-0.26500
550;-0.25500
553;-0.24000
556;-0.25500
558;-0.26000
561;-0.26000
564;-0.25000
567;-0.24000
569;-0.25000
572;-0.24500
575;-0.25500
578;-0.26500
581;-0.25500
583;-0.25000
586;-0.26000
589;-0.25000
592;-0.26500
594;-0.27500
597;-0.25000
600;-0.23500
603;-0.25000
606;-0.26000
608;-0.27000
611;-0.26000
614;-0.24500
617;-0.22000
619;-0.23000
622;-0.23000
625;-0.23000
628;-0.22000
631;-0.20500
633;-0.18500
636;-0.18000
639;-0.19500
642;-0.20000
644;-0.20000
647;-0.19000
650;-0.18500
653;-0.18000
656;-0.17500
658;-0.18500
661;-0.17500
664;-0.18000
667;-0.15000
669;-0.15000
672;-0.15500
675;-0.17500
678;-0.19000
681;-0.17000
683;-0.17000
686;-0.16000
689;-0.18500
692;-0.20000
694;-0.20500
697;-0.19000
700;-0.15000
703;-0.15000
706;-0.16000
708;-0.20000
711;-0.21000
714;-0.21500
717;-0.23000
719;-0.25000
722;-0.25500
725;-0.28000
728;-0.28500
731;-0.30500
733;-0.28000
736;-0.29000
739;-0.29000
742;-0.29500
744;-0.30500
747;-0.29500
750;-0.28500
