time_seconds;ecg_value
0;0.40500
3;0.67500
6;0.90000
8;1.04000
11;1.09500
14;1.01500
17;0.74000
19;0.31000
22;-0.12500
25;-0.40000
28;-0.46000
31;-0.41000
33;-0.37000
36;-0.32500
39;-0.33500
42;-0.34500
44;-0.36500
47;-0.36500
50;-0.36500
53;-0.35500
56;-0.36000
58;-0.36500
61;-0.38500
64;-0.38500
67;-0.38000
69;-0.38500
72;-0.36500
75;-0.37500
78;-0.39000
81;-0.40000
83;-0.40000
86;-0.38000
89;-0.37500
92;-0.39500
94;-0.41000
97;-0.41000
100;-0.40000
103;-0.37500
106;-0.37500
108;-0.38500
111;-0.39000
114;-0.39500
117;-0.38000
119;-0.37000
122;-0.37000
125;-0.38000
128;-0.38500
131;-0.39000
133;-0.38500
136;-0.37000
139;-0.38000
142;-0.40000
144;-0.38500
147;-0.39000
150;-0.38500
153;-0.37500
156;-0.36500
158;-0.38000
161;-0.38500
164;-0.38000
167;-0.37500
169;-0.37000
172;-0.37000
175;-0.39000
178;-0.39500
181;-0.38500
183;-0.37500
186;-0.37000
189;-0.37500
192;-0.38500
194;-0.40000
197;-0.39000
200;-0.38000
203;-0.37000
206;-0.37500
208;-0.37500
211;-0.39000
214;-0.39000
217;-0.37500
219;-0.36500
222;-0.38000
225;-0.38000
228;-0.39000
231;-0.38500
233;-0.38000
236;-0.36500
239;-0.37500
242;-0.38500
244;-0.39500
247;-0.41000
250;-0.39000
253;-0.39000
256;-0.40000
258;-0.39500
261;-0.41000
264;-0.40500
267;-0.40500
269;-0.39000
272;-0.39000
275;-0.39500
278;-0.41000
281;-0.41000
283;-0.40000
286;-0.39500
289;-0.40000
292;-0.39500
294;-0.39000
297;-0.38500
300;-0.38500
303;-0.36500
306;-0.35000
308;-0.35500
311;-0.34500
314;-0.34000
317;-0.32000
319;-0.31000
322;-0.30500
325;-0.30000
328;-0.31000
331;-0.31500
333;-0.29000
336;-0.27500
339;-0.28000
342;-0.27500
344;-0.28000
347;-0.27500
350;-0.28000
353;-0.26000
356;-0.26500
358;-0.28000
361;-0.26500
364;-0.27500
367;-0.26000
369;-0.26000
372;-0.26500
375;-0.27000
378;-0.27500
381;-0.28000
383;-0.27000
386;-0.26500
389;-0.28000
392;-0.28500
394;-0.28500
397;-0.28500
400;-0.28500
403;-0.28000
406;-0.27000
408;-0.28000
411;-0.29000
414;-0.28500
417;-0.29000
419;-0.27500
422;-0.28500
425;-0.28000
428;-0.30500
431;-0.30500
433;-0.30000
436;-0.29500
439;-0.28500
442;-0.30000
444;-0.31000
447;-0.30500
450;-0.30000
453;-0.29000
456;-0.30000
458;-0.31000
461;-0.32000
464;-0.32000
467;-0.31500
469;-0.31000
472;-0.30500
475;-0.31500
478;-0.33000
481;-0.33000
483;-0.31500
486;-0.32000
489;-0.31500
492;-0.33000
494;-0.33000
497;-0.33000
500;-0.31500
503;-0.32500
506;-0.31500
508;-0.32500
511;-0.33500
514;-0.32500
517;-0.32000
519;-0.31500
522;-0.31000
525;-0.33000
528;-0.32500
531;-0.33000
533;-0.32500
536;-0.30500
539;-0.30500
542;-0.33000
544;-0.34000
547;-0.33000
550;-0.33500
553;-0.32000
556;-0.31500
558;-0.32000
561;-0.32500
564;-0.32500
567;-0.31000
569;-0.31000
572;-0.31000
575;-0.31500
578;-0.32500
581;-0.32000
583;-0.30000
586;-0.30000
589;-0.30000
592;-0.31000
594;-0.31500
597;-0.31500
600;-0.29500
603;-0.29500
606;-0.30000
608;-0.30000
611;-0.28500
614;-0.29500
617;-0.26000
619;-0.23500
622;-0.22500
625;-0.23500
628;-0.24000
631;-0.23500
633;-0.23500
636;-0.22500
639;-0.21500
642;-0.21500
644;-0.21000
647;-0.20500
650;-0.18500
653;-0.18000
656;-0.19000
658;-0.19000
661;-0.21500
664;-0.21500
667;-0.21500
669;-0.21500
672;-0.21000
675;-0.21500
678;-0.23000
681;-0.23500
683;-0.22000
686;-0.21000
689;-0.18000
692;-0.17500
694;-0.20500
697;-0.23500
700;-0.25000
703;-0.26000
706;-0.27000
708;-0.29500
711;-0.32000
714;-0.31000
717;-0.32000
719;-0.32000
722;-0.32000
725;-0.33000
728;-0.33000
731;-0.33500
733;-0.32000
736;-0.32000
739;-0.31500
742;-0.34000
744;-0.34000
747;-0.34500
750;-0.33500
753;-0.33500
756;-0.33000
758;-0.34000
761;-0.35000
764;-0.35000
767;-0.35000
769;-0.32500
772;-0.33000
775;-0.34000
778;-0.34500
781;-0.34500
783;-0.35000
786;-0.33500
789;-0.37000
792;-0.42500
794;-0.46000
797;-0.48000
800;-0.49000
803;-0.51000
806;-0.55500
808;-0.54500
811;-0.47000
814;-0.29000
817;-0.09500
819;0.10500
822;0.35500
825;0.65000
828;0.88000
831;1.01500
833;1.02000
836;0.82500
839;0.42500
842;-0.03000
844;-0.34500
847;-0.45500
850;-0.44500
853;-0.38000
856;-0.35000
858;-0.35000
861;-0.37000
864;-0.38500
867;-0.36000
869;-0.35000
872;-0.36000
875;-0.37500
878;-0.39000
881;-0.39000
883;-0.38000
886;-0.37500
889;-0.37000
892;-0.38500
894;-0.39500
897;-0.38500
900;-0.37000
903;-0.35500
906;-0.37000
908;-0.38000
911;-0.38500
914;-0.38000
917;-0.38000
919;-0.37000
922;-0.37000
925;-0.37000
928;-0.38500
931;-0.37500
933;-0.37000
936;-0.37500
939;-0.37500
942;-0.39000
944;-0.40000
947;-0.39500
950;-0.38500
953;-0.38000
956;-0.37000
958;-0.37000
961;-0.38500
964;-0.39000
967;-0.37500
969;-0.36500
972;-0.36000
975;-0.37000
978;-0.37000
981;-0.37000
983;-0.37000
986;-0.36000
989;-0.36000
992;-0.36500
994;-0.38000
997;-0.37500
1000;-0.36500
1003;-0.36000
1006;-0.37000
1008;-0.37500
1011;-0.39000
1014;-0.38000
1017;-0.38000
1019;-0.37000
1022;-0.38500
1025;-0.37500
1028;-0.37000
1031;-0.37000
1033;-0.36000
1036;-0.35500
1039;-0.36000
1042;-0.36500
1044;-0.37000
1047;-0.37000
1050;-0.37000
1053;-0.36000
1056;-0.36000
1058;-0.38000
1061;-0.39000
1064;-0.39500
1067;-0.39000
1069;-0.38000
1072;-0.39500
1075;-0.38500
1078;-0.39500
1081;-0.39500
1083;-0.39500
1086;-0.38000
1089;-0.40500
1092;-0.39500
1094;-0.41000
1097;-0.41500
1100;-0.38000
1103;-0.38000
1106;-0.38500
1108;-0.38500
1111;-0.38000
1114;-0.38500
1117;-0.36500
1119;-0.36500
1122;-0.36000
1125;-0.34500
1128;-0.35000
1131;-0.35000
1133;-0.32500
1136;-0.30500
1139;-0.30500
1142;-0.30000
1144;-0.30500
1147;-0.31000
1150;-0.29500
1153;-0.27500
1156;-0.28500
1158;-0.28000
1161;-0.29000
1164;-0.29000
1167;-0.26500
1169;-0.27500
1172;-0.27000
1175;-0.27000
1178;-0.29000
1181;-0.27500
1183;-0.27000
1186;-0.26000
1189;-0.27000
1192;-0.27500
1194;-0.28000
1197;-0.30000
1200;-0.29000
1203;-0.28000
1206;-0.28000
1208;-0.29500
1211;-0.30000
1214;-0.31000
1217;-0.30000
1219;-0.29500
1222;-0.28500
1225;-0.28000
1228;-0.29000
1231;-0.29000
1233;-0.29000
1236;-0.28500
1239;-0.29500
1242;-0.30500
