time_seconds;ecg_value
0;-0.44000
3;-0.46500
6;-0.49000
8;-0.52500
11;-0.49500
14;-0.38500
17;-0.20000
19;-0.00500
22;0.19500
25;0.46000
28;0.75500
31;1.00500
33;1.14500
36;1.11500
39;0.84500
42;0.37500
44;-0.11500
47;-0.39500
50;-0.45500
53;-0.41500
56;-0.35500
58;-0.34000
61;-0.33500
64;-0.33500
67;-0.34500
69;-0.33500
72;-0.34000
75;-0.34500
78;-0.33500
81;-0.33500
83;-0.33000
86;-0.34000
89;-0.34500
92;-0.36500
94;-0.35500
97;-0.36000
100;-0.35500
103;-0.36500
106;-0.37500
108;-0.39000
111;-0.38000
114;-0.36500
117;-0.36000
119;-0.37000
122;-0.38000
125;-0.38000
128;-0.37500
131;-0.36500
133;-0.37000
136;-0.37500
139;-0.37000
142;-0.38500
144;-0.37500
147;-0.37000
150;-0.36500
153;-0.36500
156;-0.36000
158;-0.37500
161;-0.36000
164;-0.35000
167;-0.35000
169;-0.36000
172;-0.37000
175;-0.37000
178;-0.38000
181;-0.35500
183;-0.36500
186;-0.37500
189;-0.37500
192;-0.38500
194;-0.37500
197;-0.36500
200;-0.36000
203;-0.36000
206;-0.36500
208;-0.37000
211;-0.37000
214;-0.36500
217;-0.35500
219;-0.37500
222;-0.36500
225;-0.36500
228;-0.37000
231;-0.36500
233;-0.35000
236;-0.34500
239;-0.35500
242;-0.37000
244;-0.37000
247;-0.34500
250;-0.35000
253;-0.36500
256;-0.38500
258;-0.37500
261;-0.36500
264;-0.36000
267;-0.35000
269;-0.37500
272;-0.37500
275;-0.40500
278;-0.39000
281;-0.37500
283;-0.36500
286;-0.37000
289;-0.37000
292;-0.36500
294;-0.35000
297;-0.34500
300;-0.34000
303;-0.33000
306;-0.32000
308;-0.35500
311;-0.32000
314;-0.31500
317;-0.30500
319;-0.31000
322;-0.31000
325;-0.31000
328;-0.28500
331;-0.28000
333;-0.27000
336;-0.26500
339;-0.27000
342;-0.29500
344;-0.26500
347;-0.24500
