time_seconds;ecg_value
0;-0.35500
3;-0.40000
6;-0.42000
8;-0.44000
11;-0.46500
14;-0.54000
17;-0.57000
19;-0.56500
22;-0.53500
25;-0.46500
28;-0.39500
31;-0.30000
33;-0.20500
36;-0.08500
39;0.08000
42;0.31500
44;0.60500
47;0.85500
50;0.99000
53;1.00500
56;0.81500
58;0.44500
61;0.04500
64;-0.27500
67;-0.39000
69;-0.38000
72;-0.32000
75;-0.28500
78;-0.27500
81;-0.28500
83;-0.30000
86;-0.30500
89;-0.30000
92;-0.29000
94;-0.28000
97;-0.29500
100;-0.30000
103;-0.30500
106;-0.32000
108;-0.30500
111;-0.29500
114;-0.30000
117;-0.30000
119;-0.30500
122;-0.31000
125;-0.29500
128;-0.28000
131;-0.28500
133;-0.28500
136;-0.31000
139;-0.30000
142;-0.29000
144;-0.28500
147;-0.28500
150;-0.29000
153;-0.30000
156;-0.30500
158;-0.30000
161;-0.29500
164;-0.29000
167;-0.30000
169;-0.31000
172;-0.31000
175;-0.30000
178;-0.28000
181;-0.29000
183;-0.28500
186;-0.28500
189;-0.29500
192;-0.28500
194;-0.28000
197;-0.27500
200;-0.29000
203;-0.29500
206;-0.29500
208;-0.29500
211;-0.27500
214;-0.27500
217;-0.28500
219;-0.29500
222;-0.29500
225;-0.28000
228;-0.26500
231;-0.27500
233;-0.29000
236;-0.29500
239;-0.30500
242;-0.30000
244;-0.28500
247;-0.29500
250;-0.31500
253;-0.31500
256;-0.31500
258;-0.31500
261;-0.29500
264;-0.29500
267;-0.29500
269;-0.31000
272;-0.31000
275;-0.31000
278;-0.29500
281;-0.30000
283;-0.31000
286;-0.32000
289;-0.32000
292;-0.31000
294;-0.30000
297;-0.29000
300;-0.29500
303;-0.31500
306;-0.31000
308;-0.31000
311;-0.29500
314;-0.29500
317;-0.31500
319;-0.30000
322;-0.30500
325;-0.30500
328;-0.29500
331;-0.30500
333;-0.31000
336;-0.32500
339;-0.32000
342;-0.31000
344;-0.29500
347;-0.28500
350;-0.30000
353;-0.29000
356;-0.27500
358;-0.24500
361;-0.22000
364;-0.21500
367;-0.22000
369;-0.22000
372;-0.22000
375;-0.20000
378;-0.17500
381;-0.18000
383;-0.19500
386;-0.19500
389;-0.20000
392;-0.18500
394;-0.17500
397;-0.18000
400;-0.19000
403;-0.21500
406;-0.22000
408;-0.22000
411;-0.20000
