time_seconds;ecg_value
0;-0.36500
3;-0.40500
6;-0.43000
8;-0.45500
11;-0.47000
14;-0.44500
17;-0.35000
19;-0.20000
22;-0.02500
25;0.17000
28;0.43500
31;0.71500
33;0.95000
36;1.10500
39;1.18000
42;1.17000
44;1.02500
47;0.72500
50;0.36000
53;0.03000
56;-0.24500
58;-0.39000
61;-0.42500
64;-0.41000
67;-0.37000
69;-0.34000
72;-0.33000
75;-0.33000
78;-0.31000
81;-0.32500
83;-0.33000
86;-0.33500
89;-0.34500
92;-0.34000
94;-0.33500
97;-0.33000
100;-0.34000
103;-0.34000
106;-0.35000
108;-0.33000
111;-0.33000
114;-0.33000
117;-0.34000
119;-0.35000
122;-0.34000
125;-0.34500
128;-0.35000
131;-0.34500
133;-0.34500
136;-0.35000
139;-0.35000
142;-0.33500
144;-0.33500
147;-0.34000
150;-0.34500
153;-0.35000
156;-0.35000
158;-0.34500
161;-0.33500
164;-0.34000
167;-0.35000
169;-0.35500
172;-0.36000
175;-0.35500
178;-0.33000
181;-0.34500
183;-0.35000
186;-0.35000
189;-0.35500
192;-0.35000
194;-0.33500
197;-0.33500
200;-0.34000
203;-0.34500
206;-0.35000
208;-0.34500
211;-0.34000
214;-0.34500
217;-0.34500
219;-0.34500
222;-0.35000
225;-0.34000
228;-0.34000
231;-0.34000
233;-0.34500
236;-0.35000
239;-0.34000
242;-0.34000
244;-0.33000
247;-0.33500
250;-0.34500
253;-0.36000
256;-0.35000
258;-0.36500
261;-0.36000
264;-0.37500
267;-0.37500
269;-0.36500
272;-0.37500
275;-0.35500
278;-0.34000
281;-0.35000
283;-0.35500
286;-0.36500
289;-0.37500
292;-0.37000
294;-0.35500
297;-0.36000
300;-0.36500
303;-0.38000
306;-0.36500
308;-0.36500
311;-0.36000
314;-0.35000
317;-0.36000
319;-0.37500
322;-0.36500
325;-0.35500
328;-0.33000
331;-0.34000
333;-0.31500
336;-0.31500
339;-0.30500
342;-0.28000
344;-0.26500
347;-0.26000
350;-0.25500
353;-0.25500
356;-0.26000
358;-0.25000
361;-0.22500
364;-0.24000
367;-0.23000
369;-0.23000
372;-0.23000
375;-0.22500
378;-0.20500
381;-0.21000
383;-0.22000
386;-0.22500
389;-0.22500
392;-0.21000
394;-0.20500
397;-0.22500
400;-0.23000
403;-0.23000
406;-0.23000
408;-0.22500
411;-0.21000
414;-0.21500
417;-0.21000
419;-0.22500
422;-0.23500
425;-0.23000
428;-0.22500
431;-0.22500
433;-0.24500
