time_seconds;ecg_value
0;-0.38000
3;-0.40000
6;-0.42000
8;-0.42000
11;-0.42000
14;-0.40500
17;-0.38500
19;-0.38500
22;-0.40000
25;-0.41000
28;-0.39500
31;-0.39000
33;-0.37000
36;-0.37500
39;-0.36000
42;-0.37500
44;-0.39000
47;-0.37000
50;-0.36000
53;-0.35500
56;-0.35000
58;-0.34500
61;-0.33500
64;-0.32000
67;-0.31000
69;-0.32000
72;-0.33000
75;-0.32000
78;-0.31000
81;-0.29500
83;-0.28000
86;-0.28500
89;-0.30000
92;-0.30000
94;-0.30500
97;-0.29500
100;-0.30000
103;-0.31500
106;-0.30000
108;-0.30500
111;-0.30000
114;-0.28500
117;-0.28500
119;-0.30500
122;-0.34000
125;-0.36500
128;-0.38000
131;-0.37500
133;-0.38500
136;-0.39500
139;-0.41000
142;-0.44000
144;-0.44000
147;-0.43000
150;-0.42500
153;-0.42500
156;-0.43000
158;-0.45000
161;-0.45000
164;-0.44000
167;-0.43500
169;-0.44500
172;-0.46000
175;-0.47500
178;-0.47500
181;-0.44500
183;-0.44500
186;-0.44500
189;-0.45500
192;-0.46000
194;-0.45000
197;-0.43500
200;-0.44000
203;-0.46000
206;-0.50000
208;-0.55500
211;-0.56500
214;-0.59000
217;-0.61500
219;-0.63500
222;-0.59500
225;-0.52000
228;-0.40000
231;-0.26000
233;-0.08500
236;0.11500
239;0.37000
242;0.59500
244;0.76500
247;0.84000
250;0.77500
253;0.50500
256;0.09000
258;-0.29000
261;-0.51000
264;-0.58500
267;-0.57500
269;-0.53500
272;-0.53500
275;-0.51500
278;-0.51500
281;-0.51000
283;-0.50500
286;-0.49500
289;-0.49500
292;-0.50500
294;-0.51500
297;-0.50000
300;-0.49500
303;-0.50500
306;-0.50500
308;-0.50500
311;-0.51000
314;-0.50500
317;-0.49000
319;-0.48500
322;-0.49500
325;-0.50000
328;-0.51500
331;-0.52000
333;-0.51000
336;-0.50500
339;-0.50500
342;-0.53000
344;-0.52500
347;-0.50500
350;-0.49500
353;-0.49500
356;-0.50000
358;-0.51000
361;-0.50500
364;-0.49500
367;-0.49000
369;-0.50000
372;-0.51000
375;-0.51500
378;-0.53000
381;-0.51500
383;-0.51000
386;-0.51000
389;-0.53500
392;-0.54000
394;-0.54000
397;-0.52500
400;-0.52000
403;-0.53000
406;-0.52000
408;-0.53000
411;-0.53000
414;-0.52500
417;-0.52000
419;-0.52000
422;-0.52000
425;-0.52000
428;-0.54000
431;-0.52000
433;-0.51500
436;-0.51500
439;-0.51500
442;-0.52500
444;-0.53500
447;-0.52500
450;-0.52500
453;-0.52500
456;-0.52500
458;-0.53000
461;-0.52500
464;-0.51500
467;-0.51000
469;-0.52000
472;-0.53500
475;-0.55000
478;-0.54500
481;-0.54000
483;-0.53000
486;-0.54000
489;-0.55000
492;-0.56000
494;-0.57000
497;-0.56500
500;-0.57500
503;-0.57000
506;-0.57500
508;-0.57000
511;-0.58000
514;-0.57000
517;-0.55500
519;-0.55500
522;-0.54000
525;-0.55500
528;-0.54500
531;-0.52500
533;-0.50500
536;-0.48000
539;-0.48000
542;-0.47000
544;-0.46500
547;-0.43500
550;-0.42000
553;-0.41000
556;-0.40000
558;-0.40500
561;-0.40000
564;-0.39000
567;-0.37000
569;-0.37500
572;-0.37500
575;-0.37500
578;-0.38000
581;-0.37000
583;-0.35500
586;-0.36000
589;-0.36500
592;-0.36000
594;-0.36500
597;-0.36000
600;-0.35000
603;-0.34000
606;-0.35000
608;-0.36000
611;-0.35500
614;-0.35000
617;-0.34000
619;-0.33500
622;-0.34000
625;-0.32500
628;-0.32000
631;-0.31000
633;-0.29000
636;-0.27500
639;-0.27000
642;-0.28500
644;-0.30000
647;-0.27500
650;-0.25500
653;-0.25500
656;-0.26000
658;-0.26500
661;-0.26000
664;-0.23500
667;-0.21500
669;-0.22500
672;-0.26000
675;-0.28000
678;-0.30000
681;-0.29500
683;-0.31000
686;-0.32500
689;-0.34500
692;-0.36500
694;-0.36500
697;-0.36000
700;-0.36500
703;-0.37000
706;-0.39000
708;-0.40500
711;-0.42000
714;-0.41500
717;-0.40500
719;-0.40500
722;-0.42000
725;-0.42500
728;-0.43000
731;-0.42000
733;-0.41000
736;-0.41500
739;-0.42500
742;-0.43000
744;-0.43000
747;-0.42500
750;-0.42000
753;-0.42000
756;-0.42000
758;-0.42500
761;-0.43000
764;-0.43000
767;-0.41500
769;-0.41500
772;-0.41500
775;-0.43500
778;-0.43500
781;-0.44500
783;-0.46000
786;-0.48500
789;-0.53000
792;-0.56000
794;-0.58500
797;-0.60500
800;-0.64000
803;-0.67500
806;-0.68500
808;-0.66000
811;-0.54500
814;-0.38500
817;-0.21500
819;-0.03000
822;0.18000
825;0.42500
828;0.67000
831;0.88000
833;0.99000
836;0.92500
839;0.65500
842;0.22500
844;-0.22500
847;-0.49000
850;-0.54000
853;-0.47000
856;-0.44500
858;-0.43500
861;-0.45000
864;-0.44500
867;-0.43500
869;-0.44000
872;-0.44000
875;-0.44500
878;-0.47000
881;-0.45500
883;-0.45000
886;-0.44500
889;-0.45000
892;-0.46000
894;-0.47000
897;-0.47000
900;-0.45000
903;-0.46000
906;-0.46500
908;-0.47500
911;-0.48500
914;-0.47000
917;-0.46500
919;-0.46000
922;-0.46500
925;-0.48500
928;-0.49000
931;-0.48500
933;-0.47500
936;-0.47000
939;-0.47500
942;-0.48000
944;-0.48000
947;-0.47500
950;-0.46000
953;-0.46500
956;-0.47500
958;-0.47000
961;-0.48500
964;-0.47000
967;-0.46000
969;-0.46500
972;-0.47000
975;-0.48500
978;-0.49000
981;-0.47000
983;-0.45500
986;-0.46500
989;-0.47500
992;-0.48000
994;-0.48000
997;-0.47000
1000;-0.46000
1003;-0.45500
1006;-0.46500
1008;-0.46500
1011;-0.47500
1014;-0.47000
1017;-0.46000
1019;-0.45500
1022;-0.47000
1025;-0.47500
1028;-0.48000
1031;-0.48000
1033;-0.49000
1036;-0.49500
1039;-0.48500
1042;-0.49000
1044;-0.49500
1047;-0.49500
1050;-0.49000
1053;-0.49000
1056;-0.49000
1058;-0.49000
1061;-0.50500
1064;-0.49500
1067;-0.49000
1069;-0.48500
1072;-0.49500
1075;-0.51000
1078;-0.51500
1081;-0.51000
1083;-0.50000
1086;-0.49500
1089;-0.50000
1092;-0.50500
1094;-0.50000
1097;-0.47500
1100;-0.46500
1103;-0.46000
1106;-0.45000
1108;-0.43500
1111;-0.43000
1114;-0.42000
1117;-0.40500
1119;-0.39500
1122;-0.39000
1125;-0.40000
1128;-0.38500
1131;-0.37000
1133;-0.35500
1136;-0.34500
1139;-0.35500
1142;-0.35500
1144;-0.37000
1147;-0.36500
1150;-0.34500
1153;-0.35500
1156;-0.35500
1158;-0.35500
1161;-0.36500
1164;-0.35000
1167;-0.34500
1169;-0.34500
1172;-0.35500
1175;-0.35500
1178;-0.36500
1181;-0.36000
1183;-0.35500
1186;-0.35500
1189;-0.35500
1192;-0.37000
1194;-0.38000
1197;-0.37500
1200;-0.36500
1203;-0.36500
1206;-0.36000
1208;-0.37000
