time_seconds;ecg_value
0;-0.49500
3;-0.37500
6;-0.27500
8;-0.14000
11;0.03000
14;0.27000
17;0.55000
19;0.78000
22;0.89500
25;0.87000
28;0.68000
31;0.31500
33;-0.09000
36;-0.38500
39;-0.51500
42;-0.55000
44;-0.52500
47;-0.48500
50;-0.46000
53;-0.45000
56;-0.44500
58;-0.43000
61;-0.44000
64;-0.46000
67;-0.45500
69;-0.45000
72;-0.44500
75;-0.45000
78;-0.47000
81;-0.46000
83;-0.47000
86;-0.46500
89;-0.45500
92;-0.46500
94;-0.46000
97;-0.48000
100;-0.46500
103;-0.45500
106;-0.44500
108;-0.44000
111;-0.44500
114;-0.46500
117;-0.45000
119;-0.44500
122;-0.43000
125;-0.44000
128;-0.45500
131;-0.47000
133;-0.47000
136;-0.47000
139;-0.45500
142;-0.46000
144;-0.46500
147;-0.48000
150;-0.47000
153;-0.44500
156;-0.42500
158;-0.43500
161;-0.44500
164;-0.46500
167;-0.48000
169;-0.45000
172;-0.45000
175;-0.45500
178;-0.46000
181;-0.47500
183;-0.45500
186;-0.44500
189;-0.43500
192;-0.43000
194;-0.44000
197;-0.45500
200;-0.44500
203;-0.45000
206;-0.45500
208;-0.46500
211;-0.47500
214;-0.47000
217;-0.45500
219;-0.44500
222;-0.44500
225;-0.44500
228;-0.44500
231;-0.46000
233;-0.47000
236;-0.45500
239;-0.45500
242;-0.45500
244;-0.45000
247;-0.47500
250;-0.47000
253;-0.48000
256;-0.47500
258;-0.47500
261;-0.48500
264;-0.49500
267;-0.47500
269;-0.48000
272;-0.48500
275;-0.49000
278;-0.49000
281;-0.50500
283;-0.49000
286;-0.49500
289;-0.49000
292;-0.50000
294;-0.51000
297;-0.51500
300;-0.50000
303;-0.50000
306;-0.47500
308;-0.47500
311;-0.47500
314;-0.47500
317;-0.46000
319;-0.44000
322;-0.42500
325;-0.41500
328;-0.41000
331;-0.42500
333;-0.41500
336;-0.39000
339;-0.38000
342;-0.36000
344;-0.35500
347;-0.35500
350;-0.37000
353;-0.36500
356;-0.35000
358;-0.34500
361;-0.35500
364;-0.35500
367;-0.36000
369;-0.35000
372;-0.34500
375;-0.34000
378;-0.36500
381;-0.37500
383;-0.36500
386;-0.36000
389;-0.34000
392;-0.34000
394;-0.35000
397;-0.36500
400;-0.36000
403;-0.36000
406;-0.35500
408;-0.36000
411;-0.36500
414;-0.37500
417;-0.38000
419;-0.36500
422;-0.34500
425;-0.36000
428;-0.36000
431;-0.37500
433;-0.36500
436;-0.35500
439;-0.34500
442;-0.34500
444;-0.35500
447;-0.38000
450;-0.40000
453;-0.39500
456;-0.36500
458;-0.38000
461;-0.38000
464;-0.40000
467;-0.41000
469;-0.39500
472;-0.41000
475;-0.39500
478;-0.40000
481;-0.39000
483;-0.39500
486;-0.39000
489;-0.38500
492;-0.38500
494;-0.40500
497;-0.42500
500;-0.42000
503;-0.39500
506;-0.38000
508;-0.37000
511;-0.37500
514;-0.38000
517;-0.38500
519;-0.38000
522;-0.37500
525;-0.38000
528;-0.39000
531;-0.39000
533;-0.39500
536;-0.38500
539;-0.38000
542;-0.38000
544;-0.41000
547;-0.39500
550;-0.39000
553;-0.39000
556;-0.38000
558;-0.38500
561;-0.40000
564;-0.41500
567;-0.41500
569;-0.41500
572;-0.40000
575;-0.40000
578;-0.41000
581;-0.42000
583;-0.40000
586;-0.39000
589;-0.38000
592;-0.37500
594;-0.40000
597;-0.40500
600;-0.40500
603;-0.40000
606;-0.38500
608;-0.37000
611;-0.36000
614;-0.36500
617;-0.35500
619;-0.34000
622;-0.33000
625;-0.33000
628;-0.34000
631;-0.35000
633;-0.33500
636;-0.33000
639;-0.30500
642;-0.29500
644;-0.30500
647;-0.31000
650;-0.30000
653;-0.29000
656;-0.29500
658;-0.28500
661;-0.29000
664;-0.31500
667;-0.30500
669;-0.31000
672;-0.30000
675;-0.29500
678;-0.31000
681;-0.33000
683;-0.34000
686;-0.30000
689;-0.27000
692;-0.28500
694;-0.31500
697;-0.35000
700;-0.37000
703;-0.38500
706;-0.39000
708;-0.39500
711;-0.40500
714;-0.41500
717;-0.41000
719;-0.39500
722;-0.40500
725;-0.41500
728;-0.43000
731;-0.43500
733;-0.42500
736;-0.41000
739;-0.40500
742;-0.41500
744;-0.42000
747;-0.43000
750;-0.43000
753;-0.43000
756;-0.42000
758;-0.43000
761;-0.43500
764;-0.44500
767;-0.43000
769;-0.41000
772;-0.41500
775;-0.41000
778;-0.41500
781;-0.43000
783;-0.44500
786;-0.48500
789;-0.51000
792;-0.53500
794;-0.54500
797;-0.56500
800;-0.58500
803;-0.63000
806;-0.64000
808;-0.60000
811;-0.50500
814;-0.36500
817;-0.18500
819;0.02500
822;0.27000
825;0.54500
828;0.77000
831;0.91500
833;0.93500
836;0.74000
839;0.35500
842;-0.09000
844;-0.40000
847;-0.54500
850;-0.55500
853;-0.52500
856;-0.46500
858;-0.45000
861;-0.45000
864;-0.46000
867;-0.45500
869;-0.45500
872;-0.45000
875;-0.44500
878;-0.45000
881;-0.46500
883;-0.46500
886;-0.44500
889;-0.44000
892;-0.43000
894;-0.43500
897;-0.44500
900;-0.44000
903;-0.43500
906;-0.43500
908;-0.44500
911;-0.45000
914;-0.45500
917;-0.45000
919;-0.45000
922;-0.43500
925;-0.44500
928;-0.46000
931;-0.47000
933;-0.44500
936;-0.45500
939;-0.44500
942;-0.44000
944;-0.45500
947;-0.46000
950;-0.48000
953;-0.47000
956;-0.46000
958;-0.44000
961;-0.45500
964;-0.46000
