time_seconds;ecg_value
0;-0.49500
3;-0.52000
6;-0.55000
8;-0.55500
11;-0.49000
14;-0.35000
17;-0.18000
19;0.02000
22;0.24000
25;0.52000
28;0.80000
31;1.02500
33;1.13000
36;1.08500
39;0.83500
42;0.40500
44;-0.05500
47;-0.37000
50;-0.46500
53;-0.42000
56;-0.38500
58;-0.36000
61;-0.36000
64;-0.37000
67;-0.37500
69;-0.36000
72;-0.36000
75;-0.38500
78;-0.39500
81;-0.39000
83;-0.38000
86;-0.38000
89;-0.37500
92;-0.39500
94;-0.41500
97;-0.39500
100;-0.39000
103;-0.38000
106;-0.37500
108;-0.38500
111;-0.38500
114;-0.38500
117;-0.37500
119;-0.36500
122;-0.37500
125;-0.39000
128;-0.39500
131;-0.40000
133;-0.40500
136;-0.39000
139;-0.40000
142;-0.40000
144;-0.40500
147;-0.40000
150;-0.40000
153;-0.39000
156;-0.39000
158;-0.41000
161;-0.41000
164;-0.40000
167;-0.39500
169;-0.39000
172;-0.39500
175;-0.39500
178;-0.41000
181;-0.39500
183;-0.39000
186;-0.39000
189;-0.39500
192;-0.40500
194;-0.40000
197;-0.39500
200;-0.40000
203;-0.39000
206;-0.39000
208;-0.39500
211;-0.41000
214;-0.41500
217;-0.40000
219;-0.39500
222;-0.40000
225;-0.41500
228;-0.41500
231;-0.41500
233;-0.40500
236;-0.40000
239;-0.41500
242;-0.41500
244;-0.42500
247;-0.41000
250;-0.39000
253;-0.38500
256;-0.39000
258;-0.41000
261;-0.41500
264;-0.41000
267;-0.41000
269;-0.41000
272;-0.40500
275;-0.40500
278;-0.42500
281;-0.41500
283;-0.40000
286;-0.40000
289;-0.41000
292;-0.41500
294;-0.42000
297;-0.41000
300;-0.41500
303;-0.41500
306;-0.41000
308;-0.40500
311;-0.41000
314;-0.39500
317;-0.38000
319;-0.36000
322;-0.35000
325;-0.34500
328;-0.35500
331;-0.33000
333;-0.31000
336;-0.30000
339;-0.29000
342;-0.29000
344;-0.29500
347;-0.28000
350;-0.27000
353;-0.28000
356;-0.27500
358;-0.26500
361;-0.27500
364;-0.27500
367;-0.26500
369;-0.26500
372;-0.25000
375;-0.26500
378;-0.27000
381;-0.26500
383;-0.25000
386;-0.25000
389;-0.26500
392;-0.26500
394;-0.27000
397;-0.27500
400;-0.27500
403;-0.25000
406;-0.26000
408;-0.27000
411;-0.28500
414;-0.27000
417;-0.25000
419;-0.25000
422;-0.25500
425;-0.27000
428;-0.28500
431;-0.27500
433;-0.27000
436;-0.28000
439;-0.27500
442;-0.28500
444;-0.29000
447;-0.29000
450;-0.28000
453;-0.26500
456;-0.27500
458;-0.28000
461;-0.30500
464;-0.29500
467;-0.29500
469;-0.29500
472;-0.29500
475;-0.29500
478;-0.31500
481;-0.32500
483;-0.30500
486;-0.28500
489;-0.29500
492;-0.30500
494;-0.32000
497;-0.31000
500;-0.31000
503;-0.31000
506;-0.31000
508;-0.31500
511;-0.32000
514;-0.32000
517;-0.30500
519;-0.29500
522;-0.31000
525;-0.31000
528;-0.33000
531;-0.32000
533;-0.31500
536;-0.30500
539;-0.31000
542;-0.31000
544;-0.31000
547;-0.31500
550;-0.30000
553;-0.29000
556;-0.30000
558;-0.30500
561;-0.31000
564;-0.30500
567;-0.30500
569;-0.29500
572;-0.30000
575;-0.29500
578;-0.31500
581;-0.30500
583;-0.30500
586;-0.28500
589;-0.29000
592;-0.29000
594;-0.30500
597;-0.31000
600;-0.30000
603;-0.28000
606;-0.28500
608;-0.29500
611;-0.30500
614;-0.29000
617;-0.26000
619;-0.24500
622;-0.26000
625;-0.25000
628;-0.25500
631;-0.24500
633;-0.22000
636;-0.21000
639;-0.20500
642;-0.20500
644;-0.20500
647;-0.18500
650;-0.18000
653;-0.16000
656;-0.15500
658;-0.16500
661;-0.17500
664;-0.17000
667;-0.17500
669;-0.18500
672;-0.19000
675;-0.19000
678;-0.18500
681;-0.18000
683;-0.17000
686;-0.15000
689;-0.14000
692;-0.13500
694;-0.17000
697;-0.20000
700;-0.22500
703;-0.23500
706;-0.24500
708;-0.27000
711;-0.30000
714;-0.30000
717;-0.31000
719;-0.30000
722;-0.30500
725;-0.30500
728;-0.31000
731;-0.31500
733;-0.31500
736;-0.31500
739;-0.32500
742;-0.32500
744;-0.32000
747;-0.32000
750;-0.32000
753;-0.30500
756;-0.32000
758;-0.32000
761;-0.32000
764;-0.32000
767;-0.31000
769;-0.30500
772;-0.31000
775;-0.32000
778;-0.31500
781;-0.31500
783;-0.31000
786;-0.30000
789;-0.32500
792;-0.36500
794;-0.41000
797;-0.43500
800;-0.45500
803;-0.48000
806;-0.53000
808;-0.55000
811;-0.49000
814;-0.36000
817;-0.18500
819;0.00500
822;0.26000
825;0.57500
828;0.85000
831;1.03500
833;1.05000
836;0.84500
839;0.42000
842;-0.06000
844;-0.38500
847;-0.48000
850;-0.41500
853;-0.36500
856;-0.34000
858;-0.34500
861;-0.36500
864;-0.36000
867;-0.36000
869;-0.34000
872;-0.35500
875;-0.36500
878;-0.37500
881;-0.37500
883;-0.36500
886;-0.35500
889;-0.35500
892;-0.36500
894;-0.37500
897;-0.37500
900;-0.36500
903;-0.36000
906;-0.35500
908;-0.37500
911;-0.38000
914;-0.37000
917;-0.37000
919;-0.36000
922;-0.36500
925;-0.37000
928;-0.38000
931;-0.37500
933;-0.37000
936;-0.36000
939;-0.35500
942;-0.36500
944;-0.37500
947;-0.36000
950;-0.36500
953;-0.36000
956;-0.35000
958;-0.35500
961;-0.38000
964;-0.37000
967;-0.37000
969;-0.36000
972;-0.36000
975;-0.37000
978;-0.38000
981;-0.37000
983;-0.36500
986;-0.35500
989;-0.35500
992;-0.36500
994;-0.37000
997;-0.37000
1000;-0.36000
1003;-0.35500
1006;-0.36000
1008;-0.36000
1011;-0.37500
1014;-0.37500
1017;-0.36000
1019;-0.35500
1022;-0.36500
1025;-0.36500
1028;-0.37000
1031;-0.38500
1033;-0.37000
1036;-0.37000
1039;-0.37000
1042;-0.38500
1044;-0.39000
1047;-0.39500
1050;-0.37500
1053;-0.37000
1056;-0.37500
1058;-0.38000
1061;-0.38500
1064;-0.38000
1067;-0.37500
1069;-0.36500
1072;-0.37000
1075;-0.37500
1078;-0.37500
1081;-0.37000
1083;-0.35000
1086;-0.35000
1089;-0.35500
1092;-0.36500
1094;-0.37500
1097;-0.37000
1100;-0.34500
1103;-0.33000
1106;-0.33500
1108;-0.33000
1111;-0.33500
1114;-0.31000
1117;-0.28500
1119;-0.27500
1122;-0.27000
1125;-0.28000
1128;-0.27500
1131;-0.27000
1133;-0.25000
1136;-0.25000
1139;-0.23500
1142;-0.24500
1144;-0.25500
1147;-0.25000
1150;-0.24000
1153;-0.22000
1156;-0.22000
1158;-0.23000
1161;-0.23500
1164;-0.23000
1167;-0.23000
1169;-0.22500
1172;-0.23500
1175;-0.23500
1178;-0.25500
1181;-0.23000
1183;-0.22000
1186;-0.21500
1189;-0.22000
1192;-0.23000
1194;-0.24000
1197;-0.25000
1200;-0.24000
1203;-0.23000
1206;-0.24000
1208;-0.24500
1211;-0.25500
1214;-0.25500
1217;-0.24000
1219;-0.24500
1222;-0.25000
1225;-0.26500
1228;-0.27000
1231;-0.26500
1233;-0.26000
1236;-0.24000
1239;-0.24500
1242;-0.25500
1244;-0.28000
1247;-0.26000
1250;-0.26000
1253;-0.25000
1256;-0.24500
1258;-0.27000
1261;-0.28500
1264;-0.28000
1267;-0.28000
1269;-0.28000
1272;-0.28500
1275;-0.29000
1278;-0.30500
1281;-0.29500
1283;-0.28500
1286;-0.27500
1289;-0.28500
1292;-0.28000
1294;-0.29500
1297;-0.29500
1300;-0.27000
1303;-0.26500
1306;-0.26500
1308;-0.28000
1311;-0.29000
1314;-0.29500
1317;-0.29500
1319;-0.28500
1322;-0.29000
1325;-0.29000
1328;-0.31000
1331;-0.30000
1333;-0.28500
1336;-0.27000
1339;-0.27500
1342;-0.27500
1344;-0.28500
1347;-0.28500
1350;-0.27500
1353;-0.27500
1356;-0.28000
1358;-0.29000
1361;-0.29500
1364;-0.28000
1367;-0.27500
1369;-0.27500
1372;-0.26500
1375;-0.27000
1378;-0.26500
1381;-0.27500
1383;-0.26500
1386;-0.26500
1389;-0.26500
1392;-0.27500
1394;-0.28500
1397;-0.27500
1400;-0.26500
1403;-0.26500
1406;-0.26500
1408;-0.27000
1411;-0.27000
1414;-0.24500
1417;-0.23500
1419;-0.24000
1422;-0.23000
1425;-0.23000
1428;-0.23500
1431;-0.22500
1433;-0.20500
1436;-0.20500
1439;-0.19000
1442;-0.20500
1444;-0.18500
1447;-0.19500
1450;-0.16500
1453;-0.16000
1456;-0.15000
1458;-0.16500
