time_seconds;ecg_value
0;0.86000
3;0.99000
6;1.05000
8;0.98500
11;0.75500
14;0.37000
17;-0.02500
19;-0.32500
22;-0.47000
25;-0.52500
28;-0.51000
31;-0.49000
33;-0.45500
36;-0.42000
39;-0.40500
42;-0.41000
44;-0.39500
47;-0.39000
50;-0.38500
53;-0.39000
56;-0.39000
58;-0.40000
61;-0.39500
64;-0.40000
67;-0.39000
69;-0.40000
72;-0.40500
75;-0.42000
78;-0.40500
81;-0.39500
83;-0.41500
86;-0.42000
89;-0.41500
92;-0.43000
94;-0.42500
97;-0.40500
100;-0.39000
103;-0.41000
106;-0.41000
108;-0.43000
111;-0.42000
114;-0.41500
117;-0.41500
119;-0.42000
122;-0.42000
125;-0.42000
128;-0.40500
131;-0.39500
133;-0.40500
136;-0.40500
139;-0.40500
142;-0.40000
144;-0.40000
147;-0.39500
150;-0.38500
153;-0.39500
156;-0.41000
158;-0.42000
161;-0.41000
164;-0.40000
167;-0.39500
169;-0.40500
172;-0.41500
175;-0.41500
178;-0.43000
181;-0.40500
183;-0.39500
186;-0.40500
189;-0.41500
192;-0.42000
194;-0.41500
197;-0.41000
200;-0.41000
203;-0.41000
206;-0.41500
208;-0.42000
211;-0.41000
214;-0.39000
217;-0.39000
219;-0.39000
222;-0.41000
225;-0.40500
228;-0.41000
231;-0.40500
233;-0.40500
236;-0.40000
239;-0.39000
242;-0.40500
244;-0.40500
247;-0.40000
250;-0.40500
253;-0.41500
256;-0.41500
258;-0.43000
261;-0.42000
264;-0.40500
267;-0.41000
269;-0.42500
272;-0.44000
275;-0.43000
278;-0.42500
281;-0.40500
283;-0.40000
286;-0.39000
289;-0.39500
292;-0.39500
294;-0.38500
297;-0.37500
300;-0.36500
303;-0.36500
306;-0.37000
308;-0.36000
311;-0.35500
314;-0.35000
317;-0.35000
319;-0.33500
322;-0.35000
325;-0.33500
328;-0.33000
331;-0.32500
333;-0.33000
336;-0.32000
339;-0.31500
342;-0.31500
344;-0.31000
347;-0.29500
350;-0.31000
353;-0.31500
