time_seconds;ecg_value
0;-0.37000
3;-0.36500
6;-0.37000
8;-0.38000
11;-0.37500
14;-0.38000
17;-0.38000
19;-0.38000
22;-0.39000
25;-0.40000
28;-0.41000
31;-0.42500
33;-0.46000
36;-0.48000
39;-0.52000
42;-0.56000
44;-0.57500
47;-0.55500
50;-0.47000
53;-0.35000
56;-0.21500
58;-0.04000
61;0.18000
64;0.46000
67;0.70000
69;0.86500
72;0.93000
75;0.85000
78;0.59000
81;0.19500
83;-0.18500
86;-0.43000
89;-0.54000
92;-0.54000
94;-0.49000
97;-0.43500
100;-0.40500
103;-0.41500
106;-0.45000
108;-0.45000
111;-0.43000
114;-0.43500
117;-0.44000
119;-0.44000
122;-0.45000
125;-0.44000
128;-0.42500
131;-0.43000
133;-0.43500
136;-0.44000
139;-0.43500
142;-0.43000
144;-0.43000
147;-0.42000
150;-0.43500
153;-0.43000
156;-0.45500
158;-0.45000
161;-0.44500
164;-0.43500
167;-0.44500
169;-0.45500
172;-0.46000
175;-0.46000
178;-0.43000
181;-0.43000
183;-0.43000
186;-0.44500
189;-0.45500
192;-0.44000
194;-0.43500
197;-0.44500
200;-0.45000
203;-0.45000
206;-0.46500
208;-0.46000
211;-0.46500
214;-0.46000
217;-0.46000
219;-0.47000
222;-0.47500
225;-0.46500
228;-0.46000
231;-0.45500
233;-0.46000
236;-0.45500
239;-0.46000
242;-0.44500
244;-0.46000
247;-0.47000
250;-0.45500
253;-0.47000
256;-0.48500
258;-0.47000
261;-0.46000
264;-0.45500
267;-0.45500
269;-0.45500
272;-0.48000
275;-0.47000
278;-0.46500
281;-0.46000
283;-0.47000
286;-0.48000
289;-0.50000
292;-0.49000
294;-0.48500
297;-0.48500
300;-0.48000
303;-0.49000
306;-0.49500
308;-0.50000
311;-0.49500
314;-0.49000
317;-0.50500
319;-0.52500
322;-0.53500
325;-0.53500
328;-0.54000
331;-0.52500
333;-0.52000
336;-0.54500
339;-0.54000
342;-0.53000
344;-0.51000
347;-0.50000
