time_seconds;ecg_value
0;-0.53000
3;-0.50500
6;-0.40000
8;-0.25500
11;-0.06500
14;0.12500
17;0.33500
19;0.64000
22;0.91000
25;1.06000
28;1.09000
31;0.95500
33;0.62500
36;0.15500
39;-0.23000
42;-0.42000
44;-0.46000
47;-0.41000
50;-0.38000
53;-0.34000
56;-0.34500
58;-0.34000
61;-0.34500
64;-0.36000
67;-0.37000
69;-0.36500
72;-0.35500
75;-0.36500
78;-0.37000
81;-0.38000
83;-0.38000
86;-0.37000
89;-0.36500
92;-0.35000
94;-0.35500
97;-0.36500
100;-0.37500
103;-0.36500
106;-0.35500
108;-0.34500
111;-0.34500
114;-0.35000
117;-0.35500
119;-0.35000
122;-0.35500
125;-0.34500
128;-0.34500
131;-0.36000
133;-0.37000
136;-0.37000
139;-0.35000
142;-0.36000
144;-0.35000
147;-0.36000
150;-0.37500
153;-0.37500
156;-0.36000
158;-0.36500
161;-0.36000
164;-0.36500
167;-0.38500
169;-0.38000
172;-0.37000
175;-0.36000
178;-0.35000
181;-0.36000
183;-0.36500
186;-0.37000
189;-0.35000
192;-0.34000
194;-0.34500
197;-0.35000
200;-0.36500
203;-0.35000
206;-0.35000
208;-0.34500
211;-0.34500
214;-0.35500
217;-0.35000
219;-0.36000
222;-0.35000
225;-0.34000
228;-0.35000
231;-0.35500
233;-0.36500
236;-0.36500
239;-0.37000
242;-0.35500
244;-0.36000
247;-0.37000
250;-0.38000
253;-0.38500
256;-0.36500
258;-0.36000
261;-0.37000
264;-0.37500
267;-0.38500
269;-0.38500
272;-0.37500
275;-0.37000
278;-0.38000
281;-0.39000
283;-0.40500
286;-0.39500
289;-0.38000
292;-0.38000
294;-0.38000
297;-0.39000
300;-0.39000
303;-0.38000
306;-0.38000
308;-0.37000
311;-0.36000
314;-0.37500
317;-0.38500
319;-0.36000
322;-0.35500
325;-0.32000
328;-0.30500
331;-0.31000
333;-0.31000
336;-0.29000
339;-0.28500
342;-0.25000
344;-0.24500
347;-0.24500
350;-0.25000
353;-0.23000
356;-0.23500
358;-0.22000
361;-0.21500
364;-0.22500
367;-0.24000
369;-0.22500
372;-0.22000
375;-0.22500
378;-0.21000
381;-0.23500
383;-0.23500
386;-0.24500
389;-0.23000
392;-0.21500
394;-0.23500
397;-0.24500
400;-0.24500
403;-0.24000
406;-0.23500
408;-0.22000
411;-0.22500
414;-0.23000
417;-0.24000
419;-0.24000
422;-0.22000
425;-0.23000
428;-0.23000
431;-0.25000
433;-0.25000
436;-0.24500
439;-0.24000
442;-0.24000
444;-0.23000
447;-0.24000
450;-0.25500
453;-0.26000
456;-0.25000
458;-0.24500
461;-0.24500
464;-0.26500
467;-0.28000
469;-0.28500
472;-0.27500
475;-0.26000
478;-0.27500
481;-0.27000
483;-0.27500
486;-0.27000
489;-0.26000
492;-0.25000
494;-0.27000
497;-0.26500
500;-0.28500
503;-0.27500
506;-0.28000
508;-0.27000
511;-0.27000
514;-0.27500
517;-0.29500
519;-0.28000
522;-0.28000
525;-0.28500
528;-0.28500
531;-0.28000
533;-0.30000
536;-0.29000
539;-0.27500
542;-0.27000
544;-0.27000
547;-0.29000
550;-0.30000
553;-0.29000
556;-0.28500
558;-0.27500
561;-0.28500
564;-0.28500
567;-0.30000
569;-0.28500
572;-0.28000
575;-0.26500
578;-0.26000
581;-0.28000
583;-0.28500
586;-0.27500
589;-0.27000
592;-0.26000
594;-0.26500
597;-0.26500
600;-0.27000
603;-0.27500
606;-0.27500
608;-0.27000
611;-0.27000
614;-0.28500
617;-0.28500
619;-0.27500
622;-0.24500
625;-0.22000
628;-0.22000
631;-0.21500
633;-0.21500
636;-0.21000
639;-0.18000
642;-0.17500
644;-0.19000
647;-0.19500
650;-0.18000
653;-0.17000
656;-0.16000
658;-0.16500
661;-0.15500
664;-0.17500
667;-0.17500
669;-0.19000
672;-0.17500
675;-0.18500
678;-0.19000
681;-0.17500
683;-0.19000
686;-0.18500
689;-0.18500
692;-0.19000
694;-0.19500
697;-0.19500
700;-0.19000
703;-0.17000
706;-0.15000
708;-0.15500
711;-0.18000
714;-0.21500
717;-0.24500
719;-0.24500
722;-0.25500
725;-0.26000
728;-0.26500
731;-0.28000
733;-0.29500
736;-0.29000
739;-0.28000
742;-0.27500
744;-0.27500
747;-0.29500
750;-0.30000
753;-0.29500
756;-0.29000
758;-0.29000
761;-0.29500
764;-0.30000
767;-0.31500
769;-0.30500
772;-0.30000
775;-0.31000
778;-0.30000
781;-0.30500
783;-0.32000
786;-0.30000
789;-0.30500
792;-0.32500
794;-0.37000
797;-0.40500
800;-0.45000
803;-0.47000
806;-0.49500
808;-0.48000
811;-0.40000
814;-0.25000
817;-0.08000
819;0.11000
822;0.35500
825;0.64500
828;0.91000
831;1.09500
833;1.12500
836;0.96500
839;0.60000
842;0.12000
844;-0.26500
847;-0.44500
850;-0.45000
853;-0.38000
856;-0.32500
858;-0.30500
861;-0.31000
864;-0.32500
867;-0.34000
869;-0.33500
872;-0.32000
875;-0.31000
878;-0.31500
881;-0.32500
883;-0.35000
886;-0.34000
889;-0.33500
892;-0.33500
894;-0.34000
897;-0.34000
900;-0.35000
903;-0.35000
906;-0.34000
908;-0.34500
911;-0.34000
914;-0.35500
917;-0.36500
919;-0.36000
922;-0.35500
925;-0.34500
928;-0.35000
931;-0.35500
933;-0.36500
936;-0.35000
939;-0.35000
942;-0.34500
944;-0.34500
947;-0.35500
950;-0.36000
953;-0.36000
956;-0.35000
958;-0.35000
961;-0.34500
964;-0.36000
967;-0.36500
969;-0.37000
972;-0.36500
975;-0.35000
978;-0.36000
981;-0.36500
983;-0.37500
986;-0.37500
989;-0.36500
992;-0.35500
994;-0.35500
997;-0.35500
1000;-0.37500
1003;-0.37500
1006;-0.36500
1008;-0.35500
1011;-0.35000
1014;-0.35500
1017;-0.36500
1019;-0.36000
1022;-0.36000
1025;-0.34000
1028;-0.35000
1031;-0.35500
1033;-0.37000
1036;-0.35000
1039;-0.35000
1042;-0.32500
1044;-0.34000
1047;-0.35500
1050;-0.37000
1053;-0.36500
1056;-0.35500
1058;-0.36000
1061;-0.37000
1064;-0.38500
1067;-0.39000
1069;-0.38500
1072;-0.37000
1075;-0.37000
1078;-0.36500
1081;-0.37500
1083;-0.37500
1086;-0.37000
1089;-0.36500
1092;-0.35500
1094;-0.35000
1097;-0.36500
1100;-0.36000
1103;-0.36500
1106;-0.34000
1108;-0.31500
1111;-0.31500
1114;-0.30500
1117;-0.30000
1119;-0.29500
1122;-0.27000
1125;-0.25000
1128;-0.25000
1131;-0.25500
1133;-0.27000
1136;-0.25500
1139;-0.24500
1142;-0.24000
1144;-0.22000
1147;-0.24000
1150;-0.23500
1153;-0.23000
1156;-0.23000
1158;-0.21500
1161;-0.22000
1164;-0.23000
1167;-0.24500
1169;-0.23000
1172;-0.22500
1175;-0.21500
1178;-0.21500
1181;-0.22500
1183;-0.24000
1186;-0.23000
1189;-0.23500
1192;-0.23000
1194;-0.24500
1197;-0.25500
1200;-0.25500
1203;-0.25000
1206;-0.25500
1208;-0.25000
1211;-0.23500
1214;-0.26000
1217;-0.26500
1219;-0.26500
1222;-0.25500
1225;-0.24000
1228;-0.25000
1231;-0.24500
