time_seconds;ecg_value
0;0.86000
3;0.64000
6;0.27500
8;-0.08000
11;-0.34000
14;-0.46500
17;-0.50000
19;-0.49000
22;-0.46000
25;-0.44500
28;-0.44000
31;-0.45000
33;-0.42000
36;-0.41500
39;-0.41000
42;-0.40500
44;-0.42000
47;-0.39500
50;-0.39500
53;-0.39000
56;-0.40500
58;-0.42500
61;-0.43000
64;-0.41000
67;-0.41000
69;-0.42500
72;-0.42500
75;-0.43500
78;-0.43000
81;-0.42500
83;-0.40500
86;-0.40500
89;-0.41000
92;-0.40500
94;-0.42000
97;-0.41500
100;-0.40500
103;-0.41000
106;-0.42500
108;-0.42500
111;-0.42000
114;-0.41500
117;-0.40500
119;-0.41500
122;-0.41000
125;-0.41500
128;-0.42500
131;-0.41500
133;-0.40500
136;-0.41500
139;-0.42500
142;-0.42500
144;-0.43000
147;-0.41000
150;-0.40000
153;-0.40000
156;-0.40500
158;-0.40500
161;-0.40500
164;-0.40000
167;-0.39000
169;-0.39500
172;-0.40500
175;-0.42000
178;-0.42500
181;-0.42000
183;-0.41000
186;-0.41000
189;-0.40500
192;-0.41500
194;-0.41500
197;-0.41000
200;-0.40500
203;-0.40000
206;-0.40500
208;-0.41500
211;-0.42500
214;-0.41000
217;-0.41500
219;-0.40500
222;-0.41500
225;-0.42500
228;-0.42500
231;-0.42000
233;-0.41000
236;-0.41000
239;-0.43000
242;-0.44500
244;-0.44500
247;-0.43500
250;-0.43500
253;-0.44500
256;-0.45500
258;-0.46500
261;-0.47000
264;-0.46500
267;-0.46000
269;-0.47000
272;-0.48000
275;-0.47500
278;-0.48500
281;-0.47500
283;-0.46000
286;-0.46000
289;-0.47000
292;-0.46500
294;-0.47000
297;-0.45500
300;-0.43000
303;-0.42500
306;-0.42500
308;-0.41500
311;-0.41000
314;-0.38500
317;-0.36500
319;-0.36500
322;-0.35500
325;-0.35500
328;-0.36000
331;-0.33500
333;-0.32500
336;-0.32500
339;-0.32500
342;-0.33000
344;-0.33500
347;-0.32000
350;-0.30000
353;-0.30500
356;-0.31000
358;-0.32500
361;-0.32500
364;-0.32500
367;-0.30000
369;-0.30000
372;-0.30500
375;-0.31500
378;-0.31500
381;-0.30500
383;-0.29000
386;-0.30000
389;-0.30500
392;-0.32500
394;-0.32000
397;-0.31000
400;-0.31500
403;-0.31000
406;-0.33000
408;-0.32000
411;-0.32500
414;-0.31500
417;-0.31500
419;-0.31500
422;-0.30500
425;-0.32000
428;-0.33000
431;-0.32000
433;-0.31000
436;-0.31500
439;-0.31000
442;-0.32000
444;-0.32500
447;-0.33000
450;-0.31000
453;-0.31500
456;-0.32500
458;-0.32500
461;-0.34000
464;-0.32500
467;-0.31500
469;-0.31000
472;-0.32500
475;-0.33000
478;-0.33000
481;-0.33000
483;-0.32500
486;-0.31500
489;-0.32500
492;-0.33000
494;-0.34000
497;-0.32500
500;-0.32000
503;-0.33000
506;-0.33500
508;-0.34000
511;-0.33500
514;-0.33000
517;-0.31000
519;-0.31500
522;-0.33000
525;-0.32000
528;-0.32000
531;-0.31500
533;-0.30000
536;-0.31500
539;-0.33500
542;-0.33500
544;-0.33500
547;-0.33000
550;-0.31000
553;-0.31000
556;-0.31000
558;-0.33500
561;-0.33000
564;-0.31500
567;-0.30500
569;-0.31500
572;-0.34000
575;-0.32500
578;-0.31500
581;-0.33000
583;-0.31000
586;-0.30500
589;-0.32000
592;-0.32000
594;-0.32000
597;-0.31000
600;-0.29500
603;-0.28500
606;-0.28000
608;-0.27500
611;-0.26500
614;-0.24500
617;-0.24000
619;-0.23500
622;-0.24000
625;-0.24500
628;-0.24500
631;-0.23500
633;-0.21500
636;-0.22000
639;-0.21000
642;-0.22000
644;-0.21500
647;-0.19500
650;-0.17500
653;-0.18000
656;-0.20500
658;-0.21500
661;-0.20500
664;-0.20500
667;-0.19500
669;-0.21000
672;-0.21000
675;-0.22500
678;-0.24000
681;-0.23000
683;-0.22000
686;-0.20500
689;-0.21000
692;-0.20000
694;-0.21000
697;-0.23500
700;-0.25500
703;-0.27500
706;-0.29000
708;-0.31500
711;-0.32000
714;-0.30000
717;-0.31000
719;-0.32000
722;-0.33500
725;-0.34000
728;-0.32500
731;-0.32000
733;-0.31000
736;-0.31000
739;-0.33000
742;-0.33000
744;-0.34000
747;-0.33000
750;-0.31500
753;-0.32000
756;-0.33000
758;-0.33500
761;-0.34500
764;-0.32500
767;-0.32500
769;-0.32000
772;-0.33000
775;-0.33500
778;-0.33500
781;-0.34000
783;-0.33000
786;-0.34500
789;-0.37500
792;-0.42000
794;-0.45500
797;-0.46500
800;-0.47500
803;-0.51500
806;-0.56000
808;-0.55000
811;-0.49000
814;-0.35000
817;-0.19000
819;-0.01500
822;0.18500
825;0.45500
828;0.72000
831;0.93000
833;1.03500
836;0.99000
839;0.77000
842;0.40000
844;-0.02500
847;-0.31500
850;-0.44500
853;-0.47500
856;-0.45500
858;-0.42000
861;-0.38500
864;-0.36000
867;-0.35000
