time_seconds;ecg_value
0;-0.43500
3;-0.43500
6;-0.42500
8;-0.41000
11;-0.41500
14;-0.44500
17;-0.49000
19;-0.54000
22;-0.54500
25;-0.58500
28;-0.63500
31;-0.63500
33;-0.59000
36;-0.45000
39;-0.27500
42;-0.07000
44;0.19000
47;0.50000
50;0.73000
53;0.86500
56;0.86500
58;0.65000
61;0.25000
64;-0.18500
67;-0.46000
69;-0.57500
72;-0.56500
75;-0.50000
78;-0.45500
81;-0.44500
83;-0.47000
86;-0.47500
89;-0.44500
92;-0.44000
94;-0.45500
97;-0.45500
100;-0.45500
103;-0.46000
106;-0.45000
108;-0.44500
111;-0.44000
114;-0.45500
117;-0.47500
119;-0.46500
122;-0.47500
125;-0.45500
128;-0.45500
131;-0.46000
133;-0.46500
136;-0.47000
139;-0.47000
142;-0.46500
144;-0.46000
147;-0.45500
150;-0.47000
153;-0.49000
156;-0.48000
158;-0.45500
161;-0.47000
164;-0.46000
167;-0.46000
169;-0.46500
172;-0.48500
175;-0.47500
178;-0.47500
181;-0.46500
183;-0.47500
186;-0.48000
189;-0.48000
192;-0.48500
194;-0.48000
197;-0.48500
200;-0.49000
203;-0.48500
206;-0.48000
208;-0.47000
211;-0.47000
214;-0.48000
217;-0.48500
219;-0.50000
222;-0.48500
225;-0.47000
228;-0.47500
231;-0.48000
233;-0.48500
236;-0.49500
239;-0.50000
242;-0.48000
244;-0.48000
247;-0.48500
250;-0.50000
253;-0.50500
256;-0.49500
258;-0.48500
261;-0.48500
264;-0.48500
267;-0.49000
269;-0.49000
272;-0.49500
275;-0.49500
278;-0.50000
281;-0.51000
283;-0.53000
286;-0.54000
289;-0.53000
292;-0.52500
294;-0.52000
297;-0.52000
300;-0.53000
303;-0.54000
306;-0.54500
308;-0.54000
311;-0.54500
314;-0.55000
317;-0.56000
319;-0.56500
322;-0.54500
325;-0.53500
328;-0.52000
331;-0.52000
333;-0.50500
336;-0.49500
339;-0.50000
342;-0.48500
344;-0.46000
347;-0.45000
350;-0.45500
353;-0.45000
356;-0.41500
358;-0.40500
361;-0.38500
364;-0.39500
367;-0.40000
369;-0.40500
372;-0.39500
375;-0.38500
378;-0.37000
381;-0.37500
383;-0.38000
386;-0.40000
389;-0.38500
392;-0.37500
394;-0.37500
397;-0.39000
400;-0.39500
403;-0.41000
406;-0.39500
408;-0.36500
411;-0.38000
414;-0.38500
417;-0.38500
419;-0.39500
422;-0.38500
425;-0.37500
428;-0.36500
431;-0.36000
433;-0.38000
436;-0.38500
439;-0.39000
442;-0.39000
444;-0.40500
447;-0.40000
450;-0.40000
453;-0.40000
456;-0.39000
458;-0.39000
461;-0.40000
464;-0.41500
467;-0.42500
469;-0.44000
472;-0.43000
475;-0.41500
478;-0.41000
481;-0.40000
483;-0.41500
486;-0.43000
489;-0.41000
492;-0.41000
494;-0.42500
497;-0.42500
500;-0.43500
503;-0.43500
506;-0.42000
508;-0.42500
511;-0.44000
514;-0.44000
517;-0.44000
519;-0.44500
522;-0.43500
525;-0.42500
528;-0.42000
531;-0.41500
533;-0.41500
536;-0.42500
539;-0.41500
542;-0.41500
544;-0.41500
547;-0.43500
550;-0.44000
553;-0.44500
556;-0.44500
558;-0.43500
561;-0.43000
564;-0.42500
567;-0.43000
569;-0.42000
572;-0.43000
575;-0.43000
578;-0.43500
581;-0.44000
583;-0.43000
586;-0.43500
589;-0.43000
592;-0.42000
594;-0.41500
597;-0.41500
600;-0.43000
603;-0.43500
606;-0.43000
608;-0.44000
611;-0.44500
614;-0.42500
617;-0.41500
619;-0.42000
622;-0.40500
625;-0.40500
628;-0.38500
631;-0.36500
633;-0.36000
636;-0.36500
639;-0.37500
642;-0.36500
644;-0.36000
647;-0.35500
650;-0.35500
653;-0.34000
656;-0.31500
658;-0.30500
661;-0.31000
664;-0.30500
667;-0.32500
669;-0.33000
672;-0.32500
675;-0.32000
678;-0.34000
681;-0.33500
683;-0.34500
686;-0.34000
689;-0.34000
692;-0.33500
694;-0.35000
697;-0.34500
700;-0.34500
703;-0.33500
706;-0.31500
708;-0.34500
711;-0.36500
714;-0.38000
717;-0.42500
719;-0.44500
722;-0.44500
725;-0.44000
728;-0.44000
731;-0.45000
733;-0.46500
736;-0.47000
739;-0.45000
742;-0.44000
744;-0.43500
747;-0.44000
750;-0.45000
753;-0.45500
756;-0.45000
758;-0.43500
761;-0.43500
764;-0.44500
767;-0.46000
769;-0.46500
772;-0.44500
775;-0.43500
778;-0.44500
781;-0.45000
783;-0.45500
786;-0.46000
789;-0.47000
792;-0.46000
794;-0.47500
797;-0.52500
800;-0.56500
803;-0.59500
806;-0.61000
808;-0.63500
811;-0.59000
814;-0.48500
817;-0.33500
819;-0.14000
822;0.11000
825;0.37500
828;0.66500
831;0.85500
833;0.94000
836;0.84000
839;0.51000
842;0.05500
844;-0.34000
847;-0.53500
850;-0.58000
853;-0.56000
856;-0.49500
858;-0.46500
861;-0.46000
864;-0.47500
867;-0.47500
869;-0.47500
872;-0.47000
875;-0.46000
878;-0.46000
881;-0.46500
883;-0.48500
886;-0.48000
889;-0.47500
892;-0.46500
894;-0.47000
897;-0.47500
900;-0.48500
903;-0.48000
906;-0.47000
908;-0.46500
911;-0.47000
914;-0.47500
917;-0.47500
919;-0.47500
922;-0.47500
925;-0.45500
928;-0.46500
931;-0.47000
933;-0.47500
936;-0.48500
939;-0.47500
942;-0.46000
944;-0.47500
947;-0.47500
950;-0.47500
953;-0.48000
956;-0.48000
958;-0.47000
961;-0.46500
964;-0.47500
967;-0.47500
969;-0.47000
972;-0.47500
975;-0.46000
978;-0.46000
981;-0.46000
983;-0.47000
986;-0.47500
989;-0.46500
992;-0.46000
994;-0.46000
997;-0.47000
1000;-0.47500
1003;-0.48000
1006;-0.47500
1008;-0.45000
1011;-0.46000
1014;-0.47500
1017;-0.49000
1019;-0.49000
1022;-0.48000
1025;-0.46500
1028;-0.46500
1031;-0.46500
1033;-0.49000
1036;-0.48500
1039;-0.48000
1042;-0.47000
1044;-0.48000
1047;-0.48500
1050;-0.48500
1053;-0.49500
1056;-0.49000
1058;-0.49500
1061;-0.49500
1064;-0.49500
1067;-0.51000
1069;-0.52000
1072;-0.52000
1075;-0.51000
1078;-0.51500
1081;-0.52500
1083;-0.53500
1086;-0.54500
1089;-0.54000
1092;-0.52000
1094;-0.52500
1097;-0.53000
1100;-0.54500
1103;-0.54000
1106;-0.51500
1108;-0.50000
1111;-0.49500
1114;-0.49000
1117;-0.50500
1119;-0.49000
1122;-0.45500
1125;-0.41500
1128;-0.41000
1131;-0.41000
1133;-0.40000
1136;-0.40000
1139;-0.38000
1142;-0.36500
1144;-0.36500
1147;-0.36000
1150;-0.36500
1153;-0.36500
1156;-0.34500
1158;-0.33000
1161;-0.33500
1164;-0.34500
1167;-0.35500
1169;-0.34500
1172;-0.34000
1175;-0.32500
1178;-0.32000
1181;-0.34500
1183;-0.34000
1186;-0.34000
1189;-0.34000
1192;-0.33000
1194;-0.31500
1197;-0.32500
1200;-0.33500
1203;-0.34500
1206;-0.33000
1208;-0.32500
1211;-0.32500
1214;-0.32500
1217;-0.33500
1219;-0.34000
1222;-0.34000
1225;-0.33000
1228;-0.32500
1231;-0.35000
1233;-0.35500
1236;-0.35500
1239;-0.34500
1242;-0.33000
1244;-0.33500
1247;-0.34000
1250;-0.34000
1253;-0.35000
1256;-0.34000
1258;-0.33500
1261;-0.33000
1264;-0.33500
1267;-0.34500
1269;-0.35000
1272;-0.34000
1275;-0.34000
1278;-0.34000
1281;-0.35000
1283;-0.35500
1286;-0.36000
1289;-0.36000
1292;-0.34500
1294;-0.35000
1297;-0.34500
1300;-0.34500
1303;-0.36000
1306;-0.35500
1308;-0.34500
1311;-0.35500
1314;-0.35500
1317;-0.35500
1319;-0.36000
1322;-0.36000
1325;-0.35500
1328;-0.34500
1331;-0.34500
1333;-0.35500
1336;-0.35500
1339;-0.35000
1342;-0.34000
1344;-0.33500
