time_seconds;ecg_value
0;-0.48000
3;-0.48500
6;-0.45500
8;-0.42000
11;-0.40000
14;-0.39500
17;-0.38000
19;-0.39500
22;-0.40500
25;-0.40000
28;-0.40000
31;-0.40500
33;-0.39500
36;-0.41000
39;-0.41500
42;-0.42500
44;-0.43000
47;-0.43500
50;-0.42500
53;-0.42000
56;-0.41000
58;-0.42000
61;-0.42500
64;-0.44500
67;-0.43500
69;-0.41000
72;-0.41500
75;-0.43000
78;-0.44000
81;-0.44000
83;-0.43000
86;-0.42500
89;-0.41500
92;-0.42500
94;-0.42500
97;-0.42500
100;-0.41500
103;-0.41500
106;-0.40500
108;-0.40500
111;-0.41500
114;-0.41000
117;-0.39000
119;-0.39500
122;-0.41000
125;-0.41000
128;-0.42500
131;-0.43000
133;-0.42000
136;-0.41500
139;-0.41500
142;-0.41500
144;-0.42500
147;-0.43000
150;-0.41500
153;-0.40500
156;-0.41000
158;-0.41000
161;-0.41500
164;-0.42500
167;-0.41000
169;-0.40500
172;-0.40000
175;-0.40500
178;-0.42000
181;-0.41500
183;-0.41500
186;-0.40500
189;-0.40500
192;-0.40500
194;-0.41500
197;-0.41500
200;-0.41500
203;-0.41000
206;-0.40500
208;-0.41000
211;-0.41500
214;-0.43000
217;-0.42500
219;-0.42500
222;-0.42500
225;-0.42500
228;-0.44000
231;-0.44500
233;-0.44000
236;-0.43000
239;-0.44000
242;-0.44500
244;-0.46000
247;-0.45500
250;-0.45500
253;-0.45000
256;-0.44000
258;-0.45000
261;-0.45000
264;-0.45000
267;-0.45000
269;-0.44500
272;-0.43000
275;-0.43500
278;-0.42500
281;-0.43000
283;-0.41500
286;-0.40500
289;-0.40000
292;-0.39500
294;-0.37500
297;-0.38000
300;-0.37500
303;-0.35500
306;-0.34500
308;-0.33000
311;-0.32500
314;-0.33500
317;-0.32000
319;-0.31500
322;-0.29000
325;-0.30000
328;-0.31000
331;-0.31000
333;-0.29000
336;-0.28000
339;-0.28500
342;-0.28500
344;-0.28500
347;-0.29500
350;-0.27500
353;-0.27000
356;-0.27500
358;-0.27000
361;-0.29000
364;-0.29000
367;-0.29000
369;-0.28000
372;-0.29000
375;-0.29000
378;-0.29500
381;-0.31000
383;-0.29500
386;-0.29000
389;-0.27500
392;-0.29000
394;-0.31000
397;-0.30500
400;-0.28500
403;-0.29000
406;-0.29000
408;-0.30000
411;-0.30500
414;-0.31000
417;-0.30000
419;-0.29000
422;-0.30000
425;-0.30500
428;-0.30500
431;-0.30500
433;-0.30500
436;-0.30000
439;-0.30500
442;-0.31500
444;-0.32500
447;-0.33500
450;-0.33000
453;-0.32000
456;-0.31500
458;-0.32000
461;-0.34000
464;-0.34000
467;-0.33000
469;-0.33000
472;-0.32500
475;-0.33000
478;-0.33500
481;-0.34000
483;-0.32000
486;-0.31500
489;-0.31500
492;-0.32000
494;-0.32500
497;-0.33500
500;-0.32500
503;-0.32000
506;-0.32500
508;-0.32000
511;-0.32000
514;-0.33500
517;-0.32500
519;-0.31500
522;-0.32000
525;-0.32000
528;-0.33500
531;-0.33500
533;-0.33000
536;-0.32000
539;-0.33500
542;-0.33000
544;-0.33000
547;-0.33500
550;-0.33000
553;-0.32000
556;-0.31500
558;-0.31500
561;-0.32500
564;-0.33000
567;-0.31500
569;-0.30000
572;-0.29500
575;-0.30500
578;-0.32500
581;-0.32500
583;-0.31500
586;-0.31000
589;-0.31000
592;-0.31000
594;-0.32000
597;-0.32500
600;-0.32000
603;-0.30000
606;-0.28500
608;-0.28000
611;-0.27000
614;-0.26500
617;-0.24500
619;-0.23000
622;-0.23500
625;-0.23500
628;-0.24500
631;-0.23500
633;-0.22500
636;-0.21500
639;-0.20500
642;-0.19500
644;-0.21000
647;-0.21500
650;-0.20500
653;-0.20000
656;-0.21000
658;-0.22000
661;-0.23500
664;-0.22500
667;-0.20000
669;-0.19500
672;-0.20500
675;-0.23000
678;-0.24500
681;-0.24500
683;-0.24500
686;-0.22000
689;-0.20000
692;-0.18000
694;-0.19500
697;-0.23500
700;-0.25000
703;-0.26500
706;-0.28000
708;-0.29000
711;-0.32000
714;-0.34000
717;-0.32500
719;-0.32500
722;-0.33500
725;-0.33500
728;-0.33500
731;-0.34500
733;-0.34000
736;-0.34000
739;-0.34000
742;-0.34000
744;-0.34500
747;-0.34500
750;-0.34500
753;-0.35500
756;-0.34500
758;-0.34000
761;-0.35000
764;-0.36000
767;-0.35000
769;-0.34500
772;-0.34500
775;-0.35000
778;-0.36000
781;-0.37500
783;-0.37500
786;-0.40500
789;-0.44000
792;-0.47500
794;-0.49000
797;-0.49500
800;-0.51500
803;-0.53500
806;-0.56000
808;-0.53500
811;-0.43000
814;-0.27500
817;-0.09000
819;0.12000
822;0.35500
825;0.64500
828;0.90000
831;1.06000
833;1.14000
836;1.06000
839;0.76500
842;0.29500
844;-0.15500
847;-0.41500
850;-0.46500
853;-0.42500
856;-0.35500
858;-0.35500
861;-0.37500
864;-0.37000
