time_seconds;ecg_value
0;-0.33500
3;-0.34500
6;-0.35000
8;-0.33500
11;-0.34000
14;-0.36000
17;-0.38500
19;-0.44500
22;-0.47000
25;-0.48500
28;-0.51000
31;-0.55500
33;-0.58500
36;-0.54000
39;-0.44000
42;-0.32000
44;-0.22500
47;-0.10000
50;0.07500
53;0.30500
56;0.59000
58;0.81500
61;0.94500
64;0.91500
67;0.71500
69;0.33000
72;-0.09500
75;-0.37500
78;-0.47000
81;-0.44000
83;-0.38500
86;-0.36000
89;-0.35000
92;-0.35500
94;-0.35000
97;-0.35000
100;-0.36000
103;-0.37500
106;-0.37500
108;-0.37500
111;-0.36000
114;-0.36000
117;-0.36500
119;-0.37500
122;-0.37000
125;-0.36000
128;-0.34500
131;-0.36000
133;-0.36000
136;-0.37000
139;-0.36500
142;-0.35500
144;-0.35000
147;-0.35500
150;-0.36500
153;-0.36000
156;-0.36000
158;-0.35500
161;-0.35500
164;-0.36000
167;-0.37000
169;-0.37000
172;-0.37000
175;-0.35500
178;-0.35500
181;-0.35000
183;-0.35500
186;-0.37000
189;-0.35500
192;-0.34000
194;-0.33500
197;-0.34000
200;-0.34500
203;-0.35500
206;-0.35000
208;-0.34000
211;-0.33000
214;-0.34000
217;-0.35000
219;-0.35500
222;-0.35500
225;-0.34000
228;-0.34500
231;-0.35000
233;-0.35000
236;-0.35500
239;-0.35000
242;-0.35000
244;-0.34500
247;-0.34500
250;-0.34500
253;-0.35000
256;-0.35000
258;-0.33000
261;-0.31500
264;-0.33000
267;-0.32500
269;-0.34000
272;-0.32000
275;-0.33000
278;-0.33500
281;-0.32500
283;-0.34500
286;-0.35000
289;-0.33500
292;-0.33000
294;-0.34000
297;-0.33000
300;-0.34000
303;-0.35500
306;-0.33500
308;-0.33000
311;-0.32500
314;-0.33000
317;-0.33000
319;-0.35500
322;-0.34000
325;-0.33000
328;-0.33000
331;-0.32500
333;-0.32500
336;-0.32000
339;-0.30500
342;-0.29500
344;-0.27500
347;-0.27000
350;-0.27000
353;-0.28000
356;-0.26500
358;-0.25000
361;-0.23500
364;-0.23500
367;-0.24500
369;-0.25500
372;-0.25000
375;-0.24500
378;-0.22500
381;-0.22500
383;-0.24500
386;-0.25500
389;-0.24000
392;-0.22500
394;-0.22000
397;-0.22500
400;-0.23500
403;-0.24000
406;-0.23000
408;-0.23000
411;-0.22500
414;-0.23000
417;-0.23000
419;-0.24000
422;-0.24000
425;-0.23500
428;-0.23000
431;-0.23000
433;-0.24000
436;-0.24500
439;-0.24500
442;-0.24000
444;-0.24000
447;-0.24000
450;-0.24500
453;-0.26000
456;-0.25500
458;-0.24500
461;-0.24500
464;-0.23000
467;-0.24500
469;-0.27000
472;-0.26000
475;-0.25000
478;-0.25500
481;-0.26000
483;-0.25500
486;-0.27500
489;-0.26500
492;-0.27000
494;-0.26500
497;-0.26500
500;-0.26500
503;-0.28000
506;-0.28000
508;-0.27500
511;-0.26500
514;-0.27000
517;-0.29000
519;-0.30000
522;-0.29000
525;-0.28500
528;-0.27500
531;-0.28500
533;-0.28500
536;-0.30000
539;-0.29500
542;-0.28500
544;-0.28000
547;-0.28000
550;-0.28500
553;-0.29500
556;-0.29000
558;-0.28500
561;-0.28000
564;-0.27500
567;-0.28000
569;-0.29500
572;-0.29500
575;-0.29000
578;-0.27500
581;-0.27500
583;-0.27000
586;-0.28500
589;-0.28000
592;-0.28000
594;-0.27500
597;-0.27500
600;-0.28500
603;-0.30000
606;-0.28500
608;-0.29500
611;-0.28000
614;-0.27500
617;-0.28000
619;-0.27000
622;-0.26000
625;-0.23500
628;-0.21000
631;-0.21500
633;-0.22000
636;-0.22500
639;-0.21500
642;-0.21500
644;-0.19500
647;-0.18500
650;-0.18500
653;-0.18500
656;-0.18500
658;-0.17500
661;-0.16500
664;-0.17500
667;-0.19000
669;-0.19500
672;-0.18500
675;-0.19500
678;-0.18000
681;-0.17000
683;-0.20000
686;-0.22500
689;-0.21500
692;-0.19000
694;-0.16000
697;-0.15000
700;-0.17500
703;-0.22000
706;-0.23000
708;-0.23500
711;-0.24500
714;-0.27500
717;-0.29500
719;-0.30500
722;-0.30000
725;-0.29500
728;-0.29000
731;-0.28500
733;-0.29500
736;-0.29500
739;-0.30000
742;-0.30000
744;-0.30000
747;-0.30500
750;-0.30500
753;-0.32500
756;-0.31500
758;-0.30500
761;-0.30500
764;-0.30000
767;-0.30500
769;-0.32500
772;-0.31000
775;-0.31500
778;-0.31000
781;-0.30500
783;-0.32500
786;-0.33500
789;-0.34000
792;-0.34500
794;-0.37500
797;-0.41000
800;-0.44000
803;-0.48000
806;-0.51500
808;-0.54000
811;-0.50000
814;-0.41000
817;-0.29000
819;-0.17000
822;0.01500
825;0.30000
828;0.56000
831;0.76000
833;0.84500
836;0.80500
839;0.59000
842;0.25000
844;-0.08500
847;-0.33500
850;-0.45500
853;-0.46000
856;-0.42000
858;-0.38000
861;-0.36000
864;-0.36500
867;-0.36000
869;-0.36000
872;-0.36000
875;-0.35500
878;-0.34000
881;-0.35000
883;-0.36000
886;-0.38500
889;-0.37500
892;-0.36500
894;-0.35000
897;-0.35500
900;-0.36500
903;-0.36500
906;-0.37000
908;-0.36000
911;-0.34000
914;-0.34500
917;-0.35500
919;-0.37000
922;-0.35500
925;-0.34500
928;-0.34000
931;-0.34000
933;-0.36500
936;-0.38500
939;-0.38000
942;-0.37000
944;-0.35500
947;-0.35500
950;-0.37000
953;-0.37000
956;-0.37500
958;-0.36500
961;-0.34500
964;-0.36500
967;-0.36500
969;-0.37500
972;-0.37000
975;-0.37500
978;-0.35500
981;-0.35000
983;-0.36000
986;-0.36500
989;-0.36000
992;-0.35000
994;-0.32500
997;-0.34000
1000;-0.35500
1003;-0.37000
1006;-0.36500
1008;-0.35500
1011;-0.35000
1014;-0.35000
1017;-0.35000
1019;-0.36000
1022;-0.36000
1025;-0.35000
1028;-0.34000
1031;-0.33500
1033;-0.35000
1036;-0.36500
1039;-0.35000
1042;-0.35000
1044;-0.34500
1047;-0.36000
1050;-0.37000
1053;-0.37000
1056;-0.37000
1058;-0.35500
1061;-0.35000
1064;-0.33500
1067;-0.35000
1069;-0.37000
1072;-0.36500
1075;-0.36000
1078;-0.35000
1081;-0.36000
1083;-0.37000
1086;-0.37500
1089;-0.37500
1092;-0.36000
1094;-0.36000
1097;-0.36000
1100;-0.38000
1103;-0.38000
1106;-0.38500
1108;-0.37500
1111;-0.39000
1114;-0.36000
1117;-0.37000
1119;-0.38500
1122;-0.38500
1125;-0.38000
1128;-0.36500
1131;-0.35000
1133;-0.35500
1136;-0.35000
1139;-0.33500
1142;-0.31000
1144;-0.30000
1147;-0.29000
1150;-0.28000
1153;-0.30000
1156;-0.29000
1158;-0.28500
1161;-0.28000
1164;-0.27500
1167;-0.28000
1169;-0.28000
1172;-0.28500
1175;-0.26500
1178;-0.26500
1181;-0.26500
1183;-0.26000
1186;-0.27000
1189;-0.29000
1192;-0.27000
1194;-0.27000
1197;-0.27500
1200;-0.28500
1203;-0.29000
1206;-0.30000
1208;-0.28500
1211;-0.29000
1214;-0.28500
1217;-0.28500
1219;-0.29000
1222;-0.29500
1225;-0.28500
1228;-0.26500
1231;-0.25500
1233;-0.27000
1236;-0.29000
1239;-0.29000
1242;-0.28000
1244;-0.27000
1247;-0.28500
1250;-0.29500
1253;-0.30000
1256;-0.30000
1258;-0.29000
1261;-0.29000
1264;-0.31000
1267;-0.29500
1269;-0.31500
1272;-0.31000
1275;-0.31500
1278;-0.30500
1281;-0.31500
1283;-0.32500
1286;-0.34000
1289;-0.33000
1292;-0.31000
1294;-0.30500
1297;-0.31500
1300;-0.31000
1303;-0.33500
1306;-0.33000
1308;-0.33000
1311;-0.32000
1314;-0.32000
1317;-0.31500
1319;-0.34500
1322;-0.32500
1325;-0.33000
1328;-0.32000
1331;-0.33000
1333;-0.32500
1336;-0.34000
1339;-0.33000
1342;-0.32000
1344;-0.32500
1347;-0.33000
1350;-0.33500
1353;-0.35500
1356;-0.34500
1358;-0.33000
1361;-0.31500
1364;-0.31500
1367;-0.32500
1369;-0.33500
1372;-0.33500
1375;-0.34000
1378;-0.31500
