time_seconds;ecg_value
0;-0.37000
3;-0.37000
6;-0.37000
8;-0.36500
11;-0.36500
14;-0.36000
17;-0.37000
19;-0.36500
22;-0.36500
25;-0.37000
28;-0.37000
31;-0.38000
33;-0.39500
36;-0.43500
39;-0.47500
42;-0.47000
44;-0.48500
47;-0.53000
50;-0.54000
53;-0.51000
56;-0.40500
58;-0.26000
61;-0.08500
64;0.13500
67;0.41000
69;0.66000
72;0.86000
75;0.96500
78;0.93000
81;0.67500
83;0.27000
86;-0.12000
89;-0.38000
92;-0.50500
94;-0.54500
97;-0.54500
100;-0.55000
103;-0.53500
106;-0.49500
108;-0.44500
111;-0.41500
114;-0.42000
117;-0.42000
119;-0.43000
122;-0.42500
125;-0.41500
128;-0.41000
131;-0.40500
133;-0.41000
136;-0.42000
139;-0.42500
142;-0.41000
144;-0.41500
147;-0.40500
150;-0.42500
153;-0.43000
156;-0.42500
158;-0.41500
161;-0.42000
164;-0.41500
167;-0.42000
169;-0.43000
172;-0.43500
175;-0.42500
178;-0.41500
181;-0.41000
183;-0.41500
186;-0.42000
189;-0.42000
192;-0.42000
194;-0.42000
197;-0.42000
200;-0.43000
203;-0.43500
206;-0.42500
208;-0.41500
211;-0.40000
214;-0.40500
217;-0.41500
219;-0.41500
222;-0.42500
225;-0.41500
228;-0.40500
231;-0.41000
233;-0.41000
236;-0.41500
239;-0.41500
242;-0.41000
244;-0.40000
247;-0.40000
250;-0.40000
253;-0.41500
256;-0.41500
258;-0.41500
261;-0.40500
264;-0.40500
267;-0.41000
269;-0.42500
272;-0.43500
275;-0.42000
278;-0.41500
281;-0.41000
283;-0.41000
286;-0.43500
289;-0.44000
292;-0.43500
294;-0.43000
297;-0.44000
300;-0.44000
303;-0.45500
306;-0.45500
308;-0.44000
311;-0.43500
314;-0.44500
317;-0.44500
319;-0.46000
322;-0.47000
325;-0.45000
328;-0.45500
331;-0.44000
333;-0.44500
336;-0.44500
339;-0.44000
342;-0.43000
344;-0.40000
347;-0.39000
350;-0.38500
353;-0.39500
356;-0.39000
358;-0.38500
361;-0.38000
364;-0.35500
367;-0.34500
369;-0.34000
372;-0.33500
375;-0.31000
378;-0.28500
381;-0.27500
383;-0.27500
386;-0.28000
389;-0.28500
392;-0.27000
394;-0.26000
397;-0.25500
400;-0.26500
403;-0.28000
406;-0.27000
408;-0.26500
411;-0.25500
414;-0.25500
417;-0.26000
419;-0.27500
422;-0.26500
425;-0.26000
428;-0.25500
431;-0.26000
433;-0.25000
436;-0.26500
439;-0.27000
442;-0.25500
444;-0.25000
447;-0.25000
450;-0.25500
453;-0.25500
456;-0.25500
458;-0.25500
461;-0.25000
464;-0.26000
467;-0.27500
469;-0.27000
472;-0.28000
475;-0.28000
478;-0.27000
481;-0.27500
483;-0.28500
486;-0.28500
489;-0.28500
492;-0.28500
494;-0.28500
497;-0.27000
500;-0.28500
503;-0.29500
506;-0.31000
508;-0.29500
511;-0.28000
514;-0.28000
517;-0.28500
519;-0.30000
522;-0.30000
525;-0.28500
528;-0.27500
531;-0.27500
533;-0.27500
536;-0.29000
539;-0.29500
542;-0.29000
544;-0.29500
547;-0.28500
550;-0.29500
553;-0.29500
556;-0.30500
558;-0.28500
561;-0.28000
564;-0.28500
567;-0.29000
569;-0.30500
572;-0.30000
575;-0.29000
578;-0.29000
581;-0.29000
583;-0.28000
586;-0.28500
589;-0.30000
592;-0.27000
594;-0.26000
597;-0.26000
600;-0.26500
603;-0.26500
606;-0.26500
608;-0.25000
611;-0.23500
614;-0.23500
617;-0.22500
619;-0.23500
622;-0.24500
625;-0.22000
628;-0.22500
631;-0.21500
633;-0.21500
636;-0.22000
639;-0.21500
642;-0.20000
644;-0.19000
647;-0.17500
650;-0.18000
653;-0.17500
656;-0.17000
658;-0.16500
661;-0.16500
664;-0.16000
667;-0.17000
669;-0.18500
672;-0.18500
675;-0.17000
678;-0.15500
681;-0.14500
683;-0.15500
686;-0.16000
689;-0.14000
692;-0.12500
694;-0.12000
697;-0.15500
700;-0.20000
703;-0.22500
706;-0.24000
708;-0.24500
711;-0.25500
714;-0.26500
717;-0.27500
719;-0.29500
722;-0.31000
725;-0.29500
728;-0.29500
731;-0.28500
733;-0.29000
736;-0.30500
739;-0.30500
742;-0.30000
744;-0.29500
747;-0.30500
750;-0.30500
753;-0.31000
756;-0.30500
758;-0.30000
761;-0.28500
764;-0.29000
767;-0.30500
769;-0.32500
772;-0.32000
775;-0.29500
778;-0.30500
781;-0.30500
783;-0.31000
786;-0.35000
789;-0.39000
792;-0.43000
794;-0.43000
797;-0.44500
800;-0.49000
803;-0.51500
806;-0.48000
808;-0.35500
811;-0.21500
814;-0.06500
817;0.11500
819;0.35000
822;0.63000
825;0.87500
828;1.03500
831;1.13500
833;1.17500
836;1.11000
839;0.89500
842;0.57000
844;0.19500
847;-0.14500
850;-0.38500
853;-0.50500
856;-0.51000
858;-0.46000
861;-0.40000
864;-0.36500
867;-0.35500
869;-0.36000
872;-0.36500
875;-0.36000
878;-0.35000
881;-0.35500
883;-0.36000
886;-0.36500
889;-0.36000
892;-0.36500
894;-0.34500
897;-0.35000
900;-0.37000
903;-0.39000
906;-0.37500
908;-0.37000
911;-0.36000
914;-0.36500
917;-0.37000
919;-0.37500
922;-0.38000
925;-0.37500
928;-0.37000
931;-0.37000
933;-0.37000
936;-0.37500
939;-0.37500
942;-0.37000
944;-0.36000
947;-0.35500
950;-0.36500
953;-0.34500
956;-0.37000
958;-0.36000
961;-0.34500
964;-0.35500
967;-0.36500
969;-0.37500
972;-0.39000
975;-0.37000
978;-0.37500
981;-0.37000
983;-0.36000
986;-0.37500
989;-0.37500
992;-0.37000
994;-0.36000
997;-0.36000
1000;-0.37500
1003;-0.37000
1006;-0.37500
1008;-0.36000
1011;-0.36000
1014;-0.35000
1017;-0.36000
1019;-0.35500
1022;-0.36500
1025;-0.36000
1028;-0.35500
1031;-0.36000
1033;-0.35000
1036;-0.37000
1039;-0.37500
1042;-0.36000
1044;-0.35500
1047;-0.35500
1050;-0.36500
1053;-0.36500
1056;-0.36000
1058;-0.35500
1061;-0.34500
1064;-0.35000
1067;-0.36000
1069;-0.37000
1072;-0.38000
1075;-0.36500
1078;-0.36500
1081;-0.36500
1083;-0.37000
1086;-0.38000
1089;-0.37500
1092;-0.36500
1094;-0.35000
1097;-0.33500
1100;-0.34500
1103;-0.35000
1106;-0.35000
1108;-0.33000
1111;-0.32000
1114;-0.31000
1117;-0.29500
1119;-0.31000
1122;-0.31000
1125;-0.29000
1128;-0.27500
1131;-0.26000
1133;-0.26500
1136;-0.26000
1139;-0.26500
1142;-0.25000
1144;-0.23500
1147;-0.23500
1150;-0.23500
1153;-0.24000
1156;-0.24000
1158;-0.22500
1161;-0.22000
1164;-0.22000
1167;-0.22000
1169;-0.23000
1172;-0.24500
1175;-0.22500
1178;-0.22500
1181;-0.22000
1183;-0.23500
1186;-0.23500
1189;-0.24000
1192;-0.23000
1194;-0.22000
1197;-0.22500
1200;-0.23500
1203;-0.24500
1206;-0.24500
1208;-0.25000
