time_seconds;ecg_value
0;-0.41000
3;-0.24000
6;-0.05500
8;0.14500
11;0.40500
14;0.68000
17;0.90000
19;1.03500
22;1.02000
25;0.82500
28;0.42500
31;-0.02000
33;-0.34500
36;-0.49500
39;-0.50500
42;-0.47000
44;-0.39500
47;-0.37500
50;-0.38500
53;-0.39500
56;-0.41500
58;-0.42000
61;-0.40000
64;-0.40500
67;-0.41000
69;-0.41000
72;-0.41000
75;-0.42500
78;-0.42000
81;-0.41500
83;-0.41000
86;-0.41500
89;-0.42000
92;-0.43500
94;-0.42000
97;-0.42500
100;-0.41500
103;-0.41000
106;-0.42000
108;-0.42000
111;-0.42000
114;-0.41000
117;-0.40500
119;-0.40000
122;-0.41500
125;-0.42000
128;-0.42500
131;-0.41000
133;-0.40500
136;-0.40500
139;-0.40500
142;-0.42500
144;-0.41000
147;-0.41500
150;-0.41000
153;-0.41000
156;-0.42000
158;-0.43000
161;-0.42500
164;-0.41000
167;-0.41000
169;-0.41500
172;-0.41500
175;-0.43000
178;-0.42000
181;-0.41000
183;-0.41000
186;-0.41500
189;-0.41000
192;-0.42000
194;-0.42000
197;-0.42000
200;-0.40500
203;-0.41500
206;-0.41500
208;-0.41000
211;-0.42500
214;-0.40500
217;-0.41500
219;-0.40500
222;-0.42000
225;-0.42500
228;-0.42000
231;-0.42000
233;-0.41500
236;-0.42500
239;-0.42500
242;-0.44000
244;-0.44500
247;-0.43500
250;-0.42500
253;-0.43000
256;-0.43500
258;-0.45000
261;-0.44000
264;-0.44500
267;-0.43000
269;-0.43000
272;-0.43500
275;-0.44000
278;-0.44500
281;-0.43500
283;-0.43000
286;-0.43000
289;-0.43000
292;-0.43500
294;-0.41000
297;-0.40000
300;-0.38500
303;-0.37500
306;-0.36500
308;-0.36000
311;-0.34500
314;-0.32000
317;-0.31000
319;-0.28500
322;-0.29000
325;-0.29000
328;-0.28000
331;-0.25500
333;-0.25000
336;-0.24000
339;-0.25000
342;-0.25000
344;-0.25500
347;-0.23500
350;-0.23000
353;-0.23500
356;-0.24500
358;-0.25000
361;-0.24000
364;-0.23500
367;-0.23000
369;-0.23500
372;-0.24000
375;-0.25000
378;-0.25500
381;-0.24500
383;-0.23500
386;-0.25500
389;-0.25000
392;-0.25500
394;-0.24500
397;-0.24000
400;-0.24000
403;-0.23500
406;-0.24500
408;-0.25000
411;-0.25000
414;-0.25000
417;-0.25000
419;-0.24500
422;-0.24500
425;-0.26500
428;-0.26500
431;-0.26000
433;-0.25000
436;-0.26000
439;-0.27000
442;-0.28000
444;-0.27000
447;-0.26500
450;-0.27000
453;-0.27000
456;-0.28000
458;-0.29500
461;-0.28500
464;-0.27500
467;-0.27000
469;-0.27500
472;-0.28500
475;-0.29500
478;-0.30000
481;-0.29000
483;-0.28500
486;-0.29000
489;-0.30500
492;-0.30000
494;-0.30000
497;-0.29000
500;-0.29500
503;-0.29000
506;-0.30500
508;-0.31000
511;-0.31500
514;-0.30500
517;-0.30500
519;-0.30500
522;-0.32000
525;-0.32500
528;-0.31000
531;-0.29000
533;-0.29500
536;-0.30000
539;-0.31000
542;-0.32000
544;-0.31500
547;-0.31000
550;-0.30000
553;-0.29500
556;-0.29500
558;-0.31000
561;-0.31000
564;-0.30000
567;-0.30000
569;-0.29000
572;-0.30500
575;-0.30500
578;-0.30500
581;-0.29500
583;-0.30500
586;-0.29500
589;-0.30000
592;-0.30000
594;-0.29000
597;-0.30000
600;-0.29000
603;-0.29000
606;-0.29500
608;-0.31500
611;-0.29500
614;-0.27000
617;-0.26000
619;-0.24500
622;-0.25000
625;-0.24500
628;-0.23500
631;-0.23000
633;-0.22000
636;-0.21500
639;-0.22000
642;-0.21000
644;-0.20000
647;-0.19500
650;-0.18500
653;-0.18000
656;-0.18500
658;-0.19500
661;-0.20000
664;-0.19000
667;-0.18500
669;-0.20000
672;-0.21000
675;-0.20500
678;-0.20500
681;-0.21500
683;-0.22000
686;-0.22500
689;-0.23000
692;-0.24000
694;-0.21500
697;-0.18500
700;-0.16000
703;-0.16500
706;-0.20000
708;-0.23500
711;-0.24500
714;-0.25000
717;-0.25000
719;-0.27000
722;-0.29500
725;-0.30500
728;-0.31500
731;-0.31000
733;-0.29500
736;-0.30000
739;-0.30500
742;-0.31000
744;-0.31000
747;-0.31500
750;-0.30000
753;-0.31500
756;-0.31500
758;-0.32500
761;-0.32500
764;-0.31000
767;-0.31500
769;-0.32000
772;-0.32000
775;-0.33500
778;-0.32500
781;-0.33000
783;-0.32000
786;-0.32500
789;-0.34500
792;-0.36500
794;-0.39500
797;-0.44000
800;-0.45500
803;-0.48000
806;-0.52500
808;-0.53500
811;-0.46000
814;-0.30500
817;-0.13000
819;0.06000
822;0.28000
825;0.53500
828;0.81500
831;1.01000
833;1.08000
836;1.00000
839;0.71500
842;0.24500
844;-0.19000
847;-0.42000
850;-0.45500
853;-0.40500
856;-0.36000
858;-0.35000
861;-0.35500
864;-0.35500
867;-0.34000
869;-0.35000
872;-0.35500
875;-0.36000
878;-0.35500
881;-0.36000
883;-0.35000
886;-0.34500
889;-0.35000
892;-0.38000
894;-0.37000
897;-0.37000
900;-0.35500
903;-0.36500
906;-0.37000
908;-0.38000
911;-0.38500
914;-0.38000
917;-0.37000
919;-0.38500
922;-0.39500
925;-0.39000
928;-0.39000
931;-0.38000
933;-0.37500
936;-0.37000
939;-0.37500
942;-0.38500
944;-0.37500
947;-0.37500
950;-0.36500
953;-0.36500
956;-0.38000
958;-0.38000
961;-0.38500
964;-0.38000
967;-0.37000
969;-0.37000
972;-0.37000
975;-0.38500
978;-0.38000
981;-0.37000
983;-0.36500
986;-0.37000
989;-0.38500
992;-0.38500
994;-0.38500
997;-0.38000
1000;-0.38000
1003;-0.38000
1006;-0.37000
1008;-0.39500
1011;-0.39500
1014;-0.38000
1017;-0.37000
1019;-0.36500
1022;-0.37500
1025;-0.39000
1028;-0.39000
1031;-0.37500
1033;-0.37500
1036;-0.38000
1039;-0.38500
1042;-0.39000
1044;-0.39000
1047;-0.38500
1050;-0.37000
1053;-0.38000
1056;-0.37500
1058;-0.39000
1061;-0.38500
1064;-0.38500
1067;-0.37500
1069;-0.38500
1072;-0.38000
1075;-0.39000
1078;-0.38500
1081;-0.38500
1083;-0.38000
1086;-0.37000
1089;-0.37500
1092;-0.39500
1094;-0.39000
1097;-0.38000
1100;-0.37500
1103;-0.37500
1106;-0.37000
1108;-0.38000
1111;-0.37000
1114;-0.36000
1117;-0.34500
1119;-0.34000
1122;-0.33500
1125;-0.34000
1128;-0.31500
1131;-0.29500
1133;-0.28000
1136;-0.28000
1139;-0.28000
1142;-0.29000
1144;-0.27000
1147;-0.25500
1150;-0.25000
1153;-0.24500
1156;-0.25500
1158;-0.26000
1161;-0.24000
1164;-0.24500
1167;-0.23500
1169;-0.23500
1172;-0.24500
1175;-0.25500
1178;-0.24500
1181;-0.25000
1183;-0.24000
1186;-0.23500
1189;-0.24500
1192;-0.25500
1194;-0.25000
1197;-0.24500
1200;-0.23500
1203;-0.23000
1206;-0.25500
1208;-0.25500
1211;-0.26500
1214;-0.26000
1217;-0.25000
1219;-0.24500
1222;-0.25500
1225;-0.26500
1228;-0.26000
1231;-0.26500
1233;-0.26000
1236;-0.26500
1239;-0.27000
1242;-0.27500
1244;-0.27500
1247;-0.27500
1250;-0.27000
1253;-0.27000
1256;-0.28000
1258;-0.29500
1261;-0.29000
1264;-0.29500
1267;-0.29000
1269;-0.29500
1272;-0.31000
1275;-0.30500
1278;-0.30500
1281;-0.30500
1283;-0.29500
1286;-0.30500
1289;-0.31000
1292;-0.32500
1294;-0.31500
1297;-0.32000
1300;-0.30500
1303;-0.31500
1306;-0.30500
1308;-0.32000
1311;-0.30500
1314;-0.30000
1317;-0.29500
1319;-0.31500
1322;-0.31000
1325;-0.31500
1328;-0.31000
1331;-0.31500
1333;-0.30500
1336;-0.32000
1339;-0.31500
1342;-0.32500
1344;-0.32000
1347;-0.30500
1350;-0.29500
1353;-0.29500
1356;-0.31500
1358;-0.32000
1361;-0.31500
1364;-0.31000
1367;-0.30000
1369;-0.29000
1372;-0.30500
1375;-0.31500
1378;-0.30000
1381;-0.29500
1383;-0.29000
1386;-0.29000
1389;-0.30000
1392;-0.31500
1394;-0.30500
1397;-0.29500
1400;-0.29000
1403;-0.29500
1406;-0.28500
1408;-0.29500
1411;-0.29500
1414;-0.28500
1417;-0.28000
1419;-0.28500
1422;-0.28500
1425;-0.29000
1428;-0.26000
1431;-0.25500
1433;-0.22500
1436;-0.21500
1439;-0.22500
1442;-0.22500
1444;-0.23000
1447;-0.21000
1450;-0.20000
1453;-0.19000
1456;-0.18500
1458;-0.20000
1461;-0.19500
1464;-0.18000
1467;-0.17000
1469;-0.16500
1472;-0.17500
1475;-0.18500
1478;-0.19000
1481;-0.19000
1483;-0.19000
1486;-0.19500
1489;-0.20000
1492;-0.22000
1494;-0.20500
1497;-0.17000
1500;-0.15000
1503;-0.16500
