time_seconds;ecg_value
0;-0.29000
3;-0.30500
6;-0.29500
8;-0.30500
11;-0.33000
14;-0.37500
17;-0.42000
19;-0.45000
22;-0.45500
25;-0.48000
28;-0.45500
31;-0.35500
33;-0.20000
36;-0.01000
39;0.19500
42;0.46000
44;0.76000
47;1.01500
50;1.16500
53;1.20000
56;1.08500
58;0.77000
61;0.30000
64;-0.14000
67;-0.38500
69;-0.42500
72;-0.36500
75;-0.30500
78;-0.28500
81;-0.29500
83;-0.31000
86;-0.32000
89;-0.31000
92;-0.30500
94;-0.31000
97;-0.31500
100;-0.32000
103;-0.33000
106;-0.33000
108;-0.31000
111;-0.31500
114;-0.32000
117;-0.32500
119;-0.32500
122;-0.33500
125;-0.32500
128;-0.32500
131;-0.32000
133;-0.34000
136;-0.34000
139;-0.34000
142;-0.33000
144;-0.32000
147;-0.32000
150;-0.32000
153;-0.34000
156;-0.33500
158;-0.32000
161;-0.32000
164;-0.31000
167;-0.33500
169;-0.34000
172;-0.33000
175;-0.32000
178;-0.32000
181;-0.33000
183;-0.34000
186;-0.34500
189;-0.34000
192;-0.33500
194;-0.33000
197;-0.33000
200;-0.34000
203;-0.35000
206;-0.34500
208;-0.34500
211;-0.32000
214;-0.32500
217;-0.32000
219;-0.33000
222;-0.32000
225;-0.32000
228;-0.30500
231;-0.31500
233;-0.32000
236;-0.33000
239;-0.32500
242;-0.31500
244;-0.30500
247;-0.30500
250;-0.31000
253;-0.32500
256;-0.33000
258;-0.33000
261;-0.32500
264;-0.32500
267;-0.34000
269;-0.35000
272;-0.34000
275;-0.33500
278;-0.33500
281;-0.35000
283;-0.36000
286;-0.37000
289;-0.36000
292;-0.35000
294;-0.34000
297;-0.35000
300;-0.35500
303;-0.35500
306;-0.35500
308;-0.35500
311;-0.36000
314;-0.35000
317;-0.36000
319;-0.36500
322;-0.36500
325;-0.34500
328;-0.33500
331;-0.34500
333;-0.34500
336;-0.34000
339;-0.34500
342;-0.32000
344;-0.29000
347;-0.28500
350;-0.30000
353;-0.27500
356;-0.26000
358;-0.24000
361;-0.23000
364;-0.22500
367;-0.23500
369;-0.23500
372;-0.21000
375;-0.20000
378;-0.20500
381;-0.20000
383;-0.20000
386;-0.22000
