time_seconds;ecg_value
0;0.56500
3;0.78500
6;0.94500
8;1.00000
11;0.95000
14;0.70500
17;0.29500
19;-0.12000
22;-0.39000
25;-0.50000
28;-0.47000
31;-0.41500
33;-0.39000
36;-0.39500
39;-0.39500
42;-0.40000
44;-0.40000
47;-0.40000
50;-0.39500
53;-0.40000
56;-0.40500
58;-0.40000
61;-0.40500
64;-0.41000
67;-0.42000
69;-0.42000
72;-0.41000
75;-0.40500
78;-0.40500
81;-0.40500
83;-0.41000
86;-0.41000
89;-0.42500
92;-0.40000
94;-0.40000
97;-0.39000
100;-0.40000
103;-0.41000
106;-0.39500
108;-0.38500
111;-0.38000
114;-0.39000
117;-0.39500
119;-0.40000
122;-0.40500
125;-0.40500
128;-0.40000
131;-0.41000
133;-0.41500
136;-0.42500
139;-0.40500
142;-0.41000
144;-0.41000
147;-0.39500
150;-0.41500
153;-0.41500
156;-0.41000
158;-0.40500
161;-0.39500
164;-0.40000
167;-0.40000
169;-0.40000
172;-0.40500
175;-0.40000
178;-0.39500
181;-0.40000
183;-0.41000
186;-0.42500
189;-0.44000
192;-0.42500
194;-0.42000
197;-0.40500
200;-0.41500
203;-0.42500
206;-0.42500
208;-0.42000
211;-0.40000
214;-0.40000
217;-0.40500
219;-0.41500
222;-0.42000
225;-0.41000
228;-0.39500
231;-0.39500
233;-0.40500
236;-0.42000
239;-0.42500
242;-0.41500
244;-0.41000
247;-0.42000
250;-0.42000
253;-0.44500
256;-0.44000
258;-0.44000
261;-0.43000
264;-0.43000
267;-0.44500
269;-0.45500
272;-0.45000
275;-0.44500
278;-0.42500
281;-0.42500
283;-0.44000
286;-0.45500
289;-0.44500
292;-0.44500
294;-0.43500
297;-0.43500
300;-0.44500
303;-0.44500
306;-0.44000
308;-0.42500
311;-0.41000
314;-0.41000
317;-0.40500
319;-0.40500
322;-0.39500
325;-0.37500
328;-0.36500
331;-0.37000
333;-0.36500
336;-0.37000
339;-0.36500
342;-0.34500
344;-0.34000
347;-0.34000
350;-0.34500
353;-0.35000
356;-0.35000
358;-0.33000
361;-0.31500
364;-0.31500
367;-0.32000
369;-0.34500
372;-0.33500
375;-0.32000
378;-0.31500
381;-0.30000
383;-0.32000
386;-0.34500
389;-0.34500
392;-0.33000
394;-0.33500
397;-0.33500
400;-0.34500
403;-0.36000
406;-0.35000
408;-0.34000
411;-0.33000
414;-0.34500
417;-0.37000
419;-0.38000
422;-0.37500
425;-0.36500
428;-0.36500
431;-0.36000
433;-0.37500
436;-0.38000
439;-0.37000
442;-0.35000
444;-0.36500
447;-0.35000
450;-0.36000
453;-0.37500
456;-0.37500
458;-0.38500
461;-0.37000
464;-0.35500
467;-0.36500
469;-0.39000
472;-0.39000
475;-0.38000
478;-0.38500
481;-0.38500
483;-0.39500
486;-0.42000
489;-0.41000
492;-0.40000
494;-0.39500
497;-0.39500
500;-0.41000
503;-0.42000
506;-0.41000
508;-0.42000
511;-0.39500
514;-0.40000
517;-0.41500
519;-0.41000
522;-0.41000
525;-0.39500
528;-0.39500
531;-0.39500
533;-0.40000
536;-0.43000
539;-0.42500
542;-0.42000
544;-0.40000
547;-0.41000
550;-0.41500
553;-0.43000
556;-0.43000
558;-0.41500
561;-0.41500
564;-0.40500
567;-0.41500
569;-0.41500
572;-0.42000
575;-0.40500
578;-0.41500
581;-0.42500
583;-0.42500
586;-0.44000
589;-0.42000
592;-0.41000
594;-0.39500
597;-0.38500
600;-0.39000
603;-0.39500
606;-0.38500
608;-0.38000
611;-0.36000
614;-0.35500
617;-0.34500
619;-0.36500
622;-0.35500
625;-0.34500
628;-0.34500
631;-0.32000
633;-0.33000
636;-0.33500
639;-0.33500
642;-0.33500
644;-0.32000
647;-0.31000
650;-0.32000
653;-0.33000
656;-0.32000
658;-0.31500
661;-0.31000
664;-0.31000
667;-0.33000
669;-0.35000
672;-0.35000
675;-0.35500
678;-0.33500
681;-0.32500
683;-0.33500
686;-0.34500
689;-0.34000
692;-0.32000
694;-0.30500
697;-0.32000
700;-0.35000
703;-0.37000
706;-0.39000
708;-0.40000
711;-0.42500
714;-0.44000
717;-0.45000
719;-0.46500
722;-0.47000
725;-0.47500
728;-0.46000
731;-0.45500
