time_seconds;ecg_value
0;-0.32500
3;-0.34500
6;-0.29000
8;-0.25000
11;-0.24000
14;-0.24500
17;-0.25000
19;-0.23500
22;-0.24500
25;-0.24500
28;-0.26000
31;-0.26000
33;-0.26000
36;-0.24000
39;-0.24000
42;-0.25000
44;-0.26500
47;-0.26500
50;-0.26000
53;-0.25500
56;-0.25000
58;-0.26000
61;-0.27000
64;-0.25500
67;-0.26000
69;-0.25000
72;-0.25500
75;-0.26000
78;-0.26000
81;-0.26500
83;-0.26000
86;-0.25000
89;-0.25000
92;-0.25500
94;-0.25500
97;-0.26000
100;-0.25500
103;-0.24500
106;-0.24500
108;-0.25000
111;-0.26000
114;-0.27000
117;-0.25500
119;-0.24500
122;-0.24500
125;-0.25500
128;-0.26000
131;-0.25500
133;-0.24500
136;-0.24000
139;-0.24500
142;-0.24000
144;-0.24500
147;-0.26000
150;-0.24500
153;-0.24000
156;-0.23000
158;-0.24000
161;-0.25000
164;-0.26000
167;-0.26500
169;-0.24500
172;-0.25000
175;-0.26000
178;-0.27000
181;-0.26500
183;-0.25000
186;-0.23500
189;-0.25500
192;-0.26000
194;-0.26500
197;-0.26500
200;-0.25500
203;-0.25000
206;-0.24000
208;-0.26000
211;-0.26000
214;-0.25500
217;-0.25500
219;-0.23000
222;-0.24000
225;-0.24500
228;-0.26000
231;-0.26000
233;-0.27000
236;-0.26000
239;-0.26500
242;-0.27000
244;-0.28000
247;-0.28500
250;-0.27500
253;-0.26000
256;-0.26500
258;-0.26500
261;-0.27500
264;-0.26500
267;-0.24000
269;-0.22500
272;-0.22000
275;-0.23000
278;-0.21500
281;-0.21000
283;-0.20500
286;-0.18000
289;-0.18000
292;-0.18500
294;-0.19500
297;-0.19500
300;-0.18000
303;-0.17000
306;-0.17500
308;-0.17500
311;-0.17500
314;-0.17500
317;-0.17000
319;-0.15000
322;-0.16000
325;-0.17000
328;-0.17500
331;-0.17000
333;-0.15000
336;-0.13500
339;-0.15500
342;-0.16000
344;-0.17000
347;-0.17000
350;-0.16000
353;-0.15000
356;-0.14500
358;-0.15000
361;-0.15500
364;-0.15000
367;-0.15500
369;-0.14500
372;-0.15500
375;-0.15500
378;-0.16000
381;-0.15500
383;-0.15500
386;-0.16000
389;-0.17000
392;-0.19000
394;-0.19500
397;-0.20000
400;-0.18000
403;-0.17500
406;-0.19000
408;-0.19000
411;-0.22000
414;-0.20000
417;-0.19000
