time_seconds;ecg_value
0;-0.47500
3;-0.47500
6;-0.53000
8;-0.58000
11;-0.56500
14;-0.48000
17;-0.32000
19;-0.12000
22;0.09000
25;0.36500
28;0.65000
31;0.90000
33;1.02500
36;0.94500
39;0.61500
42;0.13000
44;-0.30500
47;-0.49500
50;-0.48500
53;-0.39500
56;-0.34000
58;-0.36500
61;-0.37000
64;-0.36500
67;-0.35000
69;-0.34500
72;-0.35000
75;-0.37000
78;-0.39000
81;-0.36500
83;-0.37000
86;-0.36500
89;-0.37000
92;-0.37000
94;-0.38000
97;-0.38000
100;-0.37000
103;-0.36000
106;-0.36500
108;-0.37500
111;-0.38500
114;-0.38000
117;-0.36000
119;-0.36000
122;-0.37000
125;-0.37500
128;-0.38500
131;-0.38000
133;-0.38000
136;-0.37500
139;-0.37500
142;-0.38000
144;-0.38500
147;-0.38500
150;-0.38500
153;-0.36500
156;-0.36500
158;-0.36000
161;-0.37000
164;-0.36500
167;-0.36000
169;-0.36500
172;-0.36000
175;-0.37000
178;-0.38000
181;-0.37500
183;-0.37000
186;-0.36000
189;-0.36000
192;-0.36500
194;-0.39500
197;-0.38500
200;-0.37500
203;-0.36500
206;-0.36500
208;-0.37500
211;-0.39000
214;-0.38000
217;-0.37500
219;-0.35500
222;-0.36000
225;-0.36000
228;-0.38000
231;-0.37000
233;-0.36000
236;-0.34000
239;-0.34000
242;-0.34000
244;-0.35000
247;-0.36500
250;-0.35500
253;-0.35500
256;-0.34500
258;-0.35000
261;-0.37000
264;-0.37500
267;-0.38500
269;-0.38000
272;-0.38500
275;-0.39000
278;-0.39500
281;-0.38500
283;-0.37500
286;-0.36500
289;-0.37500
292;-0.39000
294;-0.40000
297;-0.38500
300;-0.38000
303;-0.35500
306;-0.34500
308;-0.33500
311;-0.35000
314;-0.33000
317;-0.31000
319;-0.31500
322;-0.31000
325;-0.33000
328;-0.33500
331;-0.32000
333;-0.30500
336;-0.27500
339;-0.29000
342;-0.29000
344;-0.29500
347;-0.30500
350;-0.28500
353;-0.27500
356;-0.29000
358;-0.31000
361;-0.31500
364;-0.30500
367;-0.30000
369;-0.28500
372;-0.28000
375;-0.28500
378;-0.29500
381;-0.30500
383;-0.30500
386;-0.29500
389;-0.32000
392;-0.32500
394;-0.33000
397;-0.32000
400;-0.31500
403;-0.31000
406;-0.31000
408;-0.31000
411;-0.31000
414;-0.31500
417;-0.32500
419;-0.32000
422;-0.31500
425;-0.31000
428;-0.34000
431;-0.32500
433;-0.33000
436;-0.31000
439;-0.31500
442;-0.32000
444;-0.34500
447;-0.34500
450;-0.33500
453;-0.33000
456;-0.33500
458;-0.35000
461;-0.36000
464;-0.35000
467;-0.35000
469;-0.35500
472;-0.36500
475;-0.37000
478;-0.38500
481;-0.35500
483;-0.34500
486;-0.34000
489;-0.35000
492;-0.35000
494;-0.36500
497;-0.36000
500;-0.35000
503;-0.34500
506;-0.35000
508;-0.35000
511;-0.37500
514;-0.38000
517;-0.38000
519;-0.36000
522;-0.36000
525;-0.36000
528;-0.37000
531;-0.36500
533;-0.37500
536;-0.37500
539;-0.37000
542;-0.38500
544;-0.39000
547;-0.38000
550;-0.36500
553;-0.35500
556;-0.36000
558;-0.38500
561;-0.39500
564;-0.39500
567;-0.38500
569;-0.37000
572;-0.36000
575;-0.35500
578;-0.35500
581;-0.35500
583;-0.36500
586;-0.36000
589;-0.38500
592;-0.38500
594;-0.38500
597;-0.38500
600;-0.37000
603;-0.36500
606;-0.37000
608;-0.38000
611;-0.39000
614;-0.37500
617;-0.35500
619;-0.32500
622;-0.32500
625;-0.32500
628;-0.33000
631;-0.33500
633;-0.33500
636;-0.31500
639;-0.30000
642;-0.30000
644;-0.32000
647;-0.31000
650;-0.30000
653;-0.28000
656;-0.28500
658;-0.29000
661;-0.29000
664;-0.28000
667;-0.25500
669;-0.25500
672;-0.26500
675;-0.29000
678;-0.30000
681;-0.28000
683;-0.26000
686;-0.25000
689;-0.27000
692;-0.28000
694;-0.29000
697;-0.28000
700;-0.28000
703;-0.28500
706;-0.30000
708;-0.32500
711;-0.35000
714;-0.37000
717;-0.38500
719;-0.39000
722;-0.39500
725;-0.39500
728;-0.40000
731;-0.39000
733;-0.39000
736;-0.39500
739;-0.39500
742;-0.39500
744;-0.41000
747;-0.42000
750;-0.40500
753;-0.40000
756;-0.41000
758;-0.42500
761;-0.42000
764;-0.41500
767;-0.42500
769;-0.43000
772;-0.43000
775;-0.42000
778;-0.44000
781;-0.43500
783;-0.41500
786;-0.40500
789;-0.41000
792;-0.46000
794;-0.49500
797;-0.52500
800;-0.53500
803;-0.55000
806;-0.59500
808;-0.62500
811;-0.56500
814;-0.42000
817;-0.26500
819;-0.07500
822;0.14000
825;0.41000
828;0.66500
831;0.87500
833;0.95500
836;0.86500
839;0.56000
842;0.11000
844;-0.27000
847;-0.48500
850;-0.53500
853;-0.52000
856;-0.50000
858;-0.47500
861;-0.47000
864;-0.48000
867;-0.48000
869;-0.48000
872;-0.46000
875;-0.46000
878;-0.45500
881;-0.44000
883;-0.43000
886;-0.42500
889;-0.42500
892;-0.44500
894;-0.46500
897;-0.45500
900;-0.45000
903;-0.45000
906;-0.45000
908;-0.45500
911;-0.45000
914;-0.44500
917;-0.45000
919;-0.45000
922;-0.46500
925;-0.48000
928;-0.49500
931;-0.48500
933;-0.45500
936;-0.44500
939;-0.44000
942;-0.45500
944;-0.46000
947;-0.44500
950;-0.44500
953;-0.42500
956;-0.44500
958;-0.46500
961;-0.48500
964;-0.47500
967;-0.45500
969;-0.43500
972;-0.41000
975;-0.43500
978;-0.45500
981;-0.45500
983;-0.43500
986;-0.44000
989;-0.44000
992;-0.42500
994;-0.44500
997;-0.45500
1000;-0.45000
1003;-0.45000
1006;-0.46000
1008;-0.45500
1011;-0.46000
1014;-0.46500
1017;-0.44500
1019;-0.44000
1022;-0.45500
1025;-0.45500
1028;-0.45000
1031;-0.46000
1033;-0.45000
1036;-0.44000
1039;-0.44500
1042;-0.45000
1044;-0.46500
1047;-0.46500
1050;-0.45000
1053;-0.44000
1056;-0.45000
1058;-0.47000
1061;-0.49000
1064;-0.49000
1067;-0.49000
1069;-0.48000
1072;-0.49000
1075;-0.48000
1078;-0.50500
1081;-0.51000
1083;-0.50000
1086;-0.51000
1089;-0.50500
1092;-0.52000
1094;-0.52500
1097;-0.53000
1100;-0.51500
1103;-0.51000
1106;-0.51000
1108;-0.51500
1111;-0.51500
1114;-0.51000
1117;-0.50500
1119;-0.49000
1122;-0.47500
1125;-0.46500
1128;-0.46500
1131;-0.44000
1133;-0.42000
1136;-0.40000
1139;-0.39500
1142;-0.38500
1144;-0.39000
1147;-0.37000
1150;-0.36000
1153;-0.34500
1156;-0.34000
1158;-0.34500
1161;-0.35000
1164;-0.34500
1167;-0.32500
1169;-0.33000
1172;-0.32000
1175;-0.33000
1178;-0.34500
1181;-0.33000
1183;-0.32000
1186;-0.31500
1189;-0.31500
1192;-0.33000
1194;-0.33000
1197;-0.33500
1200;-0.32000
1203;-0.30500
1206;-0.32000
1208;-0.32500
1211;-0.32000
1214;-0.32000
1217;-0.31500
1219;-0.29500
1222;-0.30000
1225;-0.31500
1228;-0.32000
1231;-0.33000
1233;-0.32000
1236;-0.31500
1239;-0.32500
1242;-0.33500
1244;-0.34500
1247;-0.34000
1250;-0.33500
1253;-0.32500
1256;-0.33000
1258;-0.34000
1261;-0.34000
1264;-0.33500
1267;-0.32500
1269;-0.33000
1272;-0.33000
1275;-0.33500
1278;-0.35000
1281;-0.33500
1283;-0.33500
1286;-0.31500
1289;-0.32500
1292;-0.33000
1294;-0.34500
1297;-0.35000
1300;-0.35000
1303;-0.35000
1306;-0.35000
1308;-0.36000
1311;-0.36500
1314;-0.36000
1317;-0.35500
1319;-0.35000
1322;-0.34500
1325;-0.35500
1328;-0.37000
1331;-0.36000
1333;-0.35500
1336;-0.34000
1339;-0.34500
1342;-0.35500
1344;-0.36500
1347;-0.35500
1350;-0.33000
1353;-0.33000
1356;-0.34000
1358;-0.34000
1361;-0.35000
1364;-0.34500
1367;-0.34500
1369;-0.34000
1372;-0.34500
1375;-0.35000
1378;-0.36000
1381;-0.36000
1383;-0.36000
1386;-0.34000
1389;-0.34500
1392;-0.34500
1394;-0.36000
1397;-0.35000
1400;-0.34000
1403;-0.33500
1406;-0.34000
1408;-0.33500
1411;-0.34500
1414;-0.34500
1417;-0.34000
1419;-0.33500
1422;-0.32000
1425;-0.34000
1428;-0.34500
1431;-0.35000
1433;-0.32000
1436;-0.32500
1439;-0.33000
1442;-0.33500
1444;-0.35500
1447;-0.34000
1450;-0.33000
1453;-0.29500
1456;-0.30000
1458;-0.30000
1461;-0.30500
1464;-0.30000
1467;-0.27000
1469;-0.26000
1472;-0.26000
1475;-0.26000
1478;-0.25500
1481;-0.25000
1483;-0.22500
1486;-0.22000
1489;-0.21000
1492;-0.21500
1494;-0.23000
1497;-0.22000
1500;-0.21500
1503;-0.20000
1506;-0.20000
1508;-0.22000
1511;-0.23500
1514;-0.23000
1517;-0.22000
1519;-0.19500
1522;-0.19500
1525;-0.21000
1528;-0.20500
1531;-0.17500
1533;-0.18000
1536;-0.20500
1539;-0.24500
1542;-0.28000
1544;-0.29000
1547;-0.31000
1550;-0.32000
1553;-0.34000
1556;-0.33000
1558;-0.34500
1561;-0.36000
1564;-0.34500
1567;-0.33000
1569;-0.33000
1572;-0.33500
1575;-0.34500
1578;-0.36000
1581;-0.35500
1583;-0.35500
1586;-0.33500
1589;-0.33500
1592;-0.34000
1594;-0.36000
1597;-0.35000
1600;-0.34000
1603;-0.34500
1606;-0.34000
1608;-0.35000
1611;-0.35500
1614;-0.34500
1617;-0.34500
1619;-0.34000
1622;-0.34500
1625;-0.35000
