time_seconds;ecg_value
0;-0.36500
3;-0.38000
6;-0.42000
8;-0.47500
11;-0.51000
14;-0.55000
17;-0.57000
19;-0.54000
22;-0.41500
25;-0.23000
28;-0.03500
31;0.23000
33;0.53000
36;0.83500
39;1.04500
42;1.13000
44;1.01500
47;0.66000
50;0.15500
53;-0.26500
56;-0.46000
58;-0.46500
61;-0.40000
64;-0.36000
67;-0.35000
69;-0.36500
72;-0.38500
75;-0.37500
78;-0.39000
81;-0.38500
83;-0.38500
86;-0.38500
89;-0.38500
92;-0.39000
94;-0.40500
97;-0.41500
100;-0.39000
103;-0.37500
106;-0.38000
108;-0.39500
111;-0.40500
114;-0.39000
117;-0.38000
119;-0.37500
122;-0.38000
125;-0.39500
128;-0.40000
131;-0.39000
133;-0.38500
136;-0.39000
139;-0.38500
142;-0.39000
144;-0.41500
147;-0.41000
150;-0.39500
153;-0.38000
156;-0.39000
158;-0.40000
161;-0.40000
164;-0.40500
167;-0.39000
169;-0.38000
172;-0.38500
175;-0.38500
178;-0.39500
181;-0.39000
183;-0.38000
186;-0.38000
189;-0.37500
192;-0.38500
194;-0.39000
197;-0.39000
200;-0.39000
203;-0.38000
206;-0.38500
208;-0.38500
211;-0.40500
214;-0.40500
217;-0.38500
219;-0.39000
222;-0.39000
225;-0.39000
228;-0.40500
231;-0.40000
233;-0.39500
236;-0.38500
239;-0.37500
242;-0.39500
244;-0.40000
247;-0.39500
250;-0.38500
253;-0.38000
256;-0.38500
258;-0.38500
261;-0.39500
264;-0.39500
267;-0.39000
269;-0.38500
272;-0.39000
275;-0.39500
278;-0.40000
281;-0.41000
283;-0.39000
286;-0.37500
289;-0.37000
292;-0.38000
294;-0.40000
297;-0.38500
300;-0.36500
303;-0.35000
306;-0.33500
308;-0.34500
311;-0.36000
314;-0.34000
317;-0.33500
319;-0.32000
322;-0.32000
325;-0.32500
328;-0.33500
331;-0.32500
333;-0.30500
336;-0.29000
339;-0.28000
342;-0.28000
344;-0.28500
347;-0.26500
350;-0.25000
353;-0.23500
356;-0.23500
358;-0.24000
361;-0.25500
364;-0.26500
367;-0.26500
369;-0.26000
372;-0.24000
375;-0.26000
378;-0.27000
381;-0.26500
383;-0.26500
386;-0.25500
389;-0.25500
392;-0.27000
394;-0.28500
397;-0.27000
400;-0.26500
403;-0.26500
406;-0.27000
408;-0.28000
411;-0.29000
414;-0.28500
417;-0.27000
419;-0.25500
422;-0.27000
425;-0.27500
428;-0.29000
431;-0.29500
433;-0.28000
436;-0.29000
439;-0.28500
442;-0.28500
444;-0.30500
447;-0.30500
450;-0.29500
453;-0.29000
456;-0.29500
458;-0.31000
461;-0.32500
464;-0.31000
467;-0.31000
469;-0.30500
472;-0.30500
475;-0.31500
478;-0.32500
481;-0.32500
483;-0.33000
486;-0.32000
489;-0.32000
492;-0.32500
494;-0.34500
497;-0.33500
500;-0.33000
503;-0.33000
506;-0.34000
508;-0.34500
511;-0.35000
514;-0.36000
517;-0.35000
519;-0.34000
522;-0.34000
525;-0.34000
528;-0.34000
531;-0.34000
533;-0.32500
536;-0.32000
539;-0.32500
542;-0.33000
544;-0.34500
547;-0.34000
550;-0.32500
553;-0.31500
556;-0.30500
558;-0.31500
561;-0.33000
564;-0.32500
567;-0.32000
569;-0.31500
572;-0.32000
575;-0.32000
578;-0.32500
581;-0.33000
583;-0.32500
586;-0.31500
589;-0.31500
592;-0.33500
594;-0.34000
597;-0.32500
600;-0.31000
603;-0.31500
606;-0.32000
608;-0.31000
611;-0.31500
614;-0.32000
617;-0.32000
619;-0.30500
622;-0.30500
625;-0.29000
628;-0.27000
631;-0.26500
633;-0.24500
636;-0.22500
639;-0.23500
642;-0.23500
644;-0.25000
647;-0.24500
650;-0.23000
653;-0.19500
656;-0.19000
658;-0.20500
661;-0.21500
664;-0.21000
667;-0.20000
669;-0.18500
672;-0.19500
675;-0.20500
678;-0.21000
681;-0.21000
683;-0.19000
686;-0.18500
689;-0.19000
692;-0.17500
694;-0.18500
697;-0.18000
700;-0.19000
703;-0.21500
706;-0.22500
708;-0.23500
711;-0.26000
714;-0.28500
717;-0.28500
719;-0.28500
722;-0.29000
725;-0.30500
728;-0.32000
731;-0.33000
733;-0.33000
736;-0.31500
739;-0.33000
742;-0.34500
744;-0.34500
747;-0.33500
750;-0.33000
753;-0.32000
756;-0.33000
758;-0.35000
761;-0.35500
764;-0.36500
767;-0.36000
769;-0.35000
772;-0.34000
775;-0.34000
778;-0.35000
781;-0.34000
783;-0.35000
786;-0.35000
789;-0.39500
792;-0.43500
794;-0.48500
797;-0.49000
800;-0.49000
803;-0.52000
806;-0.59500
808;-0.61500
811;-0.58000
814;-0.48000
817;-0.35500
819;-0.20000
822;0.01000
825;0.27000
828;0.56500
831;0.81500
833;0.97500
836;0.97500
839;0.75500
842;0.33500
844;-0.10500
847;-0.37000
850;-0.47000
853;-0.45000
856;-0.41000
858;-0.39000
861;-0.38500
864;-0.39000
867;-0.37500
869;-0.36000
872;-0.37500
875;-0.39500
878;-0.39000
881;-0.40500
883;-0.39500
886;-0.39000
889;-0.39000
892;-0.39000
894;-0.39500
897;-0.39000
900;-0.38000
903;-0.38000
906;-0.39000
908;-0.40000
911;-0.40500
914;-0.40500
917;-0.39500
919;-0.37500
922;-0.37500
925;-0.37000
928;-0.39500
931;-0.38500
933;-0.37500
936;-0.37500
