time_seconds;ecg_value
0;-0.29000
3;-0.28500
6;-0.29500
8;-0.30000
11;-0.31500
14;-0.31500
17;-0.31500
19;-0.34000
22;-0.37500
25;-0.39500
28;-0.43500
31;-0.47500
33;-0.50000
36;-0.47000
39;-0.41000
42;-0.30500
44;-0.16500
47;0.03500
50;0.30500
53;0.58000
56;0.78000
58;0.85000
61;0.74000
64;0.46000
67;0.08500
69;-0.25000
72;-0.42500
75;-0.46000
78;-0.42000
81;-0.36000
83;-0.32500
86;-0.32500
89;-0.32500
92;-0.32000
94;-0.32500
97;-0.31500
100;-0.30500
103;-0.30000
106;-0.32000
108;-0.32500
111;-0.33000
114;-0.32500
117;-0.32000
119;-0.31000
122;-0.31500
125;-0.33000
128;-0.35000
131;-0.34500
133;-0.32500
136;-0.33000
139;-0.32500
142;-0.32500
144;-0.33500
147;-0.33500
150;-0.32000
153;-0.33000
156;-0.31500
158;-0.31500
161;-0.33500
164;-0.32500
167;-0.32000
169;-0.32000
172;-0.31500
175;-0.33500
178;-0.34500
181;-0.33500
183;-0.32500
186;-0.33000
189;-0.33500
192;-0.34000
194;-0.34500
197;-0.35000
200;-0.34500
203;-0.34000
206;-0.34000
208;-0.34500
211;-0.34500
214;-0.33500
217;-0.32500
219;-0.32000
222;-0.32500
225;-0.34500
228;-0.33000
231;-0.33500
233;-0.32000
236;-0.33500
239;-0.33000
242;-0.33500
244;-0.35000
247;-0.34000
250;-0.33500
253;-0.33000
256;-0.33000
258;-0.33000
261;-0.34500
264;-0.33500
267;-0.32000
269;-0.31000
272;-0.32500
275;-0.33000
278;-0.34000
281;-0.34000
283;-0.34000
286;-0.33000
289;-0.33000
292;-0.34000
294;-0.35500
297;-0.33500
300;-0.33000
303;-0.33500
306;-0.34500
308;-0.34000
311;-0.35500
314;-0.35500
317;-0.36000
319;-0.36000
322;-0.37000
325;-0.36500
328;-0.39000
331;-0.37500
333;-0.35000
336;-0.34000
339;-0.33000
342;-0.33500
344;-0.32000
347;-0.30000
350;-0.29500
353;-0.28000
356;-0.27500
358;-0.28500
361;-0.28000
364;-0.27000
367;-0.25500
369;-0.25500
372;-0.25000
375;-0.26000
378;-0.26500
381;-0.26000
383;-0.24500
386;-0.24500
389;-0.25000
392;-0.26500
394;-0.27500
397;-0.26000
400;-0.25500
403;-0.24500
406;-0.25000
408;-0.25500
411;-0.26500
414;-0.26500
417;-0.25000
419;-0.24000
422;-0.25000
425;-0.25500
428;-0.27000
431;-0.26500
433;-0.25500
436;-0.25500
439;-0.24500
442;-0.26000
444;-0.26500
447;-0.27000
450;-0.27000
453;-0.27000
456;-0.27000
458;-0.29000
461;-0.30000
464;-0.29000
467;-0.28500
469;-0.27000
472;-0.27500
475;-0.29500
478;-0.30000
481;-0.30000
483;-0.29000
486;-0.28000
489;-0.28000
492;-0.29000
494;-0.30500
497;-0.29500
500;-0.29000
503;-0.29000
506;-0.29500
508;-0.30500
511;-0.31000
514;-0.31000
517;-0.30000
519;-0.29500
522;-0.30000
525;-0.30000
528;-0.32500
531;-0.31500
533;-0.31000
536;-0.30000
539;-0.31000
542;-0.32000
544;-0.32500
547;-0.31500
550;-0.31000
553;-0.31500
556;-0.30500
558;-0.31500
561;-0.33500
564;-0.32000
567;-0.31500
569;-0.31000
572;-0.31500
575;-0.31500
578;-0.32000
581;-0.31000
583;-0.30500
586;-0.29000
589;-0.31000
592;-0.31000
594;-0.32000
597;-0.30500
600;-0.30500
603;-0.29000
606;-0.30500
608;-0.30500
611;-0.31000
614;-0.29500
617;-0.27000
619;-0.27000
622;-0.26000
625;-0.26000
628;-0.26500
631;-0.25500
633;-0.24500
636;-0.23500
639;-0.22500
642;-0.23000
644;-0.23000
647;-0.22500
650;-0.19500
653;-0.19500
656;-0.19500
658;-0.20000
661;-0.21500
664;-0.21000
667;-0.21000
669;-0.19500
672;-0.19500
675;-0.19500
678;-0.21000
681;-0.20000
683;-0.18500
686;-0.16500
689;-0.18000
692;-0.22500
694;-0.25500
697;-0.26500
700;-0.27000
703;-0.27500
706;-0.29000
708;-0.32000
711;-0.34000
714;-0.33500
717;-0.33000
719;-0.33500
722;-0.33000
725;-0.33500
728;-0.33000
731;-0.34000
733;-0.33500
736;-0.31500
739;-0.32500
742;-0.34500
744;-0.36000
747;-0.34500
750;-0.36000
753;-0.35500
756;-0.35000
758;-0.36000
761;-0.37000
764;-0.36500
767;-0.37000
769;-0.36500
772;-0.37000
775;-0.37500
778;-0.39000
781;-0.36500
783;-0.37500
786;-0.36500
789;-0.38500
792;-0.42500
794;-0.46500
797;-0.48500
800;-0.47500
803;-0.52000
806;-0.56000
808;-0.58500
811;-0.54000
814;-0.43000
817;-0.30000
819;-0.13000
822;0.07500
825;0.34500
828;0.59000
831;0.78500
833;0.87500
836;0.81000
839;0.58500
842;0.24000
844;-0.11000
847;-0.36000
850;-0.49000
853;-0.52000
856;-0.49000
858;-0.45500
861;-0.42500
864;-0.41000
867;-0.41000
869;-0.40500
872;-0.40500
875;-0.39500
878;-0.40500
881;-0.40000
883;-0.40000
886;-0.38500
889;-0.39000
892;-0.40000
894;-0.40500
897;-0.40000
900;-0.39000
903;-0.39000
906;-0.40000
908;-0.40500
911;-0.41500
914;-0.41000
917;-0.40000
919;-0.41000
922;-0.40000
925;-0.40500
928;-0.41500
931;-0.41500
933;-0.41000
936;-0.39000
939;-0.39500
942;-0.40000
944;-0.39000
947;-0.39500
950;-0.38500
953;-0.37500
956;-0.38000
958;-0.39000
961;-0.40000
964;-0.40000
967;-0.38500
969;-0.39500
972;-0.39000
975;-0.41000
978;-0.41000
981;-0.39500
983;-0.38500
986;-0.37500
989;-0.38500
992;-0.39000
994;-0.40500
997;-0.39500
1000;-0.39500
1003;-0.37500
1006;-0.37500
1008;-0.39000
1011;-0.39000
1014;-0.38500
1017;-0.38000
1019;-0.36500
1022;-0.37500
1025;-0.38000
1028;-0.39500
1031;-0.38500
1033;-0.37000
1036;-0.36500
1039;-0.36000
1042;-0.36000
1044;-0.37000
1047;-0.36000
1050;-0.36500
1053;-0.36000
1056;-0.36500
1058;-0.37500
1061;-0.39000
1064;-0.40500
1067;-0.40000
1069;-0.39000
1072;-0.40000
1075;-0.40000
1078;-0.40500
1081;-0.41000
1083;-0.41500
1086;-0.41000
1089;-0.42000
1092;-0.42500
1094;-0.42500
1097;-0.41500
1100;-0.43000
1103;-0.42000
1106;-0.42000
1108;-0.42500
1111;-0.43000
1114;-0.43000
1117;-0.41500
1119;-0.40500
1122;-0.40500
1125;-0.41500
1128;-0.41000
1131;-0.39500
1133;-0.38000
1136;-0.35000
1139;-0.35000
1142;-0.35500
1144;-0.35000
1147;-0.34500
1150;-0.31500
1153;-0.30500
1156;-0.30500
1158;-0.29500
1161;-0.30500
1164;-0.29000
1167;-0.29000
1169;-0.26500
1172;-0.27500
1175;-0.27500
1178;-0.28500
1181;-0.28000
1183;-0.27000
1186;-0.26500
1189;-0.27500
1192;-0.28500
1194;-0.29000
1197;-0.29500
1200;-0.28500
1203;-0.28000
1206;-0.28000
1208;-0.28500
1211;-0.29500
1214;-0.30000
1217;-0.28000
1219;-0.28500
1222;-0.28000
1225;-0.30000
1228;-0.30500
1231;-0.31000
1233;-0.29000
1236;-0.28500
1239;-0.29500
1242;-0.30000
1244;-0.30500
1247;-0.30000
1250;-0.28500
1253;-0.28500
1256;-0.30000
1258;-0.30500
1261;-0.30000
1264;-0.29000
1267;-0.30000
1269;-0.29000
1272;-0.29000
1275;-0.30500
1278;-0.32000
1281;-0.31500
1283;-0.31500
1286;-0.30000
1289;-0.31000
1292;-0.32500
1294;-0.33500
1297;-0.33000
1300;-0.31000
1303;-0.30500
1306;-0.32500
1308;-0.33500
1311;-0.34000
1314;-0.34000
1317;-0.32500
1319;-0.31500
1322;-0.32500
1325;-0.33000
1328;-0.34000
1331;-0.32500
1333;-0.32000
1336;-0.31500
1339;-0.32500
1342;-0.32500
1344;-0.34000
1347;-0.33000
1350;-0.32000
1353;-0.31500
1356;-0.32500
1358;-0.32500
1361;-0.33000
1364;-0.33500
1367;-0.32500
1369;-0.32000
1372;-0.33000
1375;-0.32500
1378;-0.34000
1381;-0.34000
1383;-0.33000
1386;-0.32000
1389;-0.32000
1392;-0.32500
1394;-0.33000
1397;-0.31000
1400;-0.29500
1403;-0.28500
1406;-0.27500
1408;-0.29000
1411;-0.28000
1414;-0.26000
1417;-0.25000
1419;-0.24000
1422;-0.24500
1425;-0.25500
1428;-0.25500
1431;-0.23000
1433;-0.22500
1436;-0.21500
1439;-0.22500
1442;-0.22000
1444;-0.23000
1447;-0.22000
1450;-0.21000
1453;-0.20500
1456;-0.20500
1458;-0.22000
1461;-0.22500
1464;-0.24000
1467;-0.22500
1469;-0.23000
1472;-0.22000
1475;-0.23000
1478;-0.22500
1481;-0.21500
1483;-0.19500
1486;-0.16500
1489;-0.18500
1492;-0.22500
1494;-0.25500
1497;-0.27000
1500;-0.27000
1503;-0.29000
1506;-0.31000
1508;-0.33500
1511;-0.34500
1514;-0.36000
1517;-0.35500
1519;-0.34500
1522;-0.34500
1525;-0.35000
1528;-0.37000
1531;-0.36500
1533;-0.36000
1536;-0.36500
1539;-0.36500
1542;-0.37500
1544;-0.39000
1547;-0.37500
1550;-0.38000
1553;-0.37000
1556;-0.37000
1558;-0.37500
1561;-0.39000
1564;-0.38000
1567;-0.38500
1569;-0.38500
1572;-0.37500
1575;-0.38500
