time_seconds;ecg_value
0;-0.44500
3;-0.47000
6;-0.47500
8;-0.51500
11;-0.56000
14;-0.54500
17;-0.43500
19;-0.29000
22;-0.14000
25;0.03500
28;0.26000
31;0.50500
33;0.75500
36;0.96000
39;1.05500
42;1.02000
44;0.83000
47;0.48000
50;0.06500
53;-0.26000
56;-0.41500
58;-0.49000
61;-0.49500
64;-0.48000
67;-0.44500
69;-0.40000
72;-0.37000
75;-0.38000
78;-0.39000
81;-0.40000
83;-0.39500
86;-0.39000
89;-0.37500
92;-0.37500
94;-0.39000
97;-0.40000
100;-0.40500
103;-0.40000
106;-0.39500
108;-0.38500
111;-0.39500
114;-0.40500
117;-0.40500
119;-0.39500
122;-0.39000
125;-0.39500
128;-0.40000
131;-0.40500
133;-0.40000
136;-0.39500
139;-0.39500
142;-0.39000
144;-0.39500
147;-0.41000
150;-0.41000
153;-0.39500
156;-0.40000
158;-0.39000
161;-0.39500
164;-0.40000
167;-0.40000
169;-0.40500
172;-0.38500
175;-0.38000
178;-0.39000
181;-0.40500
183;-0.40000
186;-0.39500
189;-0.38500
192;-0.38500
194;-0.39000
197;-0.39500
200;-0.40000
203;-0.39000
206;-0.39000
208;-0.38500
211;-0.38500
214;-0.40000
217;-0.41000
219;-0.40500
222;-0.39000
225;-0.38500
228;-0.39000
231;-0.40000
233;-0.40500
236;-0.39000
239;-0.39500
242;-0.40000
244;-0.41500
247;-0.42000
250;-0.40500
253;-0.40000
256;-0.40000
258;-0.39500
261;-0.39500
264;-0.41000
267;-0.42000
269;-0.41000
272;-0.39500
275;-0.40000
278;-0.42000
281;-0.42500
283;-0.43500
286;-0.42000
289;-0.42000
292;-0.41500
294;-0.42000
297;-0.44000
300;-0.45000
303;-0.42500
306;-0.43000
308;-0.42500
311;-0.43000
314;-0.44000
317;-0.44500
319;-0.44000
322;-0.42500
325;-0.41500
328;-0.41000
331;-0.42500
333;-0.42500
336;-0.41000
339;-0.38500
342;-0.37500
344;-0.37500
347;-0.37500
350;-0.36000
353;-0.33500
356;-0.32000
358;-0.31000
361;-0.31000
364;-0.29500
367;-0.30500
369;-0.28500
372;-0.27500
375;-0.27000
378;-0.27000
381;-0.27500
383;-0.27500
386;-0.26500
389;-0.25500
392;-0.24500
394;-0.27000
397;-0.26500
400;-0.27000
403;-0.26000
406;-0.24500
408;-0.24000
411;-0.25500
414;-0.26000
417;-0.26500
419;-0.25500
422;-0.25500
425;-0.24000
428;-0.26000
431;-0.25500
433;-0.26000
436;-0.25500
439;-0.24500
442;-0.25000
444;-0.26000
447;-0.27000
450;-0.27000
453;-0.26500
456;-0.26500
458;-0.26500
461;-0.26500
464;-0.28500
467;-0.28500
469;-0.27500
472;-0.27000
475;-0.27000
478;-0.27500
481;-0.28500
483;-0.29000
486;-0.28000
489;-0.27500
492;-0.27000
494;-0.27500
497;-0.29000
500;-0.29000
