time_seconds;ecg_value
0;-0.23000
3;-0.09500
6;0.11500
8;0.36000
11;0.60500
14;0.77000
17;0.81000
19;0.67500
22;0.38000
25;0.02000
28;-0.30500
31;-0.47500
33;-0.52500
36;-0.49500
39;-0.45000
42;-0.42000
44;-0.43000
47;-0.41000
50;-0.39500
53;-0.41000
56;-0.40500
58;-0.40500
61;-0.41000
64;-0.40000
67;-0.40000
69;-0.40000
72;-0.40000
75;-0.39500
78;-0.40500
81;-0.40000
83;-0.38000
86;-0.38000
89;-0.39000
92;-0.38500
94;-0.40500
97;-0.39500
100;-0.39000
103;-0.40000
106;-0.39500
108;-0.40500
111;-0.40500
114;-0.40500
117;-0.39500
119;-0.39500
122;-0.40500
125;-0.40500
128;-0.40000
131;-0.39500
133;-0.38500
136;-0.40500
139;-0.38500
142;-0.41000
144;-0.41500
147;-0.40000
150;-0.38000
153;-0.39500
156;-0.40000
158;-0.41000
161;-0.41500
164;-0.38500
167;-0.38000
169;-0.38500
172;-0.39000
175;-0.38500
178;-0.40000
181;-0.39500
183;-0.38000
186;-0.38000
189;-0.39000
192;-0.40000
194;-0.40000
197;-0.39500
200;-0.38000
203;-0.38000
206;-0.39000
208;-0.38500
211;-0.38500
214;-0.37500
217;-0.37000
219;-0.37500
222;-0.38000
225;-0.38500
228;-0.39000
231;-0.39000
233;-0.38500
236;-0.39000
239;-0.40000
242;-0.40000
244;-0.40500
247;-0.39500
250;-0.39000
253;-0.38500
256;-0.38500
258;-0.40500
261;-0.41000
264;-0.40000
267;-0.40000
269;-0.40000
272;-0.40000
275;-0.40500
278;-0.40000
281;-0.39500
283;-0.40500
286;-0.40000
289;-0.39500
292;-0.40000
294;-0.39000
297;-0.38000
300;-0.36500
303;-0.36500
306;-0.35000
308;-0.35500
311;-0.35000
314;-0.32500
317;-0.31500
319;-0.32000
322;-0.30500
325;-0.31500
328;-0.29500
331;-0.29500
333;-0.27500
336;-0.27500
339;-0.29000
342;-0.29000
344;-0.29000
347;-0.27500
350;-0.26500
353;-0.26500
356;-0.27500
358;-0.28000
361;-0.29000
364;-0.27000
367;-0.26500
369;-0.27000
372;-0.27500
375;-0.27500
378;-0.27500
381;-0.26500
383;-0.25500
386;-0.27500
389;-0.28000
392;-0.28500
394;-0.28000
397;-0.27500
400;-0.27500
403;-0.27000
406;-0.29000
408;-0.30500
411;-0.30000
414;-0.29000
417;-0.28000
419;-0.28000
422;-0.28000
425;-0.29500
428;-0.29500
431;-0.29000
433;-0.27500
436;-0.28000
439;-0.28500
442;-0.30000
444;-0.29500
447;-0.28500
450;-0.30000
453;-0.28000
456;-0.30500
458;-0.31500
461;-0.32000
464;-0.31500
467;-0.30000
469;-0.31000
472;-0.31500
475;-0.32000
478;-0.33000
481;-0.32000
483;-0.30500
486;-0.31000
489;-0.31500
492;-0.33000
494;-0.33000
497;-0.32500
500;-0.31000
503;-0.30000
506;-0.32000
508;-0.32000
511;-0.31500
514;-0.31000
517;-0.32000
519;-0.30500
522;-0.30000
525;-0.31500
528;-0.31500
531;-0.30500
533;-0.29000
536;-0.30500
539;-0.31000
542;-0.31500
544;-0.32000
547;-0.30000
550;-0.28500
553;-0.30000
556;-0.30000
558;-0.31500
561;-0.31000
564;-0.30500
567;-0.30000
569;-0.30000
572;-0.30000
575;-0.30500
578;-0.31000
581;-0.30000
583;-0.29500
586;-0.27500
589;-0.28000
592;-0.27500
594;-0.27000
597;-0.26000
600;-0.26000
603;-0.25500
606;-0.26500
608;-0.27000
611;-0.27000
614;-0.25000
617;-0.22500
619;-0.21500
622;-0.23000
625;-0.23500
628;-0.22500
631;-0.22000
633;-0.19500
636;-0.19000
639;-0.19000
642;-0.19000
644;-0.19000
647;-0.17000
650;-0.15500
653;-0.16500
656;-0.17500
658;-0.19500
661;-0.20000
664;-0.18000
667;-0.17500
669;-0.17000
672;-0.17500
675;-0.17000
678;-0.16500
681;-0.15500
683;-0.16500
686;-0.20000
689;-0.23000
692;-0.25000
694;-0.26500
697;-0.28000
700;-0.27500
703;-0.29500
706;-0.31000
708;-0.34000
711;-0.33500
714;-0.31500
717;-0.30500
719;-0.30500
722;-0.30500
725;-0.32000
728;-0.33000
731;-0.32000
733;-0.31500
736;-0.33000
739;-0.32500
742;-0.34000
744;-0.36000
747;-0.34000
750;-0.32500
753;-0.33000
756;-0.33500
758;-0.34500
761;-0.35500
764;-0.35000
767;-0.33500
769;-0.34500
772;-0.35500
775;-0.39000
778;-0.43000
781;-0.45500
783;-0.46000
786;-0.49500
789;-0.54000
792;-0.59000
794;-0.59500
797;-0.53500
800;-0.44500
803;-0.38000
806;-0.34000
808;-0.30500
811;-0.25500
814;-0.17000
817;-0.06500
819;0.09500
822;0.29500
825;0.50000
828;0.68500
831;0.80000
833;0.82000
836;0.67000
839;0.33500
842;-0.05000
844;-0.36000
847;-0.50500
850;-0.49000
853;-0.44000
856;-0.39500
858;-0.38500
861;-0.39500
864;-0.38500
867;-0.37500
869;-0.37000
872;-0.38500
875;-0.39500
878;-0.39000
881;-0.37500
883;-0.36500
886;-0.37500
889;-0.37500
892;-0.36500
894;-0.38000
897;-0.37500
900;-0.36500
903;-0.37000
906;-0.36500
908;-0.38000
911;-0.38000
914;-0.37500
917;-0.37000
919;-0.37000
922;-0.37000
925;-0.38500
928;-0.38500
931;-0.37500
933;-0.37500
936;-0.38000
939;-0.39000
942;-0.39000
944;-0.39500
947;-0.38000
950;-0.38000
953;-0.37000
956;-0.37500
958;-0.38500
961;-0.38500
964;-0.37000
967;-0.36000
969;-0.36000
972;-0.36500
975;-0.36500
978;-0.38000
981;-0.35500
983;-0.36000
986;-0.34500
989;-0.36000
992;-0.37000
994;-0.37000
997;-0.37500
1000;-0.35500
1003;-0.35500
1006;-0.36000
1008;-0.37000
1011;-0.37000
1014;-0.36000
1017;-0.35500
1019;-0.36000
1022;-0.37000
1025;-0.37500
1028;-0.37500
1031;-0.37000
1033;-0.35000
1036;-0.35500
1039;-0.35500
1042;-0.36000
1044;-0.37500
1047;-0.35500
1050;-0.34500
1053;-0.34500
1056;-0.35000
1058;-0.35500
1061;-0.35000
1064;-0.35000
1067;-0.34500
1069;-0.36000
1072;-0.36000
1075;-0.37000
1078;-0.38500
1081;-0.37500
1083;-0.35500
1086;-0.36500
1089;-0.35500
1092;-0.36500
1094;-0.37500
1097;-0.35500
1100;-0.34000
1103;-0.36000
1106;-0.36500
1108;-0.35500
1111;-0.34500
1114;-0.33500
1117;-0.31000
1119;-0.30000
1122;-0.29500
1125;-0.29500
1128;-0.29000
1131;-0.27000
1133;-0.25500
1136;-0.25000
1139;-0.24500
1142;-0.25500
1144;-0.24500
1147;-0.24500
1150;-0.23500
1153;-0.23500
1156;-0.24000
1158;-0.25000
1161;-0.25000
