time_seconds;ecg_value
0;-0.20500
3;-0.02500
6;0.21500
8;0.49000
11;0.72500
14;0.87500
17;0.88000
19;0.69000
22;0.29500
25;-0.11000
28;-0.38000
31;-0.50500
33;-0.54000
36;-0.51000
39;-0.48500
42;-0.44500
44;-0.44000
47;-0.44000
50;-0.43500
53;-0.44500
56;-0.44000
58;-0.44000
61;-0.43000
64;-0.43000
67;-0.43000
69;-0.44000
72;-0.44000
75;-0.44000
78;-0.44000
81;-0.44500
83;-0.44500
86;-0.44500
89;-0.46000
92;-0.45500
94;-0.45500
97;-0.44500
100;-0.44000
103;-0.44000
106;-0.44500
108;-0.45000
111;-0.43500
114;-0.42500
117;-0.44000
119;-0.44500
122;-0.46500
125;-0.46500
128;-0.43500
131;-0.43000
133;-0.43500
136;-0.44500
139;-0.44500
142;-0.43500
144;-0.44000
147;-0.43000
150;-0.43000
153;-0.44500
156;-0.44500
158;-0.43500
161;-0.43500
164;-0.44500
167;-0.44000
169;-0.45000
172;-0.45500
175;-0.43500
178;-0.43500
181;-0.43500
183;-0.44500
186;-0.46000
189;-0.46500
192;-0.45000
194;-0.45000
197;-0.43500
200;-0.43000
203;-0.44000
206;-0.44000
208;-0.44500
211;-0.43500
214;-0.44500
217;-0.45000
219;-0.45500
222;-0.46000
225;-0.45000
228;-0.44500
231;-0.44500
233;-0.44500
236;-0.45500
239;-0.44500
242;-0.44000
244;-0.43500
247;-0.44500
250;-0.45000
253;-0.45500
256;-0.45500
258;-0.45000
261;-0.44500
264;-0.46000
267;-0.47500
269;-0.49000
272;-0.50000
275;-0.50000
278;-0.49500
281;-0.49000
283;-0.49500
286;-0.49500
289;-0.49000
292;-0.48500
294;-0.47000
297;-0.46500
300;-0.47500
303;-0.47000
306;-0.48500
308;-0.47500
311;-0.45500
314;-0.44000
317;-0.43000
319;-0.42500
322;-0.42500
325;-0.39500
328;-0.38000
331;-0.36000
333;-0.37500
336;-0.36000
339;-0.36000
342;-0.35000
344;-0.35000
347;-0.35000
350;-0.33500
353;-0.34000
356;-0.35000
358;-0.34000
361;-0.34000
364;-0.34500
367;-0.35500
369;-0.35500
372;-0.36000
375;-0.34000
378;-0.32000
381;-0.32000
383;-0.33500
386;-0.34000
389;-0.35500
392;-0.33000
394;-0.33000
397;-0.32000
400;-0.30500
403;-0.31000
406;-0.32500
408;-0.32000
411;-0.31000
414;-0.31500
417;-0.31500
419;-0.32500
422;-0.33500
425;-0.33000
428;-0.32500
431;-0.32500
433;-0.33000
436;-0.34500
439;-0.34500
442;-0.34500
444;-0.33500
447;-0.33000
450;-0.35000
453;-0.35000
456;-0.35500
458;-0.35500
461;-0.35000
464;-0.34500
467;-0.35000
469;-0.35500
472;-0.36000
475;-0.35500
478;-0.35000
481;-0.35500
483;-0.36000
486;-0.36500
489;-0.37500
492;-0.37000
494;-0.35500
497;-0.35500
500;-0.35500
503;-0.35500
506;-0.38000
508;-0.37000
511;-0.35500
514;-0.34500
517;-0.36000
519;-0.37500
522;-0.38000
525;-0.37000
528;-0.37500
531;-0.36500
533;-0.36000
536;-0.36500
539;-0.37500
542;-0.37000
544;-0.37500
547;-0.35500
550;-0.36500
553;-0.37500
556;-0.38000
558;-0.36500
561;-0.34500
564;-0.34500
567;-0.35000
569;-0.34500
572;-0.35500
575;-0.35000
578;-0.34000
581;-0.33500
583;-0.34000
586;-0.34500
589;-0.34500
592;-0.34000
594;-0.34500
597;-0.34000
600;-0.33000
603;-0.34500
606;-0.35000
608;-0.33500
611;-0.32000
614;-0.32000
617;-0.31000
619;-0.31500
622;-0.30500
625;-0.28500
628;-0.27500
631;-0.27000
633;-0.27000
636;-0.27000
639;-0.27000
642;-0.26000
644;-0.24500
647;-0.24000
650;-0.24000
653;-0.23500
656;-0.24000
658;-0.24500
661;-0.24000
664;-0.23000
667;-0.23500
669;-0.25000
672;-0.26000
675;-0.24500
678;-0.23000
681;-0.23000
683;-0.25000
686;-0.26500
689;-0.25500
692;-0.23500
694;-0.22000
697;-0.23000
700;-0.26000
703;-0.29500
706;-0.32000
708;-0.32500
711;-0.33000
714;-0.35000
717;-0.35000
719;-0.36500
722;-0.37000
725;-0.35000
728;-0.35500
731;-0.34500
733;-0.35000
736;-0.36500
739;-0.36500
742;-0.36500
744;-0.35500
747;-0.34000
750;-0.34000
753;-0.35500
756;-0.36500
758;-0.35000
761;-0.34500
764;-0.34000
767;-0.34000
769;-0.35000
772;-0.35500
775;-0.35500
778;-0.34000
781;-0.34500
783;-0.34500
786;-0.37500
789;-0.40000
792;-0.43000
794;-0.45500
797;-0.47000
800;-0.49000
803;-0.54500
806;-0.58000
808;-0.50500
811;-0.39500
814;-0.25000
817;-0.09000
819;0.08500
822;0.35000
825;0.63000
828;0.85000
831;0.97500
833;0.99500
836;0.84000
839;0.50500
842;0.07500
844;-0.24500
847;-0.42000
850;-0.48500
853;-0.47000
856;-0.42000
858;-0.37500
861;-0.36000
864;-0.36500
867;-0.37000
869;-0.37500
872;-0.38000
875;-0.37000
878;-0.36000
881;-0.36500
883;-0.37500
886;-0.37500
889;-0.38000
892;-0.36500
894;-0.36500
897;-0.37000
900;-0.36500
903;-0.38000
906;-0.39000
908;-0.37500
911;-0.37000
914;-0.36500
917;-0.36500
919;-0.37000
922;-0.38000
925;-0.36500
928;-0.36000
931;-0.35500
933;-0.37000
936;-0.36000
939;-0.37000
942;-0.36500
944;-0.37000
947;-0.36000
950;-0.36500
953;-0.37000
956;-0.37500
958;-0.37500
961;-0.36000
964;-0.37000
967;-0.36500
969;-0.37000
972;-0.38000
975;-0.37500
978;-0.36500
981;-0.36500
983;-0.36500
986;-0.37500
989;-0.37500
992;-0.38000
994;-0.36500
997;-0.35500
1000;-0.35500
1003;-0.36000
1006;-0.36500
1008;-0.36000
1011;-0.36000
1014;-0.35500
1017;-0.36500
1019;-0.36500
1022;-0.38000
1025;-0.36500
1028;-0.36000
1031;-0.35000
1033;-0.35500
1036;-0.36500
1039;-0.36000
1042;-0.36000
1044;-0.35500
1047;-0.34000
1050;-0.35000
1053;-0.36000
1056;-0.37000
1058;-0.36000
1061;-0.36000
1064;-0.35500
1067;-0.37000
1069;-0.38000
1072;-0.39000
1075;-0.38500
1078;-0.37500
1081;-0.36000
1083;-0.37500
1086;-0.39000
1089;-0.40000
1092;-0.39500
1094;-0.38000
1097;-0.37500
1100;-0.37500
1103;-0.39000
1106;-0.38500
1108;-0.38500
1111;-0.38000
1114;-0.37500
1117;-0.38500
1119;-0.38500
1122;-0.38500
1125;-0.37000
1128;-0.36000
1131;-0.35000
1133;-0.34500
1136;-0.34000
1139;-0.34500
1142;-0.32000
1144;-0.31000
1147;-0.30000
1150;-0.30000
1153;-0.29500
1156;-0.28500
1158;-0.27500
1161;-0.27000
1164;-0.26000
1167;-0.25500
1169;-0.24500
1172;-0.25000
1175;-0.24000
1178;-0.23500
1181;-0.23000
1183;-0.25500
1186;-0.24000
