time_seconds;ecg_value
0;-0.28500
3;-0.30000
6;-0.31000
8;-0.31000
11;-0.32000
14;-0.30000
17;-0.31000
19;-0.33500
22;-0.35000
25;-0.34500
28;-0.35500
31;-0.34500
33;-0.34000
36;-0.32500
39;-0.33500
42;-0.34500
44;-0.31500
47;-0.27000
50;-0.27500
53;-0.30500
56;-0.33500
58;-0.33500
61;-0.31500
64;-0.33500
67;-0.38500
69;-0.41500
72;-0.45000
75;-0.48500
78;-0.53500
81;-0.53000
83;-0.44000
86;-0.28500
89;-0.12000
92;0.01500
94;0.13000
97;0.24500
100;0.42000
103;0.64000
106;0.83500
108;0.95000
111;1.03000
114;1.05500
117;0.95000
119;0.68000
122;0.28000
125;-0.07500
128;-0.30500
131;-0.40000
133;-0.43000
136;-0.42500
139;-0.39500
142;-0.36500
144;-0.37500
147;-0.39000
150;-0.37000
153;-0.31000
156;-0.31000
158;-0.32500
161;-0.35500
164;-0.34000
167;-0.33500
169;-0.33500
172;-0.34500
175;-0.33500
178;-0.32000
181;-0.34000
183;-0.37500
186;-0.35500
189;-0.30000
192;-0.30500
194;-0.31000
197;-0.33000
200;-0.34500
203;-0.36000
206;-0.39500
208;-0.37000
211;-0.31500
214;-0.27500
217;-0.29500
219;-0.33000
222;-0.36000
225;-0.36500
228;-0.33500
231;-0.32000
233;-0.33500
236;-0.34500
239;-0.34500
242;-0.33500
244;-0.32500
247;-0.33500
250;-0.35000
253;-0.36000
256;-0.35500
258;-0.33500
261;-0.31500
264;-0.32500
267;-0.34000
269;-0.35000
272;-0.33500
275;-0.33000
278;-0.33500
281;-0.35000
283;-0.34000
286;-0.32000
289;-0.28500
292;-0.31000
294;-0.33000
297;-0.33500
300;-0.31000
303;-0.30500
306;-0.32000
308;-0.34000
311;-0.34000
314;-0.35000
317;-0.38000
319;-0.38000
322;-0.38000
325;-0.36000
328;-0.34500
331;-0.34500
333;-0.33000
336;-0.35500
339;-0.37500
342;-0.38500
344;-0.39000
347;-0.39500
350;-0.39000
353;-0.35500
356;-0.33500
358;-0.33500
361;-0.35000
364;-0.38000
367;-0.38500
369;-0.37000
372;-0.32500
375;-0.30500
378;-0.34000
381;-0.37500
383;-0.38000
386;-0.34000
389;-0.26500
392;-0.24000
394;-0.25500
397;-0.27500
400;-0.28000
403;-0.25500
406;-0.25500
408;-0.22500
411;-0.21500
414;-0.22000
417;-0.24000
419;-0.22500
422;-0.22500
425;-0.22000
428;-0.24000
431;-0.24500
433;-0.24500
436;-0.25000
439;-0.24000
442;-0.21000
444;-0.21500
447;-0.23500
450;-0.24500
453;-0.24000
456;-0.23000
458;-0.22500
461;-0.24500
464;-0.24000
467;-0.22000
469;-0.24000
472;-0.25500
475;-0.28000
478;-0.28500
481;-0.29000
483;-0.25500
486;-0.21000
489;-0.23500
492;-0.26000
494;-0.25000
497;-0.24500
500;-0.25500
503;-0.27500
506;-0.26500
508;-0.27500
511;-0.27500
514;-0.26000
517;-0.25500
519;-0.27000
522;-0.28000
525;-0.24500
528;-0.22500
531;-0.23000
533;-0.29000
536;-0.32000
539;-0.32000
542;-0.30500
544;-0.29000
547;-0.28500
550;-0.29000
553;-0.29000
556;-0.29500
558;-0.27500
561;-0.25000
564;-0.24500
567;-0.26500
569;-0.29000
572;-0.29500
575;-0.30500
578;-0.33000
581;-0.37500
583;-0.37000
586;-0.31500
589;-0.26000
592;-0.24000
594;-0.29500
597;-0.34000
600;-0.33000
603;-0.28000
606;-0.25000
608;-0.24500
611;-0.25000
614;-0.27000
617;-0.27500
619;-0.26500
622;-0.26000
625;-0.24000
628;-0.22500
631;-0.21000
633;-0.22000
636;-0.23000
639;-0.22000
642;-0.21500
644;-0.19500
647;-0.17500
650;-0.18500
653;-0.19500
656;-0.18500
658;-0.20500
661;-0.21000
664;-0.20500
667;-0.18500
669;-0.14500
672;-0.15000
675;-0.18000
678;-0.21000
681;-0.25000
683;-0.27000
686;-0.25000
689;-0.21500
692;-0.17500
694;-0.16000
697;-0.17000
700;-0.21500
703;-0.24500
706;-0.29000
708;-0.28000
711;-0.24500
714;-0.25000
717;-0.26500
719;-0.27500
722;-0.27500
725;-0.27500
728;-0.27000
731;-0.30000
733;-0.31500
736;-0.29000
739;-0.27500
742;-0.29500
744;-0.34000
747;-0.37000
750;-0.38500
753;-0.37500
756;-0.34000
758;-0.30500
761;-0.29000
764;-0.30500
767;-0.35000
769;-0.37500
772;-0.35500
775;-0.33500
778;-0.33000
781;-0.34500
783;-0.35500
786;-0.36500
789;-0.37500
792;-0.39500
794;-0.40500
797;-0.45000
800;-0.50500
803;-0.55500
806;-0.57000
808;-0.51000
811;-0.44500
814;-0.31500
817;-0.16500
819;0.02500
822;0.25500
825;0.53000
828;0.81500
831;1.00000
833;1.04500
836;0.88000
839;0.51000
842;0.06500
844;-0.30000
847;-0.48000
850;-0.49000
853;-0.41000
856;-0.35500
858;-0.34000
861;-0.34000
864;-0.34500
867;-0.36000
869;-0.32500
872;-0.33000
875;-0.34000
878;-0.34000
881;-0.36500
883;-0.38500
886;-0.40000
889;-0.35500
892;-0.33000
894;-0.32500
897;-0.33500
900;-0.35000
903;-0.32000
906;-0.29000
908;-0.28000
911;-0.30500
914;-0.35500
917;-0.39000
919;-0.39000
922;-0.37000
925;-0.35500
928;-0.35000
931;-0.36500
933;-0.36500
936;-0.36000
939;-0.35000
942;-0.33000
944;-0.32000
947;-0.33500
950;-0.35000
953;-0.35000
956;-0.35500
958;-0.34000
961;-0.32000
964;-0.34000
967;-0.36500
969;-0.38000
972;-0.37000
975;-0.33500
978;-0.31500
981;-0.29000
983;-0.31000
986;-0.32500
989;-0.34000
992;-0.33000
994;-0.33500
997;-0.35000
1000;-0.36500
1003;-0.35000
1006;-0.31500
1008;-0.29500
1011;-0.29500
1014;-0.32500
1017;-0.35500
1019;-0.36000
1022;-0.34000
1025;-0.32000
1028;-0.30500
1031;-0.30000
1033;-0.29000
1036;-0.30000
1039;-0.31000
1042;-0.30000
1044;-0.30500
1047;-0.32000
1050;-0.32500
1053;-0.34000
1056;-0.35500
1058;-0.37000
1061;-0.35500
1064;-0.35500
1067;-0.34000
1069;-0.35500
1072;-0.34500
1075;-0.31500
1078;-0.29000
1081;-0.27500
1083;-0.31000
1086;-0.32500
1089;-0.34500
1092;-0.33500
1094;-0.31000
1097;-0.28000
1100;-0.27500
1103;-0.28500
1106;-0.27500
1108;-0.26000
1111;-0.26500
1114;-0.28000
1117;-0.28000
1119;-0.26000
1122;-0.24000
1125;-0.25000
1128;-0.24500
1131;-0.25000
1133;-0.27000
1136;-0.23000
1139;-0.21000
1142;-0.20000
1144;-0.20500
1147;-0.22500
1150;-0.24500
1153;-0.24500
1156;-0.21500
1158;-0.19500
1161;-0.21000
1164;-0.22500
1167;-0.24000
1169;-0.23500
1172;-0.23500
1175;-0.23500
1178;-0.21000
1181;-0.21500
1183;-0.22500
1186;-0.26500
1189;-0.27000
1192;-0.23000
1194;-0.20500
1197;-0.20000
1200;-0.23000
1203;-0.22500
1206;-0.22000
1208;-0.22500
1211;-0.23500
1214;-0.22500
1217;-0.22000
1219;-0.22000
1222;-0.22500
1225;-0.23000
1228;-0.22000
1231;-0.20000
1233;-0.21000
1236;-0.23000
1239;-0.23500
1242;-0.24000
1244;-0.23500
1247;-0.23500
1250;-0.23000
1253;-0.22500
1256;-0.22500
1258;-0.25500
1261;-0.24500
1264;-0.22000
1267;-0.23000
1269;-0.24500
1272;-0.27000
1275;-0.27000
1278;-0.26000
1281;-0.26500
1283;-0.27500
1286;-0.26500
1289;-0.25500
1292;-0.24500
1294;-0.26000
1297;-0.27500
1300;-0.26500
1303;-0.25000
1306;-0.24500
1308;-0.24000
1311;-0.23000
1314;-0.23000
1317;-0.24000
1319;-0.26000
1322;-0.26500
1325;-0.23000
1328;-0.22000
1331;-0.20500
1333;-0.21500
1336;-0.21000
1339;-0.18500
1342;-0.17000
1344;-0.17500
1347;-0.16500
1350;-0.14000
1353;-0.12500
1356;-0.11500
1358;-0.11500
1361;-0.12500
1364;-0.12000
1367;-0.13000
1369;-0.14000
1372;-0.16000
1375;-0.17000
1378;-0.18500
1381;-0.18500
1383;-0.16500
1386;-0.13000
1389;-0.12000
1392;-0.13000
1394;-0.15500
1397;-0.17000
1400;-0.18000
1403;-0.17500
1406;-0.15500
1408;-0.14500
1411;-0.11500
1414;-0.13000
1417;-0.16500
1419;-0.19500
1422;-0.19500
1425;-0.17500
1428;-0.19000
1431;-0.22000
1433;-0.23500
1436;-0.23000
1439;-0.24000
1442;-0.25000
1444;-0.27000
1447;-0.26500
1450;-0.28500
1453;-0.28000
1456;-0.28500
1458;-0.27500
1461;-0.27000
1464;-0.25500
1467;-0.29000
1469;-0.28500
1472;-0.26500
1475;-0.24500
1478;-0.24500
1481;-0.27500
1483;-0.30500
1486;-0.32500
1489;-0.32000
1492;-0.29500
1494;-0.26500
1497;-0.27500
1500;-0.31500
1503;-0.35000
1506;-0.37000
1508;-0.40000
1511;-0.42500
1514;-0.48000
1517;-0.49500
1519;-0.42500
1522;-0.30000
1525;-0.18000
1528;-0.04000
1531;0.16500
1533;0.45000
1536;0.75000
1539;0.94000
1542;0.98000
1544;0.87500
1547;0.59000
1550;0.19500
1553;-0.18000
1556;-0.38000
1558;-0.42500
1561;-0.38500
1564;-0.35500
1567;-0.34500
1569;-0.35000
1572;-0.33000
1575;-0.29500
1578;-0.27000
1581;-0.27500
1583;-0.29500
1586;-0.29000
1589;-0.30500
1592;-0.29500
1594;-0.31000
1597;-0.31000
1600;-0.29500
1603;-0.30000
1606;-0.31500
1608;-0.33000
1611;-0.34000
1614;-0.35000
1617;-0.32500
1619;-0.28500
1622;-0.27000
1625;-0.27000
1628;-0.27000
1631;-0.26500
1633;-0.28500
1636;-0.31500
1639;-0.33500
1642;-0.34000
1644;-0.31500
1647;-0.29500
1650;-0.28000
1653;-0.29000
1656;-0.31500
1658;-0.32500
1661;-0.32000
1664;-0.31000
