time_seconds;ecg_value
0;0.74500
3;0.45500
6;0.13000
8;-0.14500
11;-0.35000
14;-0.48500
17;-0.54000
19;-0.54500
22;-0.51000
25;-0.47000
28;-0.41500
31;-0.39500
33;-0.37500
36;-0.38000
39;-0.37000
42;-0.37000
44;-0.36500
47;-0.37500
50;-0.36500
53;-0.36500
56;-0.37500
58;-0.36000
61;-0.37000
64;-0.37500
67;-0.36000
69;-0.35000
72;-0.36000
75;-0.35500
78;-0.37500
81;-0.37500
83;-0.37000
86;-0.37000
89;-0.36500
92;-0.37000
94;-0.37500
97;-0.38000
100;-0.37000
103;-0.36000
106;-0.35000
108;-0.35500
111;-0.36500
114;-0.35500
117;-0.35500
119;-0.35000
122;-0.36500
125;-0.36500
128;-0.37500
131;-0.38500
133;-0.37500
136;-0.36500
139;-0.36500
142;-0.38500
144;-0.38000
147;-0.37500
150;-0.36000
153;-0.37000
156;-0.36000
158;-0.36500
161;-0.37000
164;-0.38000
167;-0.36500
169;-0.35000
172;-0.35000
175;-0.35500
178;-0.36500
181;-0.36500
183;-0.36000
186;-0.36500
189;-0.36000
192;-0.36500
194;-0.37000
197;-0.37500
200;-0.36500
203;-0.35500
206;-0.35500
208;-0.34500
211;-0.36000
214;-0.36500
217;-0.37000
219;-0.35000
222;-0.35000
225;-0.37000
228;-0.36500
231;-0.36000
233;-0.35500
236;-0.35500
239;-0.36000
242;-0.34500
244;-0.36000
247;-0.36500
250;-0.36000
253;-0.34500
256;-0.35500
258;-0.37000
261;-0.37500
264;-0.39000
267;-0.37500
269;-0.36000
272;-0.36500
275;-0.37000
278;-0.38000
281;-0.38000
283;-0.36500
286;-0.34500
289;-0.33000
292;-0.33500
294;-0.34000
297;-0.32000
300;-0.30000
303;-0.29000
306;-0.29000
308;-0.27000
311;-0.28000
314;-0.26500
317;-0.26000
319;-0.26000
322;-0.26000
325;-0.25500
328;-0.27000
331;-0.26500
333;-0.26500
336;-0.25000
339;-0.25000
342;-0.25000
344;-0.25500
347;-0.27000
350;-0.27500
353;-0.26000
356;-0.26500
358;-0.25000
361;-0.26000
364;-0.27000
367;-0.25000
369;-0.24500
372;-0.23500
375;-0.26000
378;-0.25000
381;-0.26000
383;-0.25000
386;-0.24500
389;-0.24500
392;-0.27000
394;-0.27000
397;-0.26500
400;-0.27000
403;-0.25000
406;-0.25500
408;-0.26000
411;-0.26500
414;-0.28000
417;-0.27500
419;-0.27000
422;-0.27000
425;-0.28500
428;-0.28500
431;-0.29000
433;-0.28000
436;-0.26500
439;-0.27000
442;-0.27500
444;-0.28000
447;-0.28000
450;-0.27000
453;-0.26500
456;-0.27000
458;-0.28500
461;-0.29000
464;-0.29500
467;-0.28500
469;-0.27500
472;-0.26500
475;-0.28000
478;-0.30000
481;-0.30000
483;-0.29000
486;-0.29500
489;-0.30000
492;-0.30500
494;-0.30500
497;-0.30500
500;-0.30500
503;-0.30500
506;-0.30500
508;-0.31500
511;-0.32500
514;-0.33000
517;-0.30500
519;-0.29500
522;-0.29000
525;-0.29000
528;-0.31000
531;-0.31000
533;-0.31000
536;-0.30500
539;-0.30500
542;-0.31000
544;-0.30500
547;-0.32000
550;-0.30500
553;-0.29500
556;-0.30000
558;-0.31000
561;-0.31000
564;-0.31000
567;-0.30000
569;-0.29000
572;-0.30000
575;-0.31000
578;-0.31500
581;-0.33500
583;-0.31000
586;-0.30000
589;-0.30500
592;-0.30000
594;-0.30000
597;-0.30500
600;-0.28000
603;-0.24500
606;-0.24500
608;-0.24500
611;-0.24000
614;-0.24500
617;-0.24500
619;-0.23000
622;-0.23000
625;-0.22500
628;-0.23000
631;-0.22000
633;-0.20500
636;-0.20500
639;-0.21000
642;-0.20000
644;-0.20000
647;-0.20000
650;-0.21000
653;-0.19500
656;-0.20500
658;-0.21500
661;-0.23500
664;-0.23000
667;-0.21500
669;-0.21500
672;-0.21500
675;-0.22500
678;-0.22500
681;-0.21000
683;-0.18000
686;-0.17000
689;-0.20500
692;-0.24500
694;-0.27000
697;-0.28000
700;-0.28500
703;-0.29000
706;-0.30500
708;-0.31000
711;-0.34000
714;-0.36000
717;-0.34500
719;-0.34500
722;-0.34500
725;-0.35000
728;-0.34000
731;-0.34000
733;-0.34000
736;-0.33500
739;-0.35500
742;-0.33500
744;-0.34500
747;-0.33500
750;-0.33500
753;-0.33500
756;-0.31500
758;-0.33000
761;-0.34000
764;-0.33500
767;-0.32500
769;-0.31500
772;-0.32000
775;-0.32500
778;-0.34000
781;-0.34500
783;-0.33500
786;-0.34500
789;-0.36000
792;-0.40500
794;-0.44500
797;-0.46500
800;-0.48000
803;-0.52000
806;-0.54500
808;-0.55000
811;-0.49000
814;-0.37000
817;-0.24000
819;-0.08000
822;0.17500
825;0.46000
828;0.67500
831;0.81500
833;0.87500
836;0.79500
839;0.55000
842;0.20500
844;-0.13500
847;-0.38500
850;-0.50000
853;-0.51500
856;-0.46000
858;-0.41500
861;-0.41500
864;-0.42000
867;-0.42000
869;-0.40000
872;-0.39500
875;-0.40000
878;-0.40000
881;-0.41500
883;-0.40500
886;-0.39000
889;-0.39500
892;-0.41000
894;-0.39500
897;-0.40500
900;-0.40000
903;-0.39000
906;-0.40500
908;-0.39000
911;-0.40000
914;-0.40000
917;-0.40000
919;-0.39500
922;-0.39500
925;-0.39000
928;-0.40000
931;-0.41000
933;-0.41000
936;-0.40500
939;-0.41500
942;-0.41000
944;-0.42000
947;-0.42000
950;-0.42000
953;-0.41000
956;-0.41500
958;-0.40000
961;-0.42500
964;-0.41000
967;-0.40500
969;-0.41000
972;-0.40500
975;-0.39500
978;-0.40000
981;-0.39500
983;-0.41000
986;-0.38500
989;-0.38000
992;-0.40500
994;-0.41000
997;-0.41500
1000;-0.41000
1003;-0.38500
1006;-0.39500
1008;-0.40500
1011;-0.41000
1014;-0.41000
1017;-0.39500
1019;-0.38000
1022;-0.38500
1025;-0.39500
1028;-0.41000
1031;-0.41500
1033;-0.40500
1036;-0.40000
1039;-0.39500
1042;-0.40000
1044;-0.39500
1047;-0.41000
1050;-0.41000
1053;-0.39000
1056;-0.40000
1058;-0.41000
1061;-0.42500
1064;-0.42500
1067;-0.43000
