time_seconds;ecg_value
0;-0.29500
3;-0.32000
6;-0.31000
8;-0.33000
11;-0.35500
14;-0.37500
17;-0.40500
19;-0.44000
22;-0.48500
25;-0.51500
28;-0.48000
31;-0.38500
33;-0.28000
36;-0.16500
39;-0.05500
42;0.09000
44;0.27500
47;0.51000
50;0.71500
53;0.88500
56;1.01000
58;1.09000
61;1.00000
64;0.72000
67;0.30500
69;-0.07500
72;-0.32500
75;-0.43000
78;-0.43500
81;-0.42000
83;-0.38500
86;-0.35500
89;-0.34500
92;-0.33500
94;-0.33000
97;-0.33000
100;-0.33500
103;-0.34500
106;-0.34500
108;-0.34500
111;-0.34500
114;-0.35000
117;-0.35000
119;-0.37000
122;-0.36000
125;-0.35500
128;-0.34000
131;-0.34500
133;-0.35000
136;-0.35500
139;-0.37000
142;-0.35000
144;-0.34000
147;-0.33500
150;-0.35500
153;-0.36000
156;-0.34500
158;-0.35000
161;-0.35500
164;-0.36500
167;-0.37500
169;-0.37000
172;-0.35500
175;-0.34000
178;-0.34000
181;-0.35000
183;-0.36500
186;-0.37000
189;-0.36500
192;-0.36000
194;-0.34500
197;-0.35000
200;-0.37000
203;-0.37000
206;-0.36500
208;-0.34500
211;-0.34500
214;-0.36000
217;-0.37000
219;-0.38500
222;-0.38000
225;-0.36000
228;-0.36500
231;-0.35500
233;-0.36500
236;-0.38500
239;-0.37500
242;-0.35500
244;-0.35000
247;-0.36000
250;-0.37000
253;-0.38000
256;-0.37000
258;-0.36500
261;-0.38000
264;-0.37000
267;-0.38500
269;-0.39500
272;-0.39500
275;-0.39000
278;-0.36500
281;-0.37000
283;-0.37500
286;-0.39000
289;-0.39500
292;-0.40000
294;-0.40500
297;-0.40500
300;-0.41000
303;-0.42500
306;-0.42500
308;-0.44000
311;-0.43000
314;-0.45000
317;-0.46000
319;-0.46500
322;-0.46000
325;-0.43500
328;-0.42500
331;-0.41500
333;-0.40500
336;-0.42000
339;-0.40000
342;-0.40000
344;-0.37500
347;-0.37000
350;-0.38000
353;-0.37000
356;-0.36000
358;-0.34500
361;-0.35000
364;-0.33500
367;-0.34000
369;-0.33000
372;-0.32500
375;-0.31000
378;-0.29000
381;-0.28500
383;-0.29500
386;-0.28000
389;-0.29000
392;-0.29500
394;-0.27000
397;-0.26000
400;-0.26500
403;-0.28500
406;-0.28500
408;-0.28000
411;-0.27500
414;-0.27000
417;-0.27000
419;-0.28500
422;-0.28500
425;-0.28500
428;-0.29000
431;-0.30500
433;-0.32000
436;-0.30500
439;-0.28000
442;-0.26500
444;-0.27000
447;-0.28000
450;-0.29500
453;-0.32500
456;-0.31500
458;-0.30500
461;-0.29000
464;-0.29000
467;-0.30000
469;-0.29500
472;-0.31000
475;-0.31000
478;-0.31000
481;-0.32500
483;-0.33000
486;-0.32000
489;-0.31500
492;-0.31000
494;-0.30500
497;-0.30500
500;-0.32500
503;-0.33000
506;-0.33000
508;-0.32500
511;-0.32500
514;-0.33000
517;-0.34000
519;-0.35000
522;-0.35000
525;-0.34000
528;-0.33000
531;-0.34000
533;-0.34000
536;-0.35500
539;-0.34500
542;-0.33000
