time_seconds;ecg_value
0;-0.63000
3;-0.51500
6;-0.37000
8;-0.19500
11;0.02000
14;0.26500
17;0.51000
19;0.71500
22;0.80500
25;0.72000
28;0.44000
31;0.04500
33;-0.32000
36;-0.54000
39;-0.61500
42;-0.61000
44;-0.57000
47;-0.54500
50;-0.53000
53;-0.52500
56;-0.52500
58;-0.53500
61;-0.54500
64;-0.54500
67;-0.55000
69;-0.54000
72;-0.52000
75;-0.53000
78;-0.54000
81;-0.54500
83;-0.55500
86;-0.55500
89;-0.53500
92;-0.51500
94;-0.52500
97;-0.53000
100;-0.54500
103;-0.54000
106;-0.53000
108;-0.54000
111;-0.53500
114;-0.54000
117;-0.54000
119;-0.52500
122;-0.52000
125;-0.53000
128;-0.53500
131;-0.54500
133;-0.56000
136;-0.55000
139;-0.55500
142;-0.56000
144;-0.57000
147;-0.57000
150;-0.58000
153;-0.56000
156;-0.55000
158;-0.54000
161;-0.55000
164;-0.56000
167;-0.57000
169;-0.56000
172;-0.55000
175;-0.55500
178;-0.54000
181;-0.55000
183;-0.56500
186;-0.57000
189;-0.56500
192;-0.56500
194;-0.56500
197;-0.56000
200;-0.57500
203;-0.56000
206;-0.55000
208;-0.55000
211;-0.54000
214;-0.54500
217;-0.56500
219;-0.55000
222;-0.54000
225;-0.56000
228;-0.56000
231;-0.56500
233;-0.57500
236;-0.56500
239;-0.56000
242;-0.56000
244;-0.56500
247;-0.58000
250;-0.59500
253;-0.59500
256;-0.58500
258;-0.58000
261;-0.60000
264;-0.61500
267;-0.63500
269;-0.63500
272;-0.62000
275;-0.62500
278;-0.61500
281;-0.63500
283;-0.64000
286;-0.62500
289;-0.60500
292;-0.60500
294;-0.61000
297;-0.61500
300;-0.61500
303;-0.60500
306;-0.59500
308;-0.58500
311;-0.58500
314;-0.59000
317;-0.58500
319;-0.57000
322;-0.55500
325;-0.54500
328;-0.54000
331;-0.53000
333;-0.51000
336;-0.49000
339;-0.46000
342;-0.46500
344;-0.45000
347;-0.46000
350;-0.46000
353;-0.45000
356;-0.44500
358;-0.43000
361;-0.43500
364;-0.43500
367;-0.44500
369;-0.44000
372;-0.42500
375;-0.41000
378;-0.41500
381;-0.41500
383;-0.41500
386;-0.40000
389;-0.40500
392;-0.39500
394;-0.40000
397;-0.41500
400;-0.42000
403;-0.41000
406;-0.41000
408;-0.41500
411;-0.41500
414;-0.42000
417;-0.42000
419;-0.42000
422;-0.41500
425;-0.42000
428;-0.40500
431;-0.42000
433;-0.44000
436;-0.44500
439;-0.43500
442;-0.42500
444;-0.43500
447;-0.45000
450;-0.45000
453;-0.43500
456;-0.42500
458;-0.41500
461;-0.42000
464;-0.43000
467;-0.43500
469;-0.44000
472;-0.42500
475;-0.41500
478;-0.42500
481;-0.43000
483;-0.45000
486;-0.43500
489;-0.42500
492;-0.42000
494;-0.42000
497;-0.44500
500;-0.45500
503;-0.45000
506;-0.43500
508;-0.43500
511;-0.43500
514;-0.43500
517;-0.44500
519;-0.44500
522;-0.44000
525;-0.43500
528;-0.44000
531;-0.44000
533;-0.45000
536;-0.44500
539;-0.42500
542;-0.41500
544;-0.41000
547;-0.42500
550;-0.43000
553;-0.43500
556;-0.41500
558;-0.40500
561;-0.41000
564;-0.42000
567;-0.43000
569;-0.43000
572;-0.42000
575;-0.42500
578;-0.42500
581;-0.43000
583;-0.43500
586;-0.43000
589;-0.42500
592;-0.41500
594;-0.41000
597;-0.40000
600;-0.41000
603;-0.38500
606;-0.36500
608;-0.34500
611;-0.34000
614;-0.34500
617;-0.35500
619;-0.34500
622;-0.34000
625;-0.32500
628;-0.32500
631;-0.32500
633;-0.32500
636;-0.32000
639;-0.30500
642;-0.30500
644;-0.30500
647;-0.33000
650;-0.33500
653;-0.33000
656;-0.33000
658;-0.32500
661;-0.32500
664;-0.34000
667;-0.36000
669;-0.33500
672;-0.32000
675;-0.33000
678;-0.33500
681;-0.33000
683;-0.32000
686;-0.30500
689;-0.31500
692;-0.34500
694;-0.38000
697;-0.38000
700;-0.40500
703;-0.41000
706;-0.41500
708;-0.42000
711;-0.43000
714;-0.44000
717;-0.44500
719;-0.44500
722;-0.42000
725;-0.42000
728;-0.42000
731;-0.43000
733;-0.44000
736;-0.44500
739;-0.43000
742;-0.42500
744;-0.43500
747;-0.44500
750;-0.45500
753;-0.44500
756;-0.44000
758;-0.43500
761;-0.43500
764;-0.44500
767;-0.46000
769;-0.46000
772;-0.45500
775;-0.46500
778;-0.49000
781;-0.52500
783;-0.57000
786;-0.60500
789;-0.61000
792;-0.63500
794;-0.66500
797;-0.64500
800;-0.56000
803;-0.43500
806;-0.30500
808;-0.19500
811;-0.10000
814;0.01000
817;0.15000
819;0.35000
822;0.56000
825;0.72500
828;0.84000
831;0.92500
833;0.95500
836;0.93500
839;0.74000
842;0.35000
844;-0.10500
847;-0.42500
850;-0.56000
853;-0.55000
856;-0.49500
858;-0.45500
861;-0.44500
864;-0.46500
867;-0.48500
869;-0.46500
872;-0.47000
875;-0.46500
878;-0.46500
881;-0.47500
883;-0.49000
886;-0.47000
889;-0.46500
892;-0.46000
894;-0.46500
897;-0.47000
900;-0.49000
903;-0.48000
906;-0.47000
908;-0.47000
911;-0.46500
914;-0.48000
917;-0.48500
919;-0.48000
922;-0.46500
925;-0.47500
928;-0.47500
931;-0.49500
933;-0.49500
936;-0.49500
939;-0.47500
942;-0.48500
944;-0.47000
947;-0.49000
950;-0.48500
953;-0.48500
956;-0.47000
958;-0.47000
961;-0.47000
964;-0.47500
967;-0.48500
969;-0.47500
972;-0.47500
975;-0.47500
978;-0.48000
981;-0.47500
983;-0.48500
986;-0.47500
989;-0.47500
992;-0.47000
994;-0.47500
997;-0.49000
1000;-0.49500
1003;-0.49500
1006;-0.50500
1008;-0.48500
1011;-0.50000
1014;-0.49500
1017;-0.49500
1019;-0.49000
1022;-0.48000
1025;-0.47500
1028;-0.48500
1031;-0.49000
1033;-0.49500
1036;-0.48500
1039;-0.47500
1042;-0.48000
1044;-0.48000
1047;-0.50500
1050;-0.51000
1053;-0.50000
1056;-0.49500
1058;-0.49000
1061;-0.50000
1064;-0.53000
1067;-0.53000
1069;-0.52500
1072;-0.52500
1075;-0.52500
1078;-0.52500
1081;-0.52000
1083;-0.52500
1086;-0.52000
1089;-0.51000
1092;-0.49500
1094;-0.50500
1097;-0.51000
1100;-0.51500
1103;-0.50000
1106;-0.47000
1108;-0.46500
1111;-0.45500
1114;-0.45000
1117;-0.45500
1119;-0.44000
1122;-0.41500
1125;-0.41000
1128;-0.40500
1131;-0.41500
1133;-0.40500
1136;-0.39000
1139;-0.37500
1142;-0.37000
1144;-0.36500
1147;-0.37000
1150;-0.37500
1153;-0.37500
1156;-0.36000
1158;-0.34500
1161;-0.36000
1164;-0.35500
1167;-0.36000
1169;-0.34500
1172;-0.35000
1175;-0.34000
1178;-0.34000
1181;-0.34500
1183;-0.36500
1186;-0.35500
1189;-0.35000
1192;-0.34000
1194;-0.34000
1197;-0.36000
1200;-0.37500
1203;-0.35500
1206;-0.35500
1208;-0.35000
1211;-0.36500
1214;-0.38000
1217;-0.37500
1219;-0.37500
1222;-0.37000
1225;-0.35500
1228;-0.37500
1231;-0.37500
1233;-0.38500
1236;-0.37500
1239;-0.37500
1242;-0.37500
1244;-0.36500
1247;-0.37000
1250;-0.38500
1253;-0.38500
1256;-0.37000
1258;-0.37500
1261;-0.37000
1264;-0.38000
1267;-0.39500
1269;-0.38500
1272;-0.38500
1275;-0.38000
1278;-0.37500
1281;-0.39000
1283;-0.41000
1286;-0.41000
1289;-0.41500
1292;-0.40000
1294;-0.41500
1297;-0.42000
1300;-0.44500
1303;-0.42000
1306;-0.41500
1308;-0.39500
1311;-0.41500
1314;-0.41000
1317;-0.42000
1319;-0.41000
1322;-0.40500
1325;-0.39500
1328;-0.40000
1331;-0.41000
1333;-0.41500
1336;-0.40500
1339;-0.40500
1342;-0.40000
1344;-0.41500
1347;-0.41000
1350;-0.41500
1353;-0.41000
1356;-0.40500
1358;-0.39500
1361;-0.40500
1364;-0.40500
1367;-0.42000
1369;-0.41000
1372;-0.40500
1375;-0.41000
1378;-0.40500
1381;-0.41000
1383;-0.42500
1386;-0.41000
1389;-0.39500
1392;-0.39000
1394;-0.39000
1397;-0.39500
1400;-0.38500
1403;-0.36000
1406;-0.34500
1408;-0.32000
1411;-0.31500
1414;-0.33500
1417;-0.33500
1419;-0.33000
1422;-0.31000
1425;-0.30000
1428;-0.29000
1431;-0.29000
1433;-0.30000
1436;-0.29000
1439;-0.28000
1442;-0.28500
1444;-0.29000
1447;-0.30000
1450;-0.31500
1453;-0.33500
1456;-0.31000
1458;-0.30500
1461;-0.30500
1464;-0.31000
1467;-0.32500
1469;-0.31000
1472;-0.28000
1475;-0.25000
1478;-0.26500
1481;-0.30500
1483;-0.33500
1486;-0.34000
1489;-0.34500
1492;-0.34500
1494;-0.36000
1497;-0.38000
1500;-0.38000
1503;-0.37500
1506;-0.37500
1508;-0.38000
1511;-0.38500
1514;-0.40500
1517;-0.40000
1519;-0.40000
1522;-0.39500
1525;-0.39500
1528;-0.39000
1531;-0.40500
1533;-0.42000
1536;-0.43000
1539;-0.41000
1542;-0.42000
1544;-0.42500
1547;-0.41500
1550;-0.43500
1553;-0.43000
1556;-0.41000
1558;-0.41000
1561;-0.40500
1564;-0.41000
1567;-0.42000
1569;-0.41500
1572;-0.41500
1575;-0.42500
1578;-0.46000
1581;-0.50000
1583;-0.53500
1586;-0.56000
1589;-0.56500
1592;-0.59000
1594;-0.61000
1597;-0.56000
1600;-0.45500
1603;-0.27500
1606;-0.10000
1608;0.10000
1611;0.34000
1614;0.60000
1617;0.82500
1619;0.97000
1622;0.99500
1625;0.81500
1628;0.44500
1631;-0.02000
1633;-0.38000
1636;-0.54000
1639;-0.52000
1642;-0.45000
1644;-0.41500
1647;-0.40500
1650;-0.43000
1653;-0.44000
1656;-0.41500
1658;-0.41000
1661;-0.42000
1664;-0.43500
