time_seconds;ecg_value
0;0.91000
3;0.50000
6;0.02500
8;-0.35000
11;-0.48000
14;-0.46500
17;-0.39000
19;-0.35500
22;-0.36500
25;-0.38500
28;-0.38000
31;-0.37500
33;-0.38000
36;-0.38500
39;-0.40000
42;-0.41500
44;-0.40500
47;-0.40000
50;-0.40500
53;-0.40500
56;-0.41000
58;-0.42000
61;-0.40500
64;-0.39500
67;-0.40000
69;-0.39500
72;-0.40000
75;-0.40500
78;-0.39000
81;-0.39000
83;-0.39500
86;-0.40500
89;-0.40000
92;-0.40000
94;-0.39000
97;-0.40500
100;-0.40000
103;-0.39500
106;-0.39500
108;-0.40500
111;-0.39000
114;-0.38500
117;-0.38000
119;-0.40000
122;-0.39000
125;-0.41000
128;-0.40000
131;-0.39500
133;-0.38500
136;-0.39000
139;-0.39500
142;-0.41000
144;-0.39000
147;-0.38500
150;-0.37500
153;-0.38500
156;-0.39000
158;-0.39500
161;-0.39000
164;-0.37500
167;-0.38500
169;-0.39000
172;-0.40000
175;-0.40500
178;-0.38500
181;-0.39000
183;-0.38500
186;-0.38000
189;-0.38000
192;-0.40000
194;-0.38000
197;-0.37500
200;-0.35500
203;-0.37000
206;-0.37500
208;-0.38500
211;-0.38000
214;-0.38500
217;-0.38000
219;-0.38500
222;-0.39000
225;-0.40500
228;-0.39500
231;-0.38500
233;-0.40000
236;-0.39500
239;-0.41000
242;-0.40500
244;-0.40000
247;-0.39500
250;-0.39500
253;-0.40000
256;-0.40000
258;-0.40000
261;-0.40000
264;-0.39000
267;-0.37500
269;-0.38500
272;-0.39000
275;-0.38500
278;-0.36500
281;-0.36500
283;-0.36000
286;-0.36000
289;-0.36500
292;-0.35500
294;-0.34000
297;-0.32500
300;-0.31000
303;-0.30500
306;-0.31500
308;-0.31500
311;-0.30000
314;-0.28500
317;-0.27500
319;-0.28000
322;-0.29000
325;-0.29000
328;-0.29000
331;-0.26500
333;-0.26000
336;-0.25500
339;-0.27000
342;-0.28000
344;-0.27000
347;-0.26000
350;-0.25500
353;-0.24500
356;-0.26000
358;-0.27000
361;-0.26000
364;-0.25500
367;-0.25500
369;-0.28000
372;-0.27500
375;-0.29000
378;-0.27500
381;-0.26000
383;-0.27000
386;-0.27500
389;-0.28000
392;-0.28500
394;-0.28000
397;-0.27500
400;-0.27000
403;-0.27000
406;-0.29500
408;-0.29500
411;-0.28500
414;-0.27500
417;-0.28000
419;-0.28000
422;-0.29000
425;-0.30000
428;-0.28500
431;-0.27500
433;-0.28500
436;-0.29500
439;-0.31500
442;-0.32000
444;-0.32000
447;-0.30500
450;-0.29000
453;-0.31000
456;-0.31000
458;-0.32000
461;-0.31500
464;-0.32000
467;-0.31500
469;-0.31500
472;-0.32500
475;-0.33000
478;-0.31500
481;-0.30000
483;-0.30500
486;-0.31500
489;-0.32500
492;-0.33500
494;-0.31500
497;-0.30000
500;-0.30000
503;-0.31500
506;-0.33000
508;-0.32500
511;-0.31000
514;-0.30000
517;-0.31000
519;-0.31000
522;-0.31500
525;-0.32000
528;-0.32000
531;-0.30500
533;-0.31500
536;-0.31500
539;-0.33000
542;-0.34000
544;-0.32000
547;-0.31000
550;-0.30500
553;-0.31500
556;-0.33000
558;-0.32500
561;-0.31500
564;-0.31000
567;-0.31500
569;-0.31000
572;-0.32000
575;-0.31500
578;-0.30000
581;-0.30000
583;-0.29000
586;-0.28500
589;-0.29500
592;-0.30000
594;-0.28000
597;-0.27000
600;-0.26500
603;-0.26500
606;-0.27000
608;-0.26000
611;-0.24000
614;-0.22500
617;-0.22000
619;-0.23000
622;-0.23500
625;-0.24500
628;-0.23500
631;-0.22000
633;-0.21500
636;-0.21000
639;-0.21500
642;-0.20500
644;-0.19000
647;-0.18000
650;-0.18000
653;-0.19500
656;-0.21000
658;-0.21500
661;-0.21500
664;-0.21000
667;-0.21500
669;-0.21500
672;-0.22500
675;-0.21500
678;-0.22000
681;-0.19000
683;-0.17000
686;-0.16000
689;-0.18500
692;-0.21500
694;-0.24000
697;-0.24000
700;-0.25000
703;-0.27500
706;-0.29500
708;-0.31500
711;-0.31000
714;-0.32000
717;-0.32000
719;-0.31000
722;-0.31000
725;-0.32500
728;-0.31500
731;-0.30500
733;-0.31500
736;-0.32500
739;-0.32500
742;-0.33500
744;-0.32000
747;-0.30000
750;-0.31500
753;-0.30500
756;-0.32000
758;-0.33500
761;-0.33500
764;-0.32000
767;-0.31500
769;-0.31500
772;-0.33500
775;-0.34500
778;-0.37000
781;-0.39500
783;-0.43000
786;-0.45500
