time_seconds;ecg_value
0;-0.27500
3;-0.28000
6;-0.28500
8;-0.28500
11;-0.27000
14;-0.28000
17;-0.27500
19;-0.27000
22;-0.29000
25;-0.30500
28;-0.34000
31;-0.37500
33;-0.39500
36;-0.42000
39;-0.45500
42;-0.49500
44;-0.45000
47;-0.35500
50;-0.20000
53;-0.04500
56;0.14500
58;0.40000
61;0.69000
64;0.94500
67;1.10000
69;1.11500
72;0.94000
75;0.55500
78;0.11500
81;-0.23000
83;-0.41500
86;-0.42500
89;-0.39000
92;-0.33000
94;-0.31000
97;-0.29500
100;-0.30000
103;-0.30500
106;-0.31000
108;-0.30500
111;-0.31500
114;-0.30000
117;-0.31000
119;-0.33000
122;-0.34000
125;-0.33500
128;-0.32500
131;-0.31500
133;-0.32000
136;-0.32500
139;-0.33000
142;-0.33000
144;-0.32500
147;-0.32000
150;-0.33000
153;-0.32500
156;-0.33500
158;-0.34000
161;-0.33000
164;-0.32000
167;-0.33000
169;-0.32500
172;-0.33500
175;-0.32000
178;-0.32000
181;-0.32500
183;-0.32500
186;-0.33000
189;-0.35000
192;-0.33500
194;-0.33500
197;-0.33000
200;-0.31500
203;-0.33000
206;-0.35000
208;-0.35000
211;-0.33000
214;-0.32000
217;-0.32000
219;-0.33000
222;-0.34500
225;-0.33000
228;-0.32500
231;-0.32000
233;-0.31500
236;-0.33500
239;-0.33500
242;-0.34000
244;-0.33000
247;-0.32000
250;-0.32500
253;-0.32500
256;-0.34500
258;-0.34500
261;-0.33000
264;-0.33000
267;-0.33000
269;-0.32000
272;-0.34500
275;-0.33500
278;-0.33000
281;-0.32000
283;-0.31500
286;-0.33500
289;-0.34500
292;-0.34500
294;-0.34500
297;-0.34000
300;-0.34500
303;-0.35000
306;-0.36000
308;-0.37000
311;-0.35000
314;-0.36500
317;-0.36500
319;-0.37000
322;-0.38500
325;-0.37500
328;-0.37500
331;-0.36000
333;-0.36000
336;-0.35500
339;-0.37500
342;-0.35500
344;-0.34000
347;-0.33000
350;-0.33000
353;-0.33000
356;-0.33000
358;-0.29500
361;-0.28500
364;-0.27500
367;-0.25500
369;-0.25500
372;-0.25000
375;-0.24000
378;-0.22000
381;-0.20500
383;-0.21500
386;-0.21500
389;-0.22000
392;-0.21500
394;-0.20000
397;-0.20000
400;-0.19000
403;-0.20000
406;-0.21000
408;-0.20000
411;-0.19500
414;-0.18500
417;-0.18500
419;-0.19000
422;-0.20000
425;-0.20000
428;-0.18000
431;-0.18000
433;-0.17500
436;-0.19500
439;-0.20000
442;-0.19500
444;-0.19000
447;-0.18000
450;-0.18000
453;-0.19500
456;-0.19500
458;-0.20500
461;-0.19500
464;-0.18000
467;-0.17000
469;-0.20000
472;-0.20500
475;-0.19500
478;-0.19000
481;-0.18500
483;-0.20500
486;-0.20500
489;-0.22000
492;-0.20500
494;-0.21000
497;-0.20500
500;-0.21500
503;-0.21000
506;-0.22000
508;-0.22000
511;-0.21000
514;-0.21000
517;-0.21500
519;-0.21500
522;-0.23500
525;-0.22500
528;-0.22500
531;-0.21500
533;-0.22500
536;-0.22500
539;-0.23500
542;-0.24500
544;-0.23000
547;-0.22500
550;-0.23000
553;-0.23500
556;-0.24000
558;-0.23500
561;-0.23000
564;-0.23000
567;-0.23000
569;-0.22000
572;-0.24000
575;-0.23500
578;-0.23500
581;-0.22000
583;-0.22000
586;-0.23500
589;-0.24500
592;-0.23000
594;-0.21500
597;-0.20500
600;-0.20000
603;-0.19000
606;-0.21000
608;-0.19000
611;-0.17000
614;-0.15500
617;-0.16000
619;-0.16000
622;-0.17000
625;-0.15500
628;-0.14000
631;-0.13500
633;-0.13000
636;-0.14000
639;-0.13500
642;-0.11500
644;-0.11500
647;-0.11500
650;-0.12000
653;-0.13500
656;-0.16500
658;-0.15500
661;-0.14000
664;-0.12000
667;-0.12500
669;-0.12500
672;-0.14000
675;-0.12500
678;-0.10000
681;-0.07500
683;-0.08000
686;-0.10500
689;-0.15000
692;-0.17000
694;-0.19000
697;-0.19500
700;-0.21000
703;-0.23000
706;-0.25500
708;-0.25500
711;-0.26000
714;-0.26000
717;-0.26000
719;-0.26500
722;-0.28000
725;-0.27500
728;-0.27000
731;-0.27000
733;-0.26500
736;-0.29000
739;-0.28500
742;-0.29000
744;-0.28500
747;-0.28500
750;-0.28500
753;-0.28500
756;-0.29500
758;-0.29000
761;-0.28000
764;-0.28500
767;-0.28000
769;-0.29500
772;-0.31500
775;-0.32000
778;-0.31500
781;-0.34500
783;-0.39000
786;-0.43000
789;-0.45000
792;-0.45500
794;-0.49500
797;-0.54000
800;-0.51500
803;-0.45500
806;-0.35500
808;-0.20500
811;-0.07500
814;0.06000
817;0.22500
819;0.44000
822;0.67000
825;0.91500
828;1.08500
831;1.18000
833;1.19000
836;1.01000
839;0.63000
842;0.15500
844;-0.21500
847;-0.39500
850;-0.39500
853;-0.36000
856;-0.32000
858;-0.31000
861;-0.30000
864;-0.31500
867;-0.31000
869;-0.32500
872;-0.33000
875;-0.34000
878;-0.33500
881;-0.33500
883;-0.33500
886;-0.34500
889;-0.36000
892;-0.36000
894;-0.33500
897;-0.34000
900;-0.34000
903;-0.34500
906;-0.36000
908;-0.35500
911;-0.34500
914;-0.33500
917;-0.34000
919;-0.34500
922;-0.35500
925;-0.35500
928;-0.35000
931;-0.34000
933;-0.35000
936;-0.34500
939;-0.35500
942;-0.35000
944;-0.35000
947;-0.34000
950;-0.34500
953;-0.36000
956;-0.36000
958;-0.36000
961;-0.35000
964;-0.34000
967;-0.34500
969;-0.35000
972;-0.36000
975;-0.35000
978;-0.34500
981;-0.34000
983;-0.34000
986;-0.35000
989;-0.36000
992;-0.35500
994;-0.33500
997;-0.33000
1000;-0.33000
1003;-0.35000
1006;-0.34500
1008;-0.35000
1011;-0.33500
1014;-0.33500
1017;-0.35000
1019;-0.35000
1022;-0.37000
1025;-0.36500
1028;-0.36500
1031;-0.35500
1033;-0.36000
1036;-0.36500
1039;-0.38000
1042;-0.37000
1044;-0.36500
1047;-0.36000
1050;-0.36000
1053;-0.36000
1056;-0.36500
1058;-0.36000
1061;-0.36500
1064;-0.36500
1067;-0.37000
1069;-0.37500
1072;-0.38500
1075;-0.38000
1078;-0.38500
1081;-0.37000
1083;-0.38000
1086;-0.38500
1089;-0.40000
1092;-0.39000
1094;-0.38000
1097;-0.37000
1100;-0.37500
1103;-0.37500
1106;-0.39500
1108;-0.39500
1111;-0.37500
1114;-0.38000
1117;-0.37000
1119;-0.37000
1122;-0.37500
1125;-0.35500
1128;-0.35000
1131;-0.32500
1133;-0.32500
1136;-0.32000
1139;-0.31500
1142;-0.32000
1144;-0.30000
1147;-0.27000
1150;-0.26500
