time_seconds;ecg_value
0;-0.45500
3;-0.47500
6;-0.50000
8;-0.54000
11;-0.57000
14;-0.51000
17;-0.41500
19;-0.33500
22;-0.26000
25;-0.15000
28;-0.00500
31;0.20500
33;0.47000
36;0.68000
39;0.82500
42;0.92500
44;0.97000
47;0.88500
50;0.69000
53;0.41500
56;0.10500
58;-0.15000
61;-0.34500
64;-0.43500
67;-0.46500
69;-0.45500
72;-0.42500
75;-0.41500
78;-0.39500
81;-0.37500
83;-0.37000
86;-0.39500
89;-0.40000
92;-0.40000
94;-0.41000
97;-0.40000
100;-0.40500
103;-0.40000
106;-0.40500
108;-0.39500
111;-0.39000
114;-0.38000
117;-0.38500
119;-0.40500
122;-0.42000
125;-0.40500
128;-0.40000
131;-0.39000
133;-0.38000
136;-0.39500
139;-0.39500
142;-0.40000
144;-0.39000
147;-0.41000
150;-0.40500
153;-0.41000
156;-0.41000
158;-0.39500
161;-0.38500
164;-0.39500
167;-0.40500
169;-0.42000
172;-0.43500
175;-0.41500
178;-0.40500
181;-0.41000
183;-0.40000
186;-0.41000
189;-0.41500
192;-0.41000
194;-0.40000
197;-0.40500
200;-0.39000
203;-0.39000
206;-0.40000
208;-0.39000
211;-0.39000
214;-0.39000
217;-0.39500
219;-0.42000
222;-0.42000
225;-0.41500
228;-0.41000
231;-0.39500
233;-0.39500
236;-0.40000
239;-0.41500
242;-0.41500
244;-0.40000
247;-0.40000
250;-0.38500
253;-0.39000
256;-0.41000
258;-0.39500
261;-0.39000
264;-0.38000
267;-0.37500
269;-0.39000
272;-0.40500
275;-0.42000
278;-0.41500
281;-0.41500
283;-0.41500
286;-0.43500
289;-0.46500
292;-0.45500
294;-0.46500
297;-0.46000
300;-0.44500
303;-0.45500
306;-0.46500
308;-0.47500
311;-0.45500
314;-0.46000
317;-0.45000
319;-0.45500
322;-0.47000
325;-0.45500
328;-0.44000
331;-0.42000
333;-0.41500
336;-0.42000
339;-0.41000
342;-0.41000
344;-0.37000
347;-0.36000
350;-0.35000
353;-0.35000
356;-0.34500
358;-0.33500
361;-0.32000
364;-0.30000
367;-0.32000
369;-0.31500
372;-0.34000
375;-0.32500
378;-0.30000
381;-0.30000
383;-0.30000
386;-0.31000
389;-0.33000
392;-0.31000
394;-0.30500
397;-0.30000
400;-0.30500
403;-0.31500
406;-0.33000
408;-0.31000
411;-0.30500
414;-0.31000
417;-0.30500
419;-0.31000
422;-0.31000
425;-0.31000
428;-0.30000
431;-0.30500
433;-0.31000
436;-0.31000
439;-0.32000
442;-0.31500
444;-0.33000
447;-0.31500
450;-0.32000
453;-0.34000
456;-0.34000
458;-0.33500
461;-0.33000
464;-0.32000
467;-0.32000
469;-0.32500
472;-0.35000
475;-0.34000
478;-0.33500
481;-0.33500
483;-0.34500
486;-0.35000
489;-0.36000
492;-0.36000
494;-0.34500
497;-0.33500
500;-0.33500
503;-0.33500
506;-0.34500
508;-0.33500
511;-0.33500
514;-0.33000
517;-0.33500
519;-0.33500
522;-0.35000
525;-0.34500
528;-0.35500
531;-0.34500
533;-0.34500
536;-0.35500
539;-0.36500
542;-0.36000
544;-0.35500
547;-0.34500
550;-0.34500
553;-0.34500
556;-0.36000
558;-0.34500
561;-0.34000
564;-0.33500
567;-0.34000
569;-0.34500
572;-0.37000
575;-0.37000
578;-0.36000
581;-0.34000
583;-0.35000
586;-0.36500
