time_seconds;ecg_value
0;-0.48500
3;-0.47500
6;-0.43500
8;-0.39000
11;-0.36000
14;-0.36000
17;-0.36000
19;-0.36500
22;-0.35500
25;-0.34500
28;-0.33500
31;-0.33000
33;-0.34500
36;-0.35000
39;-0.36000
42;-0.35500
44;-0.35500
47;-0.35500
50;-0.36500
53;-0.35500
56;-0.35000
58;-0.34000
61;-0.33500
64;-0.34000
67;-0.34500
69;-0.36500
72;-0.37000
75;-0.35000
78;-0.34500
81;-0.33000
83;-0.34000
86;-0.35000
89;-0.35000
92;-0.34000
94;-0.34000
97;-0.33500
100;-0.34500
103;-0.35500
106;-0.36500
108;-0.35500
111;-0.34000
114;-0.33500
117;-0.35000
119;-0.35500
122;-0.36500
125;-0.35000
128;-0.34000
131;-0.33000
133;-0.34000
136;-0.36000
139;-0.36500
142;-0.35000
144;-0.34000
147;-0.34000
150;-0.34500
153;-0.36000
156;-0.35500
158;-0.34500
161;-0.33000
164;-0.32500
167;-0.33500
169;-0.34500
172;-0.33500
175;-0.32500
178;-0.33500
181;-0.33500
183;-0.34500
186;-0.36000
189;-0.36000
192;-0.35500
194;-0.34500
197;-0.35000
200;-0.35500
203;-0.36000
206;-0.36500
208;-0.35000
211;-0.35500
214;-0.36500
217;-0.36500
219;-0.37000
222;-0.37500
225;-0.37000
228;-0.35500
231;-0.37000
233;-0.36500
236;-0.37000
239;-0.37500
242;-0.38500
244;-0.38000
247;-0.37500
250;-0.39000
253;-0.41000
256;-0.41500
258;-0.40000
261;-0.39000
264;-0.41000
267;-0.41000
269;-0.40000
272;-0.39000
275;-0.38000
278;-0.36500
281;-0.36000
283;-0.35500
286;-0.35500
289;-0.34000
292;-0.32000
294;-0.30000
297;-0.29500
300;-0.28500
303;-0.28000
306;-0.27000
308;-0.25500
311;-0.25000
314;-0.26000
317;-0.24500
319;-0.25000
322;-0.24000
325;-0.21500
328;-0.22000
331;-0.22000
333;-0.23500
336;-0.23000
339;-0.23000
342;-0.22500
344;-0.22000
347;-0.21500
350;-0.22500
353;-0.23500
356;-0.23500
358;-0.22000
361;-0.21500
364;-0.21500
367;-0.23000
369;-0.24000
372;-0.24500
375;-0.23000
378;-0.23000
381;-0.23500
383;-0.23500
386;-0.23500
389;-0.24000
392;-0.24500
394;-0.23500
397;-0.23500
400;-0.24000
403;-0.25500
406;-0.25500
408;-0.25000
411;-0.23500
414;-0.23500
417;-0.25000
419;-0.25500
422;-0.26500
425;-0.26000
428;-0.25500
431;-0.26000
433;-0.27500
436;-0.27500
439;-0.28500
442;-0.27500
444;-0.26000
447;-0.26500
450;-0.27000
453;-0.27500
456;-0.28000
458;-0.25500
461;-0.25500
464;-0.25000
467;-0.26000
469;-0.26500
472;-0.27500
475;-0.27000
478;-0.27500
481;-0.27500
483;-0.28000
486;-0.29500
489;-0.29500
492;-0.28500
494;-0.27000
497;-0.27000
500;-0.28500
503;-0.28000
506;-0.29000
508;-0.28000
511;-0.27000
514;-0.27000
517;-0.27500
519;-0.28500
522;-0.30000
525;-0.28500
528;-0.27000
531;-0.27000
533;-0.27500
536;-0.29000
539;-0.28500
542;-0.27500
544;-0.27000
547;-0.26500
550;-0.29500
553;-0.30000
556;-0.29500
558;-0.29500
561;-0.29000
564;-0.29500
567;-0.29000
569;-0.30500
572;-0.31500
575;-0.30500
578;-0.29500
581;-0.29000
583;-0.29000
586;-0.29500
589;-0.28500
592;-0.28500
594;-0.27500
597;-0.27500
600;-0.28000
603;-0.28500
606;-0.27500
608;-0.28000
611;-0.27000
614;-0.27500
617;-0.25000
619;-0.25500
622;-0.25000
625;-0.24500
628;-0.22000
631;-0.22500
633;-0.22000
636;-0.22500
639;-0.22000
642;-0.20500
644;-0.20500
647;-0.20500
650;-0.19500
653;-0.19500
656;-0.18500
658;-0.17500
661;-0.15500
664;-0.17500
667;-0.18000
669;-0.19500
672;-0.19500
675;-0.19000
678;-0.17500
681;-0.17000
683;-0.18500
686;-0.19000
689;-0.19000
692;-0.15000
694;-0.13500
697;-0.17000
700;-0.21000
703;-0.23500
706;-0.25500
708;-0.27500
711;-0.27500
714;-0.29000
717;-0.31000
719;-0.32000
722;-0.32000
725;-0.31000
728;-0.30000
731;-0.30000
733;-0.31000
736;-0.32500
739;-0.32000
742;-0.31000
744;-0.30500
747;-0.31500
750;-0.32500
753;-0.33500
756;-0.34000
758;-0.32500
761;-0.31000
764;-0.32000
767;-0.33000
769;-0.32500
772;-0.33000
775;-0.33000
778;-0.33000
781;-0.33000
783;-0.35500
786;-0.40000
789;-0.42500
792;-0.43000
794;-0.41000
797;-0.42000
800;-0.45500
803;-0.52000
806;-0.55000
808;-0.52500
811;-0.43000
814;-0.31000
817;-0.18000
819;-0.03500
822;0.17000
825;0.45000
828;0.72000
831;0.91500
833;1.02000
836;0.98500
839;0.77500
842;0.38000
844;-0.03000
847;-0.34000
850;-0.46500
853;-0.46500
856;-0.43000
858;-0.38500
861;-0.35500
864;-0.36500
867;-0.37500
869;-0.36000
872;-0.37000
875;-0.36000
878;-0.35500
881;-0.37000
883;-0.37000
886;-0.37500
889;-0.37000
892;-0.36000
894;-0.35000
897;-0.36000
900;-0.36000
903;-0.37000
906;-0.37000
908;-0.37500
911;-0.35500
914;-0.36000
917;-0.37500
919;-0.36500
922;-0.37500
925;-0.36500
928;-0.35500
931;-0.36000
933;-0.37500
936;-0.38000
939;-0.38000
942;-0.37000
944;-0.36000
947;-0.37000
950;-0.36500
953;-0.38500
956;-0.38000
958;-0.37000
961;-0.35500
964;-0.36500
967;-0.36500
969;-0.37500
972;-0.39000
975;-0.37000
978;-0.36500
981;-0.37000
983;-0.38000
986;-0.38000
989;-0.38500
992;-0.36500
994;-0.37500
997;-0.37000
1000;-0.36500
1003;-0.37500
1006;-0.37000
1008;-0.37000
1011;-0.35000
1014;-0.36500
1017;-0.37500
1019;-0.38000
1022;-0.38000
1025;-0.37000
1028;-0.35500
1031;-0.37500
1033;-0.37000
1036;-0.38000
1039;-0.39500
1042;-0.39000
1044;-0.37500
1047;-0.38000
1050;-0.39500
1053;-0.40000
1056;-0.39500
1058;-0.39000
1061;-0.38500
1064;-0.39000
1067;-0.39000
1069;-0.40500
1072;-0.39500
1075;-0.39000
1078;-0.39000
1081;-0.39500
1083;-0.41000
1086;-0.41000
1089;-0.42500
1092;-0.42000
1094;-0.39500
1097;-0.40500
1100;-0.41500
1103;-0.41000
1106;-0.41500
1108;-0.38500
1111;-0.37500
1114;-0.37000
1117;-0.36000
1119;-0.34500
1122;-0.34500
1125;-0.31500
1128;-0.30000
1131;-0.30000
1133;-0.28500
1136;-0.28500
1139;-0.28000
1142;-0.26000
1144;-0.25000
1147;-0.25500
1150;-0.25000
1153;-0.24500
1156;-0.25000
1158;-0.24000
1161;-0.23000
1164;-0.23000
1167;-0.23000
1169;-0.24000
1172;-0.23500
1175;-0.23000
1178;-0.22500
1181;-0.22500
1183;-0.23000
1186;-0.24500
1189;-0.24500
1192;-0.23500
1194;-0.22500
1197;-0.22500
1200;-0.23500
1203;-0.24500
1206;-0.24000
1208;-0.23500
1211;-0.22500
1214;-0.24000
1217;-0.23500
1219;-0.24500
1222;-0.26000
1225;-0.25500
1228;-0.23500
1231;-0.24000
1233;-0.24000
1236;-0.25500
1239;-0.25500
1242;-0.24000
1244;-0.23000
1247;-0.24000
1250;-0.24500
1253;-0.26000
1256;-0.26000
1258;-0.24500
1261;-0.23500
1264;-0.24500
1267;-0.25000
1269;-0.26500
1272;-0.26500
1275;-0.25000
1278;-0.25000
1281;-0.26000
1283;-0.26500
1286;-0.28000
1289;-0.27500
1292;-0.26500
1294;-0.25000
1297;-0.26500
1300;-0.28000
1303;-0.27500
1306;-0.29500
1308;-0.28500
1311;-0.26000
1314;-0.26000
1317;-0.27000
1319;-0.28500
1322;-0.28000
1325;-0.27500
1328;-0.26000
1331;-0.25000
