time_seconds;ecg_value
0;0.49000
3;0.67500
6;0.79000
8;0.79500
11;0.64500
14;0.32000
17;-0.06000
19;-0.35000
22;-0.50500
25;-0.53000
28;-0.50500
31;-0.44000
33;-0.42500
36;-0.41500
39;-0.42500
42;-0.42000
44;-0.39500
47;-0.38500
50;-0.38500
53;-0.39500
56;-0.40000
58;-0.40000
61;-0.39000
64;-0.39000
67;-0.39000
69;-0.40500
72;-0.41500
75;-0.41000
78;-0.40500
81;-0.41500
83;-0.41500
86;-0.41500
89;-0.41500
92;-0.40500
94;-0.39000
97;-0.38000
100;-0.40000
103;-0.40000
106;-0.42000
108;-0.41000
111;-0.40500
114;-0.39000
117;-0.39000
119;-0.40500
122;-0.40500
125;-0.40000
128;-0.40500
131;-0.40500
133;-0.40500
136;-0.42000
139;-0.43000
142;-0.41500
144;-0.41500
147;-0.41500
150;-0.41000
153;-0.41000
156;-0.42000
158;-0.40000
161;-0.40000
164;-0.39500
167;-0.39500
169;-0.40500
172;-0.42500
175;-0.41000
178;-0.40000
181;-0.39500
183;-0.39000
186;-0.39000
189;-0.39500
192;-0.38500
194;-0.38000
197;-0.37500
200;-0.39000
203;-0.40500
206;-0.42500
208;-0.40500
211;-0.40500
214;-0.39000
217;-0.40000
219;-0.40500
222;-0.41000
225;-0.40500
228;-0.40000
231;-0.40000
233;-0.40000
236;-0.41500
239;-0.43000
242;-0.42000
244;-0.41500
247;-0.40000
250;-0.41500
253;-0.43000
256;-0.45000
258;-0.45000
261;-0.44500
264;-0.45000
267;-0.45500
269;-0.45500
272;-0.45500
275;-0.45500
278;-0.45000
281;-0.45000
283;-0.46000
286;-0.46500
289;-0.46000
292;-0.44500
294;-0.42500
297;-0.41000
300;-0.39500
303;-0.39500
306;-0.39500
308;-0.38000
311;-0.35000
314;-0.34500
317;-0.33500
319;-0.34500
322;-0.35500
325;-0.32000
328;-0.32000
331;-0.31500
333;-0.33500
336;-0.32000
339;-0.33000
342;-0.32500
344;-0.31500
347;-0.30000
350;-0.30000
353;-0.30500
356;-0.31000
358;-0.31000
361;-0.30000
364;-0.29000
367;-0.29000
369;-0.31000
372;-0.29500
375;-0.28500
378;-0.27000
381;-0.27500
383;-0.28500
386;-0.29500
389;-0.30500
392;-0.30500
394;-0.30500
397;-0.30000
400;-0.28500
403;-0.31500
406;-0.30000
408;-0.30000
411;-0.31000
414;-0.30500
417;-0.30000
419;-0.29500
422;-0.29000
425;-0.29500
428;-0.28000
431;-0.29000
433;-0.30000
436;-0.32000
439;-0.33500
442;-0.32000
444;-0.31000
447;-0.30500
450;-0.30500
453;-0.32000
456;-0.32500
458;-0.32000
461;-0.32000
464;-0.31500
467;-0.31500
469;-0.32500
472;-0.33500
475;-0.32500
478;-0.32000
481;-0.31500
483;-0.32000
486;-0.34500
489;-0.35000
492;-0.34000
494;-0.33500
497;-0.33500
500;-0.33500
503;-0.36000
506;-0.36000
508;-0.34000
511;-0.33500
514;-0.33000
517;-0.33500
519;-0.34500
522;-0.35000
525;-0.34000
528;-0.33500
531;-0.33000
533;-0.33000
536;-0.34000
539;-0.35500
542;-0.34000
544;-0.33500
547;-0.32500
550;-0.34000
553;-0.34500
556;-0.35500
558;-0.35000
561;-0.33500
564;-0.32500
567;-0.33000
569;-0.34500
572;-0.35500
575;-0.35500
578;-0.33500
581;-0.34000
583;-0.33500
586;-0.33000
589;-0.33000
592;-0.31500
594;-0.31000
597;-0.30000
600;-0.29000
603;-0.29500
606;-0.28500
608;-0.27500
611;-0.26000
614;-0.25500
617;-0.24500
619;-0.24500
622;-0.25000
625;-0.23000
628;-0.21500
631;-0.21500
633;-0.20500
636;-0.22000
639;-0.23000
642;-0.22500
644;-0.21000
647;-0.22500
650;-0.23500
653;-0.24500
656;-0.24000
658;-0.23000
661;-0.21500
664;-0.22000
667;-0.22000
669;-0.24000
672;-0.24500
675;-0.22500
678;-0.22000
681;-0.21000
683;-0.21000
686;-0.21500
689;-0.22000
692;-0.25000
694;-0.25500
697;-0.25500
700;-0.27500
703;-0.28500
706;-0.32000
708;-0.34500
711;-0.33000
714;-0.34500
717;-0.34500
719;-0.35500
722;-0.37000
725;-0.35500
728;-0.35500
731;-0.34500
733;-0.35000
736;-0.36500
739;-0.37000
742;-0.36500
744;-0.36000
747;-0.35000
750;-0.35500
753;-0.35000
756;-0.37500
758;-0.36000
761;-0.36000
764;-0.34000
767;-0.35000
769;-0.35000
772;-0.35500
775;-0.36000
778;-0.35500
781;-0.36000
783;-0.38500
786;-0.40500
789;-0.44500
792;-0.47000
794;-0.46000
797;-0.49500
800;-0.54000
803;-0.56000
806;-0.51500
808;-0.40000
811;-0.29500
814;-0.18000
817;-0.02000
819;0.18500
822;0.43500
825;0.64500
828;0.76500
831;0.87000
833;0.90000
836;0.81500
839;0.53500
842;0.15500
844;-0.19000
847;-0.42000
850;-0.52000
853;-0.54500
856;-0.51000
858;-0.43500
861;-0.39000
864;-0.39500
867;-0.40000
869;-0.40000
872;-0.41000
875;-0.39000
878;-0.38000
881;-0.38500
883;-0.38500
886;-0.39000
889;-0.39500
892;-0.38500
894;-0.37500
897;-0.37500
900;-0.37500
903;-0.40500
906;-0.39000
908;-0.38000
911;-0.37500
914;-0.36500
917;-0.37500
919;-0.38500
922;-0.38000
925;-0.37500
928;-0.37000
931;-0.36000
933;-0.38000
936;-0.38500
939;-0.39500
942;-0.38000
944;-0.38000
947;-0.38500
950;-0.39000
953;-0.37500
956;-0.38500
958;-0.37500
961;-0.37500
964;-0.36000
967;-0.35500
969;-0.37000
972;-0.38000
975;-0.36000
978;-0.36500
981;-0.36000
983;-0.35500
986;-0.37000
989;-0.36500
992;-0.37000
994;-0.35500
997;-0.34000
1000;-0.35000
1003;-0.35500
1006;-0.35500
1008;-0.35000
1011;-0.35500
1014;-0.34500
1017;-0.34500
1019;-0.36500
1022;-0.36500
1025;-0.36000
1028;-0.35500
1031;-0.36000
1033;-0.35500
1036;-0.37000
1039;-0.37500
1042;-0.36500
1044;-0.36000
1047;-0.35000
1050;-0.36500
1053;-0.36000
1056;-0.37500
1058;-0.37500
1061;-0.35500
1064;-0.36000
1067;-0.36500
1069;-0.38000
1072;-0.39000
1075;-0.38500
1078;-0.37000
1081;-0.37500
1083;-0.38000
1086;-0.39500
1089;-0.41000
1092;-0.40500
1094;-0.40000
1097;-0.39500
1100;-0.39500
1103;-0.41000
1106;-0.42500
1108;-0.42000
1111;-0.40500
1114;-0.38500
1117;-0.38500
1119;-0.38000
1122;-0.38500
1125;-0.36500
1128;-0.34500
1131;-0.32500
1133;-0.32500
1136;-0.31500
1139;-0.31500
1142;-0.29500
1144;-0.27500
1147;-0.26500
1150;-0.26000
1153;-0.27000
1156;-0.26500
1158;-0.25000
1161;-0.23500
1164;-0.23500
1167;-0.24500
1169;-0.24500
1172;-0.25000
1175;-0.25000
1178;-0.23000
1181;-0.23500
1183;-0.24500
1186;-0.25500
1189;-0.24500
1192;-0.25000
1194;-0.23000
1197;-0.22500
1200;-0.21500
1203;-0.24000
1206;-0.23500
1208;-0.23000
1211;-0.22500
1214;-0.22000
1217;-0.22000
1219;-0.22000
1222;-0.22500
1225;-0.24500
1228;-0.21500
1231;-0.23000
1233;-0.22000
1236;-0.22000
1239;-0.24000
1242;-0.23500
1244;-0.23500
1247;-0.23500
1250;-0.23000
1253;-0.24500
1256;-0.25500
1258;-0.25000
1261;-0.24500
1264;-0.23000
1267;-0.24000
1269;-0.24000
1272;-0.25000
1275;-0.25500
1278;-0.23500
1281;-0.23500
1283;-0.24000
1286;-0.24000
1289;-0.25000
1292;-0.24500
1294;-0.23000
1297;-0.22500
1300;-0.23500
1303;-0.23500
1306;-0.24500
1308;-0.24500
1311;-0.23500
1314;-0.22500
