time_seconds;ecg_value
0;-0.37000
3;-0.36500
6;-0.36500
8;-0.38000
11;-0.39000
14;-0.41000
17;-0.41000
19;-0.38500
22;-0.38500
25;-0.39000
28;-0.40000
31;-0.40000
33;-0.40500
36;-0.39500
39;-0.38500
42;-0.39500
44;-0.39000
47;-0.39500
50;-0.40000
53;-0.38500
56;-0.38000
58;-0.38500
61;-0.38500
64;-0.39500
67;-0.39000
69;-0.38000
72;-0.39000
75;-0.39500
78;-0.39500
81;-0.40000
83;-0.39500
86;-0.38500
89;-0.38500
92;-0.40000
94;-0.40000
97;-0.41500
100;-0.41000
103;-0.40500
106;-0.41000
108;-0.41000
111;-0.41500
114;-0.42500
117;-0.42000
119;-0.40500
122;-0.41000
125;-0.40500
128;-0.42000
131;-0.43500
133;-0.41500
136;-0.41000
139;-0.39500
142;-0.41500
144;-0.41500
147;-0.41000
150;-0.39500
153;-0.37500
156;-0.37000
158;-0.36000
161;-0.35500
164;-0.35500
167;-0.34500
169;-0.33000
172;-0.32000
175;-0.30500
178;-0.31000
181;-0.30500
183;-0.29500
186;-0.29000
189;-0.27500
192;-0.28500
194;-0.29500
197;-0.28500
200;-0.28500
203;-0.28000
206;-0.27500
208;-0.29000
211;-0.29000
214;-0.29000
217;-0.28000
219;-0.28500
222;-0.28500
225;-0.29000
228;-0.30000
231;-0.30000
233;-0.30000
236;-0.29000
239;-0.29000
242;-0.31000
244;-0.32000
247;-0.32500
250;-0.30500
253;-0.29500
256;-0.29500
258;-0.30000
261;-0.31500
264;-0.32500
267;-0.31500
269;-0.30500
272;-0.30500
275;-0.30500
278;-0.32000
281;-0.32500
283;-0.32000
286;-0.31500
289;-0.31500
292;-0.33000
294;-0.34000
297;-0.35000
300;-0.34000
303;-0.32500
306;-0.32500
308;-0.34000
311;-0.34000
314;-0.35000
317;-0.34000
319;-0.34000
322;-0.32500
325;-0.32500
328;-0.33500
331;-0.35000
333;-0.33500
336;-0.32500
339;-0.31500
342;-0.33500
344;-0.33500
