time_seconds;ecg_value
0;-0.38000
3;-0.38500
6;-0.40000
8;-0.39000
11;-0.39000
14;-0.39000
17;-0.39000
19;-0.38500
22;-0.40000
25;-0.40000
28;-0.39500
31;-0.38000
33;-0.37500
36;-0.38000
39;-0.38500
42;-0.39500
44;-0.40500
47;-0.43500
50;-0.47000
53;-0.49500
56;-0.52500
58;-0.58000
61;-0.59000
64;-0.54000
67;-0.44500
69;-0.32500
72;-0.18500
75;0.00500
78;0.29500
81;0.55500
83;0.74500
86;0.81500
89;0.70500
92;0.40500
94;0.02000
97;-0.29500
100;-0.48500
103;-0.55500
106;-0.55000
108;-0.50000
111;-0.45000
114;-0.43500
117;-0.43500
119;-0.44000
122;-0.46000
125;-0.46500
128;-0.45000
131;-0.44000
133;-0.44500
136;-0.44000
139;-0.44500
142;-0.45500
144;-0.44500
147;-0.43500
150;-0.44000
153;-0.43500
156;-0.44500
158;-0.43500
161;-0.43000
164;-0.42500
167;-0.43000
169;-0.42000
172;-0.43000
175;-0.43500
178;-0.44000
181;-0.43500
183;-0.43500
186;-0.44000
189;-0.45500
192;-0.45500
194;-0.46000
197;-0.45000
200;-0.45000
203;-0.45000
206;-0.45500
208;-0.46500
211;-0.46000
214;-0.45000
217;-0.45500
219;-0.45500
222;-0.46000
225;-0.46500
228;-0.46000
231;-0.45000
233;-0.44500
236;-0.44500
239;-0.44000
242;-0.45000
244;-0.45000
247;-0.44500
250;-0.43500
253;-0.44500
256;-0.44500
258;-0.46500
261;-0.47000
264;-0.46500
267;-0.47000
269;-0.45500
272;-0.45000
275;-0.45000
278;-0.44500
281;-0.45500
283;-0.44500
286;-0.46500
289;-0.48000
292;-0.48000
294;-0.49000
297;-0.47500
300;-0.47500
303;-0.48500
306;-0.49500
308;-0.49000
311;-0.49500
314;-0.49000
317;-0.49000
319;-0.50000
322;-0.49500
325;-0.51000
328;-0.51000
331;-0.50500
333;-0.50000
336;-0.51000
339;-0.51500
342;-0.52000
344;-0.51000
347;-0.51000
350;-0.49000
353;-0.49000
356;-0.49000
358;-0.48000
361;-0.45500
364;-0.45500
367;-0.42500
369;-0.41500
372;-0.41000
375;-0.41000
378;-0.38500
381;-0.37000
383;-0.36000
386;-0.36500
389;-0.37000
392;-0.37000
394;-0.35000
397;-0.34500
400;-0.34000
403;-0.34500
406;-0.34500
408;-0.34000
411;-0.34000
414;-0.32000
417;-0.32000
419;-0.32000
422;-0.33500
425;-0.34000
428;-0.33000
431;-0.32000
433;-0.33000
436;-0.33500
439;-0.34000
442;-0.36000
444;-0.34000
447;-0.33500
450;-0.32500
453;-0.33500
456;-0.34000
458;-0.34500
461;-0.35000
464;-0.32500
467;-0.34000
469;-0.33000
472;-0.33500
475;-0.35000
478;-0.35000
481;-0.33000
483;-0.33500
486;-0.35500
489;-0.36000
492;-0.35500
494;-0.36000
497;-0.35500
500;-0.35500
503;-0.36000
506;-0.36000
508;-0.37500
511;-0.37500
514;-0.35500
517;-0.36500
519;-0.37000
522;-0.37000
525;-0.38500
528;-0.38000
531;-0.36500
533;-0.37000
536;-0.37500
539;-0.38500
542;-0.38000
544;-0.37000
547;-0.37000
550;-0.35500
553;-0.36000
556;-0.36000
558;-0.36500
561;-0.36000
564;-0.35500
567;-0.34500
569;-0.35500
572;-0.36000
575;-0.37500
578;-0.37500
581;-0.37000
583;-0.35500
586;-0.37000
589;-0.37000
592;-0.37000
594;-0.35500
597;-0.36000
600;-0.36000
603;-0.36000
606;-0.37000
608;-0.37000
611;-0.36000
614;-0.35000
617;-0.35500
619;-0.34000
622;-0.34000
625;-0.34000
628;-0.32500
631;-0.30000
633;-0.29500
636;-0.28500
639;-0.29500
642;-0.31500
644;-0.30000
647;-0.27000
650;-0.26500
653;-0.26500
656;-0.26500
658;-0.26500
661;-0.25000
664;-0.25500
667;-0.25000
669;-0.25500
672;-0.26000
675;-0.26500
678;-0.26500
681;-0.25000
683;-0.26000
686;-0.27500
689;-0.29000
692;-0.28500
694;-0.27500
697;-0.23500
700;-0.23500
703;-0.27500
706;-0.30500
708;-0.32500
711;-0.32500
714;-0.34000
717;-0.34500
719;-0.36500
722;-0.37500
725;-0.39000
728;-0.38500
731;-0.38000
733;-0.36500
736;-0.37000
739;-0.38500
742;-0.39500
744;-0.38500
747;-0.37500
750;-0.37500
753;-0.37500
