time_seconds;ecg_value
0;-0.29500
3;-0.29000
6;-0.28000
8;-0.28000
11;-0.29000
14;-0.31000
17;-0.30000
19;-0.27500
22;-0.29000
25;-0.28500
28;-0.28500
31;-0.30500
33;-0.29000
36;-0.27500
39;-0.29500
42;-0.32000
44;-0.35500
47;-0.40000
50;-0.39500
53;-0.37500
56;-0.40000
58;-0.46000
61;-0.50000
64;-0.49000
67;-0.38500
69;-0.24000
72;-0.08000
75;0.10000
78;0.36000
81;0.65500
83;0.87000
86;0.95000
89;0.83000
92;0.49500
94;0.06500
97;-0.27500
100;-0.43000
103;-0.43000
106;-0.38500
108;-0.34500
111;-0.32500
114;-0.33500
117;-0.33500
119;-0.32500
122;-0.32000
125;-0.33000
128;-0.33000
131;-0.33500
133;-0.33500
136;-0.32000
139;-0.32000
142;-0.32000
144;-0.33000
147;-0.34500
150;-0.32000
153;-0.32000
156;-0.32000
158;-0.33000
161;-0.32000
164;-0.33500
167;-0.32500
169;-0.31500
172;-0.32500
175;-0.33000
178;-0.34000
181;-0.34000
183;-0.33500
186;-0.31500
189;-0.32000
192;-0.31000
194;-0.33000
197;-0.32000
200;-0.31500
203;-0.30500
206;-0.31000
208;-0.32500
211;-0.32500
214;-0.31500
217;-0.31500
219;-0.30000
222;-0.30000
225;-0.30000
228;-0.30500
231;-0.31500
233;-0.31500
236;-0.29500
239;-0.30500
242;-0.30500
244;-0.31500
247;-0.31000
250;-0.30500
253;-0.29500
256;-0.30000
258;-0.29500
261;-0.31000
264;-0.31000
267;-0.30000
269;-0.30000
272;-0.31000
275;-0.31000
278;-0.30000
281;-0.31500
283;-0.31000
286;-0.30500
289;-0.30500
292;-0.29500
294;-0.30500
297;-0.30500
300;-0.30000
303;-0.28500
306;-0.28500
308;-0.30500
311;-0.30500
314;-0.31500
317;-0.30000
319;-0.29500
322;-0.30000
325;-0.30500
328;-0.33000
331;-0.33500
333;-0.32000
336;-0.31500
339;-0.32000
342;-0.31500
344;-0.31500
347;-0.32500
350;-0.30500
353;-0.30500
356;-0.29000
358;-0.28500
361;-0.29000
364;-0.27500
367;-0.25000
369;-0.24000
372;-0.22500
375;-0.23000
378;-0.23000
381;-0.22500
383;-0.21500
386;-0.19500
389;-0.21000
392;-0.21000
394;-0.21500
397;-0.20500
400;-0.20500
403;-0.19500
406;-0.19500
408;-0.20500
411;-0.22000
414;-0.21500
417;-0.20500
419;-0.19500
422;-0.20000
425;-0.20000
428;-0.21500
431;-0.21000
433;-0.20000
436;-0.19500
439;-0.19000
442;-0.20500
444;-0.20000
447;-0.21000
450;-0.21000
453;-0.19500
456;-0.19500
458;-0.21000
461;-0.21500
464;-0.22000
467;-0.21500
469;-0.21500
472;-0.21500
475;-0.22000
478;-0.23000
