time_seconds;ecg_value
0;0.82000
3;0.74000
6;0.50000
8;0.15500
11;-0.16000
14;-0.40000
17;-0.51500
19;-0.54000
22;-0.50000
25;-0.45500
28;-0.44000
31;-0.43000
33;-0.43500
36;-0.43000
39;-0.41500
42;-0.42000
44;-0.42500
47;-0.44500
50;-0.44500
53;-0.44000
56;-0.42500
58;-0.42000
61;-0.42500
64;-0.43000
67;-0.43000
69;-0.43000
72;-0.42000
75;-0.42000
78;-0.41500
81;-0.42000
83;-0.43500
86;-0.44000
89;-0.42500
92;-0.43000
94;-0.41500
97;-0.42000
100;-0.44000
103;-0.43000
106;-0.41500
108;-0.41000
111;-0.41500
114;-0.41500
117;-0.43000
119;-0.41500
122;-0.41500
125;-0.40500
128;-0.41000
131;-0.44000
133;-0.44000
136;-0.43000
139;-0.42000
142;-0.42500
144;-0.42500
147;-0.44000
150;-0.44000
153;-0.43000
156;-0.43500
158;-0.41500
161;-0.41500
164;-0.43500
167;-0.43500
169;-0.43000
172;-0.42000
175;-0.43000
178;-0.43000
181;-0.44000
183;-0.44000
186;-0.43000
189;-0.41000
192;-0.41000
194;-0.42000
197;-0.42500
200;-0.43000
203;-0.41500
206;-0.41000
208;-0.42000
211;-0.43500
214;-0.45000
217;-0.44000
219;-0.44000
222;-0.43500
225;-0.43000
228;-0.44500
231;-0.44000
233;-0.46000
236;-0.44000
239;-0.43500
242;-0.44500
244;-0.44500
247;-0.47500
250;-0.48500
253;-0.46500
256;-0.47000
258;-0.46000
261;-0.46500
264;-0.48500
267;-0.49000
269;-0.48500
272;-0.47000
275;-0.48000
278;-0.47500
281;-0.48500
283;-0.49500
286;-0.49500
289;-0.48500
292;-0.47500
294;-0.47500
297;-0.46500
300;-0.46500
303;-0.45500
306;-0.44000
308;-0.41000
311;-0.42000
314;-0.42500
317;-0.42000
319;-0.40000
322;-0.38500
325;-0.37500
328;-0.37500
331;-0.39000
333;-0.39000
336;-0.35500
339;-0.33500
342;-0.33500
344;-0.32500
347;-0.33000
350;-0.32500
353;-0.32000
356;-0.31000
358;-0.30000
361;-0.31000
364;-0.31000
367;-0.32000
369;-0.31500
372;-0.30500
375;-0.31000
378;-0.31500
381;-0.32000
383;-0.32500
386;-0.31500
389;-0.31500
392;-0.31500
394;-0.31500
397;-0.32000
400;-0.33500
403;-0.32500
406;-0.31000
408;-0.31000
411;-0.32000
414;-0.31500
417;-0.32500
419;-0.32500
422;-0.31000
425;-0.31000
428;-0.32000
431;-0.33500
433;-0.33500
436;-0.32500
439;-0.32500
442;-0.32500
444;-0.33000
447;-0.34000
450;-0.34000
453;-0.34500
456;-0.34000
458;-0.32500
461;-0.33000
464;-0.34500
467;-0.34500
469;-0.34500
472;-0.33500
475;-0.33000
478;-0.33000
481;-0.33000
483;-0.33500
486;-0.32500
489;-0.32500
492;-0.33000
494;-0.33000
497;-0.33500
500;-0.33500
503;-0.33000
506;-0.33000
508;-0.32500
511;-0.32000
514;-0.34000
517;-0.34500
519;-0.35000
522;-0.33000
525;-0.34000
528;-0.33500
531;-0.35000
533;-0.35000
536;-0.33000
539;-0.33000
542;-0.32500
544;-0.32500
547;-0.34000
550;-0.34500
553;-0.33000
556;-0.34000
558;-0.33000
561;-0.33000
564;-0.34000
567;-0.34000
569;-0.32500
572;-0.32000
575;-0.32500
578;-0.31000
581;-0.32500
583;-0.33500
586;-0.32000
589;-0.31500
592;-0.31000
594;-0.33000
597;-0.33500
600;-0.33500
603;-0.32500
606;-0.31500
608;-0.32000
611;-0.32500
614;-0.33000
617;-0.30500
619;-0.28500
622;-0.27000
625;-0.26000
628;-0.26000
631;-0.26500
633;-0.26500
636;-0.25500
639;-0.23000
642;-0.23000
644;-0.22000
647;-0.23000
650;-0.22000
653;-0.20500
656;-0.20000
658;-0.20000
661;-0.21000
664;-0.23000
667;-0.25000
669;-0.25000
672;-0.23500
675;-0.23000
678;-0.24500
681;-0.25500
683;-0.26500
686;-0.23500
689;-0.20500
692;-0.20000
694;-0.21000
697;-0.24500
700;-0.27500
703;-0.28000
706;-0.28000
708;-0.30000
711;-0.31000
714;-0.33000
717;-0.34000
719;-0.33000
722;-0.32500
725;-0.32000
728;-0.33500
731;-0.34500
733;-0.35000
736;-0.34500
739;-0.33500
742;-0.33500
744;-0.34000
747;-0.35000
750;-0.36500
753;-0.36500
756;-0.35000
758;-0.36000
761;-0.36500
764;-0.36000
767;-0.36500
769;-0.35500
772;-0.34500
775;-0.34000
778;-0.35000
781;-0.35500
783;-0.36000
786;-0.35000
789;-0.35500
792;-0.38500
794;-0.43000
797;-0.47000
800;-0.49000
803;-0.51000
806;-0.55000
808;-0.55500
811;-0.48500
814;-0.38000
817;-0.23500
819;-0.06000
822;0.16000
825;0.43000
828;0.70000
831;0.87500
833;0.93500
836;0.84000
839;0.54000
842;0.12000
844;-0.27000
847;-0.46000
850;-0.50500
853;-0.46000
856;-0.41000
858;-0.38000
861;-0.37500
864;-0.37500
867;-0.38500
869;-0.38000
872;-0.37000
875;-0.37500
878;-0.39000
881;-0.39000
883;-0.40000
886;-0.39500
889;-0.39000
892;-0.38500
894;-0.38000
897;-0.40000
900;-0.40500
903;-0.39000
906;-0.37500
908;-0.38500
911;-0.38500
914;-0.39500
917;-0.39500
919;-0.38000
922;-0.38500
925;-0.37500
928;-0.37500
931;-0.39500
933;-0.38000
936;-0.39500
939;-0.37500
942;-0.37500
944;-0.38000
947;-0.38000
950;-0.40000
953;-0.38500
956;-0.37500
958;-0.37500
961;-0.38500
964;-0.39000
967;-0.38500
969;-0.38500
972;-0.38000
975;-0.38000
978;-0.38000
981;-0.38000
983;-0.40000
986;-0.37500
989;-0.36500
992;-0.38000
994;-0.39000
997;-0.38500
1000;-0.39000
1003;-0.37500
1006;-0.37000
1008;-0.37000
1011;-0.37000
1014;-0.37000
1017;-0.37500
1019;-0.38000
1022;-0.37000
1025;-0.36500
1028;-0.37000
1031;-0.36500
1033;-0.38500
1036;-0.38000
1039;-0.36500
1042;-0.37000
1044;-0.36500
1047;-0.37500
1050;-0.39500
1053;-0.38500
1056;-0.37500
1058;-0.37000
1061;-0.37500
1064;-0.38000
1067;-0.39000
1069;-0.38000
1072;-0.38000
1075;-0.37500
1078;-0.38500
1081;-0.40000
1083;-0.39000
1086;-0.38500
1089;-0.38000
1092;-0.38000
1094;-0.38500
1097;-0.38500
1100;-0.39000
1103;-0.39000
1106;-0.39000
1108;-0.39000
1111;-0.39000
1114;-0.40000
1117;-0.41000
1119;-0.39500
1122;-0.38000
1125;-0.38000
1128;-0.37500
1131;-0.36500
1133;-0.37500
1136;-0.36500
1139;-0.34500
1142;-0.33000
1144;-0.33500
1147;-0.33500
1150;-0.33000
1153;-0.32500
1156;-0.30500
1158;-0.29500
1161;-0.29000
1164;-0.29000
1167;-0.29000
1169;-0.27500
1172;-0.26000
1175;-0.26000
1178;-0.26500
1181;-0.27500
1183;-0.28500
1186;-0.27500
1189;-0.26000
1192;-0.25500
1194;-0.25500
1197;-0.27000
1200;-0.28500
1203;-0.28000
1206;-0.26000
1208;-0.27000
1211;-0.27000
1214;-0.28500
1217;-0.28500
1219;-0.27500
1222;-0.27000
1225;-0.27500
1228;-0.28500
1231;-0.28500
1233;-0.29000
1236;-0.29500
1239;-0.28500
1242;-0.28000
1244;-0.28000
1247;-0.29500
1250;-0.29500
1253;-0.29500
1256;-0.27500
1258;-0.29000
1261;-0.29000
1264;-0.29000
1267;-0.31000
1269;-0.29500
1272;-0.29000
1275;-0.30000
1278;-0.29500
1281;-0.31000
1283;-0.32000
1286;-0.31500
1289;-0.30500
1292;-0.29500
1294;-0.30500
1297;-0.31500
1300;-0.31500
1303;-0.31000
1306;-0.31000
1308;-0.31500
1311;-0.31500
1314;-0.33000
1317;-0.32500
1319;-0.31500
1322;-0.31000
1325;-0.29500
1328;-0.31000
1331;-0.32000
1333;-0.32000
1336;-0.33500
1339;-0.31000
1342;-0.29500
1344;-0.31000
1347;-0.32000
1350;-0.32000
1353;-0.33000
1356;-0.33000
1358;-0.32000
1361;-0.32500
1364;-0.33000
1367;-0.32500
1369;-0.32000
1372;-0.32000
1375;-0.33000
1378;-0.32000
1381;-0.33500
1383;-0.33500
1386;-0.32000
1389;-0.32500
1392;-0.31500
1394;-0.33000
1397;-0.32500
1400;-0.33500
1403;-0.32000
1406;-0.31000
1408;-0.31000
1411;-0.30500
1414;-0.32000
1417;-0.32500
1419;-0.31500
1422;-0.30500
1425;-0.30000
1428;-0.31000
1431;-0.31500
1433;-0.32000
1436;-0.31000
1439;-0.31500
1442;-0.31500
1444;-0.32000
1447;-0.32500
1450;-0.32000
1453;-0.31500
1456;-0.31000
1458;-0.30500
1461;-0.28500
1464;-0.27500
1467;-0.26500
1469;-0.25500
1472;-0.25000
1475;-0.25000
1478;-0.25500
1481;-0.25500
1483;-0.24500
1486;-0.23000
1489;-0.22000
1492;-0.20000
1494;-0.19000
1497;-0.19500
1500;-0.21000
1503;-0.22000
1506;-0.20500
1508;-0.21500
1511;-0.22000
1514;-0.23000
1517;-0.23000
1519;-0.23500
1522;-0.23500
1525;-0.23500
