time_seconds;ecg_value
0;-0.21000
3;-0.20000
6;-0.19000
8;-0.19500
11;-0.20000
14;-0.20500
17;-0.20500
19;-0.20000
22;-0.21500
25;-0.25500
28;-0.30000
31;-0.33000
33;-0.35500
36;-0.37500
39;-0.39500
42;-0.36500
44;-0.28500
47;-0.14000
50;0.04500
53;0.25500
56;0.53000
58;0.82500
61;1.08000
64;1.21000
67;1.22500
69;1.05500
72;0.65500
75;0.16000
78;-0.21500
81;-0.36500
83;-0.34500
86;-0.27000
89;-0.21000
92;-0.20500
94;-0.21000
97;-0.22500
100;-0.22500
103;-0.22000
106;-0.20500
108;-0.20000
111;-0.21500
114;-0.23500
117;-0.23000
119;-0.22500
122;-0.23000
125;-0.23000
128;-0.24000
131;-0.25000
133;-0.25000
136;-0.24000
139;-0.22500
142;-0.22500
144;-0.23000
147;-0.25000
150;-0.24000
153;-0.23500
156;-0.22500
158;-0.22500
161;-0.23500
164;-0.24500
167;-0.25000
169;-0.23500
172;-0.23000
175;-0.22000
178;-0.22000
181;-0.23500
183;-0.22500
186;-0.22000
189;-0.21000
192;-0.21500
194;-0.21500
197;-0.22500
200;-0.23500
203;-0.23500
206;-0.22000
208;-0.22000
211;-0.23000
214;-0.24500
217;-0.23500
219;-0.22000
222;-0.22000
225;-0.21500
228;-0.22500
231;-0.24500
233;-0.25000
236;-0.22500
239;-0.21000
242;-0.21000
244;-0.21500
247;-0.22500
250;-0.22000
253;-0.21500
256;-0.20000
258;-0.21000
261;-0.21500
264;-0.22000
267;-0.22500
269;-0.22000
272;-0.21500
275;-0.22000
278;-0.23000
281;-0.24500
283;-0.24000
286;-0.23000
289;-0.23000
292;-0.23500
294;-0.23000
297;-0.24500
300;-0.24500
303;-0.23500
306;-0.23000
308;-0.21500
311;-0.22500
314;-0.24000
317;-0.23000
319;-0.22500
322;-0.21000
325;-0.21500
328;-0.22000
331;-0.22500
333;-0.22000
336;-0.22000
339;-0.20000
342;-0.20500
344;-0.21500
347;-0.21500
350;-0.21000
353;-0.19500
356;-0.16000
358;-0.15000
361;-0.15500
364;-0.15500
367;-0.14000
369;-0.12000
372;-0.10500
375;-0.11000
378;-0.10500
381;-0.12000
383;-0.11000
386;-0.08500
389;-0.09000
392;-0.08500
394;-0.07500
397;-0.09500
400;-0.09500
403;-0.09000
406;-0.07500
408;-0.07500
411;-0.09000
414;-0.11000
417;-0.09500
419;-0.09500
422;-0.10000
425;-0.08000
428;-0.09000
431;-0.11500
433;-0.10500
436;-0.10000
439;-0.09000
442;-0.09500
444;-0.10000
447;-0.11500
450;-0.11500
453;-0.11500
456;-0.10500
458;-0.11000
461;-0.11500
464;-0.13000
467;-0.12000
469;-0.11000
472;-0.10500
475;-0.09000
478;-0.10500
481;-0.12500
483;-0.12500
486;-0.12500
489;-0.11000
492;-0.12000
494;-0.12500
497;-0.15000
500;-0.14500
503;-0.14500
506;-0.13000
508;-0.14000
511;-0.15000
514;-0.16500
517;-0.17000
519;-0.15500
522;-0.15500
525;-0.15500
528;-0.15000
531;-0.17000
533;-0.17500
536;-0.15500
539;-0.15000
542;-0.15000
544;-0.15500
547;-0.16000
550;-0.15000
553;-0.13500
556;-0.14000
558;-0.14000
561;-0.14500
564;-0.14500
567;-0.15000
569;-0.15000
572;-0.14000
575;-0.14000
578;-0.16000
581;-0.16000
583;-0.17000
586;-0.16000
589;-0.15000
592;-0.14500
594;-0.15000
597;-0.17500
600;-0.16000
603;-0.15000
606;-0.14500
608;-0.13500
611;-0.15000
614;-0.15500
617;-0.15500
619;-0.13500
622;-0.13000
625;-0.12000
628;-0.10500
631;-0.11000
633;-0.08000
636;-0.06500
639;-0.04500
642;-0.04500
644;-0.05500
647;-0.06000
650;-0.04500
653;-0.03500
656;-0.02000
658;-0.04000
661;-0.03000
664;-0.04500
667;-0.04000
669;-0.04000
672;-0.04500
675;-0.04000
678;-0.05500
681;-0.06000
683;-0.05500
686;-0.05500
689;-0.05500
692;-0.05500
694;-0.04000
697;-0.03500
700;-0.00500
703;-0.01000
706;-0.04000
708;-0.06000
711;-0.08500
714;-0.09500
717;-0.10000
719;-0.10500
722;-0.12000
725;-0.13000
728;-0.14500
731;-0.15500
733;-0.17000
736;-0.16500
739;-0.16500
742;-0.15000
744;-0.16000
747;-0.16500
750;-0.16500
753;-0.16000
756;-0.16500
758;-0.14500
761;-0.16500
764;-0.18000
767;-0.18000
769;-0.18000
772;-0.17000
775;-0.17000
778;-0.18500
781;-0.19000
783;-0.18500
786;-0.18000
789;-0.17000
792;-0.18000
794;-0.21500
797;-0.27000
800;-0.31000
803;-0.31500
806;-0.34000
808;-0.36500
811;-0.34000
814;-0.24500
817;-0.07000
819;0.12000
822;0.33500
825;0.60500
828;0.89500
831;1.13000
833;1.25000
836;1.22000
839;0.98000
842;0.52000
844;0.03000
847;-0.23500
850;-0.29500
853;-0.24000
856;-0.17500
858;-0.15500
861;-0.18000
864;-0.19500
867;-0.19000
869;-0.19500
872;-0.20000
875;-0.21500
878;-0.20000
881;-0.22000
883;-0.20500
886;-0.20500
889;-0.19000
892;-0.19000
894;-0.19500
897;-0.21000
900;-0.20500
903;-0.20500
906;-0.19500
908;-0.19500
911;-0.21000
914;-0.22000
917;-0.22500
919;-0.21500
922;-0.21500
925;-0.21000
928;-0.21500
931;-0.23500
933;-0.23000
936;-0.21500
939;-0.21500
942;-0.21500
944;-0.21500
947;-0.23000
950;-0.22500
953;-0.21000
956;-0.20500
958;-0.21500
961;-0.21000
964;-0.23000
967;-0.22000
969;-0.21000
972;-0.20000
975;-0.20000
978;-0.20500
981;-0.21500
983;-0.21000
986;-0.21000
989;-0.20000
992;-0.20500
994;-0.22500
997;-0.23500
1000;-0.24000
1003;-0.23000
1006;-0.21500
1008;-0.22500
1011;-0.23500
1014;-0.23000
1017;-0.22500
1019;-0.21000
1022;-0.20000
1025;-0.21000
1028;-0.22000
1031;-0.23000
1033;-0.23000
1036;-0.23500
1039;-0.20500
1042;-0.21500
1044;-0.21500
1047;-0.23000
1050;-0.21500
1053;-0.22500
1056;-0.22000
1058;-0.21000
1061;-0.21500
1064;-0.22500
1067;-0.22500
1069;-0.22500
1072;-0.22000
1075;-0.21500
1078;-0.22500
1081;-0.24000
1083;-0.23000
1086;-0.24000
1089;-0.22500
1092;-0.22500
1094;-0.21000
1097;-0.22000
1100;-0.21500
1103;-0.20000
1106;-0.19000
1108;-0.18500
1111;-0.18000
1114;-0.19000
1117;-0.17500
1119;-0.16500
1122;-0.15000
1125;-0.14500
1128;-0.13000
1131;-0.14500
1133;-0.14000
1136;-0.12000
1139;-0.10500
1142;-0.11000
1144;-0.12000
1147;-0.13000
1150;-0.13000
1153;-0.11500
1156;-0.11500
1158;-0.11500
1161;-0.11500
1164;-0.12500
1167;-0.12500
1169;-0.11000
1172;-0.10500
1175;-0.11500
1178;-0.11500
1181;-0.12500
1183;-0.13000
1186;-0.12000
1189;-0.11000
1192;-0.10500
1194;-0.11000
1197;-0.13000
1200;-0.11500
1203;-0.11000
1206;-0.11000
1208;-0.10500
1211;-0.12500
1214;-0.13000
1217;-0.13000
1219;-0.13000
1222;-0.12500
1225;-0.11500
1228;-0.13000
1231;-0.15500
1233;-0.15500
1236;-0.15000
1239;-0.15000
1242;-0.14000
1244;-0.14500
1247;-0.16000
1250;-0.16000
1253;-0.15500
1256;-0.15500
1258;-0.14500
1261;-0.15500
1264;-0.16000
1267;-0.16500
1269;-0.15000
1272;-0.16500
1275;-0.16000
1278;-0.17000
1281;-0.18500
1283;-0.18500
1286;-0.16500
1289;-0.16000
1292;-0.17000
1294;-0.18500
1297;-0.20500
1300;-0.20000
1303;-0.19000
1306;-0.18500
1308;-0.18000
1311;-0.19000
1314;-0.21000
1317;-0.19500
1319;-0.19000
1322;-0.20000
1325;-0.18500
1328;-0.20000
1331;-0.22000
1333;-0.20500
1336;-0.20000
1339;-0.19000
1342;-0.20500
1344;-0.19500
1347;-0.20000
1350;-0.20000
1353;-0.19000
1356;-0.17000
1358;-0.17000
1361;-0.19000
1364;-0.20500
1367;-0.19500
1369;-0.19000
1372;-0.18000
1375;-0.19000
1378;-0.19500
1381;-0.20500
1383;-0.18500
1386;-0.18500
1389;-0.18000
1392;-0.19000
1394;-0.19500
1397;-0.19000
1400;-0.18500
1403;-0.16000
1406;-0.14500
1408;-0.14000
1411;-0.14000
1414;-0.13000
1417;-0.12000
1419;-0.12000
1422;-0.09500
1425;-0.10000
1428;-0.08500
1431;-0.08500
1433;-0.07500
1436;-0.06000
1439;-0.05000
1442;-0.05000
1444;-0.07000
1447;-0.08500
1450;-0.10500
1453;-0.10000
1456;-0.09000
1458;-0.09000
1461;-0.10500
1464;-0.12500
1467;-0.13500
1469;-0.11000
1472;-0.08000
1475;-0.06000
1478;-0.10000
1481;-0.12500
1483;-0.14000
1486;-0.14500
1489;-0.16000
1492;-0.16500
1494;-0.19500
1497;-0.21000
1500;-0.21000
1503;-0.21500
1506;-0.19500
1508;-0.19000
1511;-0.19500
1514;-0.20500
1517;-0.21000
1519;-0.20000
1522;-0.20000
1525;-0.21000
1528;-0.22000
1531;-0.23000
1533;-0.22500
1536;-0.22000
1539;-0.21500
1542;-0.22000
1544;-0.24500
1547;-0.24000
1550;-0.23500
1553;-0.22500
1556;-0.23000
1558;-0.22500
1561;-0.24500
1564;-0.24500
1567;-0.23000
1569;-0.23000
1572;-0.23000
1575;-0.25000
1578;-0.29500
1581;-0.35000
1583;-0.37000
1586;-0.38500
1589;-0.42000
1592;-0.43000
1594;-0.37500
1597;-0.25500
1600;-0.07500
1603;0.11500
1606;0.33000
1608;0.62500
1611;0.89000
1614;1.07000
1617;1.16500
1619;1.12000
1622;0.87000
1625;0.45500
1628;0.02000
1631;-0.27000
1633;-0.37000
1636;-0.33500
1639;-0.27500
1642;-0.23000
1644;-0.24000
1647;-0.27000
1650;-0.26500
1653;-0.26500
1656;-0.24500
1658;-0.25000
1661;-0.26000
1664;-0.27500
