time_seconds;ecg_value
0;-0.32000
3;-0.31500
6;-0.31000
8;-0.30500
11;-0.31500
14;-0.32000
17;-0.33500
19;-0.33000
22;-0.32000
25;-0.32500
28;-0.32500
31;-0.32500
33;-0.34500
36;-0.33500
39;-0.33500
42;-0.36000
44;-0.40000
47;-0.43500
50;-0.47000
53;-0.49000
56;-0.52000
58;-0.50000
61;-0.42000
64;-0.32000
67;-0.20500
69;-0.03500
72;0.20000
75;0.46500
78;0.68000
81;0.80000
83;0.78500
86;0.57500
89;0.23500
92;-0.13500
94;-0.40000
97;-0.51000
100;-0.50000
103;-0.44000
106;-0.37000
108;-0.35500
111;-0.36000
114;-0.36000
117;-0.37500
119;-0.35000
122;-0.33500
125;-0.33500
128;-0.33500
131;-0.34000
133;-0.35500
136;-0.35000
139;-0.34500
142;-0.33000
144;-0.33000
147;-0.34500
150;-0.34500
153;-0.35500
156;-0.34500
158;-0.33500
161;-0.34500
164;-0.34000
167;-0.35500
169;-0.34500
172;-0.34500
175;-0.33000
178;-0.34000
181;-0.34500
183;-0.36000
186;-0.35500
189;-0.34500
192;-0.33500
194;-0.33000
197;-0.35000
200;-0.36500
203;-0.35500
206;-0.34500
208;-0.33000
211;-0.33500
214;-0.33000
217;-0.34000
219;-0.34000
222;-0.33000
225;-0.32000
228;-0.32500
231;-0.34000
233;-0.34500
236;-0.35000
239;-0.34500
242;-0.32500
244;-0.33000
247;-0.33500
250;-0.35500
253;-0.35000
256;-0.34000
258;-0.33500
261;-0.33500
264;-0.34500
267;-0.35000
269;-0.33500
272;-0.33000
275;-0.32500
278;-0.33000
281;-0.33500
283;-0.32500
286;-0.33000
289;-0.32000
292;-0.32000
294;-0.31500
297;-0.32500
300;-0.33500
303;-0.33000
306;-0.33000
308;-0.33000
311;-0.32500
314;-0.35000
317;-0.37000
319;-0.37000
322;-0.36000
325;-0.35500
328;-0.37000
331;-0.36500
333;-0.37500
336;-0.37500
339;-0.37500
342;-0.36000
344;-0.37500
347;-0.38000
350;-0.39500
353;-0.38000
356;-0.37000
358;-0.36000
361;-0.36000
364;-0.36000
367;-0.35000
369;-0.33000
372;-0.32500
375;-0.30500
378;-0.29500
381;-0.29500
383;-0.28500
386;-0.27000
389;-0.27000
392;-0.25500
394;-0.26000
397;-0.26000
400;-0.26500
403;-0.26000
406;-0.26000
408;-0.24500
411;-0.24000
414;-0.25000
417;-0.25000
419;-0.25500
422;-0.24000
425;-0.24500
428;-0.24500
431;-0.25000
433;-0.25000
436;-0.25500
439;-0.24000
442;-0.22500
444;-0.23500
447;-0.24500
450;-0.26000
453;-0.25000
456;-0.24500
458;-0.24000
461;-0.24000
464;-0.25500
467;-0.26000
469;-0.25500
472;-0.25500
475;-0.25000
478;-0.25500
481;-0.26000
483;-0.27500
486;-0.26500
