time_seconds;ecg_value
0;-0.32500
3;-0.37000
6;-0.41000
8;-0.44500
11;-0.46000
14;-0.49500
17;-0.53000
19;-0.55500
22;-0.47000
25;-0.34500
28;-0.19500
31;-0.05500
33;0.10000
36;0.34000
39;0.62000
42;0.87000
44;1.01500
47;1.10500
50;1.12000
53;1.01500
56;0.74500
58;0.44000
61;0.12000
64;-0.15000
67;-0.34500
69;-0.45500
72;-0.45500
75;-0.41000
78;-0.35000
81;-0.34000
83;-0.34500
86;-0.36500
89;-0.36000
92;-0.34500
94;-0.35000
97;-0.35000
100;-0.36500
103;-0.37000
106;-0.37500
108;-0.36500
111;-0.35500
114;-0.35500
117;-0.35000
119;-0.36500
122;-0.35500
125;-0.35000
128;-0.34000
131;-0.36000
133;-0.35500
136;-0.37000
139;-0.36500
142;-0.36000
144;-0.35500
147;-0.35500
150;-0.35500
153;-0.37500
156;-0.36000
158;-0.34500
161;-0.35000
164;-0.36000
167;-0.36000
169;-0.37000
172;-0.36000
175;-0.36000
178;-0.35000
181;-0.35500
183;-0.37500
186;-0.38000
189;-0.37000
192;-0.35500
194;-0.34500
197;-0.34500
200;-0.36000
203;-0.36500
206;-0.35500
208;-0.36500
211;-0.35500
214;-0.35500
217;-0.37000
219;-0.36500
222;-0.36500
225;-0.36000
228;-0.35000
231;-0.36000
233;-0.37000
236;-0.38000
239;-0.37500
242;-0.36000
244;-0.36000
247;-0.36000
250;-0.36000
253;-0.35500
256;-0.36000
258;-0.36000
261;-0.36000
264;-0.35500
267;-0.37500
269;-0.37500
272;-0.39500
275;-0.36500
278;-0.36500
281;-0.38000
283;-0.39000
286;-0.40500
289;-0.37500
292;-0.39000
294;-0.38500
297;-0.38500
300;-0.40000
303;-0.40500
306;-0.39000
308;-0.38500
311;-0.37500
314;-0.39000
317;-0.39500
319;-0.39500
322;-0.37500
325;-0.37000
328;-0.37000
331;-0.36000
333;-0.37000
336;-0.35500
339;-0.34500
342;-0.33000
344;-0.31500
347;-0.31500
350;-0.32000
353;-0.31500
356;-0.31500
358;-0.31000
361;-0.29500
364;-0.29500
367;-0.29500
369;-0.30000
372;-0.28500
375;-0.28500
378;-0.25500
381;-0.26500
383;-0.27000
386;-0.27000
389;-0.25500
392;-0.24500
394;-0.23500
397;-0.24500
400;-0.25500
403;-0.27000
406;-0.26500
408;-0.24500
411;-0.25000
414;-0.25500
417;-0.27000
419;-0.27500
422;-0.27500
425;-0.26000
428;-0.25500
431;-0.27000
433;-0.27000
436;-0.28000
439;-0.28000
442;-0.27000
444;-0.27000
447;-0.27500
450;-0.27500
453;-0.28500
456;-0.28000
458;-0.27000
461;-0.26500
464;-0.27000
467;-0.28500
469;-0.29500
472;-0.28000
475;-0.28500
478;-0.27500
481;-0.28000
483;-0.29000
486;-0.30500
489;-0.30500
492;-0.31000
494;-0.32000
497;-0.32000
500;-0.31500
503;-0.33000
506;-0.30500
508;-0.31000
511;-0.30000
514;-0.30500
517;-0.31500
519;-0.33500
522;-0.32000
525;-0.31500
528;-0.30500
531;-0.30000
533;-0.31500
536;-0.32500
539;-0.31500
542;-0.31500
544;-0.30500
547;-0.31000
550;-0.32000
553;-0.31500
556;-0.30500
558;-0.30500
561;-0.30500
564;-0.30000
567;-0.32000
569;-0.31500
572;-0.30500
575;-0.29500
578;-0.30000
581;-0.31000
583;-0.32500
586;-0.32500
589;-0.32000
592;-0.30500
594;-0.29000
597;-0.29500
600;-0.30500
603;-0.31000
606;-0.30500
608;-0.29000
611;-0.29000
614;-0.30000
617;-0.31000
619;-0.32500
622;-0.30500
625;-0.28500
628;-0.28000
631;-0.26500
633;-0.26000
636;-0.26500
639;-0.26500
642;-0.24500
644;-0.25000
647;-0.24000
650;-0.23500
653;-0.23500
656;-0.21500
658;-0.19500
661;-0.18500
664;-0.18500
667;-0.20000
669;-0.20000
672;-0.19000
675;-0.20000
678;-0.20500
681;-0.21000
683;-0.21000
686;-0.22000
689;-0.22500
692;-0.23000
694;-0.22500
697;-0.21500
700;-0.20000
703;-0.20500
706;-0.22000
708;-0.24500
711;-0.25500
714;-0.28500
717;-0.28500
719;-0.30500
722;-0.30500
725;-0.29500
728;-0.31000
731;-0.33000
733;-0.33000
736;-0.33000
739;-0.32000
742;-0.31000
744;-0.32000
747;-0.32000
750;-0.33500
753;-0.34000
756;-0.33000
758;-0.33000
761;-0.31500
764;-0.33000
767;-0.34500
769;-0.36000
772;-0.35000
775;-0.34000
778;-0.32500
781;-0.33000
783;-0.33000
786;-0.34000
789;-0.36500
792;-0.37500
794;-0.40500
797;-0.43500
800;-0.45500
803;-0.48000
806;-0.51500
808;-0.53500
811;-0.49500
814;-0.39500
817;-0.26500
819;-0.11000
822;0.10000
825;0.37500
828;0.63000
831;0.82500
833;0.88500
836;0.76500
839;0.46000
842;0.06000
844;-0.27000
847;-0.45500
850;-0.50000
853;-0.47000
856;-0.40500
858;-0.39000
861;-0.37500
864;-0.38500
867;-0.38500
869;-0.39500
872;-0.38500
875;-0.37500
878;-0.38000
881;-0.38500
883;-0.40000
886;-0.40000
889;-0.39000
892;-0.36500
894;-0.37000
897;-0.38500
900;-0.39000
903;-0.39000
906;-0.40000
908;-0.39000
911;-0.38500
914;-0.37500
917;-0.39500
919;-0.41500
922;-0.41000
925;-0.40000
928;-0.39500
931;-0.39500
933;-0.40000
936;-0.41000
939;-0.41000
942;-0.39500
944;-0.39500
947;-0.39000
950;-0.39500
953;-0.40500
956;-0.39500
958;-0.39000
961;-0.39500
964;-0.39000
967;-0.40000
969;-0.40500
972;-0.40000
975;-0.39000
978;-0.40000
981;-0.39500
983;-0.39500
986;-0.41500
989;-0.42000
992;-0.39500
994;-0.39000
997;-0.40000
