time_seconds;ecg_value
0;0.37500
3;-0.01000
6;-0.31000
8;-0.46500
11;-0.52000
14;-0.51500
17;-0.47500
19;-0.45500
22;-0.43000
25;-0.42500
28;-0.42000
31;-0.44000
33;-0.43000
36;-0.42000
39;-0.42500
42;-0.43000
44;-0.44000
47;-0.47000
50;-0.47000
53;-0.43500
56;-0.42000
58;-0.42500
61;-0.43500
64;-0.44000
67;-0.45500
69;-0.45000
72;-0.44000
75;-0.45000
78;-0.45500
81;-0.46500
83;-0.45500
86;-0.45000
89;-0.42000
92;-0.41000
94;-0.42000
97;-0.43000
100;-0.44000
103;-0.43500
106;-0.43500
108;-0.43500
111;-0.44000
114;-0.44500
117;-0.44500
119;-0.45500
122;-0.43500
125;-0.43500
128;-0.44500
131;-0.45000
133;-0.45000
136;-0.44500
139;-0.44000
142;-0.43500
144;-0.45000
147;-0.46000
150;-0.46500
153;-0.45000
156;-0.44500
158;-0.46000
161;-0.46500
164;-0.46000
167;-0.44500
169;-0.43500
172;-0.42500
175;-0.43000
178;-0.44000
181;-0.44500
183;-0.44500
186;-0.43500
189;-0.43500
192;-0.44500
194;-0.45500
197;-0.45500
200;-0.47500
203;-0.46500
206;-0.45500
208;-0.44500
211;-0.44000
214;-0.44000
217;-0.46000
219;-0.47000
222;-0.45000
225;-0.45500
228;-0.46500
231;-0.46500
233;-0.47500
236;-0.46500
239;-0.47500
242;-0.48000
244;-0.50000
247;-0.51000
250;-0.50000
253;-0.50500
256;-0.49500
258;-0.49500
261;-0.50000
264;-0.50500
267;-0.51000
269;-0.50000
272;-0.49500
275;-0.49500
278;-0.49000
281;-0.50000
283;-0.50000
286;-0.50000
289;-0.48500
292;-0.48000
294;-0.47500
297;-0.47000
300;-0.46500
303;-0.44000
306;-0.43500
308;-0.40500
311;-0.40000
314;-0.38500
317;-0.36500
319;-0.36000
322;-0.33500
325;-0.33000
328;-0.33500
331;-0.34500
333;-0.33500
336;-0.32500
339;-0.31000
342;-0.31000
344;-0.31500
347;-0.32000
350;-0.33000
353;-0.31000
356;-0.30500
358;-0.30500
361;-0.31000
364;-0.31500
367;-0.31000
369;-0.30500
372;-0.29000
375;-0.30000
378;-0.30000
381;-0.30000
383;-0.32000
386;-0.30500
389;-0.30000
392;-0.30500
394;-0.31000
397;-0.33000
400;-0.32000
403;-0.31500
406;-0.31000
408;-0.31500
411;-0.32000
414;-0.33500
417;-0.33500
419;-0.32500
422;-0.32000
425;-0.32000
428;-0.32500
431;-0.32000
433;-0.32500
436;-0.33000
439;-0.33000
442;-0.31000
444;-0.32500
447;-0.33000
450;-0.34500
453;-0.33000
456;-0.33500
458;-0.33500
461;-0.33000
464;-0.34500
467;-0.34500
469;-0.35000
472;-0.34000
475;-0.33500
478;-0.33500
481;-0.34500
483;-0.35000
486;-0.34500
489;-0.33000
492;-0.33000
494;-0.34000
497;-0.33500
500;-0.34500
503;-0.33000
506;-0.32000
508;-0.31500
511;-0.31000
514;-0.33000
517;-0.34500
519;-0.33000
522;-0.31500
525;-0.31000
528;-0.31500
531;-0.31500
533;-0.32000
536;-0.32000
539;-0.30500
542;-0.31000
544;-0.32000
547;-0.32000
550;-0.33000
553;-0.33000
556;-0.31500
558;-0.31500
561;-0.32500
564;-0.33000
567;-0.35000
569;-0.33000
572;-0.32000
575;-0.32000
578;-0.33000
581;-0.34000
583;-0.34000
586;-0.32500
589;-0.30500
592;-0.31000
594;-0.32500
597;-0.31000
600;-0.30500
603;-0.30000
606;-0.29000
608;-0.27500
611;-0.28500
614;-0.27000
617;-0.26000
619;-0.26000
622;-0.24500
625;-0.24000
628;-0.23500
631;-0.24000
633;-0.24500
636;-0.23500
639;-0.21000
642;-0.21000
644;-0.20500
647;-0.23000
650;-0.23000
653;-0.23000
656;-0.23500
658;-0.22000
661;-0.22500
664;-0.24000
667;-0.23500
669;-0.22000
672;-0.22000
675;-0.24000
678;-0.24500
681;-0.23000
683;-0.21500
686;-0.18500
689;-0.19000
692;-0.22000
694;-0.24500
697;-0.26500
700;-0.27500
703;-0.26500
706;-0.26000
708;-0.26500
711;-0.28500
714;-0.31000
717;-0.32500
719;-0.31500
722;-0.32000
725;-0.33500
728;-0.35000
731;-0.35000
733;-0.35500
736;-0.33000
739;-0.33500
742;-0.34000
744;-0.34000
747;-0.35000
750;-0.36000
753;-0.34500
756;-0.33000
758;-0.33500
761;-0.34500
764;-0.35000
767;-0.35500
769;-0.34500
772;-0.34000
775;-0.34000
778;-0.35000
781;-0.34500
783;-0.36000
786;-0.35000
789;-0.35500
792;-0.38500
794;-0.43000
797;-0.46500
800;-0.50000
803;-0.51000
806;-0.54500
808;-0.53500
811;-0.45000
814;-0.33000
817;-0.16500
819;0.02000
822;0.24000
825;0.51000
828;0.77500
831;0.95500
833;1.03500
836;1.03000
839;0.82000
842;0.41000
844;-0.02000
847;-0.33500
850;-0.49500
853;-0.51000
856;-0.49500
858;-0.47000
861;-0.45500
864;-0.43000
867;-0.40000
869;-0.37500
872;-0.37500
875;-0.37500
878;-0.38500
881;-0.38500
883;-0.39500
886;-0.40000
889;-0.37000
892;-0.38000
894;-0.38500
897;-0.39500
900;-0.39000
903;-0.38500
906;-0.37500
908;-0.38000
911;-0.38000
914;-0.39000
917;-0.38500
919;-0.38000
922;-0.37500
925;-0.37500
928;-0.38000
931;-0.37500
933;-0.38500
936;-0.38000
939;-0.37500
942;-0.38000
944;-0.38500
947;-0.39000
950;-0.39500
953;-0.39000
956;-0.38000
958;-0.38500
961;-0.39000
964;-0.39000
967;-0.40500
969;-0.38000
972;-0.37500
975;-0.37500
978;-0.37500
981;-0.39000
983;-0.39500
986;-0.37500
989;-0.37000
992;-0.37000
994;-0.37000
997;-0.38500
1000;-0.38500
1003;-0.37500
1006;-0.37500
1008;-0.36500
1011;-0.38000
1014;-0.38500
1017;-0.39000
1019;-0.39000
1022;-0.39500
1025;-0.38500
1028;-0.39000
1031;-0.40500
1033;-0.40500
