time_seconds;ecg_value
0;-0.55500
3;-0.42500
6;-0.25500
8;-0.09000
11;0.11500
14;0.39000
17;0.64500
19;0.84000
22;0.95500
25;0.90500
28;0.64500
31;0.22000
33;-0.19500
36;-0.43500
39;-0.51500
42;-0.51000
44;-0.47000
47;-0.46500
50;-0.45000
53;-0.43500
56;-0.42500
58;-0.42000
61;-0.42000
64;-0.43000
67;-0.44500
69;-0.44000
72;-0.43500
75;-0.42500
78;-0.41500
81;-0.41500
83;-0.43500
86;-0.43000
89;-0.42000
92;-0.41000
94;-0.42000
97;-0.43000
100;-0.44000
103;-0.43500
106;-0.43000
108;-0.41500
111;-0.42000
114;-0.43000
117;-0.43000
119;-0.44000
122;-0.42500
125;-0.42000
128;-0.43000
131;-0.43500
133;-0.43500
136;-0.45000
139;-0.42500
142;-0.42000
144;-0.42500
147;-0.41500
150;-0.42000
153;-0.42000
156;-0.42000
158;-0.41000
161;-0.42000
164;-0.41500
167;-0.43500
169;-0.43000
172;-0.40500
175;-0.40500
178;-0.40000
181;-0.40500
183;-0.43000
186;-0.43500
189;-0.43000
192;-0.42000
194;-0.41500
197;-0.42500
200;-0.44000
203;-0.43500
206;-0.42000
208;-0.43000
211;-0.41500
214;-0.41000
217;-0.43000
219;-0.43000
222;-0.42500
225;-0.41000
228;-0.41000
231;-0.41500
233;-0.42000
236;-0.42500
239;-0.41500
242;-0.41000
244;-0.41000
247;-0.42000
250;-0.42000
253;-0.43000
256;-0.43500
258;-0.42500
261;-0.43000
264;-0.43500
267;-0.45000
269;-0.46000
272;-0.45000
275;-0.45000
278;-0.45500
281;-0.46500
283;-0.45500
286;-0.46500
289;-0.46000
292;-0.45500
294;-0.43500
297;-0.44500
300;-0.44500
303;-0.43500
306;-0.40500
308;-0.39500
311;-0.38500
314;-0.37500
317;-0.37000
319;-0.36500
322;-0.35000
325;-0.33500
328;-0.33000
331;-0.32500
333;-0.32000
336;-0.33500
339;-0.31000
342;-0.29500
344;-0.28500
347;-0.29500
350;-0.29000
353;-0.29500
356;-0.28500
358;-0.27500
361;-0.27500
364;-0.29000
367;-0.27500
369;-0.27500
372;-0.27000
375;-0.26000
378;-0.26500
381;-0.26500
383;-0.27500
386;-0.28500
389;-0.26500
392;-0.25000
394;-0.26000
397;-0.28000
400;-0.28500
403;-0.28500
406;-0.28500
408;-0.27000
411;-0.27500
414;-0.28000
417;-0.29500
419;-0.29500
422;-0.28500
425;-0.27000
428;-0.28000
431;-0.29000
433;-0.30000
436;-0.31000
439;-0.29000
442;-0.27500
444;-0.29000
447;-0.29500
450;-0.29500
453;-0.30000
456;-0.30000
458;-0.28000
461;-0.29000
464;-0.28500
467;-0.29500
469;-0.31500
472;-0.31500
475;-0.30500
478;-0.31000
481;-0.31500
483;-0.32000
486;-0.33000
489;-0.31500
492;-0.31500
494;-0.32000
497;-0.31500
500;-0.33000
503;-0.33000
506;-0.33500
508;-0.32500
511;-0.31500
514;-0.31500
517;-0.31500
519;-0.31500
522;-0.30500
525;-0.30500
