time_seconds;ecg_value
0;1.04500
3;1.10500
6;1.00000
8;0.68500
11;0.22500
14;-0.17500
17;-0.40000
19;-0.46500
22;-0.45500
25;-0.44000
28;-0.40500
31;-0.37000
33;-0.34000
36;-0.32000
39;-0.33500
42;-0.34500
44;-0.35000
47;-0.34500
50;-0.34000
53;-0.34500
56;-0.35000
58;-0.37000
61;-0.37000
64;-0.35000
67;-0.34500
69;-0.35000
72;-0.35500
75;-0.36500
78;-0.36000
81;-0.35000
83;-0.35000
86;-0.33500
89;-0.35500
92;-0.37000
94;-0.36500
97;-0.35000
100;-0.34500
103;-0.35500
106;-0.36000
108;-0.35500
111;-0.35500
114;-0.35500
117;-0.34000
119;-0.34500
122;-0.35000
125;-0.35500
128;-0.35000
131;-0.34000
133;-0.33500
136;-0.33500
139;-0.35000
142;-0.36500
144;-0.35000
147;-0.35000
150;-0.35000
153;-0.34500
156;-0.35000
158;-0.36500
161;-0.35500
164;-0.34000
167;-0.34000
169;-0.34500
172;-0.35500
175;-0.36500
178;-0.36000
181;-0.33500
183;-0.34000
186;-0.34500
189;-0.36000
192;-0.36500
194;-0.35500
197;-0.34500
200;-0.34000
203;-0.34500
206;-0.35000
208;-0.36000
211;-0.35000
214;-0.34500
217;-0.33500
219;-0.33500
222;-0.35500
225;-0.36500
228;-0.35500
231;-0.34500
233;-0.34000
236;-0.34500
239;-0.35000
242;-0.36500
244;-0.35500
247;-0.36000
250;-0.35000
253;-0.35000
256;-0.36500
258;-0.37000
261;-0.36000
264;-0.36000
267;-0.35500
269;-0.35500
272;-0.37000
275;-0.37000
278;-0.37500
281;-0.36500
283;-0.35000
286;-0.35500
289;-0.35500
292;-0.36000
294;-0.34500
297;-0.33000
300;-0.32000
303;-0.31000
306;-0.31500
308;-0.32000
311;-0.30000
314;-0.28000
317;-0.26500
319;-0.26500
322;-0.26000
325;-0.26500
328;-0.24500
331;-0.24000
333;-0.22000
336;-0.23000
339;-0.23000
342;-0.25000
344;-0.23500
347;-0.23000
350;-0.21500
353;-0.23000
356;-0.24000
358;-0.25000
361;-0.24000
364;-0.21500
367;-0.21500
369;-0.22000
372;-0.22000
375;-0.23500
378;-0.23500
381;-0.23000
383;-0.21500
386;-0.22500
389;-0.23500
392;-0.23000
394;-0.23000
397;-0.23000
400;-0.22000
403;-0.23000
406;-0.23000
408;-0.25000
411;-0.24000
414;-0.24500
417;-0.24500
419;-0.24500
422;-0.25000
425;-0.27000
428;-0.25000
431;-0.24500
433;-0.25500
436;-0.25000
439;-0.26000
442;-0.27500
444;-0.27000
447;-0.26500
450;-0.24500
453;-0.26000
456;-0.27000
458;-0.28000
461;-0.27500
464;-0.27000
467;-0.26000
469;-0.27000
472;-0.26500
475;-0.28500
478;-0.28000
481;-0.28000
483;-0.27500
486;-0.28500
489;-0.28000
492;-0.29000
494;-0.28000
497;-0.28000
500;-0.27500
503;-0.28000
506;-0.28500
508;-0.29500
511;-0.30500
514;-0.29000
517;-0.28000
519;-0.29000
522;-0.30500
525;-0.31000
528;-0.29500
531;-0.29000
533;-0.28500
536;-0.28000
539;-0.29500
542;-0.30500
544;-0.29500
547;-0.28500
550;-0.27500
553;-0.28500
556;-0.29500
558;-0.30500
561;-0.29500
564;-0.29500
567;-0.28500
569;-0.28500
572;-0.28000
575;-0.29000
578;-0.29500
581;-0.28000
583;-0.26000
586;-0.28000
589;-0.28000
592;-0.29000
594;-0.29000
597;-0.27500
600;-0.28000
603;-0.27000
606;-0.26000
608;-0.26500
611;-0.25000
614;-0.23000
617;-0.21000
619;-0.19500
622;-0.21500
625;-0.22500
628;-0.21000
631;-0.19500
633;-0.17000
636;-0.17000
639;-0.17500
642;-0.17500
644;-0.16500
647;-0.15000
650;-0.15000
653;-0.15500
656;-0.16500
658;-0.18000
661;-0.16500
664;-0.16500
667;-0.17000
669;-0.16000
672;-0.16500
675;-0.18000
678;-0.19000
681;-0.18500
683;-0.18500
686;-0.18000
689;-0.18500
692;-0.17500
694;-0.14500
697;-0.12000
700;-0.12000
703;-0.13500
706;-0.18000
708;-0.20500
711;-0.22500
714;-0.22500
717;-0.23000
719;-0.26000
722;-0.27000
725;-0.28000
728;-0.28500
731;-0.28500
733;-0.27500
736;-0.26500
