time_seconds;ecg_value
0;1.18500
3;1.29500
6;1.32500
8;1.19500
11;0.93000
14;0.56500
17;0.17500
19;-0.12500
22;-0.31500
25;-0.44000
28;-0.50000
31;-0.51500
33;-0.49000
36;-0.45000
39;-0.39000
42;-0.35000
44;-0.34000
47;-0.35500
50;-0.36000
53;-0.35500
56;-0.34000
58;-0.35500
61;-0.35000
64;-0.36000
67;-0.37000
69;-0.35500
72;-0.34500
75;-0.34500
78;-0.35500
81;-0.36500
83;-0.36500
86;-0.36000
89;-0.35000
92;-0.35000
94;-0.36000
97;-0.38500
100;-0.38500
103;-0.37000
106;-0.36500
108;-0.36500
111;-0.35000
114;-0.36500
117;-0.37000
119;-0.36000
122;-0.36500
125;-0.36000
128;-0.36000
131;-0.37500
133;-0.37500
136;-0.35000
139;-0.35000
142;-0.35000
144;-0.35500
147;-0.38000
150;-0.36000
153;-0.36000
156;-0.35000
158;-0.35500
161;-0.35500
164;-0.37000
167;-0.36500
169;-0.34500
172;-0.35500
175;-0.35000
178;-0.36000
181;-0.36500
183;-0.36000
186;-0.35500
189;-0.37000
192;-0.36500
194;-0.35500
197;-0.36000
200;-0.37000
203;-0.36000
206;-0.34500
208;-0.34500
211;-0.34500
214;-0.35500
217;-0.37000
219;-0.37000
222;-0.36000
225;-0.36500
228;-0.37000
231;-0.38000
233;-0.39000
236;-0.39000
239;-0.38500
242;-0.39000
244;-0.39000
247;-0.40000
250;-0.40000
253;-0.39000
256;-0.38500
258;-0.39000
261;-0.38500
264;-0.40500
267;-0.40000
269;-0.39500
272;-0.37500
275;-0.37000
278;-0.37500
281;-0.38500
283;-0.39000
286;-0.39500
289;-0.38000
292;-0.37500
294;-0.37000
297;-0.36500
300;-0.36000
303;-0.35000
306;-0.34500
308;-0.33500
311;-0.33000
314;-0.32500
317;-0.32000
319;-0.29000
322;-0.27000
325;-0.26000
328;-0.25000
331;-0.26000
333;-0.24500
336;-0.23500
339;-0.22500
342;-0.22500
344;-0.23000
347;-0.23000
350;-0.24500
353;-0.23500
356;-0.22500
358;-0.22500
361;-0.23000
364;-0.23000
367;-0.23000
369;-0.24000
372;-0.22000
375;-0.23000
378;-0.23500
381;-0.26500
383;-0.25500
386;-0.23000
389;-0.23500
392;-0.22500
394;-0.23500
397;-0.24000
400;-0.24000
403;-0.23500
406;-0.22500
408;-0.22500
411;-0.23000
414;-0.22500
417;-0.23500
419;-0.23500
422;-0.23000
425;-0.23000
428;-0.23000
431;-0.23500
433;-0.24000
436;-0.24000
439;-0.24500
442;-0.24500
444;-0.24500
447;-0.25000
450;-0.26500
453;-0.26000
456;-0.25500
458;-0.24500
461;-0.25500
464;-0.25500
467;-0.25500
469;-0.24500
472;-0.23000
475;-0.23000
478;-0.23500
481;-0.25000
483;-0.24500
486;-0.24500
489;-0.23500
492;-0.24500
494;-0.24500
497;-0.23500
500;-0.25500
503;-0.24500
506;-0.23500
508;-0.24000
511;-0.24500
514;-0.25500
517;-0.24500
519;-0.22500
522;-0.23000
525;-0.24000
528;-0.24500
531;-0.25000
533;-0.25500
536;-0.25000
539;-0.24000
542;-0.23500
544;-0.24500
547;-0.25500
550;-0.25000
553;-0.23000
556;-0.22000
558;-0.22000
561;-0.23000
564;-0.23000
567;-0.22500
569;-0.21500
572;-0.21500
575;-0.21000
578;-0.21000
581;-0.23500
583;-0.22500
586;-0.22500
589;-0.21000
592;-0.21000
594;-0.21500
597;-0.22000
600;-0.21500
603;-0.20500
606;-0.18500
608;-0.17500
611;-0.16500
614;-0.16000
617;-0.15500
619;-0.15000
622;-0.14000
625;-0.14500
628;-0.14000
631;-0.13500
633;-0.13500
636;-0.12000
639;-0.10000
642;-0.10000
644;-0.11000
647;-0.10000
650;-0.08500
653;-0.09000
656;-0.08500
658;-0.10000
661;-0.10000
664;-0.11500
667;-0.11500
669;-0.11000
672;-0.10000
675;-0.10500
678;-0.12500
681;-0.12500
683;-0.11000
686;-0.09500
689;-0.07000
692;-0.09500
694;-0.13000
697;-0.16000
700;-0.18000
703;-0.18500
706;-0.18500
708;-0.19500
711;-0.20500
714;-0.22000
717;-0.22500
719;-0.21500
722;-0.20000
725;-0.20500
728;-0.21500
731;-0.22500
733;-0.24500
736;-0.23500
739;-0.22500
742;-0.22500
744;-0.22500
747;-0.24000
750;-0.24500
753;-0.22500
756;-0.22000
758;-0.22500
761;-0.23500
764;-0.23500
767;-0.25500
769;-0.24500
772;-0.24500
775;-0.25000
778;-0.27500
781;-0.34000
783;-0.36000
786;-0.36000
789;-0.35000
792;-0.36000
794;-0.37000
797;-0.42000
800;-0.46500
803;-0.47500
806;-0.41500
808;-0.33500
811;-0.21000
814;-0.06000
817;0.08000
819;0.29000
822;0.56500
825;0.86000
828;1.10000
831;1.23500
833;1.24000
836;1.10500
839;0.74000
842;0.27000
844;-0.14000
847;-0.34500
850;-0.36000
853;-0.30500
856;-0.25500
858;-0.23500
861;-0.25000
864;-0.27000
867;-0.27000
869;-0.25000
872;-0.24500
875;-0.24500
878;-0.26000
881;-0.26500
883;-0.27500
886;-0.28500
889;-0.26500
892;-0.28000
894;-0.29000
897;-0.29000
900;-0.29500
903;-0.27500
906;-0.26500
908;-0.27500
911;-0.28000
914;-0.29000
917;-0.30000
919;-0.30000
922;-0.29000
925;-0.27500
928;-0.29500
931;-0.29500
933;-0.30000
936;-0.29500
939;-0.28000
942;-0.28000
944;-0.28500
947;-0.29500
950;-0.28500
953;-0.28000
956;-0.26000
958;-0.26000
961;-0.27000
964;-0.27000
967;-0.28500
969;-0.28000
972;-0.28000
975;-0.27000
978;-0.28000
981;-0.28500
983;-0.29500
986;-0.28000
989;-0.27500
992;-0.27500
994;-0.28500
997;-0.29000
1000;-0.30500
1003;-0.29000
1006;-0.29000
1008;-0.28500
1011;-0.29000
1014;-0.29500
1017;-0.30000
1019;-0.29000
1022;-0.28000
1025;-0.26000
1028;-0.26500
1031;-0.27000
1033;-0.29500
1036;-0.28500
1039;-0.26500
1042;-0.26500
1044;-0.27000
1047;-0.26500
1050;-0.28500
1053;-0.27500
1056;-0.27000
1058;-0.27000
1061;-0.27000
1064;-0.28500
1067;-0.29000
1069;-0.29500
1072;-0.28000
1075;-0.27500
1078;-0.30000
1081;-0.30500
1083;-0.31500
1086;-0.30500
1089;-0.29500
1092;-0.29000
1094;-0.29000
1097;-0.28500
1100;-0.29000
1103;-0.29000
1106;-0.28000
1108;-0.27000
1111;-0.27000
1114;-0.28000
1117;-0.26000
1119;-0.24500
1122;-0.22500
1125;-0.20500
1128;-0.21000
1131;-0.20500
1133;-0.20500
1136;-0.18500
1139;-0.17000
1142;-0.16000
1144;-0.17500
1147;-0.18000
1150;-0.17500
1153;-0.17500
1156;-0.16000
1158;-0.15500
1161;-0.15000
1164;-0.16000
1167;-0.16000
1169;-0.14500
1172;-0.14500
1175;-0.15000
1178;-0.15500
1181;-0.15500
1183;-0.16000
1186;-0.16000
1189;-0.15000
1192;-0.15000
1194;-0.15500
1197;-0.16500
1200;-0.17000
1203;-0.16000
1206;-0.15000
1208;-0.15500
1211;-0.16500
1214;-0.17000
1217;-0.18000
1219;-0.17000
1222;-0.17500
1225;-0.17500
1228;-0.18000
1231;-0.19000
1233;-0.19500
1236;-0.18500
1239;-0.17500
1242;-0.17500
1244;-0.17500
1247;-0.18500
1250;-0.18000
1253;-0.18500
1256;-0.18500
1258;-0.17500
1261;-0.20000
1264;-0.18500
1267;-0.20500
1269;-0.19500
1272;-0.19000
1275;-0.19000
1278;-0.19500
1281;-0.21000
1283;-0.22000
1286;-0.21000
1289;-0.20500
1292;-0.19500
1294;-0.21000
1297;-0.21000
1300;-0.22500
1303;-0.22500
1306;-0.21500
1308;-0.21500
1311;-0.21500
1314;-0.22000
1317;-0.22500
1319;-0.22000
1322;-0.21500
1325;-0.20500
1328;-0.21000
1331;-0.22000
1333;-0.23000
1336;-0.21000
1339;-0.19000
1342;-0.20500
1344;-0.21000
1347;-0.21500
1350;-0.22000
1353;-0.21000
1356;-0.20500
1358;-0.19500
1361;-0.19500
1364;-0.20500
1367;-0.22000
1369;-0.20000
1372;-0.20000
1375;-0.19000
1378;-0.19500
1381;-0.21000
1383;-0.21000
1386;-0.21500
1389;-0.21500
1392;-0.20000
1394;-0.19500
1397;-0.20500
1400;-0.22500
1403;-0.21000
1406;-0.18500
1408;-0.15000
1411;-0.13500
1414;-0.14000
1417;-0.13500
1419;-0.13000
1422;-0.12000
1425;-0.11500
1428;-0.11000
1431;-0.10500
1433;-0.11000
1436;-0.09500
1439;-0.06500
1442;-0.08000
1444;-0.09500
1447;-0.11000
1450;-0.11000
1453;-0.11000
1456;-0.11000
1458;-0.11000
1461;-0.11000
1464;-0.13000
1467;-0.12500
1469;-0.12500
1472;-0.11000
1475;-0.09500
1478;-0.06500
1481;-0.06000
1483;-0.07000
1486;-0.10000
1489;-0.11000
1492;-0.13000
1494;-0.15000
1497;-0.17500
1500;-0.20000
1503;-0.20000
1506;-0.19000
1508;-0.19000
1511;-0.20500
1514;-0.21500
1517;-0.22000
1519;-0.22000
1522;-0.20500
1525;-0.22000
1528;-0.23000
1531;-0.23000
1533;-0.24000
1536;-0.22000
1539;-0.21500
1542;-0.21500
1544;-0.22500
1547;-0.24500
1550;-0.25000
1553;-0.23000
1556;-0.21000
1558;-0.21000
1561;-0.20500
1564;-0.21000
1567;-0.22000
1569;-0.22500
1572;-0.24500
1575;-0.28500
1578;-0.31000
1581;-0.35000
1583;-0.35500
1586;-0.35500
1589;-0.39500
1592;-0.44000
1594;-0.46000
1597;-0.44000
1600;-0.34500
1603;-0.17000
1606;-0.00500
1608;0.21500
1611;0.48000
1614;0.77000
1617;0.99000
1619;1.13500
1622;1.14000
1625;0.94000
1628;0.53500
1631;0.07000
1633;-0.24500
1636;-0.36000
1639;-0.33500
1642;-0.26500
1644;-0.24000
1647;-0.23000
1650;-0.25000
1653;-0.24500
1656;-0.23000
1658;-0.23000
1661;-0.24000
1664;-0.25000
