time_seconds;ecg_value
0;0.19500
3;0.50000
6;0.74500
8;0.89500
11;0.93000
14;0.81000
17;0.49500
19;0.11000
22;-0.20000
25;-0.38000
28;-0.45000
31;-0.47000
33;-0.43500
36;-0.39500
39;-0.38500
42;-0.38500
44;-0.40000
47;-0.40000
50;-0.39500
53;-0.37500
56;-0.38500
58;-0.38000
61;-0.38500
64;-0.39500
67;-0.40000
69;-0.39000
72;-0.39500
75;-0.39500
78;-0.39500
81;-0.40000
83;-0.40500
86;-0.41500
89;-0.40500
92;-0.39000
94;-0.39500
97;-0.40000
100;-0.40500
103;-0.37500
106;-0.38000
108;-0.37500
111;-0.38500
114;-0.40000
117;-0.40000
119;-0.39000
122;-0.39000
125;-0.39000
128;-0.40000
131;-0.41000
133;-0.42500
136;-0.41500
139;-0.39000
142;-0.39000
144;-0.39500
147;-0.41000
150;-0.40000
153;-0.40000
156;-0.39500
158;-0.39000
161;-0.40000
164;-0.41000
167;-0.40000
169;-0.39500
172;-0.38000
175;-0.39500
178;-0.40500
181;-0.41000
183;-0.39500
186;-0.39000
189;-0.38500
192;-0.39500
194;-0.40500
197;-0.41000
200;-0.41000
203;-0.41500
206;-0.40000
208;-0.39500
211;-0.40000
214;-0.40500
217;-0.41000
219;-0.41000
222;-0.40000
225;-0.38000
228;-0.39000
231;-0.40000
233;-0.40000
236;-0.40500
239;-0.39500
242;-0.40500
244;-0.41500
247;-0.41500
250;-0.42000
253;-0.41000
256;-0.41000
258;-0.42000
261;-0.43500
264;-0.45500
267;-0.45500
269;-0.44500
272;-0.44500
275;-0.45000
278;-0.46000
281;-0.47000
283;-0.47500
286;-0.48000
289;-0.45000
292;-0.43500
294;-0.44000
297;-0.43000
300;-0.43000
303;-0.43000
306;-0.40500
308;-0.40000
311;-0.39000
314;-0.38000
317;-0.37500
319;-0.35500
322;-0.34000
325;-0.32500
328;-0.32500
331;-0.32000
333;-0.32000
336;-0.31000
339;-0.30000
342;-0.29500
344;-0.30500
347;-0.29500
350;-0.28500
353;-0.27000
356;-0.26000
358;-0.27000
361;-0.27500
364;-0.30000
367;-0.30500
369;-0.27500
372;-0.27500
375;-0.27000
378;-0.28500
381;-0.29000
383;-0.30000
386;-0.29000
389;-0.28500
392;-0.30000
394;-0.30000
397;-0.30500
400;-0.30500
403;-0.30500
406;-0.28500
408;-0.28000
411;-0.28000
414;-0.29000
417;-0.29000
419;-0.27500
422;-0.27000
425;-0.27500
428;-0.28000
431;-0.30500
433;-0.30000
436;-0.30000
439;-0.30500
442;-0.30500
444;-0.31000
447;-0.32000
450;-0.32000
453;-0.31500
456;-0.31000
458;-0.31500
461;-0.32500
464;-0.33500
467;-0.33500
469;-0.33000
472;-0.32000
475;-0.32500
478;-0.33000
481;-0.34500
483;-0.34000
486;-0.33500
489;-0.32500
492;-0.33500
494;-0.34500
497;-0.35000
500;-0.35000
503;-0.33000
506;-0.33500
508;-0.33000
511;-0.33000
514;-0.34000
517;-0.34000
519;-0.33500
522;-0.32500
525;-0.32000
528;-0.33000
531;-0.33500
533;-0.33500
536;-0.33000
539;-0.32500
542;-0.32500
544;-0.33500
547;-0.35000
550;-0.33000
553;-0.32500
556;-0.31500
558;-0.31000
561;-0.32500
564;-0.33000
567;-0.34000
569;-0.32500
572;-0.32000
575;-0.31500
578;-0.32000
581;-0.33500
583;-0.34000
586;-0.33000
589;-0.31500
592;-0.31500
594;-0.32000
597;-0.33000
600;-0.33000
603;-0.31000
606;-0.30000
608;-0.31000
611;-0.30000
614;-0.30500
617;-0.30000
619;-0.28500
622;-0.27000
625;-0.26500
628;-0.26500
631;-0.26500
633;-0.26000
