time_seconds;ecg_value
0;-0.59500
3;-0.61000
6;-0.63500
8;-0.59000
11;-0.48500
14;-0.33500
17;-0.14000
19;0.11000
22;0.37500
25;0.66500
28;0.85500
31;0.94000
33;0.84000
36;0.51000
39;0.05500
42;-0.34000
44;-0.53500
47;-0.58000
50;-0.56000
53;-0.49500
56;-0.46500
58;-0.46000
61;-0.47500
64;-0.47500
67;-0.47500
69;-0.47000
72;-0.46000
75;-0.46000
78;-0.46500
81;-0.48500
83;-0.48000
86;-0.47500
89;-0.46500
92;-0.47000
94;-0.47500
97;-0.48500
100;-0.48000
103;-0.47000
106;-0.46500
108;-0.47000
111;-0.47500
114;-0.47500
117;-0.47500
119;-0.47500
122;-0.45500
125;-0.46500
128;-0.47000
131;-0.47500
133;-0.48500
136;-0.47500
139;-0.46000
142;-0.47500
144;-0.47500
147;-0.47500
150;-0.48000
153;-0.48000
156;-0.47000
158;-0.46500
161;-0.47500
164;-0.47500
167;-0.47000
169;-0.47500
172;-0.46000
175;-0.46000
178;-0.46000
181;-0.47000
183;-0.47500
186;-0.46500
189;-0.46000
192;-0.46000
194;-0.47000
197;-0.47500
200;-0.48000
203;-0.47500
206;-0.45000
208;-0.46000
211;-0.47500
214;-0.49000
217;-0.49000
219;-0.48000
222;-0.46500
225;-0.46500
228;-0.46500
231;-0.49000
233;-0.48500
236;-0.48000
239;-0.47000
242;-0.48000
244;-0.48500
247;-0.48500
250;-0.49500
253;-0.49000
256;-0.49500
258;-0.49500
261;-0.49500
264;-0.51000
267;-0.52000
269;-0.52000
272;-0.51000
275;-0.51500
278;-0.52500
281;-0.53500
283;-0.54500
286;-0.54000
289;-0.52000
292;-0.52500
294;-0.53000
297;-0.54500
300;-0.54000
303;-0.51500
306;-0.50000
308;-0.49500
311;-0.49000
314;-0.50500
317;-0.49000
319;-0.45500
322;-0.41500
325;-0.41000
328;-0.41000
331;-0.40000
333;-0.40000
336;-0.38000
339;-0.36500
342;-0.36500
344;-0.36000
347;-0.36500
350;-0.36500
353;-0.34500
356;-0.33000
358;-0.33500
361;-0.34500
364;-0.35500
367;-0.34500
369;-0.34000
372;-0.32500
375;-0.32000
378;-0.34500
381;-0.34000
383;-0.34000
386;-0.34000
389;-0.33000
392;-0.31500
394;-0.32500
397;-0.33500
400;-0.34500
403;-0.33000
406;-0.32500
408;-0.32500
411;-0.32500
414;-0.33500
417;-0.34000
419;-0.34000
422;-0.33000
425;-0.32500
428;-0.35000
431;-0.35500
433;-0.35500
436;-0.34500
439;-0.33000
442;-0.33500
444;-0.34000
447;-0.34000
450;-0.35000
453;-0.34000
456;-0.33500
458;-0.33000
461;-0.33500
464;-0.34500
467;-0.35000
469;-0.34000
472;-0.34000
475;-0.34000
478;-0.35000
481;-0.35500
483;-0.36000
486;-0.36000
489;-0.34500
492;-0.35000
494;-0.34500
497;-0.34500
500;-0.36000
503;-0.35500
506;-0.34500
508;-0.35500
511;-0.35500
514;-0.35500
517;-0.36000
519;-0.36000
522;-0.35500
525;-0.34500
528;-0.34500
531;-0.35500
533;-0.35500
536;-0.35000
539;-0.34000
542;-0.33500
544;-0.36000
547;-0.36500
550;-0.36000
553;-0.35500
556;-0.34500
558;-0.34500
561;-0.35500
564;-0.35500
567;-0.37000
569;-0.36000
572;-0.34500
575;-0.35000
578;-0.35500
581;-0.37500
583;-0.37500
586;-0.36000
589;-0.34500
592;-0.34500
594;-0.35500
597;-0.35000
600;-0.36500
603;-0.35500
606;-0.34000
608;-0.34500
611;-0.34000
614;-0.34500
617;-0.35000
619;-0.34000
622;-0.31500
625;-0.31500
628;-0.31500
631;-0.30000
633;-0.29500
636;-0.28500
639;-0.26500
642;-0.26000
644;-0.26500
647;-0.27000
650;-0.27000
653;-0.25500
656;-0.23000
658;-0.22500
661;-0.23000
664;-0.22500
667;-0.24500
669;-0.23500
672;-0.23500
675;-0.24500
678;-0.25000
681;-0.25000
683;-0.25000
686;-0.25500
689;-0.25500
692;-0.24500
694;-0.24000
697;-0.21500
700;-0.22500
703;-0.23500
706;-0.27000
708;-0.29500
711;-0.31000
714;-0.32500
717;-0.34500
719;-0.34000
722;-0.34500
725;-0.35500
728;-0.35500
731;-0.35500
733;-0.36500
736;-0.35500
739;-0.35000
742;-0.35000
744;-0.35500
747;-0.37000
750;-0.37500
753;-0.36000
756;-0.36500
758;-0.35500
761;-0.37000
764;-0.37000
767;-0.37500
769;-0.38000
772;-0.36500
775;-0.36500
778;-0.37000
781;-0.38000
783;-0.38500
786;-0.38000
789;-0.39500
792;-0.42500
794;-0.47000
797;-0.51000
800;-0.52500
803;-0.55500
806;-0.57500
808;-0.52500
811;-0.41500
814;-0.23000
817;-0.03000
819;0.21000
822;0.51000
825;0.78500
828;0.99500
831;1.13000
833;1.20000
836;1.19500
839;0.99500
842;0.54500
844;0.00500
847;-0.35500
850;-0.50000
853;-0.46000
856;-0.39500
858;-0.35500
861;-0.36500
864;-0.39000
867;-0.39500
869;-0.40000
872;-0.38500
875;-0.39000
878;-0.39500
881;-0.41500
883;-0.42000
886;-0.41500
889;-0.41500
892;-0.41000
894;-0.42000
897;-0.42000
900;-0.42500
903;-0.41000
906;-0.41000
908;-0.41500
911;-0.41500
914;-0.42500
917;-0.42500
919;-0.43000
922;-0.42000
925;-0.42000
928;-0.42000
931;-0.43000
933;-0.44000
936;-0.43000
939;-0.42000
942;-0.41500
944;-0.42000
947;-0.43000
950;-0.42500
953;-0.41000
956;-0.41500
958;-0.40500
961;-0.41000
964;-0.41000
967;-0.42000
969;-0.42000
972;-0.41000
975;-0.40500
978;-0.41500
981;-0.42000
983;-0.44000
986;-0.43000
989;-0.42000
992;-0.42000
994;-0.42500
997;-0.43000
1000;-0.43500
1003;-0.43500
1006;-0.43500
1008;-0.42500
1011;-0.43000
1014;-0.44500
1017;-0.45000
1019;-0.44000
1022;-0.43000
1025;-0.42500
1028;-0.43000
1031;-0.43500
1033;-0.44500
1036;-0.42500
1039;-0.42500
1042;-0.43000
1044;-0.42500
1047;-0.44500
1050;-0.45000
1053;-0.45000
1056;-0.44000
1058;-0.45000
1061;-0.46000
1064;-0.45500
1067;-0.47000
1069;-0.45500
1072;-0.44500
1075;-0.46000
1078;-0.46000
1081;-0.47500
1083;-0.46500
1086;-0.46000
1089;-0.46500
1092;-0.45500
1094;-0.46000
1097;-0.47000
1100;-0.47500
1103;-0.46000
1106;-0.44500
1108;-0.44000
1111;-0.41500
1114;-0.42000
1117;-0.41000
1119;-0.40000
1122;-0.38500
1125;-0.36500
1128;-0.36500
1131;-0.34500
1133;-0.36500
1136;-0.35500
1139;-0.34000
1142;-0.32500
1144;-0.33000
1147;-0.33500
1150;-0.34500
1153;-0.33000
1156;-0.33000
1158;-0.32500
1161;-0.32000
1164;-0.32500
1167;-0.32500
1169;-0.32000
1172;-0.32000
1175;-0.31500
1178;-0.32000
1181;-0.33000
1183;-0.33500
1186;-0.33500
1189;-0.31000
1192;-0.32000
1194;-0.32500
1197;-0.33000
1200;-0.34000
1203;-0.33000
1206;-0.32500
1208;-0.31500
1211;-0.32000
1214;-0.33000
1217;-0.34500
1219;-0.33500
1222;-0.33000
1225;-0.33500
1228;-0.34000
1231;-0.35000
1233;-0.36000
1236;-0.35500
1239;-0.34000
1242;-0.34500
1244;-0.34500
1247;-0.35500
1250;-0.36000
1253;-0.35500
1256;-0.34500
1258;-0.34500
1261;-0.36000
1264;-0.36500
1267;-0.37500
1269;-0.37000
1272;-0.36000
1275;-0.36000
1278;-0.36000
1281;-0.37000
1283;-0.38500
1286;-0.37500
1289;-0.36500
1292;-0.36000
1294;-0.37000
1297;-0.39500
1300;-0.40000
1303;-0.39000
1306;-0.37500
1308;-0.37500
1311;-0.37500
1314;-0.38000
1317;-0.38500
1319;-0.37000
1322;-0.38500
1325;-0.37000
1328;-0.38000
1331;-0.38000
1333;-0.38500
1336;-0.38500
1339;-0.37000
1342;-0.38500
1344;-0.38500
1347;-0.38500
1350;-0.39500
1353;-0.39000
1356;-0.38500
1358;-0.38000
1361;-0.37500
1364;-0.38500
1367;-0.39500
1369;-0.39000
1372;-0.37500
1375;-0.37000
1378;-0.38000
1381;-0.38000
1383;-0.37500
1386;-0.38000
1389;-0.36500
1392;-0.35500
1394;-0.37000
1397;-0.37000
1400;-0.38500
1403;-0.36000
1406;-0.37000
1408;-0.36500
1411;-0.36500
1414;-0.36000
1417;-0.37000
1419;-0.35500
1422;-0.35500
1425;-0.36000
1428;-0.35000
1431;-0.34000
1433;-0.34000
1436;-0.31000
1439;-0.30000
1442;-0.29500
1444;-0.29500
1447;-0.29500
1450;-0.30500
1453;-0.29000
1456;-0.27000
1458;-0.27000
1461;-0.26000
1464;-0.25500
1467;-0.26000
1469;-0.26000
1472;-0.25000
1475;-0.26000
1478;-0.26500
1481;-0.28000
1483;-0.29000
1486;-0.29000
1489;-0.26500
1492;-0.27500
1494;-0.28500
1497;-0.29500
1500;-0.28500
1503;-0.26000
1506;-0.24000
1508;-0.25000
1511;-0.28500
1514;-0.31000
1517;-0.32500
1519;-0.32500
1522;-0.34000
1525;-0.35500
1528;-0.35500
1531;-0.37500
1533;-0.40500
1536;-0.38000
1539;-0.39000
1542;-0.37500
1544;-0.37500
1547;-0.39500
1550;-0.39500
1553;-0.39000
1556;-0.39500
1558;-0.39500
1561;-0.39500
1564;-0.40500
1567;-0.41000
1569;-0.41000
1572;-0.39500
1575;-0.39500
1578;-0.39500
1581;-0.40500
1583;-0.42000
1586;-0.40000
1589;-0.40500
1592;-0.37500
1594;-0.39500
1597;-0.41000
1600;-0.41000
1603;-0.41500
1606;-0.42000
1608;-0.44000
1611;-0.49500
1614;-0.54000
1617;-0.56000
1619;-0.59000
1622;-0.62000
1625;-0.61500
1628;-0.55000
1631;-0.41500
1633;-0.24500
1636;-0.05000
1639;0.18500
1642;0.47000
1644;0.75500
1647;0.95000
1650;1.01500
1653;0.93500
1656;0.63500
1658;0.17500
1661;-0.27500
1664;-0.53000
