time_seconds;ecg_value
0;0.34000
3;-0.08000
6;-0.38000
8;-0.46500
11;-0.46000
14;-0.42500
17;-0.38000
19;-0.36500
22;-0.37000
25;-0.38000
28;-0.38500
31;-0.39000
33;-0.38500
36;-0.38500
39;-0.38500
42;-0.39000
44;-0.39000
47;-0.38000
50;-0.37000
53;-0.38000
56;-0.39000
58;-0.38500
61;-0.40000
64;-0.37500
67;-0.38000
69;-0.38500
72;-0.38500
75;-0.38500
78;-0.38500
81;-0.38000
83;-0.37500
86;-0.37000
89;-0.37500
92;-0.38500
94;-0.38500
97;-0.38000
100;-0.36500
103;-0.37000
106;-0.38000
108;-0.38500
111;-0.37500
114;-0.36500
117;-0.37000
119;-0.37000
122;-0.38500
125;-0.39000
128;-0.39000
131;-0.38500
133;-0.36000
136;-0.37000
139;-0.39000
142;-0.39500
144;-0.40000
147;-0.39500
150;-0.39000
153;-0.39000
156;-0.39000
158;-0.40500
161;-0.41000
164;-0.40000
167;-0.38000
169;-0.38000
172;-0.38000
175;-0.38000
178;-0.37500
181;-0.37000
183;-0.38500
186;-0.37500
189;-0.38000
192;-0.39500
194;-0.40500
197;-0.39000
200;-0.37500
203;-0.39000
206;-0.39000
208;-0.40000
211;-0.40500
214;-0.40000
217;-0.39500
219;-0.40500
222;-0.41000
225;-0.42500
228;-0.43000
231;-0.42000
233;-0.41500
236;-0.42000
239;-0.43500
242;-0.43000
244;-0.44500
247;-0.44500
250;-0.43500
253;-0.45000
256;-0.46000
258;-0.46500
261;-0.47000
264;-0.46000
267;-0.44500
269;-0.44500
272;-0.44500
275;-0.44500
278;-0.43000
281;-0.41000
283;-0.39000
286;-0.37500
289;-0.37000
292;-0.36000
294;-0.35000
297;-0.31500
300;-0.29500
303;-0.29500
306;-0.28000
308;-0.28500
311;-0.28000
314;-0.26000
317;-0.25000
319;-0.25000
322;-0.25500
325;-0.26000
328;-0.26500
331;-0.24500
333;-0.23500
336;-0.24500
339;-0.26000
342;-0.25500
344;-0.27000
347;-0.26000
350;-0.24000
353;-0.25000
356;-0.24500
358;-0.26000
361;-0.25500
364;-0.24500
367;-0.24000
369;-0.23500
372;-0.24500
375;-0.25500
378;-0.25000
381;-0.23500
383;-0.22000
386;-0.23000
389;-0.24000
392;-0.25500
394;-0.25000
397;-0.24500
400;-0.23500
403;-0.24500
406;-0.26000
408;-0.25500
411;-0.25500
414;-0.25500
417;-0.25500
419;-0.26500
422;-0.27000
425;-0.28000
428;-0.28000
431;-0.27500
433;-0.26000
436;-0.27000
439;-0.27500
442;-0.28500
444;-0.27500
447;-0.27000
450;-0.26500
453;-0.26000
456;-0.27000
458;-0.27500
461;-0.28500
464;-0.28000
467;-0.26000
469;-0.27500
472;-0.28000
475;-0.29000
478;-0.28500
481;-0.28000
483;-0.26000
486;-0.27000
489;-0.28000
492;-0.28000
494;-0.27000
497;-0.27500
500;-0.27500
503;-0.28500
506;-0.29500
508;-0.29500
511;-0.30500
514;-0.29500
517;-0.27500
519;-0.27000
522;-0.28500
525;-0.28500
528;-0.28500
531;-0.27000
533;-0.26500
536;-0.26000
539;-0.27500
542;-0.28000
544;-0.29000
547;-0.27500
550;-0.25000
553;-0.25500
556;-0.27000
558;-0.28000
561;-0.27000
564;-0.25500
567;-0.25500
569;-0.25500
572;-0.27000
575;-0.27000
578;-0.29000
581;-0.27000
583;-0.27000
586;-0.26000
589;-0.26500
592;-0.28000
594;-0.28500
597;-0.27000
600;-0.26000
603;-0.27000
606;-0.25500
608;-0.24500
611;-0.25000
614;-0.23500
617;-0.21500
619;-0.19500
622;-0.19000
625;-0.19000
628;-0.20000
631;-0.18500
633;-0.17500
636;-0.17500
639;-0.17500
642;-0.18500
644;-0.17000
647;-0.16000
650;-0.16000
653;-0.14500
656;-0.15000
658;-0.16000
661;-0.17000
664;-0.15000
667;-0.16000
669;-0.17000
672;-0.17500
675;-0.18000
678;-0.17500
681;-0.18000
683;-0.17500
686;-0.16000
689;-0.17000
692;-0.16500
694;-0.14500
697;-0.12500
700;-0.14500
703;-0.17000
706;-0.20000
708;-0.21500
711;-0.23000
714;-0.23000
717;-0.23000
719;-0.24500
722;-0.24500
725;-0.26500
728;-0.27000
731;-0.26500
733;-0.25000
736;-0.26000
739;-0.26500
742;-0.28000
744;-0.29500
747;-0.29000
750;-0.28500
753;-0.28000
756;-0.29500
758;-0.29500
761;-0.28500
764;-0.28500
767;-0.27500
769;-0.27000
772;-0.29000
775;-0.29000
778;-0.29000
781;-0.27000
783;-0.27000
786;-0.29000
789;-0.32000
792;-0.37500
794;-0.40500
797;-0.42000
800;-0.42500
803;-0.46000
806;-0.48500
808;-0.44500
811;-0.31500
814;-0.14500
817;0.04000
819;0.24500
822;0.49500
825;0.78500
828;1.03500
831;1.21500
833;1.32500
836;1.30000
839;1.11500
842;0.83500
844;0.49000
847;0.20000
850;-0.04000
853;-0.21500
856;-0.33500
858;-0.43500
861;-0.48500
864;-0.47000
867;-0.43500
869;-0.40000
872;-0.35500
875;-0.32000
878;-0.30500
881;-0.30000
883;-0.30000
886;-0.30000
889;-0.30500
892;-0.30500
894;-0.31500
897;-0.31500
900;-0.31000
903;-0.32000
906;-0.32500
908;-0.34500
911;-0.33500
914;-0.33000
917;-0.32500
919;-0.32000
922;-0.33500
925;-0.33000
928;-0.34500
931;-0.33000
933;-0.31500
936;-0.31000
939;-0.31500
942;-0.32500
944;-0.33500
947;-0.31500
950;-0.31000
953;-0.32000
956;-0.33000
958;-0.33000
961;-0.33000
964;-0.31500
967;-0.31500
969;-0.32000
972;-0.31500
975;-0.32500
978;-0.33500
981;-0.32000
983;-0.31500
986;-0.32500
989;-0.32500
992;-0.34000
994;-0.33500
997;-0.32000
1000;-0.31500
1003;-0.31000
1006;-0.31000
1008;-0.32500
1011;-0.32500
1014;-0.31500
1017;-0.30500
1019;-0.31500
1022;-0.31500
1025;-0.32500
1028;-0.33000
1031;-0.32000
1033;-0.30500
1036;-0.31500
1039;-0.32500
1042;-0.32500
1044;-0.34000
1047;-0.34000
1050;-0.31500
1053;-0.32000
1056;-0.34500
1058;-0.34500
1061;-0.34000
1064;-0.34000
1067;-0.33000
1069;-0.34500
1072;-0.33500
1075;-0.35000
1078;-0.35000
1081;-0.33500
1083;-0.33500
1086;-0.33000
1089;-0.33500
1092;-0.34500
1094;-0.34500
1097;-0.33000
1100;-0.33000
1103;-0.33000
1106;-0.33000
1108;-0.34500
1111;-0.34000
1114;-0.32000
1117;-0.31500
1119;-0.31500
1122;-0.32000
1125;-0.33000
1128;-0.33000
1131;-0.32500
1133;-0.30500
1136;-0.30000
1139;-0.30000
1142;-0.29500
1144;-0.29000
1147;-0.27500
1150;-0.25000
1153;-0.24500
1156;-0.23500
1158;-0.23000
1161;-0.22500
1164;-0.21500
1167;-0.19500
1169;-0.18500
1172;-0.20000
1175;-0.20000
1178;-0.20000
1181;-0.17000
1183;-0.17000
1186;-0.17500
1189;-0.18500
1192;-0.17500
1194;-0.19000
1197;-0.18000
1200;-0.17500
1203;-0.17500
1206;-0.19000
1208;-0.19000
1211;-0.19500
1214;-0.19000
1217;-0.18000
1219;-0.19500
1222;-0.19500
1225;-0.20000
1228;-0.20500
1231;-0.20000
1233;-0.20000
1236;-0.18500
1239;-0.20000
1242;-0.22000
1244;-0.22000
1247;-0.19500
1250;-0.19500
1253;-0.20000
1256;-0.20000
1258;-0.21000
1261;-0.22500
1264;-0.20500
1267;-0.19500
1269;-0.20500
1272;-0.20500
1275;-0.22000
1278;-0.23000
1281;-0.22500
1283;-0.21500
1286;-0.22000
1289;-0.23500
1292;-0.24000
1294;-0.24500
1297;-0.23500
1300;-0.23000
1303;-0.22500
1306;-0.23500
1308;-0.24000
1311;-0.24000
1314;-0.23000
1317;-0.22500
1319;-0.22500
1322;-0.23000
1325;-0.24000
1328;-0.24500
1331;-0.23000
1333;-0.22000
1336;-0.22500
1339;-0.23500
1342;-0.24000
1344;-0.24000
1347;-0.24000
1350;-0.23000
1353;-0.22500
1356;-0.23500
1358;-0.23500
1361;-0.24000
1364;-0.24500
1367;-0.23000
1369;-0.23500
1372;-0.24500
1375;-0.24500
1378;-0.24500
1381;-0.22500
1383;-0.22000
1386;-0.21000
1389;-0.23000
1392;-0.23000
1394;-0.23500
1397;-0.22000
1400;-0.20500
1403;-0.21500
1406;-0.21000
1408;-0.23000
1411;-0.22000
1414;-0.21500
1417;-0.20500
1419;-0.21000
1422;-0.21000
1425;-0.22500
1428;-0.23500
1431;-0.21500
1433;-0.20500
1436;-0.19500
1439;-0.18500
1442;-0.17500
1444;-0.17000
1447;-0.15000
1450;-0.15000
1453;-0.15000
1456;-0.13500
1458;-0.15000
1461;-0.13000
1464;-0.11500
1467;-0.10000
1469;-0.10000
1472;-0.09500
1475;-0.10500
1478;-0.11000
1481;-0.11500
1483;-0.11000
1486;-0.12000
1489;-0.12500
1492;-0.13000
1494;-0.13000
1497;-0.12500
1500;-0.12000
1503;-0.12000
1506;-0.12000
1508;-0.11500
1511;-0.10500
1514;-0.12500
1517;-0.13500
1519;-0.14500
1522;-0.17500
1525;-0.18500
1528;-0.20000
1531;-0.20500
1533;-0.21000
1536;-0.22000
1539;-0.21500
1542;-0.22000
1544;-0.23000
1547;-0.22500
1550;-0.22000
1553;-0.22500
1556;-0.22500
1558;-0.23500
1561;-0.25500
1564;-0.23000
1567;-0.22000
1569;-0.23000
1572;-0.23500
1575;-0.25000
1578;-0.25500
1581;-0.25000
1583;-0.24500
1586;-0.24000
1589;-0.24500
1592;-0.25000
1594;-0.26500
1597;-0.26000
1600;-0.24000
1603;-0.25000
1606;-0.26500
1608;-0.28000
1611;-0.30000
1614;-0.32000
1617;-0.34000
1619;-0.38500
1622;-0.41000
1625;-0.44500
1628;-0.47500
1631;-0.45000
1633;-0.36000
1636;-0.21500
1639;-0.05500
1642;0.13000
1644;0.36000
1647;0.66500
1650;0.93000
1653;1.12000
1656;1.17500
1658;1.09500
1661;0.79000
1664;0.38000
