time_seconds;ecg_value
0;-0.31000
3;-0.31500
6;-0.31500
8;-0.33000
11;-0.35000
14;-0.36500
17;-0.39000
19;-0.41500
22;-0.45000
25;-0.49000
28;-0.55000
31;-0.56500
33;-0.52500
36;-0.40000
39;-0.26500
42;-0.12500
44;0.01500
47;0.21000
50;0.48000
53;0.74500
56;0.93500
58;1.00000
61;0.94500
64;0.68500
67;0.29500
69;-0.10000
72;-0.38500
75;-0.47000
78;-0.45500
81;-0.40000
83;-0.35500
86;-0.34000
89;-0.35500
92;-0.36000
94;-0.37000
97;-0.37000
100;-0.35000
103;-0.35500
106;-0.36000
108;-0.36500
111;-0.37500
114;-0.36000
117;-0.34500
119;-0.34500
122;-0.34500
125;-0.36500
128;-0.37000
131;-0.37500
133;-0.35500
136;-0.34500
139;-0.34000
142;-0.36000
144;-0.38000
147;-0.37000
150;-0.35000
153;-0.34500
156;-0.35000
158;-0.36000
161;-0.37500
164;-0.37000
167;-0.36500
169;-0.36500
172;-0.36000
175;-0.37500
178;-0.38500
181;-0.38500
183;-0.37000
186;-0.35500
189;-0.35500
192;-0.36000
194;-0.36000
197;-0.36000
200;-0.35000
203;-0.34500
206;-0.34500
208;-0.35000
211;-0.36000
214;-0.35500
217;-0.36000
219;-0.34500
222;-0.35500
225;-0.36500
228;-0.37500
231;-0.37500
233;-0.37000
236;-0.37000
239;-0.38000
242;-0.38500
244;-0.40000
247;-0.39000
250;-0.37500
253;-0.36500
256;-0.36000
258;-0.36500
261;-0.37000
264;-0.36500
267;-0.36000
269;-0.35000
272;-0.35500
275;-0.36000
278;-0.37000
281;-0.37000
283;-0.36500
286;-0.35500
289;-0.36000
292;-0.37500
294;-0.38500
297;-0.39000
300;-0.37500
303;-0.37000
306;-0.38500
308;-0.38500
311;-0.40000
314;-0.38500
317;-0.38000
319;-0.36500
322;-0.37000
325;-0.37500
328;-0.38500
331;-0.39000
333;-0.37000
336;-0.36500
339;-0.35500
342;-0.36000
344;-0.35500
347;-0.34000
350;-0.32000
353;-0.31500
356;-0.32500
358;-0.32000
361;-0.32000
364;-0.32000
367;-0.29500
369;-0.28500
372;-0.28500
375;-0.29000
378;-0.30500
381;-0.29000
383;-0.28000
386;-0.28000
389;-0.27500
392;-0.27500
