time_seconds;ecg_value
0;-0.51000
3;-0.44500
6;-0.30500
8;-0.13000
11;0.04500
14;0.25500
17;0.50500
19;0.77000
22;0.96500
25;1.05000
28;0.95000
31;0.63000
33;0.18500
36;-0.22500
39;-0.42000
42;-0.44500
44;-0.38000
47;-0.33000
50;-0.31500
53;-0.31500
56;-0.32000
58;-0.31000
61;-0.32000
64;-0.31000
67;-0.33000
69;-0.35000
72;-0.34500
75;-0.35000
78;-0.34500
81;-0.33500
83;-0.34000
86;-0.34500
89;-0.35000
92;-0.33500
94;-0.32000
97;-0.34000
100;-0.34500
103;-0.36000
106;-0.36000
108;-0.35000
111;-0.35500
114;-0.34500
117;-0.35500
119;-0.36000
122;-0.35000
125;-0.35000
128;-0.34000
131;-0.32500
133;-0.34000
136;-0.34500
139;-0.34000
142;-0.33000
144;-0.33000
147;-0.33000
150;-0.34500
153;-0.35500
156;-0.35500
158;-0.34000
161;-0.33000
164;-0.33000
167;-0.33500
169;-0.35500
172;-0.35000
175;-0.36000
178;-0.36000
181;-0.35000
183;-0.34500
186;-0.35000
189;-0.33500
192;-0.34000
194;-0.32000
197;-0.34000
200;-0.34000
203;-0.35500
206;-0.35000
208;-0.32500
211;-0.32000
214;-0.32000
217;-0.32000
219;-0.34500
222;-0.34500
225;-0.34000
228;-0.32500
231;-0.32000
233;-0.33500
236;-0.35500
239;-0.35000
242;-0.35000
244;-0.34000
247;-0.34000
250;-0.35000
253;-0.35500
256;-0.36000
258;-0.35000
261;-0.35000
264;-0.35000
267;-0.36000
269;-0.36500
272;-0.36000
275;-0.36000
278;-0.35000
281;-0.36000
283;-0.36500
286;-0.37500
289;-0.37000
292;-0.35500
294;-0.35500
297;-0.36000
300;-0.36000
303;-0.37500
306;-0.36000
308;-0.36000
311;-0.34000
314;-0.34500
317;-0.35500
319;-0.36000
322;-0.34500
325;-0.33500
328;-0.31500
331;-0.29500
333;-0.30500
336;-0.31000
339;-0.29000
342;-0.27500
344;-0.26000
347;-0.25000
350;-0.25500
353;-0.27000
356;-0.26000
358;-0.25000
361;-0.23500
364;-0.24000
367;-0.26500
369;-0.27000
372;-0.27500
375;-0.27000
378;-0.26000
381;-0.26000
383;-0.28500
386;-0.28500
389;-0.28000
392;-0.27500
394;-0.26500
397;-0.25500
400;-0.26500
403;-0.26500
406;-0.27000
408;-0.25500
411;-0.26000
414;-0.25500
417;-0.26500
419;-0.27500
422;-0.27500
425;-0.27500
428;-0.27000
431;-0.27000
433;-0.27000
436;-0.29000
439;-0.28500
442;-0.28000
444;-0.28000
447;-0.29000
450;-0.28500
453;-0.30000
456;-0.29000
458;-0.29000
461;-0.28500
464;-0.28500
467;-0.30000
469;-0.30500
472;-0.30500
475;-0.28500
478;-0.29000
481;-0.30500
483;-0.31000
486;-0.32500
489;-0.32500
492;-0.32000
494;-0.31000
497;-0.30000
500;-0.31500
503;-0.32500
506;-0.32500
508;-0.32000
511;-0.32000
514;-0.33000
517;-0.33500
519;-0.33500
522;-0.32000
525;-0.31500
528;-0.31000
531;-0.32000
533;-0.32000
536;-0.35000
539;-0.32500
542;-0.31500
544;-0.31000
547;-0.31500
550;-0.33500
553;-0.34500
556;-0.33500
558;-0.31000
561;-0.32000
564;-0.31500
567;-0.32500
569;-0.34000
572;-0.33000
575;-0.32500
578;-0.31500
581;-0.32000
583;-0.32000
586;-0.33500
589;-0.33000
592;-0.33000
594;-0.32500
597;-0.33500
600;-0.34500
603;-0.34000
606;-0.33500
608;-0.32000
611;-0.31500
614;-0.31000
617;-0.30000
619;-0.30500
622;-0.29000
625;-0.28500
628;-0.26000
631;-0.27000
633;-0.27000
636;-0.27500
639;-0.24500
642;-0.23500
644;-0.22500
647;-0.22000
650;-0.21500
653;-0.22500
656;-0.22500
658;-0.23000
661;-0.23500
664;-0.24500
667;-0.26500
669;-0.27000
672;-0.24000
675;-0.24500
678;-0.26500
681;-0.27500
683;-0.26000
686;-0.25000
689;-0.22500
692;-0.21000
694;-0.21000
697;-0.23500
700;-0.27500
703;-0.30500
706;-0.30500
708;-0.32000
711;-0.34000
714;-0.35000
717;-0.36500
719;-0.37000
