time_seconds;ecg_value
0;-0.57000
3;-0.53500
6;-0.43000
8;-0.29000
11;-0.13500
14;0.04500
17;0.28000
19;0.57000
22;0.82500
25;0.97000
28;0.99000
31;0.87000
33;0.53500
36;0.09000
39;-0.26500
42;-0.44500
44;-0.50000
47;-0.46500
50;-0.42500
53;-0.39500
56;-0.38500
58;-0.38000
61;-0.38000
64;-0.38500
67;-0.39000
69;-0.38500
72;-0.38500
75;-0.39500
78;-0.39500
81;-0.40000
83;-0.40000
86;-0.40000
89;-0.40000
92;-0.40000
94;-0.41000
97;-0.42000
100;-0.42000
103;-0.42500
106;-0.40500
108;-0.40500
111;-0.40500
114;-0.42000
117;-0.43500
119;-0.43500
122;-0.42000
125;-0.41000
128;-0.39500
131;-0.40000
133;-0.39500
136;-0.40500
139;-0.39500
142;-0.40000
144;-0.40000
147;-0.39500
150;-0.41500
153;-0.41500
156;-0.41000
158;-0.40000
161;-0.40500
164;-0.41500
167;-0.41000
169;-0.41000
172;-0.40000
175;-0.41000
178;-0.41000
181;-0.42000
183;-0.41500
186;-0.42000
189;-0.42000
192;-0.40500
194;-0.41000
197;-0.42000
200;-0.42000
203;-0.41000
206;-0.41000
208;-0.40000
211;-0.39000
214;-0.40000
217;-0.40500
219;-0.42000
222;-0.40500
225;-0.39500
228;-0.39000
231;-0.39000
233;-0.39500
236;-0.41000
239;-0.39000
242;-0.38000
244;-0.39000
247;-0.39500
250;-0.41000
253;-0.41000
256;-0.40500
258;-0.40000
261;-0.40000
264;-0.40000
267;-0.42000
269;-0.42500
272;-0.40500
275;-0.39500
278;-0.40000
281;-0.40500
283;-0.41500
286;-0.43000
289;-0.40500
292;-0.40000
294;-0.40000
297;-0.39000
300;-0.39000
303;-0.39500
306;-0.38000
308;-0.36500
311;-0.35500
314;-0.36000
317;-0.36000
319;-0.36500
322;-0.35500
325;-0.33000
328;-0.33000
331;-0.32500
333;-0.34500
336;-0.34500
339;-0.32500
342;-0.31500
344;-0.30500
347;-0.31000
350;-0.32000
353;-0.32000
356;-0.30500
358;-0.30000
361;-0.29500
364;-0.32000
367;-0.31500
369;-0.31500
372;-0.31000
375;-0.30000
378;-0.30500
381;-0.31000
383;-0.32000
386;-0.31000
389;-0.30000
392;-0.29500
394;-0.29500
397;-0.29500
400;-0.31000
403;-0.33000
406;-0.31500
408;-0.31500
411;-0.32000
414;-0.33500
417;-0.34500
419;-0.35500
422;-0.34000
425;-0.33500
428;-0.32500
431;-0.33500
433;-0.35500
436;-0.35500
439;-0.34500
442;-0.33500
444;-0.33000
447;-0.34000
450;-0.34000
453;-0.34000
456;-0.34000
458;-0.34500
461;-0.35000
464;-0.35500
467;-0.36500
469;-0.36000
472;-0.36000
475;-0.35000
478;-0.36000
481;-0.36500
483;-0.38000
486;-0.38000
489;-0.36500
492;-0.36500
494;-0.38500
497;-0.38500
500;-0.39000
503;-0.38500
506;-0.39500
508;-0.38500
511;-0.40000
514;-0.40000
517;-0.40000
519;-0.41000
522;-0.40000
525;-0.38500
528;-0.38500
531;-0.40000
533;-0.40500
536;-0.40000
539;-0.38000
542;-0.37000
544;-0.37500
547;-0.37000
550;-0.38000
553;-0.39000
556;-0.39000
558;-0.37000
561;-0.38000
564;-0.39500
567;-0.40500
569;-0.40500
572;-0.39500
575;-0.38500
578;-0.37500
581;-0.38500
583;-0.38000
586;-0.39500
589;-0.37000
592;-0.36500
594;-0.37500
597;-0.37000
600;-0.37500
603;-0.37500
606;-0.37500
608;-0.35500
611;-0.33000
614;-0.34500
617;-0.35500
619;-0.35000
622;-0.32000
625;-0.31000
628;-0.32000
631;-0.31500
633;-0.31000
636;-0.31000
639;-0.29000
642;-0.28500
644;-0.28000
647;-0.27000
