time_seconds;ecg_value
0;-0.43500
3;-0.45500
6;-0.48000
8;-0.49500
11;-0.53000
14;-0.58500
17;-0.63000
19;-0.62500
22;-0.57000
25;-0.49500
28;-0.43000
31;-0.35500
33;-0.23000
36;-0.07500
39;0.10000
42;0.31500
44;0.54000
47;0.75000
50;0.89500
53;1.00500
56;1.02000
58;0.88000
61;0.54000
64;0.11000
67;-0.26000
69;-0.43500
72;-0.50000
75;-0.48500
78;-0.43000
81;-0.42000
83;-0.42500
86;-0.42000
89;-0.41500
92;-0.41000
94;-0.41000
97;-0.41000
100;-0.41500
103;-0.41500
106;-0.42500
108;-0.42500
111;-0.42000
114;-0.43500
117;-0.42000
119;-0.40500
122;-0.41000
125;-0.40000
128;-0.41500
131;-0.43000
133;-0.44000
136;-0.42500
139;-0.41500
142;-0.42000
144;-0.43500
147;-0.44500
150;-0.46000
153;-0.43500
156;-0.43500
158;-0.43000
161;-0.44500
164;-0.44500
167;-0.43500
169;-0.42500
172;-0.42500
175;-0.41500
178;-0.41500
181;-0.42500
183;-0.43500
186;-0.42500
189;-0.42500
192;-0.42500
194;-0.43000
197;-0.43000
200;-0.42500
203;-0.41500
206;-0.41500
208;-0.42500
211;-0.43000
214;-0.45000
217;-0.44500
219;-0.42500
222;-0.40500
225;-0.40500
228;-0.41500
231;-0.43000
233;-0.43500
236;-0.43000
239;-0.41500
242;-0.42000
244;-0.42500
247;-0.43500
250;-0.44000
253;-0.42000
256;-0.41000
258;-0.41500
261;-0.44000
264;-0.45500
267;-0.45500
269;-0.46500
272;-0.44000
275;-0.44000
278;-0.44500
281;-0.45500
283;-0.46500
286;-0.44500
289;-0.45500
292;-0.46500
294;-0.48000
297;-0.48000
300;-0.49500
303;-0.49500
306;-0.49000
308;-0.49000
311;-0.49500
314;-0.51000
317;-0.51500
319;-0.52000
322;-0.52500
325;-0.51500
328;-0.52500
331;-0.49000
333;-0.48500
336;-0.46000
339;-0.45000
342;-0.43500
344;-0.44000
347;-0.44500
350;-0.44500
353;-0.41500
356;-0.40500
358;-0.38500
361;-0.36500
364;-0.36000
367;-0.35500
369;-0.36000
372;-0.35500
375;-0.34000
378;-0.34500
381;-0.35000
383;-0.33500
386;-0.33000
389;-0.33000
392;-0.33500
394;-0.33500
397;-0.34000
400;-0.34000
403;-0.34000
406;-0.33000
408;-0.33000
411;-0.34500
414;-0.34500
417;-0.35000
419;-0.34500
422;-0.34500
425;-0.36000
428;-0.35500
431;-0.36000
433;-0.35500
436;-0.34000
439;-0.35000
442;-0.35000
444;-0.36500
447;-0.37500
450;-0.37000
453;-0.37000
456;-0.36500
458;-0.36000
461;-0.36500
464;-0.38500
467;-0.38000
469;-0.37500
472;-0.36000
475;-0.36000
478;-0.37500
481;-0.39000
483;-0.39000
486;-0.38000
489;-0.38000
492;-0.38500
494;-0.40000
497;-0.41000
500;-0.41000
503;-0.39000
506;-0.38500
508;-0.36500
511;-0.38500
514;-0.38000
517;-0.39500
519;-0.39000
522;-0.38000
525;-0.39000
528;-0.38500
531;-0.40500
533;-0.43000
536;-0.41000
539;-0.40000
542;-0.40000
544;-0.38500
547;-0.38500
550;-0.40000
553;-0.41000
556;-0.41000
558;-0.40000
561;-0.41000
564;-0.40500
567;-0.40000
569;-0.40000
572;-0.39000
575;-0.39000
578;-0.39500
581;-0.39500
583;-0.39500
586;-0.39000
589;-0.37500
592;-0.37000
594;-0.38500
597;-0.39000
600;-0.40000
603;-0.39000
606;-0.38000
608;-0.38000
611;-0.40500
614;-0.40000
617;-0.40000
619;-0.39000
622;-0.37000
625;-0.34500
628;-0.33500
631;-0.33500
633;-0.33500
636;-0.33000
639;-0.31000
642;-0.31000
644;-0.32000
647;-0.31000
650;-0.31500
653;-0.29000
656;-0.26500
658;-0.27000
661;-0.27000
664;-0.29000
667;-0.32000
669;-0.30500
672;-0.30000
675;-0.30500
678;-0.29500
681;-0.31000
683;-0.34000
686;-0.33500
689;-0.33000
692;-0.31500
694;-0.31000
697;-0.29500
700;-0.30000
703;-0.31500
706;-0.33000
708;-0.35000
711;-0.35500
714;-0.38000
717;-0.40000
719;-0.40500
722;-0.40500
725;-0.40000
728;-0.40500
731;-0.41000
733;-0.41000
736;-0.40000
739;-0.39000
742;-0.38500
744;-0.40000
747;-0.41500
750;-0.43000
753;-0.41500
756;-0.41000
758;-0.41500
761;-0.42500
764;-0.43000
767;-0.43000
769;-0.43500
772;-0.42000
775;-0.41000
778;-0.42500
781;-0.42500
783;-0.43500
786;-0.42000
789;-0.42000
792;-0.44000
794;-0.48500
797;-0.51500
800;-0.54500
803;-0.56500
806;-0.58500
808;-0.58000
811;-0.51500
814;-0.38500
817;-0.24000
819;-0.05000
822;0.15000
825;0.41000
828;0.68000
831;0.88500
833;0.97500
836;0.94000
839;0.68500
842;0.25000
844;-0.19000
847;-0.45500
850;-0.54500
853;-0.51500
856;-0.47500
858;-0.43500
861;-0.42500
864;-0.42500
867;-0.43500
869;-0.42500
872;-0.42000
875;-0.41500
878;-0.42500
881;-0.43000
883;-0.43500
886;-0.42500
889;-0.42000
892;-0.42000
894;-0.43000
897;-0.44000
900;-0.44500
903;-0.43500
906;-0.43500
908;-0.43500
911;-0.44500
914;-0.44500
917;-0.44500
919;-0.44500
922;-0.43000
925;-0.42500
928;-0.44000
931;-0.44000
933;-0.45000
936;-0.44000
939;-0.42500
942;-0.43000
944;-0.42500
947;-0.43500
950;-0.44000
953;-0.43500
956;-0.42500
958;-0.41500
961;-0.42500
964;-0.42500
967;-0.44000
969;-0.43000
972;-0.41500
975;-0.41500
978;-0.42000
981;-0.42500
983;-0.44500
986;-0.43500
989;-0.43000
992;-0.42500
994;-0.43500
997;-0.43000
1000;-0.45000
1003;-0.44500
1006;-0.43000
1008;-0.42500
1011;-0.43000
1014;-0.43000
1017;-0.44500
1019;-0.43500
1022;-0.42000
1025;-0.42000
1028;-0.43500
1031;-0.43000
1033;-0.44000
1036;-0.43000
1039;-0.42500
1042;-0.41500
1044;-0.43000
1047;-0.43000
1050;-0.44500
1053;-0.45000
1056;-0.43500
1058;-0.44000
1061;-0.43500
1064;-0.44500
1067;-0.46500
1069;-0.46000
1072;-0.46000
1075;-0.46000
1078;-0.46000
1081;-0.47500
1083;-0.49000
1086;-0.48000
1089;-0.47500
1092;-0.47000
1094;-0.47500
1097;-0.47500
1100;-0.48000
1103;-0.47000
1106;-0.45500
1108;-0.45500
1111;-0.47000
1114;-0.46500
1117;-0.48500
1119;-0.48000
1122;-0.46500
1125;-0.46000
1128;-0.46500
1131;-0.45500
1133;-0.46500
1136;-0.44500
1139;-0.42500
1142;-0.40500
1144;-0.39500
1147;-0.39500
1150;-0.38500
1153;-0.36500
1156;-0.35500
1158;-0.34500
1161;-0.34000
1164;-0.34000
1167;-0.34500
1169;-0.33000
1172;-0.31500
1175;-0.31500
1178;-0.31000
1181;-0.32000
1183;-0.32500
1186;-0.32000
1189;-0.30500
1192;-0.30000
1194;-0.30000
1197;-0.30500
1200;-0.32000
1203;-0.30000
1206;-0.29500
1208;-0.29000
1211;-0.30500
1214;-0.29000
1217;-0.30500
1219;-0.30500
1222;-0.29000
1225;-0.28500
1228;-0.29500
1231;-0.29500
1233;-0.31000
1236;-0.30500
1239;-0.30500
1242;-0.30500
1244;-0.31500
1247;-0.31500
1250;-0.32500
1253;-0.32000
1256;-0.30000
1258;-0.30500
1261;-0.30500
1264;-0.31500
1267;-0.32000
1269;-0.32500
1272;-0.32500
1275;-0.32000
1278;-0.32000
1281;-0.33000
1283;-0.33500
1286;-0.32500
1289;-0.32000
1292;-0.31500
1294;-0.32500
1297;-0.32000
1300;-0.32000
1303;-0.32500
1306;-0.31500
1308;-0.32000
1311;-0.33000
1314;-0.33500
1317;-0.33500
1319;-0.33500
1322;-0.33000
1325;-0.32000
1328;-0.33500
1331;-0.34000
1333;-0.35000
1336;-0.34500
1339;-0.33500
1342;-0.33000
1344;-0.34000
1347;-0.34000
1350;-0.35000
1353;-0.34000
1356;-0.34000
1358;-0.33500
1361;-0.33000
1364;-0.33000
1367;-0.34500
1369;-0.33000
1372;-0.33500
1375;-0.31500
1378;-0.32000
1381;-0.33500
1383;-0.33500
1386;-0.34000
1389;-0.33000
1392;-0.31000
1394;-0.32000
1397;-0.32500
1400;-0.33000
1403;-0.32000
1406;-0.31000
1408;-0.31000
1411;-0.32500
1414;-0.34500
1417;-0.34500
1419;-0.34000
1422;-0.32500
1425;-0.32500
1428;-0.33000
1431;-0.33000
1433;-0.34500
1436;-0.33000
1439;-0.33000
1442;-0.33500
1444;-0.30500
1447;-0.30500
1450;-0.30000
1453;-0.28500
1456;-0.26000
1458;-0.25500
1461;-0.25500
1464;-0.25000
1467;-0.25500
1469;-0.23000
1472;-0.22500
1475;-0.22500
1478;-0.22000
1481;-0.20000
1483;-0.22000
1486;-0.22000
1489;-0.21500
1492;-0.22000
1494;-0.22500
1497;-0.24000
1500;-0.26500
1503;-0.25000
1506;-0.23500
1508;-0.23500
1511;-0.25500
1514;-0.27000
1517;-0.26000
1519;-0.22500
1522;-0.20000
1525;-0.20000
1528;-0.23000
1531;-0.27000
1533;-0.30000
1536;-0.31000
1539;-0.31000
1542;-0.31500
1544;-0.32500
1547;-0.34500
1550;-0.35500
1553;-0.35000
1556;-0.35000
1558;-0.34500
1561;-0.36000
1564;-0.36500
1567;-0.39000
1569;-0.37500
1572;-0.37000
1575;-0.36000
1578;-0.36500
1581;-0.37000
1583;-0.38000
1586;-0.37500
1589;-0.37000
1592;-0.35500
1594;-0.36000
1597;-0.37000
1600;-0.38500
1603;-0.37500
1606;-0.37500
1608;-0.37500
1611;-0.39000
