time_seconds;ecg_value
0;-0.29000
3;-0.29000
6;-0.31000
8;-0.32500
11;-0.36500
14;-0.38500
17;-0.41000
19;-0.41500
22;-0.46000
25;-0.49500
28;-0.48500
31;-0.38000
33;-0.23000
36;-0.05000
39;0.14000
42;0.35500
44;0.63500
47;0.90500
50;1.08000
53;1.13000
56;1.00000
58;0.64500
61;0.15500
64;-0.24500
67;-0.42500
69;-0.41500
72;-0.37000
75;-0.33500
78;-0.33500
81;-0.33000
83;-0.33000
86;-0.33500
89;-0.35000
92;-0.35000
94;-0.36500
97;-0.36500
100;-0.35000
103;-0.35500
106;-0.35500
108;-0.36000
111;-0.35000
114;-0.35500
117;-0.35500
119;-0.35000
122;-0.34500
125;-0.35000
128;-0.37000
131;-0.36000
133;-0.35000
136;-0.34000
139;-0.34500
142;-0.35500
144;-0.36000
147;-0.36000
150;-0.35000
153;-0.35000
156;-0.34000
158;-0.34500
161;-0.35500
164;-0.35000
167;-0.34500
169;-0.35000
172;-0.36000
175;-0.37000
178;-0.37500
181;-0.37000
183;-0.36000
186;-0.35000
189;-0.35500
192;-0.36000
194;-0.37000
197;-0.35500
200;-0.35500
203;-0.34500
206;-0.34500
208;-0.35500
211;-0.37000
214;-0.37000
217;-0.35500
219;-0.36000
222;-0.35500
225;-0.35500
228;-0.37000
231;-0.36500
233;-0.35500
236;-0.36000
239;-0.35000
242;-0.37500
244;-0.37000
247;-0.37500
250;-0.36500
253;-0.35000
256;-0.36000
258;-0.37500
261;-0.37500
264;-0.37500
267;-0.36500
269;-0.36000
272;-0.35500
275;-0.36500
278;-0.37000
281;-0.35500
283;-0.34500
286;-0.35000
289;-0.37000
292;-0.37000
294;-0.37000
297;-0.36000
300;-0.36000
303;-0.35500
306;-0.35000
308;-0.36500
311;-0.37000
314;-0.36500
317;-0.35000
319;-0.35500
322;-0.35500
325;-0.34500
328;-0.35500
331;-0.33500
333;-0.31500
336;-0.30500
339;-0.30500
342;-0.30500
344;-0.31000
347;-0.29000
350;-0.27000
353;-0.26500
356;-0.27000
358;-0.26500
361;-0.25500
364;-0.25500
367;-0.24000
369;-0.23500
372;-0.23000
375;-0.24000
378;-0.24000
381;-0.25000
383;-0.23000
386;-0.23000
389;-0.23500
392;-0.23500
394;-0.26000
397;-0.23500
400;-0.24500
403;-0.24500
406;-0.23500
408;-0.24500
411;-0.26000
414;-0.24500
417;-0.24000
