time_seconds;ecg_value
0;-0.39000
3;-0.41000
6;-0.45500
8;-0.49500
11;-0.51500
14;-0.53000
17;-0.55500
19;-0.60500
22;-0.62500
25;-0.59500
28;-0.56000
31;-0.47500
33;-0.38000
36;-0.27000
39;-0.16000
42;-0.00500
44;0.24000
47;0.52500
50;0.74500
53;0.85500
56;0.77500
58;0.50000
61;0.07000
64;-0.28000
67;-0.46500
69;-0.52000
72;-0.49000
75;-0.46000
78;-0.44500
81;-0.43500
83;-0.43000
86;-0.41500
89;-0.41500
92;-0.43500
94;-0.43500
97;-0.43000
100;-0.43000
103;-0.42000
106;-0.41500
108;-0.42500
111;-0.43000
114;-0.41500
117;-0.40000
119;-0.40000
122;-0.41500
125;-0.41500
128;-0.43000
131;-0.42000
133;-0.41500
136;-0.42000
139;-0.42000
142;-0.42500
144;-0.44000
147;-0.42000
150;-0.42500
153;-0.40000
156;-0.41000
158;-0.42500
161;-0.42000
164;-0.42500
167;-0.40500
169;-0.40500
172;-0.42000
175;-0.41500
178;-0.41000
181;-0.43000
183;-0.41000
186;-0.40500
189;-0.40500
192;-0.42500
194;-0.41500
197;-0.41500
200;-0.41500
203;-0.41000
206;-0.41000
208;-0.42000
211;-0.43500
214;-0.42500
217;-0.42000
219;-0.41500
222;-0.42000
225;-0.42500
228;-0.42500
231;-0.41000
233;-0.40500
236;-0.40500
239;-0.40500
242;-0.42000
244;-0.42500
247;-0.42000
250;-0.40500
253;-0.40000
256;-0.40000
258;-0.42000
261;-0.43000
264;-0.42000
267;-0.41500
269;-0.42500
272;-0.43000
275;-0.45000
278;-0.45500
281;-0.46000
283;-0.44500
286;-0.45000
289;-0.45000
292;-0.46000
294;-0.47500
297;-0.45500
300;-0.45000
303;-0.44500
306;-0.43000
308;-0.44500
311;-0.44000
314;-0.43000
317;-0.41500
319;-0.40000
322;-0.40000
325;-0.40000
328;-0.39500
331;-0.37500
333;-0.36000
336;-0.35500
339;-0.36000
342;-0.36500
344;-0.36000
347;-0.34500
350;-0.33500
353;-0.32500
356;-0.32000
358;-0.32500
361;-0.32500
364;-0.32500
367;-0.31500
369;-0.30500
372;-0.30000
375;-0.30500
378;-0.30500
381;-0.29500
383;-0.29000
386;-0.29000
389;-0.29500
392;-0.29500
394;-0.30000
397;-0.30000
400;-0.29000
403;-0.29000
406;-0.29000
408;-0.29500
411;-0.31000
414;-0.31000
417;-0.30000
419;-0.29500
422;-0.31000
425;-0.32500
428;-0.32000
431;-0.31000
433;-0.31000
436;-0.30000
439;-0.30500
442;-0.31000
444;-0.32000
447;-0.31000
450;-0.30500
453;-0.30000
456;-0.29500
458;-0.31500
461;-0.32000
464;-0.31000
467;-0.30500
469;-0.31000
472;-0.31500
475;-0.32500
478;-0.33000
481;-0.33500
483;-0.33000
486;-0.31500
489;-0.30500
492;-0.32000
494;-0.34000
497;-0.32500
500;-0.32000
503;-0.32000
506;-0.33500
508;-0.32500
511;-0.35500
514;-0.33000
517;-0.33500
519;-0.33000
522;-0.33000
525;-0.32000
528;-0.33500
531;-0.33500
533;-0.33000
536;-0.32000
539;-0.32500
542;-0.32500
544;-0.34500
547;-0.33000
550;-0.32000
553;-0.31500
556;-0.32500
558;-0.33000
561;-0.33500
564;-0.33000
567;-0.33500
569;-0.32000
572;-0.33000
575;-0.33500
578;-0.34500
581;-0.34500
583;-0.34500
586;-0.32500
589;-0.33000
592;-0.33000
594;-0.33500
597;-0.33000
600;-0.31000
603;-0.30500
606;-0.30500
608;-0.31500
611;-0.31500
614;-0.29000
617;-0.27500
619;-0.26000
622;-0.25000
625;-0.25500
628;-0.25500
631;-0.24500
633;-0.25000
636;-0.22500
639;-0.23000
642;-0.22000
644;-0.22500
647;-0.21500
650;-0.20500
653;-0.19500
656;-0.20500
658;-0.21500
661;-0.23000
664;-0.23000
667;-0.22500
669;-0.22500
672;-0.23500
675;-0.24500
678;-0.25500
681;-0.24000
683;-0.24000
686;-0.24500
689;-0.24500
692;-0.22500
694;-0.22500
697;-0.19500
700;-0.21500
703;-0.23500
706;-0.26000
708;-0.28500
711;-0.30500
714;-0.31000
717;-0.32000
719;-0.33000
722;-0.33500
725;-0.34500
728;-0.35000
731;-0.34000
733;-0.33000
736;-0.33000
739;-0.34000
742;-0.35000
744;-0.37000
747;-0.36500
750;-0.35000
753;-0.35000
756;-0.34500
758;-0.36000
761;-0.35500
764;-0.37000
767;-0.34000
769;-0.35000
772;-0.34500
775;-0.35500
778;-0.35500
781;-0.34500
783;-0.34000
786;-0.35500
789;-0.37000
792;-0.40500
794;-0.44500
797;-0.45500
800;-0.47500
803;-0.49500
806;-0.53500
808;-0.55500
811;-0.50500
814;-0.38500
817;-0.24000
819;-0.06500
822;0.13500
825;0.41000
828;0.67500
831;0.88500
833;0.95000
836;0.86500
839;0.57000
842;0.17500
844;-0.21500
847;-0.43000
850;-0.47500
853;-0.44500
856;-0.40000
858;-0.37500
861;-0.38000
864;-0.38000
867;-0.37500
869;-0.37000
872;-0.38000
875;-0.38500
878;-0.39500
881;-0.39500
883;-0.38500
886;-0.38000
889;-0.39000
892;-0.40500
894;-0.40500
897;-0.40500
900;-0.40000
903;-0.39500
906;-0.40500
908;-0.40000
911;-0.41000
914;-0.40500
917;-0.39500
919;-0.38500
922;-0.38500
925;-0.41000
928;-0.41000
931;-0.39000
933;-0.39500
936;-0.38500
939;-0.40000
942;-0.39500
944;-0.40000
947;-0.40000
950;-0.38000
953;-0.39000
956;-0.39000
958;-0.40500
961;-0.41000
964;-0.41000
967;-0.39500
969;-0.39000
972;-0.39500
975;-0.39500
978;-0.41000
981;-0.40000
983;-0.38000
986;-0.39000
989;-0.39500
992;-0.39500
994;-0.40000
997;-0.40500
1000;-0.38500
1003;-0.38000
1006;-0.38500
1008;-0.39500
1011;-0.40500
1014;-0.40000
1017;-0.39500
1019;-0.39500
1022;-0.39500
1025;-0.38500
1028;-0.41000
1031;-0.40000
1033;-0.38500
1036;-0.38500
1039;-0.38500
1042;-0.38500
1044;-0.40000
1047;-0.39500
1050;-0.39000
1053;-0.38500
1056;-0.39500
1058;-0.39000
1061;-0.40500
1064;-0.40500
1067;-0.39000
1069;-0.39000
1072;-0.40000
1075;-0.39500
1078;-0.41000
1081;-0.39500
1083;-0.40000
1086;-0.39500
1089;-0.39500
1092;-0.39000
1094;-0.40500
1097;-0.40000
1100;-0.39500
1103;-0.39000
1106;-0.38500
1108;-0.40000
1111;-0.41500
1114;-0.40500
1117;-0.39000
1119;-0.38000
1122;-0.38000
1125;-0.38500
1128;-0.39000
1131;-0.37500
1133;-0.36500
1136;-0.34500
1139;-0.34000
1142;-0.33000
1144;-0.33500
1147;-0.33000
1150;-0.31500
1153;-0.30500
1156;-0.30500
1158;-0.30500
1161;-0.30500
1164;-0.30000
1167;-0.28500
1169;-0.28500
1172;-0.29000
1175;-0.29500
1178;-0.30000
1181;-0.29500
1183;-0.29500
1186;-0.28000
1189;-0.28500
1192;-0.30000
1194;-0.30000
1197;-0.29500
1200;-0.30000
1203;-0.28000
1206;-0.29500
1208;-0.31000
1211;-0.31000
1214;-0.29500
1217;-0.29500
1219;-0.29000
1222;-0.30000
