time_seconds;ecg_value
0;-0.36500
3;-0.38000
6;-0.40500
8;-0.43000
11;-0.44000
14;-0.47500
17;-0.52000
19;-0.56500
22;-0.52500
25;-0.43500
28;-0.27000
31;-0.11500
33;0.11000
36;0.37500
39;0.66000
42;0.86000
44;0.92000
47;0.82500
50;0.51000
53;0.11000
56;-0.23000
58;-0.41000
61;-0.46000
64;-0.45000
67;-0.41500
69;-0.40000
72;-0.38500
75;-0.37500
78;-0.37000
81;-0.37000
83;-0.38000
86;-0.37500
89;-0.37500
92;-0.37000
94;-0.37500
97;-0.37500
100;-0.37500
103;-0.38500
106;-0.37500
108;-0.36500
111;-0.37500
114;-0.36000
117;-0.38000
119;-0.40500
122;-0.39500
125;-0.38000
128;-0.37000
131;-0.38000
133;-0.38000
136;-0.39000
139;-0.37500
142;-0.36500
144;-0.37000
147;-0.37000
150;-0.37000
153;-0.38000
156;-0.38000
158;-0.37500
161;-0.38000
164;-0.37000
167;-0.38000
169;-0.38000
172;-0.37500
175;-0.37000
178;-0.37000
181;-0.37000
183;-0.37000
186;-0.39000
189;-0.38500
192;-0.38500
194;-0.38500
197;-0.38000
200;-0.39000
203;-0.40000
206;-0.38500
208;-0.38000
211;-0.38000
214;-0.37000
217;-0.38000
219;-0.39000
222;-0.38500
225;-0.38500
228;-0.36500
231;-0.38000
233;-0.38000
236;-0.39000
239;-0.39000
242;-0.37500
244;-0.36500
247;-0.37000
250;-0.37500
253;-0.37500
256;-0.35500
258;-0.37000
261;-0.37000
264;-0.38000
267;-0.40000
269;-0.40500
272;-0.41000
275;-0.40000
278;-0.40000
281;-0.40500
283;-0.42500
286;-0.43500
289;-0.43000
292;-0.44000
294;-0.43000
297;-0.43500
300;-0.44500
303;-0.44500
306;-0.43500
308;-0.44000
311;-0.42500
314;-0.41500
317;-0.42000
319;-0.42000
322;-0.41000
325;-0.39500
328;-0.36500
331;-0.35000
333;-0.35000
336;-0.35500
339;-0.33000
342;-0.31000
344;-0.29000
347;-0.29000
350;-0.29500
353;-0.29500
356;-0.28500
358;-0.28000
361;-0.27000
364;-0.27000
367;-0.27500
369;-0.27500
372;-0.26500
375;-0.27000
378;-0.25500
381;-0.25000
383;-0.26000
386;-0.27000
389;-0.26000
392;-0.25500
394;-0.26000
397;-0.25500
400;-0.25500
403;-0.28500
406;-0.26500
408;-0.26500
411;-0.25000
414;-0.26000
417;-0.27000
419;-0.28000
422;-0.27000
425;-0.27000
428;-0.27000
431;-0.26500
433;-0.27000
436;-0.28000
439;-0.27500
442;-0.26000
444;-0.26500
447;-0.28000
450;-0.28000
453;-0.29000
456;-0.28000
458;-0.27500
461;-0.27500
464;-0.28000
467;-0.28500
469;-0.28000
472;-0.28500
475;-0.28500
478;-0.28500
481;-0.28000
483;-0.28000
486;-0.29000
489;-0.29000
492;-0.28500
494;-0.28500
497;-0.29000
500;-0.30500
503;-0.30500
506;-0.30000
508;-0.29500
511;-0.29000
514;-0.30500
517;-0.28500
519;-0.31000
522;-0.30000
525;-0.29500
528;-0.28500
531;-0.31000
533;-0.30500
536;-0.30500
539;-0.30000
542;-0.30000
544;-0.28000
547;-0.28500
550;-0.29000
553;-0.30000
556;-0.29000
558;-0.29000
561;-0.27500
564;-0.29000
567;-0.29000
569;-0.31000
572;-0.29000
575;-0.28500
578;-0.28500
581;-0.28000
583;-0.28500
586;-0.28500
589;-0.28500
592;-0.28000
594;-0.27500
597;-0.28000
600;-0.28500
603;-0.29000
606;-0.29000
608;-0.28000
611;-0.26500
614;-0.26000
617;-0.26000
619;-0.26000
622;-0.23500
625;-0.22000
628;-0.21500
631;-0.21500
633;-0.21000
636;-0.21500
639;-0.21000
642;-0.19500
644;-0.19500
647;-0.18000
650;-0.16500
653;-0.18500
656;-0.17500
658;-0.17500
661;-0.16000
664;-0.18000
667;-0.19500
669;-0.21000
672;-0.20000
675;-0.19500
678;-0.18000
681;-0.19000
683;-0.20000
686;-0.22500
689;-0.20500
692;-0.17500
694;-0.17500
697;-0.17500
700;-0.21500
703;-0.24500
706;-0.25000
708;-0.25500
711;-0.27000
714;-0.29000
717;-0.30000
719;-0.31500
722;-0.31000
725;-0.30500
728;-0.29000
731;-0.29500
733;-0.31500
736;-0.31500
739;-0.30500
742;-0.31000
744;-0.31500
747;-0.30500
750;-0.32000
753;-0.32000
756;-0.32000
758;-0.31500
761;-0.31500
764;-0.31000
767;-0.31500
769;-0.32500
772;-0.32000
775;-0.31500
778;-0.31000
781;-0.30000
783;-0.32000
786;-0.33500
789;-0.34000
792;-0.35500
794;-0.39000
797;-0.43000
800;-0.46000
803;-0.49500
806;-0.54000
808;-0.53000
811;-0.46000
814;-0.32500
817;-0.16000
819;0.01500
822;0.26000
825;0.55500
828;0.81500
831;0.97500
833;0.99000
836;0.80000
839;0.41500
842;-0.01500
844;-0.32000
847;-0.45000
850;-0.44500
853;-0.39000
856;-0.35500
858;-0.34000
861;-0.34000
864;-0.34000
867;-0.34500
869;-0.35000
872;-0.34500
875;-0.34500
878;-0.35000
881;-0.35500
883;-0.35000
886;-0.36000
889;-0.36500
892;-0.35500
894;-0.35000
897;-0.35500
900;-0.35000
903;-0.36500
906;-0.37000
908;-0.36500
911;-0.35500
914;-0.35000
917;-0.35500
919;-0.36500
922;-0.36500
925;-0.35000
928;-0.34500
931;-0.34500
933;-0.35000
936;-0.36000
