time_seconds;ecg_value
0;-0.44500
3;-0.43000
6;-0.44000
8;-0.45000
11;-0.50000
14;-0.55000
17;-0.55000
19;-0.58000
22;-0.61500
25;-0.65000
28;-0.62000
31;-0.55000
33;-0.40000
36;-0.24000
39;-0.00500
42;0.30000
44;0.56000
47;0.71500
50;0.74500
53;0.58500
56;0.25500
58;-0.14000
61;-0.45000
64;-0.59500
67;-0.58500
69;-0.53000
72;-0.47500
75;-0.45000
78;-0.47000
81;-0.48500
83;-0.47500
86;-0.46000
89;-0.45500
92;-0.45000
94;-0.46500
97;-0.47000
100;-0.46000
103;-0.46000
106;-0.45000
108;-0.45000
111;-0.45500
114;-0.46000
117;-0.45500
119;-0.44500
122;-0.44000
125;-0.43000
128;-0.44500
131;-0.45000
133;-0.45500
136;-0.43500
139;-0.42500
142;-0.43000
144;-0.44500
147;-0.46500
150;-0.45500
153;-0.44500
156;-0.43000
158;-0.43000
161;-0.43000
164;-0.44500
167;-0.44500
169;-0.44000
172;-0.42500
175;-0.43000
178;-0.43500
181;-0.43500
183;-0.42500
186;-0.42000
189;-0.41500
192;-0.42000
194;-0.43500
197;-0.45000
200;-0.43500
203;-0.42500
206;-0.41000
208;-0.42000
211;-0.43000
214;-0.43000
217;-0.42000
219;-0.42500
222;-0.40500
225;-0.40500
228;-0.42000
231;-0.41500
233;-0.42000
236;-0.40000
239;-0.40000
242;-0.39500
244;-0.39500
247;-0.41000
250;-0.40000
253;-0.40500
256;-0.39500
258;-0.40000
261;-0.40000
264;-0.42000
267;-0.41500
269;-0.41000
272;-0.39500
275;-0.39500
278;-0.41000
281;-0.41000
283;-0.41000
286;-0.42000
289;-0.42000
292;-0.41500
294;-0.43000
297;-0.44500
300;-0.45000
303;-0.45000
306;-0.44500
308;-0.44000
311;-0.45500
314;-0.45500
317;-0.44500
319;-0.44000
322;-0.42500
325;-0.42000
328;-0.44000
331;-0.43500
333;-0.43000
336;-0.41000
339;-0.39000
342;-0.38000
344;-0.38000
347;-0.38500
350;-0.38000
353;-0.36000
356;-0.35500
358;-0.34000
361;-0.34000
364;-0.34000
367;-0.34500
369;-0.32500
372;-0.31000
375;-0.31500
378;-0.32500
381;-0.33500
383;-0.32500
386;-0.31500
389;-0.30500
392;-0.30500
394;-0.31000
397;-0.31500
400;-0.30000
403;-0.29000
406;-0.29000
408;-0.28500
411;-0.30000
414;-0.32000
417;-0.30500
419;-0.31000
422;-0.31000
425;-0.31000
428;-0.31500
431;-0.33000
433;-0.32500
436;-0.31500
439;-0.30500
442;-0.32000
444;-0.32500
447;-0.33500
450;-0.33000
453;-0.33000
456;-0.31500
458;-0.31500
461;-0.33000
464;-0.34500
467;-0.34000
469;-0.32500
472;-0.32000
475;-0.32000
478;-0.32000
481;-0.33500
483;-0.33000
486;-0.32500
489;-0.32000
492;-0.31000
494;-0.33000
497;-0.33500
500;-0.34000
503;-0.32000
506;-0.32000
508;-0.32500
511;-0.34500
514;-0.36500
517;-0.36000
519;-0.35000
522;-0.35000
525;-0.35000
528;-0.35500
531;-0.35000
533;-0.35000
536;-0.33000
539;-0.33000
542;-0.33000
544;-0.34000
547;-0.34500
550;-0.35000
553;-0.33500
556;-0.33500
558;-0.34000
561;-0.33500
564;-0.35500
567;-0.34500
569;-0.33000
572;-0.33000
575;-0.33500
578;-0.34000
581;-0.35000
583;-0.35000
586;-0.34000
589;-0.34000
592;-0.34000
594;-0.34000
597;-0.35500
600;-0.34500
603;-0.33500
606;-0.34000
608;-0.34000
611;-0.33500
614;-0.34000
617;-0.33500
619;-0.32000
622;-0.31000
625;-0.30000
628;-0.28500
631;-0.29500
633;-0.29000
636;-0.27000
639;-0.26000
642;-0.25500
644;-0.27000
647;-0.27000
650;-0.25000
653;-0.23000
656;-0.21500
658;-0.21500
661;-0.21500
664;-0.22500
667;-0.23000
669;-0.23000
672;-0.23000
675;-0.23500
678;-0.22500
681;-0.25000
683;-0.24500
686;-0.23500
689;-0.21500
692;-0.20000
694;-0.18500
697;-0.21000
700;-0.24000
703;-0.26500
706;-0.26000
708;-0.27000
711;-0.30000
714;-0.33000
717;-0.35000
719;-0.35000
722;-0.34000
725;-0.34500
728;-0.35000
731;-0.36000
733;-0.36000
736;-0.36000
739;-0.35000
742;-0.36500
744;-0.37500
747;-0.39000
750;-0.37500
753;-0.37000
756;-0.37000
758;-0.37000
761;-0.37500
