time_seconds;ecg_value
0;-0.20000
3;-0.22000
6;-0.22500
8;-0.23500
11;-0.21500
14;-0.20500
17;-0.18500
19;-0.19000
22;-0.19000
25;-0.22000
28;-0.23500
31;-0.25000
33;-0.26500
36;-0.28500
39;-0.30000
42;-0.30000
44;-0.29500
47;-0.31500
50;-0.32000
53;-0.33000
56;-0.32000
58;-0.31500
61;-0.31000
64;-0.31000
67;-0.32000
69;-0.33000
72;-0.33000
75;-0.32000
78;-0.30500
81;-0.31000
83;-0.34000
86;-0.34500
89;-0.33000
92;-0.32500
94;-0.31500
97;-0.31500
100;-0.33000
103;-0.33500
106;-0.33500
108;-0.33000
111;-0.34000
114;-0.38500
117;-0.43500
119;-0.47500
122;-0.49000
125;-0.52000
128;-0.53500
131;-0.53000
133;-0.47000
136;-0.33500
139;-0.17000
142;0.03000
144;0.23500
147;0.49500
150;0.77000
153;0.96500
156;1.09500
158;1.12000
161;0.99000
164;0.67000
167;0.26000
169;-0.10000
172;-0.35000
175;-0.45000
178;-0.48500
181;-0.48000
183;-0.46500
186;-0.45000
189;-0.41500
192;-0.36500
194;-0.34000
197;-0.34500
200;-0.35500
203;-0.38000
206;-0.37500
208;-0.36500
211;-0.35000
214;-0.36000
217;-0.36000
219;-0.37500
222;-0.38000
225;-0.36000
228;-0.36500
231;-0.36500
233;-0.38000
236;-0.39000
239;-0.37500
242;-0.37000
244;-0.37000
247;-0.36000
250;-0.36000
253;-0.38000
256;-0.38000
258;-0.37000
261;-0.36000
264;-0.37500
267;-0.37000
269;-0.39500
272;-0.38500
275;-0.37500
278;-0.37000
281;-0.36000
283;-0.37000
286;-0.38500
289;-0.36500
292;-0.36500
294;-0.35000
297;-0.36000
300;-0.37000
303;-0.37500
306;-0.36000
308;-0.36000
311;-0.36000
314;-0.36500
317;-0.36500
319;-0.38000
322;-0.36500
325;-0.36000
328;-0.36000
331;-0.35500
333;-0.37000
336;-0.37500
339;-0.36000
342;-0.36000
344;-0.35500
347;-0.35500
350;-0.36000
353;-0.37000
356;-0.36000
358;-0.35500
361;-0.35000
364;-0.35500
367;-0.36000
369;-0.37000
372;-0.37000
375;-0.36500
378;-0.36000
381;-0.35500
383;-0.36500
386;-0.38000
389;-0.38000
392;-0.37000
394;-0.35500
397;-0.37000
400;-0.37500
403;-0.38000
406;-0.38000
408;-0.38000
411;-0.37000
414;-0.38500
417;-0.39000
419;-0.41000
422;-0.39500
425;-0.39000
428;-0.38500
431;-0.38500
433;-0.38500
436;-0.40500
439;-0.40000
442;-0.39000
444;-0.38500
447;-0.38500
450;-0.39000
453;-0.39500
456;-0.39000
458;-0.37000
461;-0.36500
464;-0.36500
467;-0.36500
469;-0.37000
472;-0.33500
475;-0.33000
478;-0.30500
481;-0.30000
483;-0.30000
486;-0.30000
489;-0.29500
492;-0.28500
494;-0.26000
497;-0.26500
500;-0.27000
503;-0.28500
506;-0.28000
508;-0.27500
511;-0.26000
514;-0.26500
517;-0.27000
519;-0.28500
522;-0.28000
525;-0.27500
528;-0.26000
531;-0.25500
533;-0.27000
536;-0.27000
539;-0.28000
542;-0.27000
544;-0.26500
547;-0.26500
550;-0.27500
553;-0.28000
556;-0.27500
558;-0.27500
561;-0.27000
564;-0.28500
567;-0.28000
569;-0.29000
572;-0.29000
575;-0.27500
578;-0.27500
581;-0.28000
583;-0.28500
586;-0.31000
589;-0.30000
592;-0.29000
594;-0.29500
597;-0.29500
600;-0.31500
603;-0.32000
606;-0.31000
608;-0.30000
611;-0.29500
614;-0.28500
617;-0.29500
619;-0.29500
622;-0.28000
625;-0.25500
628;-0.24500
631;-0.24000
633;-0.24500
636;-0.24500
