time_seconds;ecg_value
0;-0.27500
3;-0.26500
6;-0.26000
8;-0.26000
11;-0.26000
14;-0.27500
17;-0.27500
19;-0.28500
22;-0.32000
25;-0.36500
28;-0.39000
31;-0.39500
33;-0.40000
36;-0.44000
39;-0.48500
42;-0.51500
44;-0.47500
47;-0.38500
50;-0.26500
53;-0.12000
56;0.07500
58;0.32000
61;0.59000
64;0.79000
67;0.88000
69;0.81500
72;0.54000
75;0.13500
78;-0.23000
81;-0.43000
83;-0.45500
86;-0.38500
89;-0.32000
92;-0.31500
94;-0.32500
97;-0.34500
100;-0.33000
103;-0.30500
106;-0.30500
108;-0.32500
111;-0.32500
114;-0.33500
117;-0.32000
119;-0.31500
122;-0.31500
125;-0.31500
128;-0.31500
131;-0.33000
133;-0.32500
136;-0.31500
139;-0.31500
142;-0.31000
144;-0.30500
147;-0.31500
150;-0.31000
153;-0.29000
156;-0.30000
158;-0.30500
161;-0.30500
164;-0.31000
167;-0.31000
169;-0.29500
172;-0.31000
175;-0.31500
178;-0.31500
181;-0.31500
183;-0.29500
186;-0.30500
189;-0.31000
192;-0.31000
194;-0.34000
197;-0.33000
200;-0.32000
203;-0.32500
206;-0.32000
208;-0.31500
211;-0.32000
214;-0.31500
217;-0.31000
219;-0.30500
222;-0.30500
225;-0.31000
228;-0.31000
231;-0.32000
233;-0.30500
236;-0.28500
239;-0.30000
242;-0.31500
244;-0.32000
247;-0.31000
250;-0.30500
253;-0.29500
256;-0.31000
258;-0.31500
261;-0.32000
264;-0.33500
267;-0.30500
269;-0.31000
272;-0.31000
275;-0.32500
278;-0.33000
281;-0.32500
283;-0.33500
286;-0.33500
289;-0.32500
292;-0.33500
294;-0.32500
297;-0.33500
300;-0.32000
303;-0.31000
306;-0.31500
308;-0.32500
311;-0.34000
314;-0.35000
317;-0.33000
319;-0.33500
322;-0.32500
325;-0.33500
328;-0.34500
331;-0.35000
333;-0.34500
336;-0.32500
339;-0.32000
342;-0.31500
344;-0.31000
347;-0.30000
350;-0.28000
353;-0.26000
356;-0.26500
358;-0.27000
361;-0.27500
364;-0.27500
367;-0.26500
369;-0.24500
372;-0.24500
375;-0.23500
378;-0.23500
381;-0.23000
383;-0.20500
386;-0.19000
389;-0.20000
392;-0.21500
394;-0.21500
397;-0.22000
400;-0.21000
403;-0.21000
406;-0.23000
408;-0.24500
411;-0.24500
414;-0.25500
417;-0.24000
419;-0.22000
422;-0.22000
425;-0.23000
428;-0.24000
431;-0.23500
433;-0.23000
436;-0.22500
439;-0.24500
442;-0.25000
444;-0.25000
447;-0.26500
450;-0.26000
453;-0.25000
456;-0.25500
458;-0.25000
461;-0.24500
464;-0.25500
467;-0.23000
469;-0.23500
472;-0.24000
475;-0.24500
478;-0.25000
481;-0.26500
483;-0.25000
486;-0.25000
489;-0.25000
492;-0.26000
494;-0.28000
497;-0.28500
500;-0.28500
503;-0.27500
506;-0.27500
508;-0.27500
511;-0.29000
514;-0.30000
517;-0.28500
519;-0.27500
522;-0.27500
525;-0.28500
528;-0.29000
531;-0.29000
533;-0.28500
536;-0.27500
539;-0.28000
542;-0.29000
544;-0.29000
547;-0.31000
550;-0.30500
553;-0.29000
556;-0.30500
558;-0.29500
561;-0.30000
564;-0.30000
567;-0.30500
569;-0.30000
572;-0.29000
575;-0.30500
578;-0.31000
581;-0.31000
583;-0.29500
586;-0.28500
589;-0.28500
592;-0.30000
594;-0.29000
597;-0.29000
600;-0.28500
603;-0.27500
606;-0.27500
608;-0.27500
611;-0.26500
614;-0.26000
617;-0.25000
619;-0.25000
622;-0.24000
625;-0.24000
628;-0.24000
631;-0.24500
633;-0.24000
636;-0.22500
639;-0.22000
642;-0.20000
644;-0.20500
647;-0.19500
650;-0.18500
653;-0.16000
656;-0.17500
658;-0.18500
661;-0.19000
664;-0.20000
667;-0.20000
669;-0.19000
672;-0.18500
675;-0.18500
678;-0.18500
681;-0.19000
683;-0.17000
686;-0.16000
689;-0.15500
692;-0.17000
694;-0.21500
697;-0.24000
700;-0.24000
703;-0.24000
706;-0.26500
708;-0.29000
711;-0.31000
714;-0.32000
717;-0.31000
719;-0.32000
722;-0.32500
725;-0.32000
728;-0.33500
731;-0.34500
733;-0.33000
736;-0.33000
739;-0.33500
742;-0.34000
744;-0.34500
747;-0.34500
750;-0.35000
753;-0.34500
756;-0.33500
758;-0.33500
761;-0.34000
764;-0.35500
767;-0.35000
769;-0.34000
772;-0.33500
775;-0.34000
778;-0.34500
781;-0.35500
783;-0.34000
786;-0.34000
789;-0.36500
792;-0.42000
794;-0.46000
797;-0.47500
800;-0.48500
803;-0.51000
806;-0.54500
808;-0.54500
811;-0.46000
814;-0.35500
817;-0.21000
819;-0.02500
822;0.22500
825;0.50500
828;0.73000
831;0.86000
833;0.87500
836;0.69000
839;0.33000
842;-0.07500
844;-0.36500
847;-0.49500
850;-0.51500
853;-0.47500
856;-0.43500
858;-0.40000
861;-0.41500
864;-0.40500
867;-0.41500
869;-0.37500
872;-0.39000
875;-0.39500
878;-0.41500
881;-0.42500
883;-0.41500
886;-0.41000
889;-0.42000
892;-0.43000
894;-0.42500
897;-0.42500
900;-0.41500
903;-0.41000
906;-0.40500
908;-0.41000
911;-0.41500
914;-0.42500
917;-0.41500
919;-0.40500
922;-0.40000
925;-0.41000
928;-0.43000
931;-0.42500
933;-0.42000
936;-0.39500
939;-0.40500
942;-0.42000
944;-0.42500
947;-0.43500
950;-0.42000
953;-0.42000
956;-0.41000
958;-0.42500
961;-0.43000
964;-0.44500
967;-0.43500
969;-0.43000
972;-0.43000
975;-0.45000
978;-0.45500
981;-0.44500
983;-0.42500
986;-0.42000
989;-0.41500
992;-0.43500
994;-0.44500
997;-0.43500
1000;-0.43500
1003;-0.42000
1006;-0.41000
1008;-0.42500
1011;-0.43000
1014;-0.43000
1017;-0.41500
1019;-0.40500
1022;-0.41500
1025;-0.42000
1028;-0.43000
1031;-0.43500
1033;-0.42500
1036;-0.41500
1039;-0.41500
1042;-0.42000
1044;-0.42000
1047;-0.42500
1050;-0.42000
1053;-0.41000
1056;-0.42000
1058;-0.43000
1061;-0.44500
1064;-0.43000
1067;-0.45500
1069;-0.44500
1072;-0.44000
1075;-0.45500
1078;-0.46500
1081;-0.47000
1083;-0.46000
1086;-0.45000
1089;-0.46500
1092;-0.45500
1094;-0.47500
1097;-0.48500
