time_seconds;ecg_value
0;0.83000
3;0.98500
6;1.05000
8;0.98000
11;0.72500
14;0.33500
17;-0.06500
19;-0.33500
22;-0.42500
25;-0.44500
28;-0.40500
31;-0.38000
33;-0.36500
36;-0.36000
39;-0.35500
42;-0.37000
44;-0.37000
47;-0.38500
50;-0.37500
53;-0.37000
56;-0.37000
58;-0.36000
61;-0.38000
64;-0.39000
67;-0.38500
69;-0.38500
72;-0.36500
75;-0.37000
78;-0.38000
81;-0.38500
83;-0.38500
86;-0.37000
89;-0.35000
92;-0.35500
94;-0.36500
97;-0.38500
100;-0.37500
103;-0.37500
106;-0.38000
108;-0.37500
111;-0.38500
114;-0.39500
117;-0.39000
119;-0.38000
122;-0.39000
125;-0.37500
128;-0.38500
131;-0.39000
133;-0.38000
136;-0.37000
139;-0.36500
142;-0.38500
144;-0.36500
147;-0.38000
150;-0.37500
153;-0.37000
156;-0.37500
158;-0.37000
161;-0.38500
164;-0.39500
167;-0.39500
169;-0.38500
172;-0.38000
175;-0.37500
178;-0.38500
181;-0.39000
183;-0.40000
186;-0.39000
189;-0.38000
192;-0.37500
194;-0.37500
197;-0.39000
200;-0.38000
203;-0.37500
206;-0.36500
208;-0.37000
211;-0.38000
214;-0.39000
217;-0.38000
219;-0.36000
222;-0.36000
225;-0.36000
228;-0.37500
231;-0.40000
233;-0.38500
236;-0.38000
239;-0.38000
242;-0.38500
244;-0.38500
247;-0.40000
250;-0.39500
253;-0.39000
256;-0.38500
258;-0.38500
261;-0.38500
264;-0.40500
267;-0.39500
269;-0.38000
272;-0.37500
275;-0.37000
278;-0.38000
281;-0.38500
283;-0.38000
286;-0.36500
289;-0.36500
292;-0.36000
294;-0.36500
297;-0.36500
300;-0.36000
303;-0.34000
306;-0.32000
308;-0.31500
311;-0.32000
314;-0.32500
317;-0.31000
319;-0.29500
322;-0.29000
325;-0.28500
328;-0.28500
331;-0.29500
333;-0.27000
336;-0.25500
339;-0.25000
342;-0.25000
344;-0.25000
347;-0.26500
350;-0.25000
353;-0.25000
356;-0.23500
358;-0.23500
361;-0.25000
364;-0.26500
367;-0.26500
369;-0.24500
372;-0.23500
375;-0.23500
378;-0.25000
381;-0.24500
383;-0.25000
386;-0.24500
389;-0.24500
392;-0.25500
394;-0.25500
397;-0.26500
400;-0.27000
403;-0.25000
406;-0.25000
408;-0.25500
411;-0.26500
414;-0.26500
417;-0.27000
419;-0.25500
422;-0.25000
425;-0.25500
428;-0.26500
431;-0.27500
433;-0.27000
436;-0.26000
439;-0.25500
442;-0.26000
444;-0.27000
447;-0.27500
450;-0.27500
453;-0.26000
456;-0.27000
458;-0.27000
461;-0.27500
464;-0.30000
467;-0.31000
469;-0.29000
472;-0.28000
475;-0.28500
478;-0.29000
481;-0.30000
483;-0.29000
486;-0.28500
489;-0.28500
492;-0.29500
494;-0.30000
497;-0.32000
500;-0.30000
503;-0.29500
506;-0.28500
508;-0.29000
511;-0.29000
514;-0.29500
517;-0.29500
519;-0.29000
522;-0.28000
525;-0.29500
528;-0.29000
531;-0.30000
533;-0.30500
536;-0.30000
539;-0.29500
542;-0.29000
544;-0.29000
547;-0.30500
550;-0.30000
553;-0.28500
556;-0.27500
558;-0.27000
561;-0.27500
564;-0.30500
567;-0.29000
569;-0.28500
572;-0.27500
575;-0.27500
578;-0.28000
581;-0.29000
583;-0.28500
586;-0.28500
589;-0.29000
592;-0.27500
594;-0.28000
597;-0.29000
600;-0.28000
603;-0.25000
606;-0.25000
608;-0.24000
611;-0.23500
614;-0.23500
617;-0.23000
619;-0.21500
622;-0.21500
625;-0.20500
628;-0.21000
631;-0.22500
633;-0.21000
636;-0.19000
639;-0.17500
642;-0.17000
644;-0.17000
647;-0.16500
650;-0.16500
653;-0.17000
656;-0.16500
658;-0.17500
661;-0.19500
664;-0.21500
667;-0.20000
669;-0.19000
672;-0.20000
675;-0.21500
678;-0.22000
681;-0.21500
683;-0.18500
686;-0.16500
689;-0.17000
692;-0.19500
694;-0.22000
697;-0.24500
700;-0.25000
703;-0.27000
706;-0.27000
708;-0.28500
711;-0.29500
714;-0.31000
717;-0.30500
719;-0.30500
722;-0.30500
725;-0.29500
728;-0.30500
731;-0.31500
733;-0.31000
736;-0.30500
739;-0.32000
742;-0.31500
744;-0.32500
747;-0.34000
750;-0.33000
753;-0.31500
756;-0.31000
758;-0.31500
761;-0.32000
764;-0.32000
767;-0.31500
769;-0.31000
772;-0.30000
775;-0.31000
778;-0.32500
781;-0.33500
783;-0.32500
786;-0.32000
789;-0.32500
792;-0.37500
794;-0.41500
797;-0.45000
800;-0.47000
803;-0.50500
806;-0.52500
808;-0.49000
811;-0.42000
814;-0.32000
817;-0.16500
819;0.00000
822;0.22000
825;0.48500
