time_seconds;ecg_value
0;-0.40500
3;-0.41000
6;-0.39000
8;-0.38500
11;-0.38500
14;-0.39500
17;-0.41000
19;-0.42000
22;-0.44500
25;-0.47500
28;-0.51000
31;-0.53000
33;-0.58000
36;-0.58000
39;-0.52000
42;-0.40000
44;-0.26500
47;-0.11000
50;0.11000
53;0.38000
56;0.64500
58;0.83000
61;0.92500
64;0.85000
67;0.54500
69;0.14000
72;-0.22000
75;-0.45000
78;-0.52000
81;-0.52000
83;-0.48500
86;-0.45000
89;-0.43000
92;-0.43000
94;-0.44000
97;-0.44000
100;-0.45000
103;-0.42500
106;-0.42000
108;-0.43500
111;-0.44000
114;-0.45000
117;-0.45000
119;-0.44000
122;-0.43500
125;-0.44500
128;-0.44500
131;-0.44500
133;-0.45000
136;-0.44500
139;-0.44000
142;-0.46000
144;-0.46500
147;-0.45500
150;-0.43000
153;-0.40500
156;-0.41000
158;-0.42000
161;-0.42000
164;-0.42000
167;-0.43000
169;-0.44500
172;-0.42500
175;-0.43500
178;-0.46000
181;-0.46000
183;-0.46000
186;-0.45500
189;-0.45000
192;-0.45500
194;-0.46000
197;-0.47500
200;-0.48000
203;-0.46500
206;-0.44500
208;-0.44000
211;-0.44000
214;-0.45500
217;-0.46500
219;-0.46500
222;-0.46000
225;-0.46500
228;-0.45500
231;-0.46500
233;-0.47000
236;-0.45000
239;-0.44000
242;-0.45500
244;-0.45500
247;-0.46000
250;-0.46000
253;-0.46500
256;-0.44500
258;-0.45500
261;-0.47000
264;-0.47500
267;-0.47500
269;-0.46000
272;-0.44000
275;-0.45500
278;-0.46500
281;-0.47500
283;-0.49000
286;-0.49500
289;-0.47500
292;-0.49500
294;-0.49500
297;-0.50500
300;-0.51000
303;-0.51000
306;-0.50000
308;-0.51000
311;-0.51500
314;-0.52500
317;-0.52000
319;-0.51500
322;-0.49500
325;-0.50500
328;-0.48500
331;-0.49000
333;-0.48500
336;-0.46000
339;-0.43500
342;-0.42000
344;-0.40500
347;-0.40500
350;-0.37500
353;-0.35500
356;-0.35000
358;-0.34500
361;-0.33000
364;-0.32500
367;-0.33000
369;-0.31500
372;-0.30000
375;-0.29500
378;-0.29500
381;-0.30000
383;-0.30000
386;-0.30000
389;-0.29000
392;-0.28000
394;-0.28500
397;-0.29500
400;-0.30500
403;-0.30000
406;-0.27500
408;-0.28000
411;-0.28500
414;-0.30500
417;-0.30500
419;-0.28500
422;-0.26500
425;-0.27500
428;-0.28500
431;-0.30000
433;-0.29000
436;-0.29000
439;-0.27500
442;-0.28500
444;-0.28500
447;-0.30000
450;-0.30000
453;-0.29000
456;-0.28500
458;-0.28500
461;-0.29500
464;-0.30000
467;-0.31000
469;-0.29000
472;-0.29000
475;-0.30000
478;-0.30500
481;-0.30500
483;-0.32000
486;-0.30500
489;-0.30500
492;-0.30500
494;-0.30500
497;-0.32000
500;-0.31500
503;-0.32000
506;-0.30000
508;-0.30500
511;-0.32000
514;-0.33500
517;-0.32500
519;-0.31500
522;-0.30500
525;-0.31000
528;-0.31500
531;-0.31500
533;-0.32500
536;-0.31500
539;-0.31500
542;-0.32000
544;-0.31000
547;-0.32000
550;-0.31500
553;-0.29500
556;-0.29500
558;-0.31000
561;-0.32000
564;-0.32500
567;-0.32000
569;-0.31000
572;-0.30000
575;-0.31000
578;-0.31000
581;-0.31500
583;-0.32500
586;-0.30000
589;-0.29500
592;-0.30000
594;-0.31000
597;-0.31500
600;-0.31000
603;-0.30500
606;-0.30000
608;-0.30000
611;-0.31500
614;-0.31500
617;-0.32000
619;-0.30500
622;-0.29000
625;-0.31000
628;-0.30500
631;-0.29500
633;-0.30500
636;-0.27500
639;-0.25500
642;-0.23500
644;-0.24500
647;-0.24500
650;-0.25000
653;-0.22500
656;-0.21000
658;-0.19500
661;-0.20000
664;-0.21000
667;-0.21000
669;-0.21000
672;-0.21000
675;-0.21500
678;-0.22500
681;-0.23500
683;-0.24000
686;-0.23000
689;-0.22000
692;-0.24000
694;-0.23500
697;-0.22500
700;-0.20000
703;-0.20000
706;-0.22000
708;-0.25000
711;-0.27000
714;-0.29000
717;-0.30500
719;-0.31000
722;-0.30500
725;-0.31500
728;-0.33500
731;-0.34000
733;-0.34000
736;-0.33000
739;-0.32500
742;-0.32500
744;-0.33000
747;-0.34500
750;-0.35500
753;-0.33500
756;-0.33000
758;-0.33500
761;-0.34500
764;-0.35000
767;-0.35000
769;-0.35000
772;-0.34000
775;-0.34500
778;-0.34500
781;-0.35000
783;-0.35000
786;-0.34500
789;-0.33000
792;-0.37000
794;-0.40500
797;-0.46000
800;-0.48500
803;-0.50500
806;-0.52500
808;-0.51500
811;-0.41500
814;-0.26500
817;-0.09000
819;0.12000
822;0.37000
825;0.67500
828;0.92500
831;1.09000
833;1.14000
836;1.03500
839;0.73000
842;0.26000
844;-0.16500
847;-0.41500
850;-0.49000
853;-0.49000
856;-0.45000
858;-0.41500
861;-0.37500
864;-0.36500
867;-0.37000
869;-0.36500
872;-0.37500
875;-0.38000
878;-0.37000
881;-0.39000
883;-0.39000
886;-0.38000
889;-0.38000
892;-0.38500
894;-0.40000
897;-0.40000
900;-0.41000
903;-0.40500
906;-0.38000
908;-0.38500
911;-0.39500
914;-0.40000
917;-0.41000
919;-0.39500
922;-0.38500
925;-0.39000
928;-0.40000
931;-0.41000
933;-0.41000
936;-0.39500
939;-0.38000
942;-0.39000
944;-0.39500
947;-0.40500
950;-0.40000
953;-0.39500
956;-0.39000
958;-0.39000
961;-0.40500
964;-0.40000
967;-0.42000
969;-0.39500
972;-0.40000
975;-0.40500
978;-0.40000
981;-0.41500
983;-0.41000
986;-0.40500
989;-0.39500
992;-0.40500
994;-0.41000
997;-0.41500
1000;-0.41500
1003;-0.41500
1006;-0.40000
1008;-0.40500
1011;-0.41500
1014;-0.41500
1017;-0.42000
1019;-0.41500
1022;-0.40000
1025;-0.41000
1028;-0.42000
1031;-0.41500
1033;-0.42500
1036;-0.41000
1039;-0.40000
1042;-0.39500
1044;-0.41500
1047;-0.42000
1050;-0.43000
1053;-0.41500
1056;-0.41500
1058;-0.41500
1061;-0.41500
1064;-0.43000
1067;-0.44500
1069;-0.43500
1072;-0.42000
1075;-0.42000
1078;-0.43000
1081;-0.44500
1083;-0.44500
1086;-0.44000
1089;-0.42500
1092;-0.42000
1094;-0.42000
1097;-0.42000
1100;-0.42500
1103;-0.42500
1106;-0.39500
1108;-0.40500
1111;-0.41000
1114;-0.40500
1117;-0.41500
1119;-0.39500
1122;-0.38500
1125;-0.37000
1128;-0.37000
1131;-0.37500
1133;-0.35000
1136;-0.33500
1139;-0.31500
1142;-0.31000
1144;-0.30500
1147;-0.30500
