time_seconds;ecg_value
0;0.98000
3;0.65000
6;0.24000
8;-0.12000
11;-0.35500
14;-0.44000
17;-0.44500
19;-0.39500
22;-0.34500
25;-0.34000
28;-0.34000
31;-0.34000
33;-0.33500
36;-0.33000
39;-0.35000
42;-0.35500
44;-0.36500
47;-0.36000
50;-0.34500
53;-0.35000
56;-0.36000
58;-0.37500
61;-0.38000
64;-0.36500
67;-0.36500
69;-0.38000
72;-0.37000
75;-0.38500
78;-0.38500
81;-0.38000
83;-0.36500
86;-0.35500
89;-0.37000
92;-0.37000
94;-0.37000
97;-0.36500
100;-0.36500
103;-0.37000
106;-0.36500
108;-0.37000
111;-0.37000
114;-0.37000
117;-0.37000
119;-0.36000
122;-0.37000
125;-0.38000
128;-0.38500
131;-0.38500
133;-0.37000
136;-0.37000
139;-0.38500
142;-0.40500
144;-0.40000
147;-0.39000
150;-0.38500
153;-0.35500
156;-0.38000
158;-0.36500
161;-0.38500
164;-0.38000
167;-0.36000
169;-0.36500
172;-0.36500
175;-0.38000
178;-0.38500
181;-0.38500
183;-0.37000
186;-0.38000
189;-0.37000
192;-0.39000
194;-0.39000
197;-0.39000
200;-0.39000
203;-0.39000
206;-0.39000
208;-0.38500
211;-0.40000
214;-0.38500
217;-0.38000
219;-0.36500
222;-0.38500
225;-0.40000
228;-0.40000
231;-0.38500
233;-0.38000
236;-0.37500
239;-0.39000
242;-0.40500
244;-0.40500
247;-0.39000
250;-0.39000
253;-0.38500
256;-0.39000
258;-0.40500
261;-0.41000
264;-0.39000
267;-0.38000
269;-0.38500
272;-0.38500
275;-0.39500
278;-0.39000
281;-0.39000
283;-0.38000
286;-0.36500
289;-0.36500
292;-0.36500
294;-0.36500
297;-0.35000
300;-0.32500
303;-0.30500
306;-0.31000
308;-0.31000
311;-0.29500
314;-0.28000
317;-0.25500
319;-0.25500
322;-0.25500
325;-0.27000
328;-0.26000
331;-0.26500
333;-0.25000
336;-0.24000
339;-0.25000
342;-0.26500
344;-0.25000
347;-0.26000
350;-0.25000
353;-0.24000
356;-0.24500
358;-0.25000
361;-0.26500
364;-0.26000
367;-0.24500
369;-0.24000
372;-0.25500
375;-0.26000
378;-0.27000
381;-0.26000
383;-0.26000
386;-0.25000
389;-0.25500
392;-0.26000
394;-0.27500
397;-0.27000
400;-0.25500
403;-0.25000
406;-0.25500
408;-0.26500
411;-0.28000
414;-0.26500
417;-0.26500
419;-0.25500
422;-0.25500
425;-0.27000
428;-0.27500
431;-0.26500
433;-0.27000
436;-0.26500
439;-0.27500
442;-0.28000
444;-0.30000
447;-0.29000
450;-0.28500
453;-0.28000
456;-0.29500
458;-0.31000
461;-0.30500
464;-0.30000
467;-0.29500
469;-0.28500
472;-0.29500
475;-0.29500
478;-0.30500
481;-0.29500
483;-0.29000
486;-0.29500
489;-0.30000
492;-0.30000
494;-0.31000
497;-0.30500
500;-0.29000
503;-0.29500
506;-0.29500
508;-0.31000
511;-0.30500
514;-0.31000
517;-0.31000
519;-0.29000
522;-0.30500
525;-0.31000
528;-0.31000
531;-0.31000
533;-0.29500
536;-0.30000
539;-0.29000
542;-0.31000
544;-0.31500
547;-0.30500
550;-0.29500
553;-0.28500
556;-0.29000
558;-0.29000
561;-0.30000
564;-0.29500
567;-0.28000
569;-0.28000
572;-0.29500
575;-0.29500
578;-0.30000
581;-0.29500
583;-0.27000
586;-0.29000
589;-0.28500
592;-0.29500
594;-0.29500
597;-0.28500
600;-0.27000
603;-0.26500
606;-0.25000
608;-0.24500
611;-0.25000
614;-0.22500
617;-0.21000
619;-0.21000
622;-0.22000
625;-0.21500
628;-0.22500
631;-0.21000
633;-0.19500
636;-0.18000
639;-0.17000
642;-0.18000
644;-0.18500
647;-0.17500
650;-0.16500
653;-0.16500
656;-0.17000
658;-0.19000
661;-0.20000
664;-0.20000
667;-0.20500
669;-0.19000
672;-0.20000
675;-0.21000
678;-0.22000
681;-0.20500
683;-0.18500
686;-0.16500
689;-0.16000
692;-0.18500
694;-0.20500
697;-0.21500
700;-0.23000
703;-0.24500
706;-0.27500
708;-0.28000
711;-0.29500
714;-0.28000
717;-0.28500
719;-0.28000
722;-0.28000
725;-0.29500
728;-0.30000
731;-0.29000
733;-0.30000
736;-0.30000
739;-0.30500
742;-0.31000
744;-0.32000
747;-0.32000
750;-0.31000
753;-0.31500
756;-0.31500
758;-0.31500
761;-0.32000
764;-0.31500
767;-0.30500
769;-0.30000
772;-0.30000
775;-0.31000
778;-0.31500
781;-0.30500
783;-0.30500
786;-0.30500
789;-0.33000
792;-0.37000
794;-0.41000
797;-0.43500
800;-0.45000
803;-0.47000
806;-0.52000
808;-0.50500
811;-0.41000
814;-0.27000
817;-0.10500
819;0.06500
822;0.27000
825;0.52000
828;0.78000
831;0.97000
833;1.08000
836;1.07000
839;0.90500
842;0.60000
844;0.23000
847;-0.08500
850;-0.28500
853;-0.41500
856;-0.47000
858;-0.47500
861;-0.45500
864;-0.41500
867;-0.37000
869;-0.35500
872;-0.34000
875;-0.35000
878;-0.35500
881;-0.36000
883;-0.36000
886;-0.35500
889;-0.35500
892;-0.36500
894;-0.37000
897;-0.36000
900;-0.35500
903;-0.35000
906;-0.35500
908;-0.36000
911;-0.36500
914;-0.35500
917;-0.36000
919;-0.35500
922;-0.35500
925;-0.36000
928;-0.36000
931;-0.35500
933;-0.35000
936;-0.35500
939;-0.35500
942;-0.35500
944;-0.38000
947;-0.37500
950;-0.37000
953;-0.36500
956;-0.36000
958;-0.36500
961;-0.38500
964;-0.37500
967;-0.36500
969;-0.36500
972;-0.37000
975;-0.37000
978;-0.37000
981;-0.36000
983;-0.35000
986;-0.34000
989;-0.34500
992;-0.35000
994;-0.36000
997;-0.35000
1000;-0.33000
1003;-0.34000
1006;-0.34500
1008;-0.35500
1011;-0.36500
1014;-0.36000
1017;-0.36000
1019;-0.36000
1022;-0.37500
1025;-0.38500
1028;-0.39000
1031;-0.37500
1033;-0.37000
1036;-0.37500
1039;-0.37000
1042;-0.38500
1044;-0.38000
1047;-0.38000
1050;-0.35500
1053;-0.36000
1056;-0.35500
1058;-0.36500
1061;-0.37500
1064;-0.37000
1067;-0.35000
1069;-0.35500
1072;-0.37000
1075;-0.37000
1078;-0.37000
1081;-0.37500
1083;-0.35500
1086;-0.35500
1089;-0.37000
1092;-0.37500
1094;-0.39000
1097;-0.37500
1100;-0.38000
1103;-0.36000
1106;-0.37000
1108;-0.39000
1111;-0.39500
1114;-0.38000
1117;-0.36000
1119;-0.37500
1122;-0.37000
1125;-0.37500
1128;-0.38500
1131;-0.37000
1133;-0.36500
1136;-0.34500
1139;-0.34500
1142;-0.34000
1144;-0.34500
1147;-0.33000
1150;-0.31500
1153;-0.29000
1156;-0.28500
1158;-0.28500
1161;-0.28500
1164;-0.28000
1167;-0.26000
1169;-0.25000
1172;-0.24500
1175;-0.25500
1178;-0.26000
1181;-0.25000
1183;-0.25500
1186;-0.24500
1189;-0.24000
1192;-0.27000
1194;-0.27000
