time_seconds;ecg_value
0;-0.33000
3;-0.33000
6;-0.34000
8;-0.34500
11;-0.35500
14;-0.36000
17;-0.35000
19;-0.34500
22;-0.35500
25;-0.35500
28;-0.37000
31;-0.37500
33;-0.35500
36;-0.35000
39;-0.35000
42;-0.38000
44;-0.42000
47;-0.45500
50;-0.46500
53;-0.48000
56;-0.51000
58;-0.56000
61;-0.55000
64;-0.44500
67;-0.30500
69;-0.15500
72;0.02500
75;0.25000
78;0.52000
81;0.78000
83;0.92000
86;0.93000
89;0.75500
92;0.37500
94;-0.06500
97;-0.41000
100;-0.54500
103;-0.54000
106;-0.46500
108;-0.43000
111;-0.42000
114;-0.42000
117;-0.42000
119;-0.40000
122;-0.40500
125;-0.41500
128;-0.43000
131;-0.43000
133;-0.41500
136;-0.40500
139;-0.41500
142;-0.43000
144;-0.44000
147;-0.42500
150;-0.42000
153;-0.41500
156;-0.41500
158;-0.41500
161;-0.44000
164;-0.43500
167;-0.42500
169;-0.42000
172;-0.42000
175;-0.43000
178;-0.44000
181;-0.44500
183;-0.43000
186;-0.41500
189;-0.42000
192;-0.42000
194;-0.42500
197;-0.42000
200;-0.41500
203;-0.41000
206;-0.41500
208;-0.42500
211;-0.43000
214;-0.43000
217;-0.42500
219;-0.41500
222;-0.42000
225;-0.42500
228;-0.43500
231;-0.44000
233;-0.43000
236;-0.42000
239;-0.42000
242;-0.43000
244;-0.43500
247;-0.43000
250;-0.43500
253;-0.43000
256;-0.42000
258;-0.43000
261;-0.44000
264;-0.43000
267;-0.42500
269;-0.42000
272;-0.41000
275;-0.43500
278;-0.42500
281;-0.42000
283;-0.41500
286;-0.42000
289;-0.41000
292;-0.42500
294;-0.43500
297;-0.43000
300;-0.42000
303;-0.41500
306;-0.43000
308;-0.43000
311;-0.43500
314;-0.43000
317;-0.43500
319;-0.42000
322;-0.42000
325;-0.43000
328;-0.44500
331;-0.43500
333;-0.42500
336;-0.42500
339;-0.41500
342;-0.42500
344;-0.43000
347;-0.42000
350;-0.41500
353;-0.40000
356;-0.39000
358;-0.38000
361;-0.38500
