time_seconds;ecg_value
0;-0.50500
3;-0.49500
6;-0.50000
8;-0.49500
11;-0.48000
14;-0.47500
17;-0.49000
19;-0.49000
22;-0.50500
25;-0.50000
28;-0.48500
31;-0.47000
33;-0.47500
36;-0.49500
39;-0.50000
42;-0.49500
44;-0.50000
47;-0.49000
50;-0.48500
53;-0.48500
56;-0.50000
58;-0.49000
61;-0.47500
64;-0.46500
67;-0.47500
69;-0.48500
72;-0.50000
75;-0.51000
78;-0.50000
81;-0.49500
83;-0.48000
86;-0.49000
89;-0.52000
92;-0.50500
94;-0.49500
97;-0.49000
100;-0.49000
103;-0.50000
106;-0.51500
108;-0.52000
111;-0.51000
114;-0.49500
117;-0.49000
119;-0.49500
122;-0.51000
125;-0.50500
128;-0.50500
131;-0.50000
133;-0.50500
136;-0.50500
139;-0.50000
142;-0.49500
144;-0.49000
147;-0.49500
150;-0.50000
153;-0.51500
156;-0.51000
158;-0.49500
161;-0.48500
164;-0.49000
167;-0.48500
169;-0.49500
172;-0.52000
175;-0.52000
178;-0.51000
181;-0.51000
183;-0.50000
186;-0.50500
189;-0.51500
192;-0.50500
194;-0.50000
197;-0.49500
200;-0.49000
203;-0.50000
206;-0.51000
208;-0.50500
211;-0.49500
214;-0.49500
217;-0.49500
219;-0.50000
222;-0.51500
225;-0.52000
228;-0.52500
231;-0.52000
233;-0.53500
236;-0.54000
239;-0.55000
242;-0.54500
244;-0.54000
247;-0.54000
250;-0.54500
253;-0.56000
256;-0.56000
258;-0.57000
261;-0.56000
264;-0.55000
267;-0.55500
269;-0.55000
272;-0.56000
275;-0.55500
278;-0.54000
281;-0.52000
283;-0.50000
286;-0.49000
289;-0.49000
292;-0.47000
294;-0.44500
297;-0.42000
300;-0.40500
303;-0.41000
306;-0.41000
308;-0.39000
311;-0.38500
314;-0.37000
317;-0.37000
319;-0.37000
322;-0.38000
325;-0.37000
328;-0.36500
331;-0.35500
333;-0.35500
336;-0.35500
339;-0.37000
342;-0.36500
344;-0.36500
